,ID,Predictions
0,653384,"[('black', 0.06902922), ('blue', 3.4740355e-05), ('brown', 6.8578986e-05), ('green', 0.00018700102), ('grey', 0.18248348), ('pink', 2.696811e-06), ('purple', 0.12788871), ('red', 8.7424574e-05), ('white', 0.62021816), ('yellow', 8.034261e-12)]"
1,653390,"[('black', 0.049467105), ('blue', 0.020035218), ('brown', 8.619559e-06), ('green', 0.0007565128), ('grey', 0.0028183663), ('pink', 2.6832347e-05), ('purple', 0.0018270331), ('red', 0.015432252), ('white', 0.90962803), ('yellow', 6.8600416e-12)]"
2,653395,"[('black', 0.14495163), ('blue', 0.007364671), ('brown', 0.7907358), ('green', 0.008497144), ('grey', 0.0006674445), ('pink', 0.00013406274), ('purple', 0.0053927554), ('red', 0.00014523868), ('white', 0.042111296), ('yellow', 7.433226e-11)]"
3,653397,"[('black', 0.1891392), ('blue', 0.0003372216), ('brown', 0.007263783), ('green', 0.0046862736), ('grey', 0.00010539341), ('pink', 7.177913e-06), ('purple', 6.143344e-06), ('red', 0.00023905477), ('white', 0.79821575), ('yellow', 3.714081e-12)]"
4,653398,"[('black', 0.4335326), ('blue', 0.04900269), ('brown', 7.0133015e-06), ('green', 0.0042261793), ('grey', 0.04394986), ('pink', 1.1381572e-07), ('purple', 0.058954496), ('red', 0.0060575576), ('white', 0.4042695), ('yellow', 1.8905066e-08)]"
5,653407,"[('black', 0.13634089), ('blue', 0.020497574), ('brown', 0.47478852), ('green', 0.06420027), ('grey', 0.0011208411), ('pink', 4.6082782e-06), ('purple', 0.0040780916), ('red', 0.2548077), ('white', 0.044161532), ('yellow', 7.5394476e-13)]"
6,653408,"[('black', 0.0021153176), ('blue', 0.028025236), ('brown', 0.022419142), ('green', 0.047742784), ('grey', 0.00019227069), ('pink', 5.321956e-07), ('purple', 0.05998163), ('red', 0.025886698), ('white', 0.8136364), ('yellow', 1.1724219e-10)]"
7,653414,"[('black', 0.17007591), ('blue', 0.007238839), ('brown', 0.01215927), ('green', 0.0013280119), ('grey', 0.0009547228), ('pink', 7.3751557e-06), ('purple', 0.0005764504), ('red', 0.037370414), ('white', 0.77028906), ('yellow', 4.3488417e-09)]"
8,653419,"[('black', 0.019160297), ('blue', 0.0073780534), ('brown', 0.0055686943), ('green', 0.078063786), ('grey', 0.00018387359), ('pink', 0.00019926576), ('purple', 0.0058187805), ('red', 0.2594531), ('white', 0.6241742), ('yellow', 3.3786543e-10)]"
9,653422,"[('black', 0.0037412876), ('blue', 0.0014359715), ('brown', 0.0049350066), ('green', 0.0021536923), ('grey', 6.478875e-05), ('pink', 6.804004e-07), ('purple', 0.06688908), ('red', 0.010748331), ('white', 0.91003126), ('yellow', 1.8658133e-12)]"
10,653424,"[('black', 0.1683994), ('blue', 0.004959734), ('brown', 0.0005046164), ('green', 0.07552575), ('grey', 0.0054115374), ('pink', 0.0021957029), ('purple', 5.901204e-05), ('red', 0.62040335), ('white', 0.12254085), ('yellow', 8.007348e-11)]"
11,653427,"[('black', 0.19037306), ('blue', 0.019734662), ('brown', 0.0062844236), ('green', 0.020371363), ('grey', 0.0027240547), ('pink', 6.5582346e-05), ('purple', 0.006380176), ('red', 0.043548394), ('white', 0.7105183), ('yellow', 8.990395e-09)]"
12,653442,"[('black', 0.4724496), ('blue', 0.019602202), ('brown', 2.5329762e-06), ('green', 7.22363e-05), ('grey', 0.0020779606), ('pink', 7.5406947e-06), ('purple', 0.00010256122), ('red', 0.001789743), ('white', 0.5038955), ('yellow', 7.4019665e-11)]"
13,653462,"[('black', 0.24108559), ('blue', 0.0010563382), ('brown', 0.0018670041), ('green', 0.026979184), ('grey', 0.0024457194), ('pink', 1.15081475e-05), ('purple', 0.0003138532), ('red', 0.08229666), ('white', 0.6439442), ('yellow', 9.172883e-15)]"
14,653464,"[('black', 0.0019198591), ('blue', 2.1687716e-05), ('brown', 4.4245047e-05), ('green', 0.00014614374), ('grey', 3.2019616e-05), ('pink', 1.351504e-06), ('purple', 2.6689756e-07), ('red', 0.99752086), ('white', 0.00031363562), ('yellow', 6.889193e-11)]"
