,ID,Predictions
0,421349,"[('black', 0.05818435), ('blue', 0.005350202), ('brown', 0.0005435426), ('green', 0.9106218), ('grey', 0.0025916533), ('pink', 5.4288883e-08), ('purple', 0.00029687717), ('red', 0.005081921), ('white', 0.017329266), ('yellow', 2.5935861e-07)]"
1,421350,"[('black', 0.59978855), ('blue', 0.021581732), ('brown', 0.003976655), ('green', 0.005112363), ('grey', 0.23079494), ('pink', 5.2717623e-06), ('purple', 1.7092274e-05), ('red', 0.07626561), ('white', 0.062457867), ('yellow', 7.668246e-10)]"
2,421355,"[('black', 0.8580112), ('blue', 0.048380572), ('brown', 0.0008722899), ('green', 0.002428304), ('grey', 0.005380117), ('pink', 6.95094e-06), ('purple', 0.0005253259), ('red', 0.00097355526), ('white', 0.083421476), ('yellow', 2.7845152e-07)]"
3,421359,"[('black', 0.9523627), ('blue', 0.00062588794), ('brown', 9.647671e-06), ('green', 0.0017943564), ('grey', 0.02426992), ('pink', 2.6376067e-06), ('purple', 6.5775555e-07), ('red', 0.002213977), ('white', 0.018720174), ('yellow', 5.0382515e-12)]"
4,421370,"[('black', 0.024995064), ('blue', 0.16046508), ('brown', 4.2151863e-05), ('green', 0.09597536), ('grey', 0.0054255594), ('pink', 1.1620442e-05), ('purple', 0.0004006801), ('red', 0.010810613), ('white', 0.7018739), ('yellow', 1.1657496e-08)]"
5,421374,"[('black', 0.5440602), ('blue', 0.06438703), ('brown', 0.00041362547), ('green', 0.0018661001), ('grey', 0.05212033), ('pink', 2.1430373e-05), ('purple', 0.00013358559), ('red', 0.028049959), ('white', 0.3089478), ('yellow', 5.2693443e-11)]"
6,421375,"[('black', 0.76563716), ('blue', 0.013239209), ('brown', 4.278246e-05), ('green', 0.0017414357), ('grey', 0.0054725497), ('pink', 0.00022830296), ('purple', 0.00064144045), ('red', 0.0026075714), ('white', 0.21038945), ('yellow', 7.414883e-12)]"
7,421376,"[('black', 0.8250411), ('blue', 0.113985434), ('brown', 1.6810487e-05), ('green', 0.00017203433), ('grey', 0.0058366354), ('pink', 2.8084236e-07), ('purple', 0.00013285874), ('red', 0.012395342), ('white', 0.042419426), ('yellow', 1.4463562e-10)]"
8,421383,"[('black', 0.8104551), ('blue', 0.0054550148), ('brown', 0.00023886246), ('green', 0.00495519), ('grey', 0.005641934), ('pink', 7.664735e-05), ('purple', 0.001088951), ('red', 0.0008753373), ('white', 0.171213), ('yellow', 4.018399e-09)]"
9,421384,"[('black', 0.9058017), ('blue', 0.041014202), ('brown', 0.029774254), ('green', 0.0015148426), ('grey', 0.00063403894), ('pink', 0.0017053938), ('purple', 0.012219982), ('red', 0.003786845), ('white', 0.0035486287), ('yellow', 1.4707187e-11)]"
