,ID,Predictions
0,793385,"[('black', 0.19699833), ('blue', 0.0014413132), ('brown', 5.9873946e-05), ('green', 0.36767372), ('grey', 0.0020453176), ('pink', 2.2086975e-05), ('purple', 0.0014435912), ('red', 0.040683933), ('white', 0.38963178), ('yellow', 1.0389577e-13)]"
1,793386,"[('black', 0.01944424), ('blue', 0.0003348273), ('brown', 3.4149223e-05), ('green', 0.010389029), ('grey', 0.00021247873), ('pink', 1.571214e-05), ('purple', 3.4150492e-07), ('red', 0.96395695), ('white', 0.0056122057), ('yellow', 1.0976317e-08)]"
2,793387,"[('black', 0.12416678), ('blue', 0.02677337), ('brown', 0.0022237506), ('green', 0.00057863246), ('grey', 0.000568728), ('pink', 3.1680056e-06), ('purple', 8.664225e-05), ('red', 0.1368886), ('white', 0.7087104), ('yellow', 7.7765167e-14)]"
3,793388,"[('black', 0.13049577), ('blue', 0.0069708517), ('brown', 4.3834945e-05), ('green', 0.007774351), ('grey', 0.00091570313), ('pink', 0.00051508745), ('purple', 0.00012888329), ('red', 0.8355637), ('white', 0.01759183), ('yellow', 2.0802073e-09)]"
4,793389,"[('black', 0.90203744), ('blue', 0.03112995), ('brown', 0.00044271888), ('green', 0.0001303463), ('grey', 0.018431226), ('pink', 6.58401e-08), ('purple', 0.027898747), ('red', 0.00096141826), ('white', 0.018968044), ('yellow', 5.3331284e-10)]"
5,793394,"[('black', 0.009482166), ('blue', 0.0005578296), ('brown', 3.96958e-07), ('green', 0.0021050822), ('grey', 3.79463e-05), ('pink', 0.00017387743), ('purple', 3.4748614e-06), ('red', 0.98561424), ('white', 0.0020249784), ('yellow', 2.335666e-11)]"
6,793395,"[('black', 0.7761354), ('blue', 0.005055184), ('brown', 5.0275637e-05), ('green', 0.0030813671), ('grey', 0.005823367), ('pink', 0.04865329), ('purple', 0.002714716), ('red', 0.064152926), ('white', 0.09433351), ('yellow', 7.3497857e-09)]"
7,793401,"[('black', 0.18801971), ('blue', 0.0040063616), ('brown', 0.005541062), ('green', 0.21432099), ('grey', 0.011550857), ('pink', 0.00022345157), ('purple', 0.0010011425), ('red', 0.036804732), ('white', 0.5385317), ('yellow', 5.1685445e-10)]"
8,793418,"[('black', 0.5142155), ('blue', 0.1135613), ('brown', 2.2251828e-05), ('green', 0.017441386), ('grey', 0.15983462), ('pink', 1.1242911e-06), ('purple', 0.001650378), ('red', 0.0028028504), ('white', 0.1904669), ('yellow', 3.655977e-06)]"
9,793424,"[('black', 0.7077644), ('blue', 0.022209276), ('brown', 4.5732336e-06), ('green', 0.0047434056), ('grey', 0.038032006), ('pink', 7.531216e-07), ('purple', 0.0012814227), ('red', 0.0009776853), ('white', 0.22498612), ('yellow', 3.078285e-07)]"
