,ID,Predictions
0,818386,"[('black', 0.446747), ('blue', 0.18957634), ('brown', 0.010949296), ('green', 0.00027924377), ('grey', 0.012533811), ('pink', 1.0917701e-06), ('purple', 0.0010588033), ('red', 0.091184855), ('white', 0.24766953), ('yellow', 7.899637e-11)]"
1,818388,"[('black', 0.5873902), ('blue', 0.040376376), ('brown', 0.00025790383), ('green', 0.0103634205), ('grey', 0.0010244984), ('pink', 7.3179304e-05), ('purple', 0.0010730345), ('red', 0.08891775), ('white', 0.2705237), ('yellow', 1.8172285e-09)]"
2,818389,"[('black', 0.2218726), ('blue', 0.05115831), ('brown', 0.00015404505), ('green', 0.033154), ('grey', 0.46167484), ('pink', 5.7504207e-07), ('purple', 0.017932653), ('red', 0.0020222683), ('white', 0.21203074), ('yellow', 7.6972206e-10)]"
3,818397,"[('black', 0.004898215), ('blue', 0.0020101315), ('brown', 0.00012706347), ('green', 0.0042805863), ('grey', 0.4919117), ('pink', 3.883102e-06), ('purple', 0.00024648654), ('red', 0.3335661), ('white', 0.16295579), ('yellow', 3.8493757e-12)]"
4,818399,"[('black', 0.07029804), ('blue', 0.0034243914), ('brown', 0.0004899097), ('green', 0.00019539516), ('grey', 0.0009980232), ('pink', 4.2888206e-07), ('purple', 0.00094368466), ('red', 0.061903052), ('white', 0.8617471), ('yellow', 6.5848816e-14)]"
5,818403,"[('black', 0.9910773), ('blue', 0.0057835877), ('brown', 2.3522507e-05), ('green', 7.7330526e-07), ('grey', 0.0001503699), ('pink', 1.9780477e-10), ('purple', 6.3825235e-07), ('red', 0.0014447542), ('white', 0.0015190648), ('yellow', 4.1159858e-12)]"
6,818404,"[('black', 0.0015294583), ('blue', 0.00038465371), ('brown', 4.540165e-05), ('green', 0.017739259), ('grey', 0.00082019164), ('pink', 1.0950484e-05), ('purple', 0.000120078264), ('red', 0.022716226), ('white', 0.9566338), ('yellow', 1.3887538e-08)]"
7,818407,"[('black', 0.2155464), ('blue', 0.045500264), ('brown', 0.0007491422), ('green', 0.00068913726), ('grey', 0.0018779486), ('pink', 7.1666204e-07), ('purple', 1.6968812e-05), ('red', 0.07599656), ('white', 0.6596229), ('yellow', 1.7155967e-09)]"
8,818408,"[('black', 0.37660176), ('blue', 0.039648436), ('brown', 4.0126608e-05), ('green', 0.17750768), ('grey', 0.00073797686), ('pink', 3.8066087e-06), ('purple', 0.0017084018), ('red', 0.005124373), ('white', 0.39862746), ('yellow', 2.124082e-10)]"
9,818410,"[('black', 0.8213388), ('blue', 0.08635211), ('brown', 0.001158603), ('green', 0.002053382), ('grey', 0.0006787628), ('pink', 0.00012036764), ('purple', 0.0013178166), ('red', 0.0014202651), ('white', 0.08555991), ('yellow', 2.4076437e-11)]"
10,818413,"[('black', 0.0743064), ('blue', 0.20676623), ('brown', 0.00013450974), ('green', 0.0074446234), ('grey', 0.077300034), ('pink', 0.0003560092), ('purple', 0.017211031), ('red', 0.06277022), ('white', 0.55371094), ('yellow', 1.3795555e-12)]"
11,818417,"[('black', 0.24682935), ('blue', 0.014608368), ('brown', 0.0033386233), ('green', 0.001983933), ('grey', 0.0002102905), ('pink', 1.6727655e-07), ('purple', 0.023216223), ('red', 0.0005409184), ('white', 0.7092721), ('yellow', 1.1404337e-10)]"
12,818418,"[('black', 0.13201113), ('blue', 0.012899681), ('brown', 0.00030562485), ('green', 0.038274076), ('grey', 0.00096926774), ('pink', 5.1479947e-05), ('purple', 0.0011240443), ('red', 0.0035980532), ('white', 0.8107666), ('yellow', 1.795759e-10)]"
13,818419,"[('black', 0.48668575), ('blue', 0.34903342), ('brown', 3.0065787e-05), ('green', 0.045856636), ('grey', 0.018442854), ('pink', 9.728325e-07), ('purple', 0.0044009965), ('red', 0.00083027326), ('white', 0.094719045), ('yellow', 4.716597e-09)]"
14,818421,"[('black', 0.14597335), ('blue', 0.000118951335), ('brown', 0.0003313042), ('green', 0.0050184634), ('grey', 0.00016803775), ('pink', 3.2656695e-07), ('purple', 9.922002e-07), ('red', 0.8446779), ('white', 0.0037106734), ('yellow', 6.4936167e-15)]"
15,818424,"[('black', 0.01766046), ('blue', 1.446917e-05), ('brown', 4.4752513e-05), ('green', 3.8540835e-05), ('grey', 6.2614294e-05), ('pink', 9.275443e-08), ('purple', 1.6158214e-06), ('red', 0.004422038), ('white', 0.97775537), ('yellow', 6.0196607e-17)]"
16,818425,"[('black', 0.016615672), ('blue', 0.33886874), ('brown', 0.00014672216), ('green', 0.11398323), ('grey', 0.0024488166), ('pink', 7.5781216e-05), ('purple', 0.0017052247), ('red', 0.21129154), ('white', 0.3148643), ('yellow', 2.814769e-09)]"
17,818427,"[('black', 0.2371893), ('blue', 0.00047419444), ('brown', 2.791154e-06), ('green', 0.0033246751), ('grey', 0.45382336), ('pink', 2.0466187e-09), ('purple', 0.0023430414), ('red', 0.0003949187), ('white', 0.30244765), ('yellow', 6.45183e-08)]"
18,818436,"[('black', 0.03151824), ('blue', 0.0048774867), ('brown', 0.014122199), ('green', 0.0009296001), ('grey', 0.006162006), ('pink', 5.9994704e-06), ('purple', 0.010343853), ('red', 0.04240951), ('white', 0.8896311), ('yellow', 1.2924143e-12)]"
19,818439,"[('black', 0.6228631), ('blue', 0.08611415), ('brown', 0.037882008), ('green', 0.0008170241), ('grey', 0.05265499), ('pink', 2.3019193e-06), ('purple', 0.02615955), ('red', 0.0089147445), ('white', 0.16459213), ('yellow', 4.4440545e-09)]"
20,818440,"[('black', 0.18979433), ('blue', 0.00074501586), ('brown', 2.6762264e-06), ('green', 0.077375546), ('grey', 0.00095519715), ('pink', 0.0013734023), ('purple', 4.394378e-06), ('red', 0.003657429), ('white', 0.7260921), ('yellow', 3.5438788e-08)]"
21,818443,"[('black', 0.03338266), ('blue', 0.52384466), ('brown', 0.00016566875), ('green', 0.00042034106), ('grey', 0.0255503), ('pink', 0.00034237947), ('purple', 0.0010726418), ('red', 0.062090226), ('white', 0.35313112), ('yellow', 1.2673318e-12)]"
22,818444,"[('black', 0.04509907), ('blue', 0.20567292), ('brown', 5.3143463e-05), ('green', 0.013844455), ('grey', 0.022785978), ('pink', 0.0003605442), ('purple', 0.0065803467), ('red', 0.020043457), ('white', 0.6855601), ('yellow', 9.3444245e-11)]"
23,818445,"[('black', 0.21452904), ('blue', 0.570455), ('brown', 0.006763933), ('green', 0.0020755124), ('grey', 0.005130911), ('pink', 5.168584e-05), ('purple', 0.0001338411), ('red', 0.024305698), ('white', 0.1765543), ('yellow', 2.374873e-09)]"
24,818446,"[('black', 0.003961518), ('blue', 0.00035705723), ('brown', 8.690307e-08), ('green', 0.7216426), ('grey', 0.005067748), ('pink', 1.0040991e-05), ('purple', 0.0006727182), ('red', 0.2518769), ('white', 0.016411271), ('yellow', 1.47545896e-08)]"
25,818450,"[('black', 0.06056788), ('blue', 0.54866743), ('brown', 0.0012780699), ('green', 0.0008206447), ('grey', 0.17125788), ('pink', 2.1911024e-05), ('purple', 4.4950277e-05), ('red', 0.057657745), ('white', 0.15968351), ('yellow', 6.033302e-13)]"
26,818451,"[('black', 0.016106695), ('blue', 0.014354144), ('brown', 5.9461923e-05), ('green', 0.016096497), ('grey', 0.0074731843), ('pink', 0.0001809431), ('purple', 0.22533631), ('red', 0.027715242), ('white', 0.69267756), ('yellow', 2.0919667e-11)]"
27,818453,"[('black', 0.10497285), ('blue', 0.1320326), ('brown', 5.626655e-05), ('green', 0.0077891108), ('grey', 0.0094967885), ('pink', 0.00019245443), ('purple', 0.005373997), ('red', 0.043629516), ('white', 0.69645643), ('yellow', 2.0750712e-11)]"
28,818457,"[('black', 0.9496517), ('blue', 0.0045554317), ('brown', 1.7271728e-05), ('green', 0.00073669094), ('grey', 0.018661331), ('pink', 8.292551e-10), ('purple', 0.0012239374), ('red', 0.0017186174), ('white', 0.023434965), ('yellow', 1.5758723e-09)]"
29,818459,"[('black', 0.0372511), ('blue', 0.38207456), ('brown', 0.002159969), ('green', 0.0016183222), ('grey', 0.000121208985), ('pink', 7.335809e-06), ('purple', 0.00013254942), ('red', 0.1582549), ('white', 0.41838005), ('yellow', 2.2746726e-11)]"
30,818462,"[('black', 0.12523696), ('blue', 0.012465398), ('brown', 0.00014309636), ('green', 0.005756051), ('grey', 0.0033796793), ('pink', 9.981661e-05), ('purple', 0.00061772927), ('red', 0.046103396), ('white', 0.8061979), ('yellow', 8.345402e-12)]"
31,818463,"[('black', 0.9931004), ('blue', 0.00090226624), ('brown', 1.0688457e-05), ('green', 4.7492385e-06), ('grey', 0.00057566783), ('pink', 2.897509e-06), ('purple', 2.6807888e-07), ('red', 0.00075328525), ('white', 0.004649701), ('yellow', 1.232603e-10)]"
32,818464,"[('black', 0.24961427), ('blue', 0.4504989), ('brown', 0.00036340088), ('green', 0.009458575), ('grey', 0.044899065), ('pink', 4.373926e-06), ('purple', 0.0044935537), ('red', 0.0034543814), ('white', 0.2372134), ('yellow', 6.341457e-08)]"
33,818467,"[('black', 0.06596552), ('blue', 0.07959936), ('brown', 0.00012617421), ('green', 0.15114757), ('grey', 0.0069406307), ('pink', 3.5516918e-05), ('purple', 0.0016162023), ('red', 0.19956085), ('white', 0.49500808), ('yellow', 2.2771515e-10)]"
34,818469,"[('black', 0.15000224), ('blue', 0.012694777), ('brown', 0.0002752158), ('green', 0.04529073), ('grey', 0.0013294722), ('pink', 2.837699e-06), ('purple', 0.020822797), ('red', 0.63758457), ('white', 0.1319973), ('yellow', 1.2141149e-10)]"
35,818471,"[('black', 0.88334733), ('blue', 0.020230647), ('brown', 0.00010240735), ('green', 0.00942206), ('grey', 0.028752014), ('pink', 7.309951e-08), ('purple', 0.042288646), ('red', 0.0005773203), ('white', 0.015279518), ('yellow', 1.2509668e-08)]"
36,818472,"[('black', 0.22808461), ('blue', 0.15692523), ('brown', 0.00035413948), ('green', 0.05448697), ('grey', 0.019511556), ('pink', 2.2758179e-05), ('purple', 0.00051108847), ('red', 0.046555422), ('white', 0.49354827), ('yellow', 1.6365373e-11)]"
37,818473,"[('black', 0.09838404), ('blue', 0.015016482), ('brown', 4.466254e-06), ('green', 0.5084569), ('grey', 0.010820836), ('pink', 0.00044630902), ('purple', 0.009221859), ('red', 0.05250112), ('white', 0.30514613), ('yellow', 1.9562444e-06)]"
38,818474,"[('black', 0.034806702), ('blue', 0.0012818004), ('brown', 7.30266e-07), ('green', 0.15051207), ('grey', 0.02038483), ('pink', 0.00019170807), ('purple', 4.1942407e-05), ('red', 0.72373444), ('white', 0.069045745), ('yellow', 5.7431426e-10)]"
39,818483,"[('black', 0.9565237), ('blue', 0.007988816), ('brown', 0.0007463141), ('green', 0.002474631), ('grey', 0.003471863), ('pink', 1.21836825e-08), ('purple', 3.7384274e-05), ('red', 0.00078726106), ('white', 0.027969997), ('yellow', 2.7496155e-10)]"
40,818492,"[('black', 0.050219588), ('blue', 0.012276549), ('brown', 0.0007672945), ('green', 0.09511191), ('grey', 0.009155789), ('pink', 9.405774e-07), ('purple', 0.0014577808), ('red', 0.042741947), ('white', 0.78826815), ('yellow', 4.3817953e-12)]"
41,818495,"[('black', 0.70620286), ('blue', 0.0022790472), ('brown', 0.0003831929), ('green', 0.019215027), ('grey', 0.003916866), ('pink', 6.1371957e-06), ('purple', 0.05308314), ('red', 0.010124758), ('white', 0.20478892), ('yellow', 2.341716e-10)]"
