,ID,Predictions
0,861386,"[('black', 0.5722242), ('blue', 0.08670063), ('brown', 0.0014547218), ('green', 0.15493603), ('grey', 0.0008502036), ('pink', 5.303839e-05), ('purple', 0.00025011844), ('red', 0.0025539934), ('white', 0.18097696), ('yellow', 1.2047931e-10)]"
1,861387,"[('black', 0.007129448), ('blue', 0.004289105), ('brown', 6.485935e-05), ('green', 0.0018518561), ('grey', 0.0045852414), ('pink', 4.717956e-05), ('purple', 8.503931e-06), ('red', 0.0043630013), ('white', 0.9776608), ('yellow', 5.470615e-10)]"
2,861388,"[('black', 0.07693858), ('blue', 0.0004796174), ('brown', 0.0020943754), ('green', 0.00016158468), ('grey', 0.017255427), ('pink', 6.1454535e-12), ('purple', 1.3013234e-06), ('red', 0.897793), ('white', 0.0052761966), ('yellow', 4.787383e-11)]"
3,861389,"[('black', 0.0119009875), ('blue', 0.77108186), ('brown', 8.60901e-06), ('green', 0.0024279437), ('grey', 0.034713365), ('pink', 2.283887e-05), ('purple', 0.07740846), ('red', 0.00774477), ('white', 0.09469099), ('yellow', 6.3440545e-08)]"
4,861390,"[('black', 0.10143312), ('blue', 0.0002864435), ('brown', 0.001112826), ('green', 0.009831944), ('grey', 0.00019844087), ('pink', 7.588658e-07), ('purple', 0.0004930982), ('red', 0.0009785728), ('white', 0.8856647), ('yellow', 2.6676975e-11)]"
5,861391,"[('black', 0.084949866), ('blue', 0.14032176), ('brown', 0.0013752885), ('green', 0.26847684), ('grey', 0.348989), ('pink', 1.172702e-06), ('purple', 0.03636101), ('red', 0.087249495), ('white', 0.032275572), ('yellow', 1.0512293e-10)]"
6,861392,"[('black', 0.66433007), ('blue', 0.006917953), ('brown', 3.788033e-05), ('green', 0.06022474), ('grey', 0.004711951), ('pink', 2.2149072e-05), ('purple', 0.0009955617), ('red', 0.00812235), ('white', 0.2546374), ('yellow', 7.024377e-10)]"
7,861393,"[('black', 0.13324513), ('blue', 0.011574368), ('brown', 0.00020858753), ('green', 0.006613166), ('grey', 0.0010130482), ('pink', 1.9922988e-06), ('purple', 0.0009887811), ('red', 0.00029782514), ('white', 0.8460571), ('yellow', 2.0936152e-12)]"
8,861394,"[('black', 0.050846983), ('blue', 0.008494597), ('brown', 0.00050225033), ('green', 0.0012330314), ('grey', 0.0023037114), ('pink', 7.355421e-09), ('purple', 3.1702264e-05), ('red', 0.14945328), ('white', 0.7871344), ('yellow', 3.0222376e-12)]"
9,861396,"[('black', 0.7629565), ('blue', 0.00079162186), ('brown', 0.0019356144), ('green', 0.0065187407), ('grey', 3.4519453e-05), ('pink', 4.826546e-06), ('purple', 2.3222242e-06), ('red', 0.0038482253), ('white', 0.22390763), ('yellow', 2.0434422e-10)]"
10,861397,"[('black', 0.17665802), ('blue', 0.37350598), ('brown', 0.00242003), ('green', 0.22946171), ('grey', 0.031493764), ('pink', 6.4183077e-06), ('purple', 0.002891451), ('red', 0.10273521), ('white', 0.080827504), ('yellow', 4.0246433e-09)]"
11,861398,"[('black', 0.2975468), ('blue', 0.0065411967), ('brown', 0.00021757415), ('green', 0.006096135), ('grey', 0.0011520204), ('pink', 4.6527475e-07), ('purple', 0.013748023), ('red', 0.007426751), ('white', 0.6672711), ('yellow', 2.4962237e-11)]"
12,861399,"[('black', 0.4291211), ('blue', 0.002783748), ('brown', 0.0070676673), ('green', 0.009460723), ('grey', 0.016887836), ('pink', 5.9290326e-08), ('purple', 0.00020377128), ('red', 0.010110998), ('white', 0.5243641), ('yellow', 1.143866e-09)]"
13,861400,"[('black', 0.6283266), ('blue', 0.0148368105), ('brown', 0.0005152658), ('green', 0.11850486), ('grey', 4.2616914e-05), ('pink', 0.00018015226), ('purple', 0.007720408), ('red', 0.0029984775), ('white', 0.22687484), ('yellow', 5.3331477e-09)]"
14,861401,"[('black', 0.7014437), ('blue', 0.08970673), ('brown', 4.7758517e-06), ('green', 0.0051796585), ('grey', 0.005558616), ('pink', 0.00012919621), ('purple', 1.593638e-05), ('red', 0.0062426194), ('white', 0.19171867), ('yellow', 6.973911e-08)]"
15,861402,"[('black', 0.07075358), ('blue', 0.023608165), ('brown', 8.603108e-05), ('green', 0.00061452953), ('grey', 0.0009427033), ('pink', 5.8090365e-07), ('purple', 0.00093352783), ('red', 0.804197), ('white', 0.09886392), ('yellow', 3.7306433e-09)]"
16,861403,"[('black', 0.76609993), ('blue', 0.005860546), ('brown', 2.9215114e-06), ('green', 0.013082091), ('grey', 0.0028439383), ('pink', 1.0326805e-05), ('purple', 0.00048621392), ('red', 0.003948026), ('white', 0.20766595), ('yellow', 6.5785453e-09)]"
17,861404,"[('black', 0.47232798), ('blue', 0.006255175), ('brown', 0.008565544), ('green', 0.053257994), ('grey', 0.0071562342), ('pink', 5.0998636e-07), ('purple', 0.00195165), ('red', 0.37960148), ('white', 0.07088342), ('yellow', 2.6839406e-11)]"
18,861405,"[('black', 0.6202366), ('blue', 0.0056436085), ('brown', 0.0018536674), ('green', 0.17456578), ('grey', 0.0052047316), ('pink', 0.0010961856), ('purple', 0.0004968945), ('red', 0.005897284), ('white', 0.18500525), ('yellow', 1.6781218e-10)]"
19,861406,"[('black', 0.21896978), ('blue', 0.26612443), ('brown', 0.0079731755), ('green', 0.00075900514), ('grey', 0.025577795), ('pink', 3.704216e-07), ('purple', 8.9176094e-05), ('red', 0.12614734), ('white', 0.35435897), ('yellow', 3.4440348e-10)]"
20,861407,"[('black', 0.0012610691), ('blue', 0.29723713), ('brown', 2.5802578e-06), ('green', 0.00033624453), ('grey', 0.00021104507), ('pink', 0.00042306317), ('purple', 0.00019133366), ('red', 8.182954e-05), ('white', 0.70024174), ('yellow', 1.4112519e-05)]"
21,861408,"[('black', 0.71042997), ('blue', 0.036230005), ('brown', 0.0016872241), ('green', 0.005581544), ('grey', 0.00496251), ('pink', 1.353937e-07), ('purple', 8.4948704e-05), ('red', 0.057840638), ('white', 0.18318298), ('yellow', 1.410951e-09)]"
22,861409,"[('black', 0.18193558), ('blue', 0.03340095), ('brown', 0.0011392785), ('green', 0.0012538902), ('grey', 0.0070156553), ('pink', 3.5022251e-06), ('purple', 6.5556096e-06), ('red', 0.032006398), ('white', 0.74323815), ('yellow', 7.310085e-11)]"
23,861410,"[('black', 0.8005184), ('blue', 0.012411813), ('brown', 8.433817e-05), ('green', 0.057435017), ('grey', 0.017443338), ('pink', 8.648775e-07), ('purple', 0.0021775342), ('red', 0.034449685), ('white', 0.075479046), ('yellow', 2.1121174e-10)]"
24,861411,"[('black', 0.056943715), ('blue', 0.003437917), ('brown', 0.0001000044), ('green', 0.007964117), ('grey', 0.0012149891), ('pink', 2.616245e-05), ('purple', 0.00012575652), ('red', 0.044763204), ('white', 0.885424), ('yellow', 9.8181154e-08)]"
25,861412,"[('black', 0.70887524), ('blue', 0.0026080427), ('brown', 3.1461124e-05), ('green', 0.25068888), ('grey', 2.3022194e-05), ('pink', 0.00018894038), ('purple', 0.00020555181), ('red', 0.000112153764), ('white', 0.037266694), ('yellow', 5.994833e-11)]"
