,ID,Predictions
0,893459,"[('black', 0.0039375126), ('blue', 0.06952834), ('brown', 0.00066570984), ('green', 0.45790434), ('grey', 0.002182429), ('pink', 4.509537e-06), ('purple', 0.0011564823), ('red', 0.0014528353), ('white', 0.4631677), ('yellow', 1.7195113e-08)]"
1,893462,"[('black', 0.90294516), ('blue', 0.010288606), ('brown', 0.0015246866), ('green', 0.01115668), ('grey', 1.0214285e-06), ('pink', 1.1538114e-05), ('purple', 0.0019081881), ('red', 7.430583e-05), ('white', 0.07208988), ('yellow', 3.045012e-09)]"
2,893463,"[('black', 0.4679934), ('blue', 0.058850393), ('brown', 0.0038875907), ('green', 0.0052194847), ('grey', 0.022077525), ('pink', 1.4140608e-07), ('purple', 0.000115507144), ('red', 0.010121179), ('white', 0.4317348), ('yellow', 1.6909811e-09)]"
3,893466,"[('black', 0.7778569), ('blue', 0.024284845), ('brown', 0.0003849534), ('green', 0.0105222855), ('grey', 0.00010118556), ('pink', 8.154991e-06), ('purple', 0.009168532), ('red', 0.0009132957), ('white', 0.17675987), ('yellow', 5.401303e-11)]"
4,893468,"[('black', 0.067245424), ('blue', 0.020734778), ('brown', 0.00022544661), ('green', 0.035306852), ('grey', 0.0054470063), ('pink', 3.1869047e-06), ('purple', 0.005978397), ('red', 0.5693501), ('white', 0.29570866), ('yellow', 1.276757e-07)]"
5,893470,"[('black', 0.14775285), ('blue', 0.027962822), ('brown', 0.0014214985), ('green', 0.011851771), ('grey', 0.0060709133), ('pink', 6.5393447e-06), ('purple', 0.0010588209), ('red', 0.007758599), ('white', 0.7961161), ('yellow', 2.6402721e-12)]"
6,893471,"[('black', 0.060757734), ('blue', 0.059229057), ('brown', 0.016319819), ('green', 0.10571376), ('grey', 0.0015854371), ('pink', 0.0009075064), ('purple', 0.015282353), ('red', 0.13700745), ('white', 0.6031968), ('yellow', 3.7100534e-09)]"
7,893474,"[('black', 0.009117675), ('blue', 0.04187887), ('brown', 0.0036534767), ('green', 0.004536603), ('grey', 0.0021596812), ('pink', 4.9460697e-10), ('purple', 0.00023363737), ('red', 0.53261346), ('white', 0.4058066), ('yellow', 1.6300835e-09)]"
8,893476,"[('black', 0.5434222), ('blue', 0.0032691718), ('brown', 0.0017783267), ('green', 0.31822327), ('grey', 0.08066843), ('pink', 1.5892576e-07), ('purple', 5.995011e-05), ('red', 0.00012660297), ('white', 0.052451912), ('yellow', 6.259544e-10)]"
9,893478,"[('black', 0.0047453963), ('blue', 0.0009750186), ('brown', 3.12133e-05), ('green', 0.0057214214), ('grey', 1.6051794e-05), ('pink', 1.6205731e-05), ('purple', 0.0009556495), ('red', 0.00084139116), ('white', 0.98669773), ('yellow', 1.0049884e-08)]"
10,893479,"[('black', 0.017408941), ('blue', 0.02836485), ('brown', 6.426459e-05), ('green', 0.37583792), ('grey', 0.024592534), ('pink', 1.9291901e-05), ('purple', 0.0075975154), ('red', 0.13100673), ('white', 0.41510788), ('yellow', 2.9079743e-09)]"
11,893481,"[('black', 0.6411933), ('blue', 0.011328396), ('brown', 0.0009385942), ('green', 0.14823404), ('grey', 0.006049145), ('pink', 3.371568e-06), ('purple', 0.012167512), ('red', 0.040870827), ('white', 0.13921474), ('yellow', 5.2173423e-08)]"
12,893483,"[('black', 0.8964017), ('blue', 0.03999469), ('brown', 8.921183e-06), ('green', 0.00813174), ('grey', 0.017094353), ('pink', 1.3239791e-05), ('purple', 0.008541321), ('red', 0.0015392931), ('white', 0.028274713), ('yellow', 5.5228923e-14)]"
13,893488,"[('black', 0.38537994), ('blue', 0.0011552492), ('brown', 0.0059848344), ('green', 0.24923228), ('grey', 0.00034439523), ('pink', 9.002505e-06), ('purple', 0.004368488), ('red', 0.032688666), ('white', 0.32083708), ('yellow', 8.1782815e-08)]"
14,893490,"[('black', 0.43988967), ('blue', 0.0004411308), ('brown', 1.3382217e-05), ('green', 0.0028918935), ('grey', 0.070107475), ('pink', 0.00023524283), ('purple', 5.938413e-06), ('red', 0.41931993), ('white', 0.06709535), ('yellow', 4.0250556e-11)]"
15,893492,"[('black', 0.009892044), ('blue', 3.0071105e-05), ('brown', 4.551711e-06), ('green', 4.7355432e-05), ('grey', 5.2421685e-05), ('pink', 1.4666642e-09), ('purple', 6.713406e-06), ('red', 0.9844096), ('white', 0.005546733), ('yellow', 1.0486597e-05)]"
16,893494,"[('black', 0.24301995), ('blue', 0.48645845), ('brown', 0.082398735), ('green', 0.03258621), ('grey', 0.068493605), ('pink', 1.319146e-09), ('purple', 0.000493156), ('red', 0.08237925), ('white', 0.004170557), ('yellow', 6.9133305e-10)]"
17,893495,"[('black', 0.99013954), ('blue', 0.0007254098), ('brown', 0.0022210774), ('green', 8.940196e-06), ('grey', 0.00196694), ('pink', 5.794744e-08), ('purple', 9.740244e-06), ('red', 0.0001307034), ('white', 0.0047975774), ('yellow', 9.193268e-10)]"
18,893497,"[('black', 0.1181765), ('blue', 0.8381668), ('brown', 0.0018628531), ('green', 0.001916422), ('grey', 0.00016019201), ('pink', 4.5660137e-08), ('purple', 1.8612661e-06), ('red', 0.00010335753), ('white', 0.039611965), ('yellow', 3.319951e-14)]"
19,893500,"[('black', 0.12459088), ('blue', 0.009300823), ('brown', 0.002959619), ('green', 0.00072564004), ('grey', 0.011579744), ('pink', 1.5122914e-07), ('purple', 0.00017828762), ('red', 0.0019387307), ('white', 0.8487262), ('yellow', 1.2884318e-11)]"
20,893503,"[('black', 0.13055179), ('blue', 0.03559325), ('brown', 0.0013249528), ('green', 0.06189124), ('grey', 0.004216285), ('pink', 4.338467e-06), ('purple', 0.0005663055), ('red', 0.027561886), ('white', 0.7382901), ('yellow', 1.4702713e-08)]"
