,ID,Predictions
0,38349,"[('black', 1.6928298e-05), ('blue', 0.00021794578), ('brown', 0.0011294512), ('green', 4.5457537e-07), ('grey', 3.0024547e-05), ('pink', 2.1509314e-10), ('purple', 7.8714544e-07), ('red', 0.008626474), ('white', 0.9899672), ('yellow', 1.07123215e-05)]"
1,38350,"[('black', 0.0001343587), ('blue', 0.03593476), ('brown', 9.637738e-06), ('green', 1.4149099e-05), ('grey', 0.0075201616), ('pink', 3.113419e-10), ('purple', 4.9014536e-05), ('red', 0.004925412), ('white', 0.9511826), ('yellow', 0.0002299239)]"
2,38351,"[('black', 0.007584422), ('blue', 0.96550757), ('brown', 0.00036341048), ('green', 0.00026504035), ('grey', 0.00029525795), ('pink', 2.4517643e-12), ('purple', 7.2889047e-06), ('red', 6.976676e-05), ('white', 0.02590699), ('yellow', 7.417335e-08)]"
3,38352,"[('black', 0.09137251), ('blue', 0.06990237), ('brown', 0.0020063522), ('green', 0.30334565), ('grey', 0.30443537), ('pink', 9.560886e-05), ('purple', 7.262279e-06), ('red', 0.20276982), ('white', 0.022961048), ('yellow', 0.0031040043)]"
4,38353,"[('black', 0.0056608412), ('blue', 0.76635534), ('brown', 6.343536e-05), ('green', 0.0068764267), ('grey', 0.010204966), ('pink', 4.0180512e-07), ('purple', 2.6315046e-08), ('red', 0.0206275), ('white', 0.13753733), ('yellow', 0.05267376)]"
5,38354,"[('black', 7.128603e-06), ('blue', 0.006517398), ('brown', 0.00071969186), ('green', 2.1146607e-05), ('grey', 0.00078126584), ('pink', 6.329846e-06), ('purple', 3.769156e-06), ('red', 7.5846576e-05), ('white', 0.9918465), ('yellow', 2.093479e-05)]"
6,38357,"[('black', 0.019975703), ('blue', 0.23099773), ('brown', 2.919544e-05), ('green', 0.037743308), ('grey', 0.000702967), ('pink', 0.00010128474), ('purple', 0.01595837), ('red', 0.15846457), ('white', 0.5360255), ('yellow', 1.3493335e-06)]"
7,38358,"[('black', 0.010222212), ('blue', 0.008265515), ('brown', 8.0307125e-08), ('green', 4.5738972e-07), ('grey', 1.2170868e-06), ('pink', 7.4291178e-09), ('purple', 1.7790206e-09), ('red', 3.642986e-07), ('white', 0.9815103), ('yellow', 4.3782458e-09)]"
8,38359,"[('black', 0.0007644501), ('blue', 4.6478493e-05), ('brown', 6.1875795e-07), ('green', 7.431542e-07), ('grey', 3.732839e-07), ('pink', 3.4869038e-10), ('purple', 7.3673834e-07), ('red', 0.00020100348), ('white', 0.99898547), ('yellow', 9.902554e-08)]"
9,38360,"[('black', 0.040212285), ('blue', 0.051475093), ('brown', 0.0021113), ('green', 0.0010505695), ('grey', 0.016653985), ('pink', 1.5591533e-09), ('purple', 6.121186e-05), ('red', 0.069424964), ('white', 0.81881636), ('yellow', 0.00019429208)]"
10,38361,"[('black', 6.1283545e-06), ('blue', 0.93471444), ('brown', 0.00015264592), ('green', 3.5763134e-07), ('grey', 0.0019578612), ('pink', 2.1185538e-09), ('purple', 4.5502796e-07), ('red', 0.045992766), ('white', 0.017175099), ('yellow', 2.4363698e-07)]"
11,38362,"[('black', 0.94919115), ('blue', 0.04606949), ('brown', 4.788995e-07), ('green', 1.2867993e-06), ('grey', 0.0034001), ('pink', 2.6308458e-09), ('purple', 6.803754e-08), ('red', 0.00016925453), ('white', 0.0011670914), ('yellow', 1.0030437e-06)]"
12,38363,"[('black', 6.0589764e-07), ('blue', 0.7310523), ('brown', 0.00043047985), ('green', 0.00014635336), ('grey', 0.00013031196), ('pink', 1.890488e-12), ('purple', 1.2300875e-07), ('red', 9.341156e-05), ('white', 0.26814622), ('yellow', 2.6460523e-07)]"
13,38364,"[('black', 0.005076863), ('blue', 0.5937589), ('brown', 7.066072e-05), ('green', 0.0034620934), ('grey', 0.024618486), ('pink', 1.1083479e-09), ('purple', 0.0011306556), ('red', 0.29597297), ('white', 0.07229539), ('yellow', 0.00361407)]"
14,38366,"[('black', 0.0004662087), ('blue', 0.0060534785), ('brown', 0.00019114417), ('green', 0.00037018975), ('grey', 0.8829837), ('pink', 5.240212e-09), ('purple', 0.054877777), ('red', 0.053633943), ('white', 0.0014134744), ('yellow', 1.0132627e-05)]"
15,38367,"[('black', 0.0042914306), ('blue', 0.82810515), ('brown', 1.1603964e-05), ('green', 0.0013065976), ('grey', 0.00031481677), ('pink', 6.540936e-09), ('purple', 4.881963e-07), ('red', 0.0002192115), ('white', 0.16574521), ('yellow', 5.376352e-06)]"
16,38369,"[('black', 0.0005580916), ('blue', 0.008319131), ('brown', 0.00020888359), ('green', 2.688991e-05), ('grey', 0.0012816726), ('pink', 3.3158576e-10), ('purple', 1.2054848e-05), ('red', 0.008588383), ('white', 0.9810048), ('yellow', 1.2203078e-07)]"
17,38370,"[('black', 0.02150283), ('blue', 0.6432088), ('brown', 3.0024989e-05), ('green', 0.00034905566), ('grey', 0.04383775), ('pink', 1.1346905e-08), ('purple', 0.0031218582), ('red', 0.14958297), ('white', 0.1381771), ('yellow', 0.00018961038)]"
