,ID,Predictions
0,763387,"[('black', 0.6002359), ('blue', 0.02888092), ('brown', 0.057486985), ('green', 0.0007384565), ('grey', 0.00042277097), ('pink', 1.0322848e-05), ('purple', 0.0002181841), ('red', 0.053659037), ('white', 0.25834736), ('yellow', 4.171885e-08)]"
1,763389,"[('black', 0.756573), ('blue', 0.115998566), ('brown', 0.00018491501), ('green', 0.009430576), ('grey', 0.027342042), ('pink', 0.00090125576), ('purple', 0.0013406764), ('red', 0.051283155), ('white', 0.03694576), ('yellow', 1.6168451e-09)]"
2,763390,"[('black', 0.32877532), ('blue', 0.08400405), ('brown', 0.005121661), ('green', 0.0028484818), ('grey', 6.96696e-05), ('pink', 0.00044069177), ('purple', 0.0013535584), ('red', 0.13948758), ('white', 0.4378989), ('yellow', 2.6937924e-11)]"
3,763391,"[('black', 0.19510747), ('blue', 0.15484163), ('brown', 9.761216e-05), ('green', 0.010496504), ('grey', 0.0022136907), ('pink', 2.0115524e-06), ('purple', 0.0084491195), ('red', 0.015469689), ('white', 0.61332226), ('yellow', 9.550076e-09)]"
4,763395,"[('black', 0.5118745), ('blue', 0.19205438), ('brown', 0.0007176322), ('green', 0.060382355), ('grey', 0.007689769), ('pink', 0.00014321168), ('purple', 0.0018524003), ('red', 0.027074387), ('white', 0.19821133), ('yellow', 1.1290802e-10)]"
5,763399,"[('black', 0.11529379), ('blue', 0.54517704), ('brown', 0.0062912405), ('green', 0.0007985549), ('grey', 0.0015528906), ('pink', 1.4101941e-05), ('purple', 6.352779e-05), ('red', 0.034507513), ('white', 0.29630136), ('yellow', 1.8534746e-12)]"
6,763409,"[('black', 0.9470129), ('blue', 0.00011580822), ('brown', 6.3314733e-06), ('green', 0.00013535841), ('grey', 0.00899024), ('pink', 4.162826e-07), ('purple', 0.0111157885), ('red', 1.9072064e-05), ('white', 0.032604136), ('yellow', 3.9884981e-10)]"
7,763410,"[('black', 0.102811), ('blue', 0.07270729), ('brown', 0.045053802), ('green', 0.07582312), ('grey', 0.0007070343), ('pink', 1.2666455e-06), ('purple', 0.024474591), ('red', 0.07028722), ('white', 0.6081347), ('yellow', 9.360154e-10)]"
8,763416,"[('black', 0.33429074), ('blue', 0.06827166), ('brown', 0.0050682747), ('green', 0.002322976), ('grey', 0.029358348), ('pink', 3.9273854e-08), ('purple', 3.1081145e-05), ('red', 0.05904905), ('white', 0.5016078), ('yellow', 6.6110633e-09)]"
9,763417,"[('black', 0.3292675), ('blue', 0.2542849), ('brown', 0.0034920052), ('green', 0.20455918), ('grey', 0.02372049), ('pink', 1.32320165e-05), ('purple', 0.036190405), ('red', 0.011588525), ('white', 0.13688368), ('yellow', 3.688714e-11)]"
10,763418,"[('black', 0.09505219), ('blue', 0.029506516), ('brown', 0.016756859), ('green', 0.022060111), ('grey', 0.025102686), ('pink', 6.2430386e-06), ('purple', 0.18011472), ('red', 0.07786397), ('white', 0.5535367), ('yellow', 5.064214e-09)]"
11,763422,"[('black', 0.9275588), ('blue', 0.043717414), ('brown', 8.229709e-06), ('green', 0.0045872624), ('grey', 0.003913081), ('pink', 1.3002727e-06), ('purple', 0.0046366286), ('red', 0.0010965336), ('white', 0.014480741), ('yellow', 8.17266e-10)]"
