,ID,Predictions
0,489611,"[('black', 0.83054334), ('blue', 0.09038564), ('brown', 0.00091772486), ('green', 0.0054160827), ('grey', 0.02511911), ('pink', 1.8518159e-07), ('purple', 0.0017319825), ('red', 0.016730892), ('white', 0.029155131), ('yellow', 6.71351e-09)]"
1,489612,"[('black', 0.35734776), ('blue', 0.015721621), ('brown', 0.000104230276), ('green', 0.0025285073), ('grey', 0.10180856), ('pink', 0.0023662327), ('purple', 0.0017645766), ('red', 0.004597227), ('white', 0.51375115), ('yellow', 1.0213122e-05)]"
2,489616,"[('black', 0.8616385), ('blue', 0.00030930643), ('brown', 1.2867165e-06), ('green', 0.0191383), ('grey', 0.01022775), ('pink', 3.6087408e-06), ('purple', 0.0056954245), ('red', 0.00057366106), ('white', 0.102412246), ('yellow', 1.3039197e-09)]"
3,489617,"[('black', 0.13119069), ('blue', 0.20802493), ('brown', 0.0009104791), ('green', 0.0021706533), ('grey', 0.41061905), ('pink', 5.6716424e-08), ('purple', 0.003917343), ('red', 0.004433719), ('white', 0.23873295), ('yellow', 7.392047e-10)]"
4,489620,"[('black', 0.87339556), ('blue', 0.09612039), ('brown', 0.00042578013), ('green', 0.0021850094), ('grey', 0.0193421), ('pink', 4.7456346e-09), ('purple', 5.271879e-05), ('red', 0.006237871), ('white', 0.0022405486), ('yellow', 1.5629762e-08)]"
5,489621,"[('black', 0.05370633), ('blue', 0.6809169), ('brown', 0.0009922509), ('green', 0.09428918), ('grey', 0.006202036), ('pink', 4.698068e-05), ('purple', 0.0045550917), ('red', 0.044934638), ('white', 0.11435659), ('yellow', 1.3198259e-09)]"
6,489622,"[('black', 0.13448086), ('blue', 0.009800954), ('brown', 6.8952686e-06), ('green', 0.09161078), ('grey', 0.025582839), ('pink', 0.00017194894), ('purple', 0.010008986), ('red', 0.0030795396), ('white', 0.72525716), ('yellow', 4.3882273e-10)]"
7,489626,"[('black', 0.37303576), ('blue', 0.057586107), ('brown', 2.1128782e-05), ('green', 0.12173041), ('grey', 0.032974187), ('pink', 0.0002650579), ('purple', 6.839526e-05), ('red', 0.017496968), ('white', 0.39682192), ('yellow', 1.3187585e-07)]"
8,489628,"[('black', 0.15673466), ('blue', 0.08925023), ('brown', 0.0012276636), ('green', 0.5595781), ('grey', 0.0005871147), ('pink', 0.11384056), ('purple', 0.0058829645), ('red', 0.04592036), ('white', 0.026978303), ('yellow', 1.024086e-10)]"
9,489632,"[('black', 0.033602357), ('blue', 0.0027615132), ('brown', 0.0008941822), ('green', 0.110083774), ('grey', 0.024407588), ('pink', 3.5731384e-07), ('purple', 0.04765121), ('red', 0.0036506872), ('white', 0.7769483), ('yellow', 4.8839467e-11)]"
