,ID,Predictions
0,108349,"[('black', 0.96405303), ('blue', 2.778231e-05), ('brown', 2.2189045e-06), ('green', 9.578194e-05), ('grey', 0.0008485231), ('pink', 1.7262307e-09), ('purple', 1.1672556e-09), ('red', 0.00045397386), ('white', 0.034517445), ('yellow', 1.2806616e-06)]"
1,108350,"[('black', 0.01158424), ('blue', 0.0065989154), ('brown', 2.231544e-07), ('green', 0.00079191016), ('grey', 0.1430147), ('pink', 0.009070783), ('purple', 0.00014970875), ('red', 0.013417056), ('white', 0.7721693), ('yellow', 0.043203197)]"
2,108351,"[('black', 0.97032803), ('blue', 2.0691118e-07), ('brown', 1.358116e-08), ('green', 0.00021631346), ('grey', 0.00026678052), ('pink', 3.702132e-10), ('purple', 0.015103721), ('red', 0.013716258), ('white', 0.00036840682), ('yellow', 2.0236344e-07)]"
3,108352,"[('black', 0.6335407), ('blue', 0.00052086526), ('brown', 1.4507e-05), ('green', 8.390889e-05), ('grey', 0.005794958), ('pink', 5.1243207e-12), ('purple', 7.527011e-09), ('red', 0.0016770051), ('white', 0.35706913), ('yellow', 0.0012989229)]"
4,108353,"[('black', 0.10721865), ('blue', 0.00021466828), ('brown', 3.3479534e-08), ('green', 0.34895235), ('grey', 0.009054821), ('pink', 8.388752e-05), ('purple', 1.0021295e-07), ('red', 0.26759392), ('white', 0.25107935), ('yellow', 0.015802179)]"
5,108354,"[('black', 0.96195024), ('blue', 0.00010691102), ('brown', 2.7318757e-08), ('green', 4.479759e-05), ('grey', 0.029970245), ('pink', 3.6986677e-12), ('purple', 4.434644e-08), ('red', 0.0031342343), ('white', 0.0030252568), ('yellow', 0.0017681003)]"
6,108355,"[('black', 0.08973658), ('blue', 0.0027551302), ('brown', 0.00013012125), ('green', 0.00055439846), ('grey', 0.0015121595), ('pink', 5.5059104e-08), ('purple', 4.780683e-07), ('red', 0.9009987), ('white', 0.0034563667), ('yellow', 0.00085595145)]"
7,108356,"[('black', 0.9891209), ('blue', 0.000253134), ('brown', 3.8910645e-07), ('green', 0.0015628195), ('grey', 0.006893563), ('pink', 2.2809789e-10), ('purple', 3.8064854e-07), ('red', 0.0021393583), ('white', 1.7805507e-05), ('yellow', 1.1583966e-05)]"
8,108357,"[('black', 0.44287485), ('blue', 0.0022403577), ('brown', 1.383025e-06), ('green', 2.861961e-06), ('grey', 8.110382e-05), ('pink', 6.6637526e-08), ('purple', 2.1454414e-05), ('red', 0.54184794), ('white', 0.012108303), ('yellow', 0.0008216545)]"
9,108358,"[('black', 0.13933745), ('blue', 9.430764e-05), ('brown', 6.702896e-11), ('green', 0.00014935539), ('grey', 0.6607247), ('pink', 1.823829e-11), ('purple', 0.00057070376), ('red', 0.19291441), ('white', 0.0062090587), ('yellow', 3.7507206e-08)]"
