,ID,Predictions
0,638387,"[('black', 0.35204718), ('blue', 0.07732506), ('brown', 0.0028665347), ('green', 0.032939676), ('grey', 0.004255934), ('pink', 0.000119461605), ('purple', 0.0005123793), ('red', 0.47295484), ('white', 0.056978963), ('yellow', 6.5198758e-09)]"
1,638389,"[('black', 0.32098556), ('blue', 0.0032106116), ('brown', 0.014738506), ('green', 0.046845667), ('grey', 0.073975176), ('pink', 5.922558e-06), ('purple', 0.0037716415), ('red', 0.18835394), ('white', 0.348113), ('yellow', 1.5020023e-10)]"
2,638391,"[('black', 0.022085652), ('blue', 0.033979334), ('brown', 5.2933978e-05), ('green', 0.024315635), ('grey', 0.00073865114), ('pink', 5.1770923e-05), ('purple', 0.0008355658), ('red', 0.0030421587), ('white', 0.91489816), ('yellow', 9.9291055e-11)]"
3,638392,"[('black', 0.39049393), ('blue', 0.120457314), ('brown', 0.002286748), ('green', 0.08442447), ('grey', 0.00047702645), ('pink', 5.1463463e-05), ('purple', 0.003249554), ('red', 0.07491244), ('white', 0.3236222), ('yellow', 2.4888192e-05)]"
4,638393,"[('black', 0.0972623), ('blue', 0.00428369), ('brown', 0.025136555), ('green', 0.2437556), ('grey', 8.175779e-05), ('pink', 0.00025165887), ('purple', 0.00018530128), ('red', 0.082198545), ('white', 0.5468446), ('yellow', 2.5402823e-15)]"
5,638394,"[('black', 0.09539554), ('blue', 0.0171851), ('brown', 3.0124522e-05), ('green', 0.8618767), ('grey', 0.0059958748), ('pink', 1.8727997e-07), ('purple', 6.06613e-05), ('red', 0.00095938484), ('white', 0.018496374), ('yellow', 1.6840438e-09)]"
6,638397,"[('black', 0.04855748), ('blue', 0.0029805226), ('brown', 0.005871083), ('green', 0.003279063), ('grey', 0.38712084), ('pink', 9.580906e-06), ('purple', 0.024200732), ('red', 0.020333707), ('white', 0.50764704), ('yellow', 2.7919966e-10)]"
7,638401,"[('black', 0.27281237), ('blue', 0.023803914), ('brown', 0.0007501696), ('green', 0.16486548), ('grey', 0.022002764), ('pink', 1.2049468e-05), ('purple', 0.0018467702), ('red', 0.122314945), ('white', 0.39159152), ('yellow', 2.040637e-09)]"
8,638404,"[('black', 0.06019091), ('blue', 0.0014084661), ('brown', 1.4796825e-06), ('green', 0.0020410987), ('grey', 0.91628057), ('pink', 0.0015955629), ('purple', 3.729315e-05), ('red', 0.0036918938), ('white', 0.014752668), ('yellow', 2.8444438e-09)]"
9,638405,"[('black', 0.016768662), ('blue', 0.053409558), ('brown', 0.025834268), ('green', 0.003579282), ('grey', 4.147097e-05), ('pink', 0.00051880133), ('purple', 0.00040915507), ('red', 0.011140975), ('white', 0.88829786), ('yellow', 1.934546e-14)]"
10,638406,"[('black', 0.21957618), ('blue', 0.25222403), ('brown', 0.0074326373), ('green', 0.018884862), ('grey', 0.009225328), ('pink', 0.0002488984), ('purple', 0.0039657066), ('red', 0.1520078), ('white', 0.33643454), ('yellow', 1.3735416e-11)]"
11,638410,"[('black', 0.8695095), ('blue', 0.018840425), ('brown', 0.0057135685), ('green', 0.06731539), ('grey', 0.00036287028), ('pink', 1.9435033e-06), ('purple', 6.811995e-05), ('red', 0.017487139), ('white', 0.020701004), ('yellow', 2.1445565e-09)]"
12,638412,"[('black', 0.16801076), ('blue', 0.00512261), ('brown', 8.732974e-06), ('green', 0.7581716), ('grey', 0.007093885), ('pink', 6.055751e-08), ('purple', 0.0030961349), ('red', 0.0044456795), ('white', 0.054050487), ('yellow', 2.6261142e-09)]"
13,638413,"[('black', 0.80056113), ('blue', 5.7147536e-05), ('brown', 2.1752738e-05), ('green', 0.00014236935), ('grey', 1.5035298e-05), ('pink', 3.0287315e-06), ('purple', 7.15184e-07), ('red', 0.09110973), ('white', 0.10808905), ('yellow', 7.358437e-12)]"
14,638414,"[('black', 0.013154918), ('blue', 0.0081639625), ('brown', 0.00033463558), ('green', 0.0047780094), ('grey', 0.0008603965), ('pink', 1.307121e-05), ('purple', 0.00022684073), ('red', 0.010238339), ('white', 0.9622297), ('yellow', 8.883353e-11)]"
15,638418,"[('black', 0.11899987), ('blue', 0.0034224454), ('brown', 0.00033565165), ('green', 0.00034113514), ('grey', 0.0047656815), ('pink', 3.2146063e-06), ('purple', 1.3211612e-05), ('red', 0.30944735), ('white', 0.56267154), ('yellow', 1.0059934e-09)]"
16,638421,"[('black', 0.6422351), ('blue', 0.031521812), ('brown', 0.00096071156), ('green', 0.018227426), ('grey', 0.016452165), ('pink', 2.820035e-06), ('purple', 0.041154556), ('red', 0.04867577), ('white', 0.20076968), ('yellow', 9.720703e-10)]"
17,638422,"[('black', 0.102019556), ('blue', 0.5433931), ('brown', 0.00032057546), ('green', 0.00035677748), ('grey', 0.12520027), ('pink', 3.155631e-05), ('purple', 5.249085e-05), ('red', 0.14088571), ('white', 0.08773994), ('yellow', 3.626052e-09)]"
18,638423,"[('black', 0.05538128), ('blue', 0.07114027), ('brown', 0.0008320433), ('green', 0.03279155), ('grey', 0.0026061742), ('pink', 5.0116978e-05), ('purple', 0.019624697), ('red', 0.006776115), ('white', 0.81079763), ('yellow', 8.8095486e-10)]"
19,638425,"[('black', 0.0071414686), ('blue', 0.013937265), ('brown', 0.00018875055), ('green', 0.0011299185), ('grey', 0.0005439846), ('pink', 3.7826128e-06), ('purple', 0.0001689163), ('red', 0.0014319298), ('white', 0.97545403), ('yellow', 1.4185952e-15)]"
20,638426,"[('black', 0.01600481), ('blue', 0.001852649), ('brown', 0.00012587155), ('green', 0.0016100883), ('grey', 0.9158321), ('pink', 1.9760153e-08), ('purple', 0.0010598605), ('red', 0.0019058231), ('white', 0.061608817), ('yellow', 9.4522334e-11)]"
21,638429,"[('black', 0.1986613), ('blue', 0.0035319647), ('brown', 0.009329728), ('green', 0.00069547974), ('grey', 0.09607072), ('pink', 3.2242408e-12), ('purple', 3.1291543e-06), ('red', 0.5537395), ('white', 0.13796818), ('yellow', 8.457143e-11)]"
22,638430,"[('black', 0.37548998), ('blue', 0.047699966), ('brown', 0.0004507429), ('green', 0.0011211969), ('grey', 0.0041555935), ('pink', 1.4719557e-08), ('purple', 0.00031425423), ('red', 0.029400105), ('white', 0.54136807), ('yellow', 3.240358e-10)]"
23,638434,"[('black', 0.9183364), ('blue', 0.00029503184), ('brown', 5.6533986e-06), ('green', 0.0007787478), ('grey', 0.00041853532), ('pink', 2.5962635e-07), ('purple', 2.613859e-10), ('red', 0.0023848799), ('white', 0.07778045), ('yellow', 1.2411455e-10)]"
24,638438,"[('black', 0.00014055127), ('blue', 0.05018807), ('brown', 1.9111007e-05), ('green', 0.025464363), ('grey', 0.5141807), ('pink', 1.2699189e-06), ('purple', 0.0018954638), ('red', 0.08652357), ('white', 0.32158688), ('yellow', 1.4065972e-10)]"
25,638443,"[('black', 0.80670035), ('blue', 0.022424074), ('brown', 0.0048747337), ('green', 0.0075320126), ('grey', 0.04059856), ('pink', 0.00014986382), ('purple', 1.0314522e-05), ('red', 0.08626708), ('white', 0.031443063), ('yellow', 4.9361524e-09)]"
26,638445,"[('black', 0.18378294), ('blue', 0.029559148), ('brown', 0.00016898137), ('green', 0.107242994), ('grey', 0.049453564), ('pink', 0.000381384), ('purple', 0.0002703015), ('red', 0.06896976), ('white', 0.56017095), ('yellow', 4.8280167e-09)]"
27,638453,"[('black', 0.7617376), ('blue', 0.0021393194), ('brown', 2.3784194e-05), ('green', 0.00013474355), ('grey', 0.0009069789), ('pink', 2.2430875e-06), ('purple', 2.159059e-05), ('red', 0.12137797), ('white', 0.11365578), ('yellow', 5.569857e-12)]"
28,638456,"[('black', 0.90208244), ('blue', 0.0338404), ('brown', 0.005581529), ('green', 0.04607507), ('grey', 0.0011263256), ('pink', 5.1899566e-08), ('purple', 0.0015854801), ('red', 0.0015813847), ('white', 0.00812715), ('yellow', 1.2276878e-07)]"
29,638458,"[('black', 0.40673843), ('blue', 0.0020914727), ('brown', 0.00012180612), ('green', 0.0002760864), ('grey', 0.00032560716), ('pink', 0.000121944664), ('purple', 9.9778474e-05), ('red', 0.0006547656), ('white', 0.58957016), ('yellow', 6.608527e-13)]"
30,638459,"[('black', 0.116328254), ('blue', 0.19763508), ('brown', 1.5797377e-05), ('green', 8.440488e-05), ('grey', 0.00040417822), ('pink', 0.0044235643), ('purple', 9.2921546e-05), ('red', 0.56552845), ('white', 0.11548729), ('yellow', 5.709823e-09)]"
31,638462,"[('black', 0.0032649965), ('blue', 0.0020996614), ('brown', 4.4671448e-05), ('green', 0.0005717733), ('grey', 0.011065499), ('pink', 2.798977e-06), ('purple', 0.0046499227), ('red', 0.0014300324), ('white', 0.97687066), ('yellow', 5.158889e-10)]"
32,638464,"[('black', 0.46650183), ('blue', 0.23140958), ('brown', 0.00077513605), ('green', 0.09627617), ('grey', 0.015441383), ('pink', 0.0005298849), ('purple', 0.095459186), ('red', 0.01913606), ('white', 0.07447085), ('yellow', 3.644974e-09)]"
33,638465,"[('black', 0.009607381), ('blue', 0.000190943), ('brown', 1.2590404e-05), ('green', 0.00047400757), ('grey', 0.00019054135), ('pink', 3.151046e-06), ('purple', 2.0740496e-05), ('red', 0.00022869627), ('white', 0.989272), ('yellow', 5.7316003e-11)]"
34,638466,"[('black', 0.014779752), ('blue', 0.16743764), ('brown', 0.00049964886), ('green', 0.28869334), ('grey', 0.0041245925), ('pink', 0.00012952139), ('purple', 0.0026319511), ('red', 0.014988464), ('white', 0.5067151), ('yellow', 2.944118e-10)]"
35,638472,"[('black', 0.0010700258), ('blue', 0.00016108082), ('brown', 1.51060085e-05), ('green', 6.891835e-05), ('grey', 4.3587137e-05), ('pink', 4.469262e-07), ('purple', 0.00012601391), ('red', 0.001485629), ('white', 0.9970291), ('yellow', 7.928156e-13)]"
