,ID,Predictions
0,718389,"[('black', 0.21152936), ('blue', 0.27790588), ('brown', 0.0030711633), ('green', 0.00019534826), ('grey', 0.0005654876), ('pink', 4.9324104e-08), ('purple', 6.263813e-06), ('red', 0.0016807157), ('white', 0.50504565), ('yellow', 2.623964e-08)]"
1,718391,"[('black', 0.008573323), ('blue', 0.0075300536), ('brown', 0.0051250304), ('green', 0.030187534), ('grey', 0.019320723), ('pink', 0.0034667642), ('purple', 0.008993269), ('red', 0.18722081), ('white', 0.7295825), ('yellow', 2.7667927e-11)]"
2,718397,"[('black', 0.19045685), ('blue', 0.6310552), ('brown', 0.00067045056), ('green', 0.13179685), ('grey', 0.0017890793), ('pink', 6.1673795e-08), ('purple', 0.0016618391), ('red', 0.008801119), ('white', 0.033768527), ('yellow', 8.36615e-09)]"
3,718401,"[('black', 0.26502818), ('blue', 0.540675), ('brown', 0.00019854131), ('green', 0.024235785), ('grey', 0.011438744), ('pink', 1.5930482e-06), ('purple', 0.0034435333), ('red', 0.00014112025), ('white', 0.15483743), ('yellow', 7.4773226e-08)]"
4,718404,"[('black', 0.89963514), ('blue', 0.011767688), ('brown', 0.00017147488), ('green', 0.002968603), ('grey', 0.0012979854), ('pink', 1.604054e-08), ('purple', 2.9640967e-05), ('red', 4.0817515e-05), ('white', 0.08408868), ('yellow', 1.6349114e-08)]"
5,718407,"[('black', 0.0053789965), ('blue', 0.0002590645), ('brown', 0.0018381716), ('green', 0.010940655), ('grey', 0.00024185075), ('pink', 2.0248724e-06), ('purple', 0.00482667), ('red', 0.00036605928), ('white', 0.9761465), ('yellow', 2.404e-13)]"
6,718415,"[('black', 0.71275467), ('blue', 0.027946487), ('brown', 0.0002659396), ('green', 0.00047309132), ('grey', 0.00034505845), ('pink', 1.3419268e-08), ('purple', 8.3738996e-07), ('red', 0.006713812), ('white', 0.2514999), ('yellow', 1.3594092e-07)]"
7,718416,"[('black', 0.9520111), ('blue', 0.0005300127), ('brown', 0.00016483666), ('green', 0.0022017914), ('grey', 0.00015039727), ('pink', 4.7516662e-07), ('purple', 0.00011782232), ('red', 1.9288631e-05), ('white', 0.04480422), ('yellow', 1.0832438e-08)]"
8,718417,"[('black', 0.0007897934), ('blue', 2.7042981e-05), ('brown', 2.0485415e-06), ('green', 8.8602894e-05), ('grey', 2.3263292e-05), ('pink', 1.7164237e-09), ('purple', 9.13108e-07), ('red', 9.161095e-05), ('white', 0.9989768), ('yellow', 1.4192109e-13)]"
9,718419,"[('black', 0.7893237), ('blue', 0.020428075), ('brown', 0.00016490217), ('green', 0.0019052309), ('grey', 0.015777405), ('pink', 0.00014203422), ('purple', 0.0007432075), ('red', 0.01032791), ('white', 0.16118756), ('yellow', 1.6950063e-11)]"
10,718420,"[('black', 0.06902444), ('blue', 0.866954), ('brown', 0.001465388), ('green', 0.025635604), ('grey', 0.002750455), ('pink', 4.1228694e-07), ('purple', 0.00038181458), ('red', 0.019568566), ('white', 0.01421935), ('yellow', 2.037529e-08)]"
11,718434,"[('black', 0.02173964), ('blue', 0.044637825), ('brown', 0.0058867866), ('green', 0.45962664), ('grey', 0.0021035674), ('pink', 1.8113817e-05), ('purple', 8.000366e-05), ('red', 0.20559382), ('white', 0.26031366), ('yellow', 1.1398566e-11)]"
12,718439,"[('black', 0.09969106), ('blue', 0.023333661), ('brown', 0.00013053881), ('green', 0.0027704218), ('grey', 0.0020338856), ('pink', 0.00020197897), ('purple', 0.00014283932), ('red', 0.3936005), ('white', 0.47809517), ('yellow', 9.7321116e-11)]"
13,718440,"[('black', 0.35600218), ('blue', 0.010464034), ('brown', 6.2545273e-06), ('green', 0.001195782), ('grey', 0.0056655463), ('pink', 2.1620603e-05), ('purple', 0.00015204749), ('red', 0.006300875), ('white', 0.62019175), ('yellow', 1.9978277e-10)]"
