,ID,Predictions
0,538100,"[('black', 0.4485474), ('blue', 0.00030589048), ('brown', 3.862509e-06), ('green', 0.012302658), ('grey', 1.5620546e-05), ('pink', 4.4558733e-06), ('purple', 9.221922e-05), ('red', 0.0062840143), ('white', 0.5324438), ('yellow', 2.1425846e-10)]"
1,538111,"[('black', 0.19787233), ('blue', 0.05325377), ('brown', 0.004028569), ('green', 0.0027329463), ('grey', 0.004167531), ('pink', 0.0041797585), ('purple', 6.387872e-05), ('red', 0.09906621), ('white', 0.6346351), ('yellow', 4.720177e-12)]"
2,538112,"[('black', 0.96108836), ('blue', 0.00057238917), ('brown', 6.699154e-06), ('green', 0.0038042038), ('grey', 0.00025745723), ('pink', 1.7360895e-07), ('purple', 0.00088554004), ('red', 0.009544234), ('white', 0.023840921), ('yellow', 4.915897e-09)]"
3,538116,"[('black', 0.52454436), ('blue', 0.017113395), ('brown', 0.007874936), ('green', 0.01347557), ('grey', 0.0042504785), ('pink', 4.480157e-05), ('purple', 0.0002651138), ('red', 0.19142939), ('white', 0.24100189), ('yellow', 5.9511954e-08)]"
4,538123,"[('black', 0.05379957), ('blue', 0.00867307), ('brown', 0.030156959), ('green', 0.0035538038), ('grey', 9.323169e-05), ('pink', 5.5423694e-05), ('purple', 0.00017391282), ('red', 0.009882989), ('white', 0.8936111), ('yellow', 1.19328445e-11)]"
5,538126,"[('black', 0.3053089), ('blue', 0.097076885), ('brown', 7.8181794e-05), ('green', 0.24616629), ('grey', 0.22483231), ('pink', 1.1536715e-06), ('purple', 7.433878e-06), ('red', 0.0033751035), ('white', 0.12315376), ('yellow', 2.2369528e-09)]"
6,538136,"[('black', 0.20715994), ('blue', 0.00039045213), ('brown', 3.520919e-05), ('green', 0.1410877), ('grey', 0.0012183775), ('pink', 2.8061855e-08), ('purple', 4.1951084e-06), ('red', 0.010012361), ('white', 0.6400918), ('yellow', 2.4456067e-11)]"
7,538146,"[('black', 0.9810191), ('blue', 0.00588211), ('brown', 0.006156315), ('green', 3.1554342e-07), ('grey', 1.3188789e-05), ('pink', 1.4887307e-08), ('purple', 3.4516224e-06), ('red', 0.0060522286), ('white', 0.0008732444), ('yellow', 1.977748e-15)]"
8,538167,"[('black', 0.89216185), ('blue', 0.010234921), ('brown', 0.0003471763), ('green', 0.017562004), ('grey', 0.016595814), ('pink', 4.8717993e-07), ('purple', 0.0011198698), ('red', 0.0053695696), ('white', 0.05660829), ('yellow', 4.506569e-08)]"
9,538169,"[('black', 0.7191446), ('blue', 0.045085203), ('brown', 0.008165584), ('green', 0.011404717), ('grey', 0.013856468), ('pink', 0.00412894), ('purple', 0.0027150651), ('red', 0.15834312), ('white', 0.037154894), ('yellow', 1.4224971e-06)]"
10,538175,"[('black', 0.30602148), ('blue', 0.06335958), ('brown', 0.0008713571), ('green', 0.012716879), ('grey', 0.008095869), ('pink', 1.1246718e-05), ('purple', 0.011088137), ('red', 0.026199266), ('white', 0.57163614), ('yellow', 6.764479e-11)]"
