,ID,Predictions
0,623383,"[('black', 0.7888338), ('blue', 1.1647909e-05), ('brown', 7.360863e-05), ('green', 0.0017795548), ('grey', 0.07465647), ('pink', 3.556489e-08), ('purple', 2.4094945e-05), ('red', 0.001041877), ('white', 0.13357887), ('yellow', 8.6292684e-10)]"
1,623384,"[('black', 0.20516507), ('blue', 0.02715476), ('brown', 1.9771092e-06), ('green', 0.31008056), ('grey', 0.007274559), ('pink', 0.00023281848), ('purple', 0.008770844), ('red', 0.11318628), ('white', 0.32813314), ('yellow', 9.3727325e-11)]"
2,623385,"[('black', 0.115475684), ('blue', 0.3307363), ('brown', 0.0006140306), ('green', 0.17226186), ('grey', 0.021131007), ('pink', 0.00010854172), ('purple', 0.00062929245), ('red', 0.17073624), ('white', 0.188307), ('yellow', 2.3460919e-11)]"
3,623386,"[('black', 0.06750101), ('blue', 0.0011206644), ('brown', 0.006303723), ('green', 0.0007313475), ('grey', 0.0022557012), ('pink', 4.4331696e-06), ('purple', 0.00041626435), ('red', 0.0073232222), ('white', 0.9143436), ('yellow', 4.283492e-11)]"
4,623388,"[('black', 0.007713474), ('blue', 0.008528011), ('brown', 0.004785898), ('green', 0.0056271325), ('grey', 5.4098626e-05), ('pink', 5.1521497e-06), ('purple', 0.00016127224), ('red', 0.0023473313), ('white', 0.97077763), ('yellow', 3.945909e-13)]"
5,623390,"[('black', 0.3196304), ('blue', 0.15443939), ('brown', 0.0064679463), ('green', 0.0006723057), ('grey', 0.0035755653), ('pink', 1.3882737e-07), ('purple', 3.2146392e-05), ('red', 0.010526504), ('white', 0.5046556), ('yellow', 4.1978243e-09)]"
6,623400,"[('black', 0.02305414), ('blue', 9.179814e-05), ('brown', 0.026248427), ('green', 0.016924132), ('grey', 0.00014405011), ('pink', 2.2179872e-06), ('purple', 0.0019821734), ('red', 0.023482133), ('white', 0.908071), ('yellow', 2.5583222e-10)]"
7,623401,"[('black', 0.07103773), ('blue', 0.0045676287), ('brown', 0.018363535), ('green', 0.0035741942), ('grey', 0.0016508561), ('pink', 1.9654915e-06), ('purple', 0.008686903), ('red', 0.00034571893), ('white', 0.8917715), ('yellow', 1.487822e-10)]"
8,623402,"[('black', 0.61809516), ('blue', 0.1235231), ('brown', 0.00064697437), ('green', 0.076851286), ('grey', 0.0009206311), ('pink', 0.00044506582), ('purple', 0.00066134747), ('red', 0.10191478), ('white', 0.07694164), ('yellow', 4.6296003e-09)]"
9,623405,"[('black', 0.031510048), ('blue', 0.084344566), ('brown', 0.00026187173), ('green', 0.01430677), ('grey', 0.0033718138), ('pink', 2.2996282e-06), ('purple', 0.0045200996), ('red', 0.037319034), ('white', 0.8243635), ('yellow', 3.0535452e-10)]"
