,ID,Predictions
0,62853,"[('black', 0.9999633), ('blue', 4.7614712e-06), ('brown', 5.2647156e-08), ('green', 1.4561884e-06), ('grey', 1.7558554e-06), ('pink', 1.774882e-11), ('purple', 1.184026e-14), ('red', 4.2752113e-06), ('white', 6.7597007e-06), ('yellow', 1.7633205e-05)]"
1,62854,"[('black', 0.34312025), ('blue', 0.13216661), ('brown', 0.0033848525), ('green', 2.346566e-06), ('grey', 9.513268e-06), ('pink', 0.00022653666), ('purple', 3.0849115e-08), ('red', 0.001699701), ('white', 0.22891115), ('yellow', 0.290479)]"
2,62856,"[('black', 0.5583469), ('blue', 0.0007468247), ('brown', 0.0067103747), ('green', 0.00010254674), ('grey', 0.0060156914), ('pink', 2.6592588e-06), ('purple', 2.4149285e-05), ('red', 0.0057888543), ('white', 0.016053995), ('yellow', 0.40620795)]"
3,62862,"[('black', 2.5676103e-08), ('blue', 4.078205e-07), ('brown', 2.691022e-12), ('green', 2.3614036e-12), ('grey', 3.2732142e-10), ('pink', 8.688367e-08), ('purple', 9.51898e-12), ('red', 1.1984774e-06), ('white', 2.8872176e-07), ('yellow', 0.999998)]"
4,62866,"[('black', 1.1332754e-05), ('blue', 0.00015704957), ('brown', 2.4514605e-13), ('green', 6.0560473e-05), ('grey', 2.0141075e-08), ('pink', 7.2560984e-15), ('purple', 5.8309632e-18), ('red', 9.070005e-05), ('white', 6.921872e-05), ('yellow', 0.9996112)]"
5,62867,"[('black', 0.9341528), ('blue', 0.0005624868), ('brown', 0.000550968), ('green', 0.0011958054), ('grey', 0.004505939), ('pink', 9.79618e-10), ('purple', 1.1189638e-09), ('red', 0.005845639), ('white', 0.022728538), ('yellow', 0.030457916)]"
6,62869,"[('black', 0.0009309395), ('blue', 5.533671e-05), ('brown', 3.3205855e-10), ('green', 6.4059124e-05), ('grey', 4.681104e-07), ('pink', 8.1322044e-10), ('purple', 1.4658663e-08), ('red', 1.6679215e-07), ('white', 9.056825e-07), ('yellow', 0.99894816)]"
7,62872,"[('black', 0.66533136), ('blue', 0.018742556), ('brown', 6.858053e-07), ('green', 7.293821e-06), ('grey', 2.3939513e-06), ('pink', 8.428086e-07), ('purple', 4.5380748e-12), ('red', 0.001441939), ('white', 5.5711803e-06), ('yellow', 0.31446734)]"
8,62873,"[('black', 0.4375971), ('blue', 0.006484452), ('brown', 0.0027455958), ('green', 0.017361041), ('grey', 0.0016172326), ('pink', 8.168443e-15), ('purple', 5.3695794e-07), ('red', 0.47025105), ('white', 0.012071375), ('yellow', 0.051871642)]"
9,62878,"[('black', 0.36205578), ('blue', 0.4331852), ('brown', 4.449288e-08), ('green', 0.0018973594), ('grey', 0.0057900003), ('pink', 0.000947896), ('purple', 2.2620583e-10), ('red', 0.019530168), ('white', 0.16039796), ('yellow', 0.016195524)]"
10,62879,"[('black', 0.13588485), ('blue', 0.82894176), ('brown', 0.024587821), ('green', 7.5986827e-07), ('grey', 7.0764654e-05), ('pink', 2.898706e-06), ('purple', 1.9749914e-12), ('red', 2.427761e-05), ('white', 0.010446028), ('yellow', 4.0863833e-05)]"
11,62880,"[('black', 0.04474485), ('blue', 0.000396423), ('brown', 8.955238e-10), ('green', 1.1390849e-06), ('grey', 0.11900572), ('pink', 6.734901e-11), ('purple', 1.1837645e-07), ('red', 0.0035024555), ('white', 0.83232003), ('yellow', 2.9313242e-05)]"
12,62886,"[('black', 0.0011296727), ('blue', 0.00049122225), ('brown', 0.005162619), ('green', 1.7268633e-08), ('grey', 1.01853416e-07), ('pink', 2.9548942e-06), ('purple', 8.5885654e-10), ('red', 6.6029033e-06), ('white', 0.010526058), ('yellow', 0.98268074)]"
13,62887,"[('black', 0.006736908), ('blue', 2.5591066e-06), ('brown', 2.6575169e-08), ('green', 2.4860722e-07), ('grey', 9.731441e-08), ('pink', 8.045885e-09), ('purple', 1.0454735e-08), ('red', 1.8419842e-05), ('white', 8.633078e-05), ('yellow', 0.9931554)]"
14,62889,"[('black', 0.9581489), ('blue', 0.0011561124), ('brown', 0.0035247887), ('green', 0.0052883886), ('grey', 0.012898257), ('pink', 2.6886268e-10), ('purple', 1.3719462e-07), ('red', 0.0018697887), ('white', 0.017113507), ('yellow', 1.1781255e-07)]"
15,62891,"[('black', 0.022522634), ('blue', 0.000116370255), ('brown', 0.9439909), ('green', 1.4871716e-05), ('grey', 0.0002925827), ('pink', 1.2013242e-13), ('purple', 1.4989055e-11), ('red', 0.01810573), ('white', 0.01495668), ('yellow', 2.6755305e-07)]"
16,62892,"[('black', 0.17721644), ('blue', 0.0025383797), ('brown', 0.00030252853), ('green', 4.4661333e-06), ('grey', 0.055174965), ('pink', 0.006994722), ('purple', 2.98774e-09), ('red', 0.036884513), ('white', 0.7169351), ('yellow', 0.0039489404)]"
17,62894,"[('black', 0.987536), ('blue', 0.009685009), ('brown', 6.924508e-07), ('green', 5.79514e-07), ('grey', 0.0020174042), ('pink', 1.5572914e-07), ('purple', 2.9705357e-14), ('red', 0.00030945687), ('white', 0.00042620214), ('yellow', 2.4478826e-05)]"
18,62895,"[('black', 0.5157063), ('blue', 0.12683228), ('brown', 0.017947175), ('green', 4.3054545e-08), ('grey', 0.0048241736), ('pink', 0.0024840774), ('purple', 4.5394044e-09), ('red', 0.09217579), ('white', 0.22632734), ('yellow', 0.013702902)]"
19,62898,"[('black', 0.48380402), ('blue', 0.0011674308), ('brown', 5.8084162e-05), ('green', 0.00035250682), ('grey', 9.358288e-07), ('pink', 5.651819e-09), ('purple', 1.4529175e-12), ('red', 0.514453), ('white', 0.00016370715), ('yellow', 2.9188035e-07)]"
20,62902,"[('black', 0.8500506), ('blue', 0.06612827), ('brown', 1.9095717e-06), ('green', 8.4331384e-07), ('grey', 2.5366919e-05), ('pink', 3.485603e-11), ('purple', 2.6545006e-11), ('red', 0.028846685), ('white', 0.05444691), ('yellow', 0.0004993504)]"
21,62905,"[('black', 0.00012720613), ('blue', 0.00012718866), ('brown', 1.1168183e-06), ('green', 9.2271085e-10), ('grey', 9.098731e-09), ('pink', 4.339577e-12), ('purple', 8.648583e-09), ('red', 1.9388165e-06), ('white', 0.99974257), ('yellow', 4.327693e-11)]"
