,ID,Predictions
0,291129,"[('black', 0.2534191), ('blue', 0.058124032), ('brown', 4.2947755e-05), ('green', 0.011159548), ('grey', 0.1397998), ('pink', 0.0009363033), ('purple', 0.00029685238), ('red', 0.009627474), ('white', 0.52659357), ('yellow', 2.7304017e-07)]"
1,291132,"[('black', 0.6961373), ('blue', 0.011950503), ('brown', 0.0017011992), ('green', 0.038373567), ('grey', 0.0015222599), ('pink', 1.474708e-06), ('purple', 0.00013031454), ('red', 0.016059948), ('white', 0.23412336), ('yellow', 6.0218705e-11)]"
2,291133,"[('black', 0.6741516), ('blue', 0.007994327), ('brown', 0.028191172), ('green', 0.061022397), ('grey', 0.0072185816), ('pink', 9.197535e-07), ('purple', 0.0017925748), ('red', 0.031505), ('white', 0.1881229), ('yellow', 5.170718e-07)]"
3,291134,"[('black', 0.009046231), ('blue', 0.0010129864), ('brown', 0.0002925352), ('green', 0.017170532), ('grey', 0.00020264558), ('pink', 3.7042122e-07), ('purple', 0.00081928435), ('red', 0.00089845643), ('white', 0.97055703), ('yellow', 6.930959e-11)]"
4,291136,"[('black', 0.03135482), ('blue', 0.004299989), ('brown', 0.00016743998), ('green', 0.2551572), ('grey', 0.00481172), ('pink', 4.9303117e-06), ('purple', 0.0009896116), ('red', 0.40338343), ('white', 0.29983088), ('yellow', 8.223947e-10)]"
5,291137,"[('black', 0.025943765), ('blue', 8.723876e-05), ('brown', 2.4725381e-05), ('green', 0.0064450675), ('grey', 0.001559055), ('pink', 0.00031646586), ('purple', 6.3552857e-06), ('red', 0.8632197), ('white', 0.10239764), ('yellow', 2.882545e-10)]"
6,291138,"[('black', 0.7926048), ('blue', 0.0018521403), ('brown', 6.4633154e-05), ('green', 0.00035183248), ('grey', 0.0013378485), ('pink', 1.6657762e-07), ('purple', 8.873242e-06), ('red', 0.0011546708), ('white', 0.20262498), ('yellow', 8.524995e-11)]"
7,291140,"[('black', 0.00064044254), ('blue', 4.8293903e-05), ('brown', 1.1601406e-07), ('green', 0.00020872707), ('grey', 0.05402915), ('pink', 1.605483e-05), ('purple', 0.00020378617), ('red', 0.9427989), ('white', 0.0020545432), ('yellow', 1.4187835e-09)]"
8,291144,"[('black', 0.08921397), ('blue', 0.00025545192), ('brown', 0.0002872167), ('green', 0.005509893), ('grey', 0.00081884745), ('pink', 4.9711263e-05), ('purple', 5.9453424e-07), ('red', 0.49402845), ('white', 0.40983588), ('yellow', 2.053882e-12)]"
9,291148,"[('black', 0.9785848), ('blue', 0.01653703), ('brown', 8.5387655e-06), ('green', 0.0010483338), ('grey', 9.74994e-06), ('pink', 0.00016669638), ('purple', 5.999756e-06), ('red', 0.0005291299), ('white', 0.0031096821), ('yellow', 1.1180246e-11)]"
10,291149,"[('black', 0.116061695), ('blue', 0.0049354187), ('brown', 0.0005606037), ('green', 0.0017137744), ('grey', 0.00024981433), ('pink', 0.0002567806), ('purple', 8.4498396e-07), ('red', 7.079747e-05), ('white', 0.8761502), ('yellow', 2.9757178e-13)]"
11,291157,"[('black', 0.8883431), ('blue', 0.07405609), ('brown', 0.00019730376), ('green', 1.3455197e-05), ('grey', 7.4212934e-05), ('pink', 8.916526e-10), ('purple', 4.319414e-06), ('red', 0.002012222), ('white', 0.035299316), ('yellow', 1.9924906e-12)]"
12,291158,"[('black', 0.0626762), ('blue', 0.0007818462), ('brown', 0.00155222), ('green', 0.11519213), ('grey', 0.01639278), ('pink', 0.0013959837), ('purple', 6.6307075e-05), ('red', 0.54453427), ('white', 0.25740823), ('yellow', 6.273472e-12)]"
13,291159,"[('black', 0.12871167), ('blue', 0.08807157), ('brown', 0.03330727), ('green', 0.00085178344), ('grey', 0.007828016), ('pink', 2.3522418e-05), ('purple', 0.0018747431), ('red', 0.42904505), ('white', 0.3102864), ('yellow', 1.0838187e-10)]"
14,291161,"[('black', 0.15845717), ('blue', 0.23814112), ('brown', 0.0005781164), ('green', 0.009373922), ('grey', 0.0003494089), ('pink', 2.0800491e-05), ('purple', 2.675527e-05), ('red', 0.20381261), ('white', 0.38924015), ('yellow', 1.0239931e-10)]"
15,291165,"[('black', 0.10308265), ('blue', 0.032921057), ('brown', 0.0007907533), ('green', 0.0030411351), ('grey', 0.44131312), ('pink', 1.0300956e-08), ('purple', 0.006872205), ('red', 0.40554675), ('white', 0.006432241), ('yellow', 4.6993684e-08)]"
16,291166,"[('black', 0.7974479), ('blue', 0.083051525), ('brown', 1.2577066e-05), ('green', 0.008271034), ('grey', 0.001145226), ('pink', 1.2101748e-06), ('purple', 0.00068026554), ('red', 0.004850101), ('white', 0.10454017), ('yellow', 3.950196e-10)]"
17,291172,"[('black', 0.0048218956), ('blue', 0.010984001), ('brown', 0.00463268), ('green', 0.021515807), ('grey', 0.00023187559), ('pink', 2.500847e-06), ('purple', 2.3987557e-06), ('red', 0.10491453), ('white', 0.85289425), ('yellow', 1.3954683e-11)]"
18,291182,"[('black', 0.02007942), ('blue', 0.013130783), ('brown', 0.0013300518), ('green', 0.00038649468), ('grey', 0.00049742893), ('pink', 6.55888e-07), ('purple', 0.006411455), ('red', 0.00018017882), ('white', 0.95798355), ('yellow', 1.4710602e-10)]"
19,291186,"[('black', 0.25109053), ('blue', 0.20930317), ('brown', 0.06366752), ('green', 0.00039845722), ('grey', 0.0010397834), ('pink', 1.0991798e-06), ('purple', 0.00029799383), ('red', 0.11687489), ('white', 0.35732657), ('yellow', 6.142248e-14)]"
20,291188,"[('black', 0.92072594), ('blue', 0.0011358983), ('brown', 6.5275664e-05), ('green', 0.0057096323), ('grey', 0.010076067), ('pink', 2.6511543e-05), ('purple', 0.00020464594), ('red', 0.015708612), ('white', 0.046347342), ('yellow', 1.8674857e-11)]"
21,291192,"[('black', 0.26344472), ('blue', 0.074914224), ('brown', 0.00045888888), ('green', 0.029328778), ('grey', 0.018483747), ('pink', 4.7842605e-06), ('purple', 0.0024275198), ('red', 0.031786337), ('white', 0.57915103), ('yellow', 3.5528198e-09)]"
22,291196,"[('black', 0.9606407), ('blue', 0.0018996964), ('brown', 0.0011694675), ('green', 0.00015550414), ('grey', 0.013238219), ('pink', 1.5436146e-07), ('purple', 1.1963868e-05), ('red', 0.0014194782), ('white', 0.021464812), ('yellow', 1.4093721e-11)]"
23,291197,"[('black', 0.11563822), ('blue', 0.00045547175), ('brown', 0.0077251443), ('green', 0.023828367), ('grey', 0.0042817513), ('pink', 1.2858784e-05), ('purple', 0.00021892991), ('red', 0.022345433), ('white', 0.82549375), ('yellow', 5.7193454e-13)]"
24,291199,"[('black', 0.023051683), ('blue', 0.96980584), ('brown', 6.594141e-05), ('green', 0.00016631253), ('grey', 0.00036046054), ('pink', 6.3457932e-09), ('purple', 0.004281345), ('red', 0.00012448253), ('white', 0.0021438464), ('yellow', 6.3691656e-11)]"
25,291204,"[('black', 0.006929362), ('blue', 0.016768139), ('brown', 0.00042272286), ('green', 0.007102569), ('grey', 0.0028307084), ('pink', 1.0020717e-06), ('purple', 0.012837172), ('red', 0.00036621036), ('white', 0.95274204), ('yellow', 3.3356605e-16)]"
26,291208,"[('black', 0.5041265), ('blue', 0.026224155), ('brown', 0.08058404), ('green', 5.961888e-05), ('grey', 0.0013304205), ('pink', 2.8329284e-06), ('purple', 2.3031118e-05), ('red', 0.22534753), ('white', 0.16230184), ('yellow', 2.995447e-13)]"
27,291213,"[('black', 0.86503005), ('blue', 0.035202846), ('brown', 2.2399914e-05), ('green', 0.011667179), ('grey', 0.019415513), ('pink', 0.0009539376), ('purple', 0.0018442563), ('red', 0.032199126), ('white', 0.03366468), ('yellow', 7.617047e-09)]"
28,291214,"[('black', 0.86694247), ('blue', 0.00068552705), ('brown', 5.4827586e-07), ('green', 0.00063911796), ('grey', 0.00012732258), ('pink', 5.1912316e-06), ('purple', 2.608046e-06), ('red', 0.12700504), ('white', 0.0045922236), ('yellow', 2.9313146e-10)]"
29,291217,"[('black', 0.566207), ('blue', 0.12755722), ('brown', 6.079973e-05), ('green', 0.13865763), ('grey', 0.0074872943), ('pink', 7.345495e-05), ('purple', 0.00016588475), ('red', 0.028783526), ('white', 0.13100725), ('yellow', 8.280981e-10)]"
30,291218,"[('black', 0.066518635), ('blue', 0.04701751), ('brown', 0.00246228), ('green', 0.011965232), ('grey', 0.65306026), ('pink', 0.00043618612), ('purple', 0.0031063978), ('red', 0.009024254), ('white', 0.20640744), ('yellow', 1.8283152e-06)]"
31,291220,"[('black', 0.228616), ('blue', 0.027263489), ('brown', 0.00014844729), ('green', 0.0015573954), ('grey', 0.054823484), ('pink', 5.367733e-06), ('purple', 6.1264764e-05), ('red', 0.09446739), ('white', 0.59305716), ('yellow', 3.6342158e-09)]"
32,291222,"[('black', 0.08088933), ('blue', 0.023695821), ('brown', 0.004564404), ('green', 0.11296109), ('grey', 0.03495289), ('pink', 1.1414165e-05), ('purple', 0.0005409888), ('red', 0.3805568), ('white', 0.36182728), ('yellow', 3.1049455e-10)]"
33,291223,"[('black', 0.045027472), ('blue', 0.05526781), ('brown', 0.00029921823), ('green', 0.003989713), ('grey', 0.007062469), ('pink', 6.731616e-07), ('purple', 7.067151e-05), ('red', 0.4646338), ('white', 0.42364818), ('yellow', 1.819051e-11)]"
34,291226,"[('black', 0.0036390426), ('blue', 0.046987046), ('brown', 0.00014100416), ('green', 0.0010731906), ('grey', 0.021754194), ('pink', 1.1778893e-07), ('purple', 0.2858304), ('red', 0.6395356), ('white', 0.0010393945), ('yellow', 1.01005905e-11)]"
35,291227,"[('black', 0.113481894), ('blue', 0.095241085), ('brown', 0.00012638424), ('green', 0.40595427), ('grey', 0.0037479054), ('pink', 0.014870034), ('purple', 0.00010737474), ('red', 0.05445669), ('white', 0.31201437), ('yellow', 3.7046817e-09)]"
36,291228,"[('black', 0.8315434), ('blue', 0.13187478), ('brown', 0.0052369162), ('green', 0.00022625212), ('grey', 0.0012180881), ('pink', 8.839064e-12), ('purple', 0.000356257), ('red', 0.012940248), ('white', 0.016604075), ('yellow', 7.67041e-11)]"
37,291229,"[('black', 0.39102486), ('blue', 0.41496915), ('brown', 9.121805e-05), ('green', 0.0032090773), ('grey', 0.03625988), ('pink', 1.1878291e-06), ('purple', 0.014592976), ('red', 0.034439027), ('white', 0.10541247), ('yellow', 1.048043e-07)]"
38,291234,"[('black', 0.271158), ('blue', 0.48583907), ('brown', 5.5520017e-05), ('green', 0.0109357685), ('grey', 0.002493167), ('pink', 0.016268535), ('purple', 0.016965456), ('red', 0.01181041), ('white', 0.18447407), ('yellow', 2.0925436e-08)]"
39,291240,"[('black', 0.017880563), ('blue', 0.009536736), ('brown', 5.589988e-07), ('green', 0.19202308), ('grey', 0.021354074), ('pink', 1.503184e-05), ('purple', 0.01386169), ('red', 0.3678651), ('white', 0.37746322), ('yellow', 8.0170565e-10)]"
40,291241,"[('black', 0.9128777), ('blue', 0.009924391), ('brown', 0.0016839305), ('green', 0.00070309226), ('grey', 0.00039460065), ('pink', 1.492371e-08), ('purple', 0.0037249203), ('red', 0.0010472847), ('white', 0.069644086), ('yellow', 1.2966214e-12)]"
41,291242,"[('black', 0.0046953363), ('blue', 0.20894189), ('brown', 0.00014171765), ('green', 0.040373184), ('grey', 0.015135008), ('pink', 2.5877513e-05), ('purple', 0.002350055), ('red', 0.7207825), ('white', 0.0075543616), ('yellow', 8.2129645e-08)]"
42,291243,"[('black', 0.12092258), ('blue', 0.16162042), ('brown', 0.0026921728), ('green', 0.09388907), ('grey', 0.17840274), ('pink', 5.9590937e-05), ('purple', 0.013312238), ('red', 0.4154861), ('white', 0.013615042), ('yellow', 6.773211e-10)]"
43,291244,"[('black', 0.011528823), ('blue', 0.30757442), ('brown', 0.00047956884), ('green', 0.034040302), ('grey', 0.01084612), ('pink', 1.3459784e-05), ('purple', 0.028541947), ('red', 0.45259303), ('white', 0.15438226), ('yellow', 3.7715553e-10)]"
44,291245,"[('black', 0.43778357), ('blue', 0.40895984), ('brown', 0.010373741), ('green', 0.016704276), ('grey', 0.0010136483), ('pink', 3.419104e-06), ('purple', 0.01938558), ('red', 0.00023541148), ('white', 0.10554045), ('yellow', 1.0044643e-10)]"
45,291246,"[('black', 0.035888553), ('blue', 0.22361293), ('brown', 0.00086008036), ('green', 0.11226221), ('grey', 0.011911877), ('pink', 1.1745225e-05), ('purple', 0.004143923), ('red', 0.5911633), ('white', 0.020145327), ('yellow', 1.13347e-09)]"
46,291247,"[('black', 0.9161854), ('blue', 0.00029459916), ('brown', 0.00015783198), ('green', 0.0024176845), ('grey', 1.48908175e-05), ('pink', 1.8380049e-06), ('purple', 5.4373675e-05), ('red', 0.0032887375), ('white', 0.07758465), ('yellow', 1.7882747e-17)]"
47,291248,"[('black', 0.07619104), ('blue', 0.07836649), ('brown', 0.000347163), ('green', 0.54379284), ('grey', 0.103186205), ('pink', 1.6411139e-05), ('purple', 0.0036562285), ('red', 0.17287427), ('white', 0.02156935), ('yellow', 1.2393382e-08)]"
48,291249,"[('black', 0.19941781), ('blue', 0.0039480804), ('brown', 3.1544125e-05), ('green', 0.0140595585), ('grey', 0.010799759), ('pink', 1.8960864e-05), ('purple', 0.011066923), ('red', 0.023260545), ('white', 0.7373968), ('yellow', 5.0072235e-10)]"
49,291253,"[('black', 0.005817432), ('blue', 0.5986006), ('brown', 0.00035378968), ('green', 0.010776742), ('grey', 0.0070018144), ('pink', 3.5473957e-05), ('purple', 5.2087424e-05), ('red', 0.37162852), ('white', 0.005733362), ('yellow', 1.7580302e-07)]"
50,291260,"[('black', 0.8626501), ('blue', 0.0012001983), ('brown', 0.000114154245), ('green', 0.008294119), ('grey', 0.013701631), ('pink', 3.843577e-05), ('purple', 6.491494e-06), ('red', 0.0050999653), ('white', 0.10889492), ('yellow', 9.2460906e-10)]"
51,291271,"[('black', 0.91329825), ('blue', 0.002407052), ('brown', 0.00908024), ('green', 5.784284e-06), ('grey', 0.005140557), ('pink', 1.3641845e-06), ('purple', 7.737272e-07), ('red', 0.012125838), ('white', 0.057940125), ('yellow', 4.505451e-09)]"
