,ID,Predictions
0,694384,"[('black', 0.8975472), ('blue', 0.0015361533), ('brown', 5.7314963e-05), ('green', 0.014147884), ('grey', 0.0038972), ('pink', 3.4814623e-06), ('purple', 0.0011628539), ('red', 0.0606845), ('white', 0.020963363), ('yellow', 2.225747e-11)]"
1,694385,"[('black', 0.7588095), ('blue', 0.13865732), ('brown', 0.00024162196), ('green', 0.007143483), ('grey', 0.0029708126), ('pink', 2.994485e-06), ('purple', 0.010827471), ('red', 0.006301073), ('white', 0.07504581), ('yellow', 2.4445923e-09)]"
2,694386,"[('black', 0.23157811), ('blue', 0.16167991), ('brown', 0.0002325471), ('green', 0.008424813), ('grey', 0.0005872339), ('pink', 0.0006040608), ('purple', 0.00044385967), ('red', 0.13595402), ('white', 0.46049535), ('yellow', 1.0923418e-09)]"
3,694387,"[('black', 0.9315025), ('blue', 0.010879063), ('brown', 0.00016621892), ('green', 0.03147337), ('grey', 0.0006945048), ('pink', 0.00018271602), ('purple', 0.0046884962), ('red', 0.0019048019), ('white', 0.01850831), ('yellow', 5.709858e-11)]"
4,694388,"[('black', 0.81914794), ('blue', 0.0056790463), ('brown', 0.0057760533), ('green', 0.00027786728), ('grey', 0.0077117486), ('pink', 2.6493197e-08), ('purple', 1.644369e-05), ('red', 0.016909676), ('white', 0.14448123), ('yellow', 2.8616227e-11)]"
5,694389,"[('black', 0.5134739), ('blue', 0.004910637), ('brown', 6.993648e-05), ('green', 0.041895874), ('grey', 0.0010841032), ('pink', 2.65204e-05), ('purple', 0.037206713), ('red', 0.027875684), ('white', 0.37345657), ('yellow', 5.425886e-10)]"
6,694390,"[('black', 0.1255835), ('blue', 0.046472147), ('brown', 2.4872908e-05), ('green', 0.012255317), ('grey', 0.0002412818), ('pink', 4.7545283e-05), ('purple', 0.0006926489), ('red', 0.030791767), ('white', 0.78389084), ('yellow', 4.072666e-11)]"
7,694391,"[('black', 0.43651736), ('blue', 0.14526209), ('brown', 0.00078495184), ('green', 0.029809814), ('grey', 0.004911188), ('pink', 3.3297833e-06), ('purple', 0.003090908), ('red', 0.06558025), ('white', 0.31404004), ('yellow', 7.4498647e-09)]"
8,694392,"[('black', 0.9582748), ('blue', 0.0010018168), ('brown', 1.2719332e-05), ('green', 0.0018740407), ('grey', 0.005222899), ('pink', 9.833752e-08), ('purple', 4.442532e-05), ('red', 0.03276435), ('white', 0.00080481044), ('yellow', 2.5502619e-08)]"
9,694393,"[('black', 0.30204216), ('blue', 0.019420454), ('brown', 7.478509e-05), ('green', 0.08212327), ('grey', 0.009188353), ('pink', 0.0003056452), ('purple', 0.0054774983), ('red', 0.051513903), ('white', 0.5298539), ('yellow', 3.7097714e-09)]"
10,694394,"[('black', 0.06462284), ('blue', 0.0049446635), ('brown', 0.0016545118), ('green', 0.23563331), ('grey', 0.010588497), ('pink', 0.00078594295), ('purple', 0.00032864118), ('red', 0.022695659), ('white', 0.6587458), ('yellow', 1.6728431e-07)]"
