,ID,Predictions
0,144235,"[('black', 0.0061018295), ('blue', 0.21084084), ('brown', 0.7314484), ('green', 0.0010401832), ('grey', 0.026092026), ('pink', 5.3973073e-11), ('purple', 0.0015681678), ('red', 0.016549457), ('white', 0.0005577223), ('yellow', 0.0058013448)]"
1,144239,"[('black', 0.9973895), ('blue', 3.038765e-11), ('brown', 1.387715e-08), ('green', 1.499854e-08), ('grey', 7.005748e-07), ('pink', 1.3996197e-06), ('purple', 8.242634e-09), ('red', 2.6933953e-06), ('white', 0.0026049218), ('yellow', 7.0189895e-07)]"
2,144251,"[('black', 0.9680245), ('blue', 1.7471471e-05), ('brown', 3.2434218e-05), ('green', 4.2959646e-06), ('grey', 0.018534286), ('pink', 8.641873e-08), ('purple', 1.4180896e-09), ('red', 0.012754948), ('white', 0.0006244831), ('yellow', 7.4627656e-06)]"
3,144252,"[('black', 0.99396884), ('blue', 1.6910057e-06), ('brown', 2.6000289e-05), ('green', 0.0011128382), ('grey', 3.8101838e-08), ('pink', 2.8921339e-05), ('purple', 1.3570231e-10), ('red', 2.5957746e-07), ('white', 0.0013773416), ('yellow', 0.0034842074)]"
4,144270,"[('black', 0.20203468), ('blue', 4.0911922e-07), ('brown', 1.7811684e-09), ('green', 0.27367166), ('grey', 0.098985806), ('pink', 4.3500323e-09), ('purple', 5.923597e-11), ('red', 0.4168317), ('white', 0.0084222155), ('yellow', 5.360653e-05)]"
5,144291,"[('black', 0.467477), ('blue', 0.000504276), ('brown', 3.7742967e-15), ('green', 2.7240085e-05), ('grey', 0.0006529252), ('pink', 9.224454e-12), ('purple', 3.4222495e-08), ('red', 0.4614107), ('white', 0.0010431566), ('yellow', 0.06888463)]"
6,144312,"[('black', 0.99729115), ('blue', 4.563798e-05), ('brown', 0.0010996667), ('green', 8.22842e-06), ('grey', 0.00020894442), ('pink', 0.00034456336), ('purple', 1.3543816e-14), ('red', 5.674808e-10), ('white', 3.1828965e-06), ('yellow', 0.0009986259)]"
7,144329,"[('black', 0.8836555), ('blue', 0.065627344), ('brown', 6.40676e-06), ('green', 0.00033066506), ('grey', 0.017157577), ('pink', 1.4333036e-06), ('purple', 1.7879767e-08), ('red', 0.03314598), ('white', 2.8609134e-05), ('yellow', 4.6519475e-05)]"
8,144335,"[('black', 0.004194821), ('blue', 0.5803646), ('brown', 1.3283008e-07), ('green', 2.403427e-06), ('grey', 5.5781715e-05), ('pink', 2.6193936e-08), ('purple', 1.3909697e-07), ('red', 8.046766e-05), ('white', 0.009634587), ('yellow', 0.405667)]"
9,144336,"[('black', 0.0020898397), ('blue', 2.4275012e-06), ('brown', 4.101402e-08), ('green', 0.00048695607), ('grey', 0.064142935), ('pink', 1.3221614e-08), ('purple', 8.6452917e-07), ('red', 7.1563874e-05), ('white', 0.012347136), ('yellow', 0.92085826)]"
10,144340,"[('black', 5.5602613e-06), ('blue', 4.0426832e-05), ('brown', 1.13908944e-08), ('green', 8.4274305e-08), ('grey', 4.1059366e-06), ('pink', 7.961566e-09), ('purple', 8.9415614e-10), ('red', 7.1287715e-05), ('white', 1.6365288e-05), ('yellow', 0.9998622)]"
11,144343,"[('black', 8.3527516e-07), ('blue', 3.9990198e-07), ('brown', 1.3803084e-12), ('green', 9.590779e-13), ('grey', 6.7489837e-06), ('pink', 1.370097e-16), ('purple', 1.4003247e-11), ('red', 4.3084427e-08), ('white', 3.9870665e-05), ('yellow', 0.9999521)]"
12,144348,"[('black', 0.031227129), ('blue', 0.0039519365), ('brown', 5.2983432e-06), ('green', 0.39720115), ('grey', 0.42501122), ('pink', 1.16277704e-07), ('purple', 2.3442911e-07), ('red', 0.00036298067), ('white', 0.14223988), ('yellow', 9.714736e-08)]"
13,144356,"[('black', 0.50605345), ('blue', 2.8741422e-05), ('brown', 1.3661504e-09), ('green', 4.1744687e-07), ('grey', 0.49226075), ('pink', 1.2935399e-15), ('purple', 1.4715268e-07), ('red', 0.00012500431), ('white', 0.0015315037), ('yellow', 9.1124296e-12)]"
14,144361,"[('black', 0.8257454), ('blue', 8.918129e-07), ('brown', 0.057658825), ('green', 1.3169996e-05), ('grey', 0.11626362), ('pink', 1.0629149e-14), ('purple', 1.2882248e-05), ('red', 7.8839275e-06), ('white', 3.2336957e-05), ('yellow', 0.00026495158)]"
15,144389,"[('black', 0.002130856), ('blue', 0.0013598335), ('brown', 0.022535805), ('green', 0.16000965), ('grey', 0.0016849581), ('pink', 0.81011385), ('purple', 7.426534e-10), ('red', 0.00044710512), ('white', 0.0012357407), ('yellow', 0.00048215594)]"
16,144391,"[('black', 0.0101334), ('blue', 0.00905612), ('brown', 1.6032304e-06), ('green', 1.2804734e-10), ('grey', 0.004273991), ('pink', 4.259673e-08), ('purple', 1.0222503e-10), ('red', 0.9765302), ('white', 4.74685e-06), ('yellow', 3.2558898e-09)]"
17,144392,"[('black', 0.074927405), ('blue', 1.1173714e-05), ('brown', 5.3347122e-11), ('green', 3.119192e-07), ('grey', 0.19019568), ('pink', 1.7438251e-06), ('purple', 4.212497e-11), ('red', 0.0006275165), ('white', 0.00019086624), ('yellow', 0.7340453)]"
18,144396,"[('black', 0.21976313), ('blue', 0.76958096), ('brown', 1.2869642e-06), ('green', 0.0074910778), ('grey', 5.6720117e-05), ('pink', 0.0030880726), ('purple', 3.903022e-09), ('red', 1.8125796e-05), ('white', 5.4735165e-07), ('yellow', 7.957174e-08)]"
19,144397,"[('black', 0.98712033), ('blue', 1.1839383e-05), ('brown', 0.00012895881), ('green', 3.0729045e-06), ('grey', 0.011871465), ('pink', 3.473584e-11), ('purple', 1.521457e-09), ('red', 0.00010567554), ('white', 0.0007560336), ('yellow', 2.6404439e-06)]"
20,144403,"[('black', 0.00028530206), ('blue', 3.99145e-06), ('brown', 1.4420705e-07), ('green', 1.332935e-06), ('grey', 0.00020006996), ('pink', 7.87653e-14), ('purple', 8.258531e-07), ('red', 0.9992473), ('white', 0.0002610071), ('yellow', 8.214413e-08)]"
21,144404,"[('black', 0.8435166), ('blue', 1.1411366e-07), ('brown', 1.7877721e-12), ('green', 9.200237e-06), ('grey', 0.12260032), ('pink', 5.6122267e-06), ('purple', 2.1258333e-07), ('red', 9.849501e-06), ('white', 0.03385812), ('yellow', 2.3754527e-12)]"
22,144405,"[('black', 3.4439547e-06), ('blue', 0.001540058), ('brown', 0.6887786), ('green', 2.3101139e-08), ('grey', 0.0029382783), ('pink', 0.28072482), ('purple', 9.4430476e-08), ('red', 0.0033142988), ('white', 0.022700416), ('yellow', 2.563339e-11)]"
23,144406,"[('black', 0.008587032), ('blue', 2.8948956e-05), ('brown', 5.4361653e-09), ('green', 1.9922716e-07), ('grey', 2.1274876e-07), ('pink', 1.4456924e-16), ('purple', 0.12041625), ('red', 0.5632765), ('white', 0.3076908), ('yellow', 1.9415017e-14)]"
24,144407,"[('black', 0.99982303), ('blue', 4.900842e-08), ('brown', 7.594681e-09), ('green', 5.051575e-07), ('grey', 3.839977e-05), ('pink', 1.989267e-21), ('purple', 4.2945985e-07), ('red', 0.00013699233), ('white', 1.4377422e-07), ('yellow', 5.034857e-07)]"
25,144408,"[('black', 0.0065361196), ('blue', 0.66131467), ('brown', 0.00013400443), ('green', 0.2388499), ('grey', 0.067136474), ('pink', 8.447261e-06), ('purple', 7.670897e-06), ('red', 0.0191818), ('white', 0.0066666096), ('yellow', 0.00016433916)]"
26,144409,"[('black', 0.006768259), ('blue', 4.2346728e-05), ('brown', 1.0588502e-10), ('green', 0.9868679), ('grey', 1.2913495e-05), ('pink', 2.4586546e-09), ('purple', 7.8689816e-10), ('red', 4.816485e-05), ('white', 0.006260477), ('yellow', 3.6248522e-08)]"
27,144410,"[('black', 0.0405851), ('blue', 3.3800552e-05), ('brown', 1.8604449e-05), ('green', 3.6196618e-06), ('grey', 0.033812467), ('pink', 7.7076005e-11), ('purple', 1.4713811e-10), ('red', 0.01537431), ('white', 0.0047885897), ('yellow', 0.90538347)]"
28,144411,"[('black', 0.20842768), ('blue', 0.0034844505), ('brown', 7.532622e-07), ('green', 0.00036927706), ('grey', 0.00026024738), ('pink', 0.057446703), ('purple', 4.787818e-10), ('red', 0.31789425), ('white', 0.41202968), ('yellow', 8.701746e-05)]"
29,144412,"[('black', 0.90635204), ('blue', 0.08949349), ('brown', 0.0018050738), ('green', 1.1894794e-07), ('grey', 4.5571318e-07), ('pink', 2.3889575e-08), ('purple', 1.3865416e-08), ('red', 5.3944586e-06), ('white', 0.0004977734), ('yellow', 0.0018456327)]"
30,144413,"[('black', 0.74066526), ('blue', 0.0012227102), ('brown', 7.044757e-09), ('green', 4.3778375e-05), ('grey', 1.8320829e-05), ('pink', 4.6053647e-12), ('purple', 7.620716e-09), ('red', 0.25582257), ('white', 0.0022153433), ('yellow', 1.1967064e-05)]"
31,144414,"[('black', 0.002425638), ('blue', 0.0035133918), ('brown', 3.6597737e-06), ('green', 1.3157438e-07), ('grey', 1.7257249e-05), ('pink', 6.7739016e-08), ('purple', 0.020264039), ('red', 0.97338605), ('white', 0.0003897136), ('yellow', 1.3545238e-09)]"
32,144415,"[('black', 0.9987451), ('blue', 5.589989e-07), ('brown', 1.2224206e-05), ('green', 0.0007823395), ('grey', 1.7088549e-07), ('pink', 3.5546006e-12), ('purple', 0.00020799797), ('red', 0.00025067248), ('white', 7.826846e-07), ('yellow', 1.5971904e-07)]"
33,144416,"[('black', 0.3203091), ('blue', 0.6104051), ('brown', 1.1338354e-10), ('green', 0.014601287), ('grey', 0.04331903), ('pink', 1.7096497e-18), ('purple', 1.3711217e-07), ('red', 3.468582e-05), ('white', 0.011330661), ('yellow', 2.5731537e-11)]"
34,144417,"[('black', 0.0011574108), ('blue', 0.0026289027), ('brown', 7.497714e-09), ('green', 0.90987164), ('grey', 0.022098444), ('pink', 1.7072017e-14), ('purple', 9.069758e-06), ('red', 0.0641722), ('white', 6.2369036e-05), ('yellow', 2.8030137e-11)]"
35,144418,"[('black', 0.6158319), ('blue', 0.00017953658), ('brown', 0.00405821), ('green', 1.0318963e-05), ('grey', 0.379823), ('pink', 1.3866983e-07), ('purple', 2.4223339e-11), ('red', 8.0314254e-05), ('white', 1.1324866e-05), ('yellow', 5.229276e-06)]"
36,144419,"[('black', 0.0059297183), ('blue', 0.95359755), ('brown', 8.866255e-09), ('green', 0.00037620027), ('grey', 7.7973746e-05), ('pink', 0.006136225), ('purple', 0.033714175), ('red', 4.5644865e-06), ('white', 0.00016360224), ('yellow', 6.437997e-11)]"
37,144420,"[('black', 9.91054e-05), ('blue', 6.0806502e-05), ('brown', 0.99154764), ('green', 1.1484557e-10), ('grey', 2.739175e-05), ('pink', 4.0482992e-13), ('purple', 1.0639514e-12), ('red', 0.008260699), ('white', 9.622852e-07), ('yellow', 3.3827894e-06)]"
38,144421,"[('black', 0.1457053), ('blue', 0.00020783735), ('brown', 7.5347256e-05), ('green', 0.17325787), ('grey', 0.46791583), ('pink', 0.04968714), ('purple', 0.0036229491), ('red', 0.0008475143), ('white', 0.00061387673), ('yellow', 0.15806632)]"
39,144422,"[('black', 0.9100603), ('blue', 0.044068933), ('brown', 1.7289926e-10), ('green', 1.2274318e-06), ('grey', 0.000937126), ('pink', 1.9888849e-07), ('purple', 2.621273e-05), ('red', 0.044518378), ('white', 2.5469615e-05), ('yellow', 0.0003621)]"
40,144423,"[('black', 0.0034979642), ('blue', 0.9301673), ('brown', 2.5242805e-10), ('green', 3.0250234e-08), ('grey', 5.2198743e-09), ('pink', 1.340379e-11), ('purple', 3.2148404e-17), ('red', 0.03432495), ('white', 9.750475e-11), ('yellow', 0.032009758)]"
41,144424,"[('black', 0.0016380344), ('blue', 0.00013725075), ('brown', 0.0005781868), ('green', 0.0011523122), ('grey', 0.00075227336), ('pink', 5.5130258e-08), ('purple', 0.0050100572), ('red', 3.4904855e-07), ('white', 0.9907265), ('yellow', 4.942396e-06)]"
42,144425,"[('black', 0.0014291197), ('blue', 0.0010482941), ('brown', 0.0030071978), ('green', 0.003284342), ('grey', 4.713292e-05), ('pink', 1.5054095e-17), ('purple', 2.7033757e-05), ('red', 9.950519e-05), ('white', 0.9910574), ('yellow', 1.4397074e-11)]"
43,144426,"[('black', 2.5327477e-06), ('blue', 0.00038739492), ('brown', 1.6724981e-15), ('green', 2.9013057e-07), ('grey', 0.034309153), ('pink', 3.6662283e-12), ('purple', 1.2639247e-05), ('red', 0.96522063), ('white', 6.709892e-05), ('yellow', 2.6785648e-07)]"
44,144427,"[('black', 0.75409335), ('blue', 0.0021214408), ('brown', 0.0012393433), ('green', 0.00044288705), ('grey', 0.0037203908), ('pink', 1.3744719e-05), ('purple', 1.2510407e-06), ('red', 0.15797491), ('white', 0.080211855), ('yellow', 0.0001809607)]"
45,144428,"[('black', 0.029673174), ('blue', 1.4645242e-11), ('brown', 4.4216115e-09), ('green', 0.031551525), ('grey', 0.000120027165), ('pink', 1.2171495e-15), ('purple', 0.935049), ('red', 6.0190665e-05), ('white', 2.4581594e-05), ('yellow', 0.0035213963)]"
46,144429,"[('black', 0.8881333), ('blue', 0.012678065), ('brown', 0.08414769), ('green', 0.0004091417), ('grey', 0.00086062634), ('pink', 7.863317e-10), ('purple', 0.00026138808), ('red', 0.00735757), ('white', 0.0061504347), ('yellow', 1.8003803e-06)]"
47,144430,"[('black', 0.9986981), ('blue', 0.00019965209), ('brown', 4.1893372e-08), ('green', 3.713572e-08), ('grey', 1.9749088e-05), ('pink', 4.9321986e-08), ('purple', 3.6361594e-11), ('red', 0.0010780169), ('white', 4.923737e-09), ('yellow', 4.390191e-06)]"
48,144431,"[('black', 0.60885096), ('blue', 0.000394729), ('brown', 2.9872613e-06), ('green', 0.018103562), ('grey', 0.35411417), ('pink', 1.7240723e-07), ('purple', 6.7316676e-13), ('red', 0.007565308), ('white', 0.010968058), ('yellow', 2.7154302e-08)]"
49,144434,"[('black', 0.011878153), ('blue', 3.5673045e-07), ('brown', 2.6367923e-09), ('green', 0.9458401), ('grey', 0.01967917), ('pink', 7.6147364e-05), ('purple', 1.0194566e-07), ('red', 0.008226658), ('white', 0.01419862), ('yellow', 0.0001007608)]"
50,144440,"[('black', 0.050497595), ('blue', 0.00031088566), ('brown', 0.0003926891), ('green', 0.013627845), ('grey', 0.805664), ('pink', 9.326755e-13), ('purple', 4.6214428e-08), ('red', 0.12235887), ('white', 0.0071417564), ('yellow', 6.3611656e-06)]"
51,144444,"[('black', 0.34756652), ('blue', 5.4406588e-05), ('brown', 2.4681821e-08), ('green', 0.07241666), ('grey', 0.00063519756), ('pink', 1.3759936e-10), ('purple', 1.1610003e-08), ('red', 0.0020415767), ('white', 0.57047975), ('yellow', 0.006805872)]"
52,144450,"[('black', 1.5642054e-05), ('blue', 4.2110095e-08), ('brown', 1.0589662e-08), ('green', 3.8031427e-14), ('grey', 3.2566004e-07), ('pink', 2.2125016e-10), ('purple', 1.813011e-10), ('red', 2.4822884e-06), ('white', 4.005654e-08), ('yellow', 0.9999814)]"
53,144451,"[('black', 0.045742024), ('blue', 0.00024760622), ('brown', 2.0614447e-05), ('green', 1.5365595e-05), ('grey', 0.03710412), ('pink', 7.003209e-05), ('purple', 7.114463e-07), ('red', 3.062874e-05), ('white', 4.262446e-06), ('yellow', 0.9167646)]"
54,144456,"[('black', 0.83470607), ('blue', 5.3090444e-05), ('brown', 0.00016848824), ('green', 0.0021321033), ('grey', 0.0025742515), ('pink', 2.426182e-06), ('purple', 1.02709586e-11), ('red', 0.1599446), ('white', 1.3692557e-05), ('yellow', 0.00040531557)]"
55,144462,"[('black', 0.9514768), ('blue', 0.00014701752), ('brown', 0.045390293), ('green', 2.0661564e-05), ('grey', 0.0019543646), ('pink', 7.0834765e-05), ('purple', 5.2706506e-10), ('red', 0.00077351154), ('white', 0.00016640022), ('yellow', 9.9285635e-11)]"
56,144494,"[('black', 0.7416314), ('blue', 4.860606e-07), ('brown', 0.0018729626), ('green', 9.4990246e-05), ('grey', 0.0146831805), ('pink', 0.007356711), ('purple', 8.246112e-09), ('red', 0.009860867), ('white', 0.013361439), ('yellow', 0.21113805)]"
57,144501,"[('black', 0.8448197), ('blue', 5.783663e-05), ('brown', 9.476029e-06), ('green', 7.297192e-05), ('grey', 7.580096e-05), ('pink', 1.2989972e-09), ('purple', 6.877035e-10), ('red', 0.007358304), ('white', 0.14757577), ('yellow', 3.0106488e-05)]"
