,ID,Predictions
0,687384,"[('black', 0.061836798), ('blue', 0.8259797), ('brown', 7.3874864e-05), ('green', 0.058490098), ('grey', 0.0012576183), ('pink', 4.9948173e-10), ('purple', 0.0063105724), ('red', 0.034314584), ('white', 0.011736751), ('yellow', 2.3772198e-09)]"
1,687385,"[('black', 0.017555524), ('blue', 0.009895054), ('brown', 2.9187722e-05), ('green', 0.0070000677), ('grey', 0.0001864459), ('pink', 6.39412e-09), ('purple', 0.0016506799), ('red', 0.96263254), ('white', 0.0010407134), ('yellow', 9.773977e-06)]"
2,687386,"[('black', 0.72194767), ('blue', 0.011689692), ('brown', 0.0004328324), ('green', 0.102674), ('grey', 0.0004962524), ('pink', 6.1028377e-06), ('purple', 0.0030299579), ('red', 0.0540728), ('white', 0.10565072), ('yellow', 5.8369714e-09)]"
3,687387,"[('black', 0.9724488), ('blue', 0.0004509294), ('brown', 1.5325824e-06), ('green', 0.024111506), ('grey', 0.00017481705), ('pink', 1.1942589e-07), ('purple', 9.8558085e-06), ('red', 0.000951912), ('white', 0.001850562), ('yellow', 5.273213e-09)]"
4,687388,"[('black', 0.0639147), ('blue', 0.18333194), ('brown', 0.00017165024), ('green', 0.19680955), ('grey', 0.012040408), ('pink', 4.1840973e-05), ('purple', 0.000119362194), ('red', 0.033302765), ('white', 0.5102671), ('yellow', 7.356012e-07)]"
5,687389,"[('black', 0.7933713), ('blue', 0.0023644401), ('brown', 1.5796572e-06), ('green', 0.017922858), ('grey', 0.0019834472), ('pink', 9.217365e-07), ('purple', 0.1438161), ('red', 0.00069550687), ('white', 0.039843768), ('yellow', 1.589898e-14)]"
6,687390,"[('black', 0.9468593), ('blue', 0.00020315168), ('brown', 0.00014747569), ('green', 0.022404324), ('grey', 0.0016579184), ('pink', 1.2322259e-09), ('purple', 2.5315808e-06), ('red', 0.022513472), ('white', 0.0062114964), ('yellow', 2.8702536e-07)]"
7,687391,"[('black', 0.5186882), ('blue', 0.12496666), ('brown', 0.0014387182), ('green', 0.100325465), ('grey', 0.04148154), ('pink', 0.00027626945), ('purple', 0.0001245833), ('red', 0.20467371), ('white', 0.008022873), ('yellow', 2.0057437e-06)]"
8,687392,"[('black', 0.06731055), ('blue', 0.024431517), ('brown', 0.0011592116), ('green', 0.13826305), ('grey', 0.004481641), ('pink', 0.0004799026), ('purple', 0.0025692151), ('red', 0.07228147), ('white', 0.68902344), ('yellow', 1.0692333e-09)]"
9,687393,"[('black', 0.011207687), ('blue', 0.30404246), ('brown', 4.7864985e-05), ('green', 0.13111968), ('grey', 0.3146142), ('pink', 3.2733107e-05), ('purple', 6.920768e-07), ('red', 0.23161942), ('white', 0.007315215), ('yellow', 3.1570227e-08)]"
10,687395,"[('black', 0.96504474), ('blue', 0.0032817682), ('brown', 0.001391572), ('green', 0.0037737205), ('grey', 0.00298239), ('pink', 2.6409785e-05), ('purple', 0.0023947544), ('red', 0.0002571637), ('white', 0.02084755), ('yellow', 5.9668466e-09)]"
11,687396,"[('black', 0.96331936), ('blue', 0.005388823), ('brown', 6.446864e-05), ('green', 0.014777651), ('grey', 0.00066700863), ('pink', 2.5168174e-07), ('purple', 0.00086455076), ('red', 0.014259969), ('white', 0.0006578962), ('yellow', 7.05105e-08)]"
12,687397,"[('black', 0.6097821), ('blue', 0.0046942644), ('brown', 0.00024476173), ('green', 0.11395136), ('grey', 0.0003040142), ('pink', 9.587013e-06), ('purple', 0.015133977), ('red', 0.017229697), ('white', 0.23865023), ('yellow', 6.5191856e-09)]"
13,687398,"[('black', 0.8685313), ('blue', 0.09948149), ('brown', 0.00042637496), ('green', 0.011716817), ('grey', 0.0037893527), ('pink', 2.7040346e-07), ('purple', 0.00026830265), ('red', 0.010245586), ('white', 0.0055375886), ('yellow', 2.9749845e-06)]"
14,687399,"[('black', 0.78865874), ('blue', 0.119242385), ('brown', 3.3360993e-05), ('green', 0.008178376), ('grey', 0.0015887199), ('pink', 5.5908563e-06), ('purple', 0.00043793212), ('red', 0.00033311543), ('white', 0.081521854), ('yellow', 2.3663646e-10)]"
15,687400,"[('black', 0.6813629), ('blue', 0.020690447), ('brown', 2.172187e-05), ('green', 0.21272378), ('grey', 0.0050784647), ('pink', 7.098186e-05), ('purple', 6.430854e-05), ('red', 0.04941202), ('white', 0.030572204), ('yellow', 3.1195104e-06)]"
