,ID,Predictions
0,198926,"[('black', 0.0017847248), ('blue', 0.00045877855), ('brown', 1.052182e-06), ('green', 8.474724e-09), ('grey', 1.0897932e-06), ('pink', 2.3498687e-06), ('purple', 2.735891e-10), ('red', 0.00012601391), ('white', 0.25900248), ('yellow', 0.73862356)]"
1,198929,"[('black', 0.96215546), ('blue', 9.091459e-07), ('brown', 2.0415702e-11), ('green', 2.8810712e-06), ('grey', 2.1085445e-06), ('pink', 2.6565078e-13), ('purple', 0.037617777), ('red', 0.00022086676), ('white', 4.2806763e-09), ('yellow', 1.0684594e-08)]"
2,198933,"[('black', 0.0009828426), ('blue', 0.0004193841), ('brown', 7.464883e-09), ('green', 3.5835114e-07), ('grey', 2.9551034e-06), ('pink', 2.613568e-12), ('purple', 2.704695e-09), ('red', 4.405659e-07), ('white', 2.0328787e-06), ('yellow', 0.99859196)]"
3,198935,"[('black', 0.9404016), ('blue', 0.048444092), ('brown', 2.4061774e-07), ('green', 4.541622e-10), ('grey', 2.0562698e-06), ('pink', 1.4050659e-05), ('purple', 2.5333522e-11), ('red', 0.0022391158), ('white', 0.008898781), ('yellow', 7.88642e-08)]"
4,198936,"[('black', 0.009426229), ('blue', 0.0012494244), ('brown', 0.0036659501), ('green', 0.00015624607), ('grey', 0.001224964), ('pink', 2.6421406e-08), ('purple', 3.0508836e-06), ('red', 0.025530942), ('white', 0.10173736), ('yellow', 0.85700583)]"
5,198939,"[('black', 4.59371e-06), ('blue', 7.477919e-06), ('brown', 8.836643e-09), ('green', 1.1587711e-08), ('grey', 2.9708662e-09), ('pink', 3.6561437e-06), ('purple', 3.2205174e-09), ('red', 1.8439933e-07), ('white', 7.663927e-07), ('yellow', 0.9999833)]"
6,198940,"[('black', 0.019675598), ('blue', 0.10637055), ('brown', 4.682203e-08), ('green', 2.7486144e-06), ('grey', 0.023143139), ('pink', 0.7680052), ('purple', 5.142203e-06), ('red', 0.0003470021), ('white', 0.07369872), ('yellow', 0.008751835)]"
7,198946,"[('black', 0.916317), ('blue', 0.00023518302), ('brown', 2.9078905e-05), ('green', 1.8265467e-06), ('grey', 0.0031171087), ('pink', 2.0948823e-05), ('purple', 7.076704e-07), ('red', 0.0028958824), ('white', 7.01072e-05), ('yellow', 0.07731214)]"
8,198947,"[('black', 0.91407084), ('blue', 0.001724919), ('brown', 5.9081935e-09), ('green', 6.905679e-05), ('grey', 0.0011306256), ('pink', 3.8281627e-07), ('purple', 0.075053826), ('red', 0.00012237848), ('white', 0.006024625), ('yellow', 0.0018033261)]"
9,198948,"[('black', 3.148513e-05), ('blue', 2.940321e-10), ('brown', 0.0011028156), ('green', 1.5275111e-07), ('grey', 0.91436183), ('pink', 9.019234e-05), ('purple', 2.6596997e-06), ('red', 0.014897812), ('white', 2.8588017e-06), ('yellow', 0.06951028)]"
