,ID,Predictions
0,993799,"[('black', 0.34784812), ('blue', 0.006962308), ('brown', 0.011241091), ('green', 0.006049466), ('grey', 0.033645328), ('pink', 1.732074e-07), ('purple', 0.00034127448), ('red', 0.05249678), ('white', 0.54141545), ('yellow', 6.7161583e-09)]"
1,993801,"[('black', 0.39113843), ('blue', 0.00011291207), ('brown', 9.022487e-05), ('green', 0.10383527), ('grey', 0.058232985), ('pink', 8.789194e-08), ('purple', 1.552672e-05), ('red', 0.4437288), ('white', 0.0028457118), ('yellow', 5.5630608e-08)]"
2,993803,"[('black', 0.7826716), ('blue', 0.021367105), ('brown', 6.6925895e-05), ('green', 0.067966715), ('grey', 0.04840788), ('pink', 7.109457e-05), ('purple', 0.0011167995), ('red', 0.002908339), ('white', 0.07542367), ('yellow', 7.8832824e-10)]"
3,993807,"[('black', 0.039410893), ('blue', 0.334679), ('brown', 0.062308375), ('green', 0.2741383), ('grey', 0.15117078), ('pink', 8.8191475e-05), ('purple', 7.822934e-05), ('red', 0.0039109695), ('white', 0.13421528), ('yellow', 3.9147469e-10)]"
4,993810,"[('black', 0.06826816), ('blue', 0.0066030817), ('brown', 2.3225175e-05), ('green', 0.407634), ('grey', 0.014497584), ('pink', 1.8849116e-05), ('purple', 0.009450471), ('red', 0.15861079), ('white', 0.33489385), ('yellow', 2.3638251e-09)]"
5,993813,"[('black', 0.19598128), ('blue', 0.0262947), ('brown', 0.0022673924), ('green', 0.73634875), ('grey', 0.00010990225), ('pink', 1.3215123e-06), ('purple', 2.9582496e-05), ('red', 0.035392568), ('white', 0.0035744917), ('yellow', 3.6509789e-09)]"
6,993814,"[('black', 0.47446507), ('blue', 0.08931614), ('brown', 0.00029253543), ('green', 0.048881497), ('grey', 0.011528023), ('pink', 2.7698481e-05), ('purple', 0.12863731), ('red', 0.116692126), ('white', 0.1301596), ('yellow', 1.0102018e-09)]"
7,993816,"[('black', 0.011700971), ('blue', 0.014920621), ('brown', 0.00021425844), ('green', 4.8727383e-05), ('grey', 0.0018395917), ('pink', 1.6600465e-08), ('purple', 2.9759649e-05), ('red', 0.0027017433), ('white', 0.96854436), ('yellow', 9.293403e-13)]"
8,993818,"[('black', 0.3451776), ('blue', 0.081837505), ('brown', 0.00038851518), ('green', 0.0698084), ('grey', 0.08981579), ('pink', 0.00021103551), ('purple', 1.3007914e-05), ('red', 0.39605615), ('white', 0.016681695), ('yellow', 1.0283357e-05)]"
9,993820,"[('black', 0.6430872), ('blue', 0.005189866), ('brown', 0.0002132574), ('green', 0.007828986), ('grey', 0.00042529244), ('pink', 0.000112128684), ('purple', 0.00021719659), ('red', 0.011033313), ('white', 0.33189273), ('yellow', 2.069487e-11)]"
