,ID,Predictions
0,209926,"[('black', 0.18061033), ('blue', 0.00045549183), ('brown', 7.710167e-05), ('green', 0.8045938), ('grey', 0.00021962883), ('pink', 5.499613e-09), ('purple', 0.0016060001), ('red', 0.008123152), ('white', 0.0043144366), ('yellow', 1.03505045e-10)]"
1,209929,"[('black', 0.5827192), ('blue', 0.011524292), ('brown', 0.00074173143), ('green', 0.099255115), ('grey', 0.0036962219), ('pink', 2.0069632e-05), ('purple', 0.0025353003), ('red', 0.19280654), ('white', 0.106701516), ('yellow', 9.787516e-11)]"
2,209931,"[('black', 0.19623779), ('blue', 2.5493233e-05), ('brown', 1.9875347e-07), ('green', 0.0008090032), ('grey', 3.063783e-05), ('pink', 1.8234051e-07), ('purple', 2.354633e-09), ('red', 0.005440662), ('white', 0.7974561), ('yellow', 2.1655316e-12)]"
3,209932,"[('black', 0.34764707), ('blue', 0.10781936), ('brown', 0.00012404754), ('green', 9.0587026e-05), ('grey', 0.00014933453), ('pink', 1.99827e-05), ('purple', 7.744858e-06), ('red', 0.17812248), ('white', 0.3660194), ('yellow', 4.8956068e-14)]"
4,209933,"[('black', 0.013068015), ('blue', 0.0013376122), ('brown', 7.5388357e-06), ('green', 0.0021633212), ('grey', 0.00089294725), ('pink', 0.000120516735), ('purple', 0.000601471), ('red', 0.011985665), ('white', 0.9698229), ('yellow', 4.5984262e-12)]"
5,209935,"[('black', 0.4338168), ('blue', 0.0054842033), ('brown', 0.00030297379), ('green', 0.02379668), ('grey', 0.03406767), ('pink', 1.5110786e-05), ('purple', 0.0022496139), ('red', 0.015751462), ('white', 0.48451546), ('yellow', 2.0487652e-11)]"
6,209937,"[('black', 0.82679576), ('blue', 0.082220644), ('brown', 3.474312e-05), ('green', 0.003017202), ('grey', 0.013726618), ('pink', 4.0010444e-05), ('purple', 0.00047753274), ('red', 0.016758773), ('white', 0.056928687), ('yellow', 4.498194e-09)]"
7,209938,"[('black', 0.073965296), ('blue', 0.020309733), ('brown', 6.7776724e-05), ('green', 0.08258605), ('grey', 0.035517108), ('pink', 0.00017934613), ('purple', 3.1953477e-05), ('red', 0.058314383), ('white', 0.7290282), ('yellow', 2.0092659e-09)]"
8,209941,"[('black', 0.5395707), ('blue', 0.10312903), ('brown', 2.1457918e-06), ('green', 0.0064804135), ('grey', 0.016078383), ('pink', 0.00068767375), ('purple', 0.009076242), ('red', 0.0040757176), ('white', 0.32089955), ('yellow', 1.6183134e-07)]"
9,209942,"[('black', 0.10980598), ('blue', 0.7922772), ('brown', 0.00021349618), ('green', 0.0042686337), ('grey', 0.015441291), ('pink', 1.7668254e-08), ('purple', 0.00807268), ('red', 0.046902005), ('white', 0.023017637), ('yellow', 1.0885357e-06)]"
