,ID,Predictions
0,733385,"[('black', 0.028662337), ('blue', 0.08094247), ('brown', 4.1631385e-05), ('green', 0.004565277), ('grey', 0.0022709859), ('pink', 2.8361563e-05), ('purple', 0.0044501415), ('red', 0.022002852), ('white', 0.8570359), ('yellow', 2.962716e-10)]"
1,733387,"[('black', 0.37579185), ('blue', 0.004554924), ('brown', 2.9122531e-05), ('green', 0.0008290958), ('grey', 0.064555824), ('pink', 4.3642445e-05), ('purple', 0.00052665966), ('red', 0.5338024), ('white', 0.019866461), ('yellow', 9.180057e-11)]"
2,733390,"[('black', 0.001103451), ('blue', 0.50100404), ('brown', 0.00017851492), ('green', 0.0017475063), ('grey', 0.06396677), ('pink', 0.000115936986), ('purple', 0.00021941467), ('red', 0.39843693), ('white', 0.03322429), ('yellow', 3.0889091e-06)]"
3,733391,"[('black', 0.18536218), ('blue', 0.0052376604), ('brown', 0.0004960674), ('green', 0.020364024), ('grey', 0.00031149155), ('pink', 1.6270782e-08), ('purple', 0.007111888), ('red', 0.2002088), ('white', 0.5809079), ('yellow', 7.0350626e-12)]"
4,733397,"[('black', 0.08053777), ('blue', 0.0017408407), ('brown', 0.15021777), ('green', 0.17980771), ('grey', 0.0065017007), ('pink', 1.3593075e-07), ('purple', 0.0006707444), ('red', 0.13622081), ('white', 0.44430235), ('yellow', 5.947624e-08)]"
5,733401,"[('black', 0.7376969), ('blue', 0.0025639804), ('brown', 0.00060897553), ('green', 0.0010220152), ('grey', 0.0037124834), ('pink', 3.4711564e-07), ('purple', 2.9365441e-05), ('red', 0.034698416), ('white', 0.21966746), ('yellow', 5.9460364e-10)]"
6,733402,"[('black', 0.16399008), ('blue', 0.009058979), ('brown', 6.4230364e-05), ('green', 0.12128087), ('grey', 0.06581512), ('pink', 0.0005664054), ('purple', 0.004594581), ('red', 0.029986046), ('white', 0.6046431), ('yellow', 5.402897e-07)]"
7,733411,"[('black', 0.059526343), ('blue', 0.0011255413), ('brown', 1.1970896e-05), ('green', 0.6114501), ('grey', 0.000554482), ('pink', 1.7149722e-07), ('purple', 4.2612287e-06), ('red', 0.16515316), ('white', 0.16217397), ('yellow', 6.5032624e-10)]"
8,733412,"[('black', 0.0017444736), ('blue', 0.0035859875), ('brown', 1.0695671e-07), ('green', 0.009867972), ('grey', 0.0005178338), ('pink', 5.916253e-07), ('purple', 3.3290016e-06), ('red', 0.008032586), ('white', 0.9762471), ('yellow', 4.5046536e-10)]"
9,733413,"[('black', 0.32831937), ('blue', 0.0015082086), ('brown', 2.8763685e-05), ('green', 0.009014832), ('grey', 0.0015486465), ('pink', 7.5593634e-06), ('purple', 0.00018774175), ('red', 0.00500749), ('white', 0.6543773), ('yellow', 9.643369e-08)]"
10,733416,"[('black', 0.024901787), ('blue', 0.22626255), ('brown', 9.260561e-05), ('green', 0.27457678), ('grey', 0.0070267655), ('pink', 0.00023151393), ('purple', 0.010888582), ('red', 0.009619263), ('white', 0.44640017), ('yellow', 5.357217e-10)]"
