,ID,Predictions
0,578386,"[('black', 0.4958199), ('blue', 0.013884396), ('brown', 0.0011579221), ('green', 0.0026907094), ('grey', 0.0745669), ('pink', 9.901092e-05), ('purple', 0.00054835505), ('red', 0.05288432), ('white', 0.3583484), ('yellow', 1.2189018e-10)]"
1,578394,"[('black', 0.339227), ('blue', 0.02415916), ('brown', 0.0004613088), ('green', 0.14854935), ('grey', 0.008306359), ('pink', 0.00023843265), ('purple', 0.0034343225), ('red', 0.09604101), ('white', 0.37958303), ('yellow', 6.416632e-08)]"
2,578396,"[('black', 0.97795916), ('blue', 0.01948972), ('brown', 0.0002070209), ('green', 6.668986e-05), ('grey', 2.9042987e-05), ('pink', 2.4105729e-10), ('purple', 2.4784883e-06), ('red', 0.000893186), ('white', 0.001352781), ('yellow', 1.8422529e-10)]"
3,578398,"[('black', 0.9794632), ('blue', 0.00027437415), ('brown', 5.2884525e-06), ('green', 0.0052558193), ('grey', 0.0006750585), ('pink', 6.5934964e-06), ('purple', 7.0585025e-07), ('red', 0.003111785), ('white', 0.011207251), ('yellow', 6.145181e-14)]"
4,578408,"[('black', 0.7258058), ('blue', 0.0015061601), ('brown', 0.00085120037), ('green', 0.14163549), ('grey', 0.022144007), ('pink', 5.058428e-07), ('purple', 0.00070507254), ('red', 0.05810227), ('white', 0.04924947), ('yellow', 2.0041862e-11)]"
5,578410,"[('black', 0.010919745), ('blue', 6.439022e-06), ('brown', 0.0006482504), ('green', 0.13608785), ('grey', 6.81065e-05), ('pink', 9.631142e-08), ('purple', 1.3070132e-08), ('red', 0.8436332), ('white', 0.008636318), ('yellow', 8.8458146e-10)]"
6,578413,"[('black', 0.5623397), ('blue', 0.19811496), ('brown', 6.478505e-05), ('green', 0.20519443), ('grey', 0.013428205), ('pink', 1.9705163e-07), ('purple', 0.009038479), ('red', 0.0027719336), ('white', 0.009047241), ('yellow', 8.055999e-10)]"
7,578414,"[('black', 0.9644671), ('blue', 0.00911572), ('brown', 1.3916276e-07), ('green', 9.1816706e-05), ('grey', 0.00057429186), ('pink', 0.023776976), ('purple', 1.6583401e-06), ('red', 5.0276867e-05), ('white', 0.0019220609), ('yellow', 7.702e-15)]"
8,578420,"[('black', 0.19334593), ('blue', 0.19407749), ('brown', 0.00054701936), ('green', 0.0031440868), ('grey', 0.00561757), ('pink', 3.1028444e-06), ('purple', 0.00018929163), ('red', 0.00023663284), ('white', 0.6028388), ('yellow', 6.064672e-08)]"
9,578423,"[('black', 0.8105701), ('blue', 0.004593044), ('brown', 0.0004937116), ('green', 0.002585897), ('grey', 0.0005162106), ('pink', 0.00043536007), ('purple', 0.00054741115), ('red', 0.0013512013), ('white', 0.17890696), ('yellow', 5.5158974e-08)]"
10,578425,"[('black', 0.04809619), ('blue', 5.7744528e-05), ('brown', 0.00014281334), ('green', 0.0010627131), ('grey', 0.0051245196), ('pink', 4.412714e-09), ('purple', 9.092701e-06), ('red', 0.84963596), ('white', 0.09587061), ('yellow', 3.057604e-07)]"
11,578426,"[('black', 0.08567564), ('blue', 0.01182525), ('brown', 0.008253907), ('green', 0.008149908), ('grey', 0.027213005), ('pink', 6.932578e-05), ('purple', 0.007476265), ('red', 0.0034397428), ('white', 0.84789693), ('yellow', 5.6292103e-11)]"
12,578429,"[('black', 0.1510663), ('blue', 0.002232732), ('brown', 0.6800036), ('green', 0.012704902), ('grey', 0.00020437874), ('pink', 2.672379e-06), ('purple', 0.002421076), ('red', 0.0047143768), ('white', 0.1466499), ('yellow', 3.5341367e-12)]"
13,578435,"[('black', 0.049025718), ('blue', 0.32852232), ('brown', 0.21188834), ('green', 0.0048470604), ('grey', 0.0033919094), ('pink', 9.433176e-08), ('purple', 0.0295159), ('red', 0.02477801), ('white', 0.34803066), ('yellow', 3.0206868e-09)]"
14,578438,"[('black', 0.047321666), ('blue', 0.021971555), ('brown', 0.006554964), ('green', 0.0051069586), ('grey', 0.007861443), ('pink', 3.7974664e-06), ('purple', 0.066172495), ('red', 0.0004504003), ('white', 0.8445566), ('yellow', 7.378607e-11)]"
15,578439,"[('black', 0.50403607), ('blue', 0.0046907496), ('brown', 5.0355455e-05), ('green', 0.001531988), ('grey', 0.0008175216), ('pink', 4.9955695e-08), ('purple', 2.2969081e-05), ('red', 4.925523e-06), ('white', 0.4888454), ('yellow', 1.3820802e-08)]"
16,578440,"[('black', 0.43420926), ('blue', 0.009511891), ('brown', 0.0007459502), ('green', 0.009548536), ('grey', 0.00030385), ('pink', 0.00014396507), ('purple', 0.00018909996), ('red', 0.02295193), ('white', 0.5223955), ('yellow', 8.825885e-14)]"
17,578445,"[('black', 0.0019436976), ('blue', 0.0026143137), ('brown', 6.8238983e-06), ('green', 1.4264e-06), ('grey', 0.002138614), ('pink', 0.00017182335), ('purple', 0.88699996), ('red', 0.0010882379), ('white', 0.105034865), ('yellow', 1.4149695e-07)]"
18,578449,"[('black', 0.8924571), ('blue', 0.005373478), ('brown', 3.025581e-05), ('green', 0.00097101956), ('grey', 0.008360791), ('pink', 5.981969e-08), ('purple', 0.022162946), ('red', 0.00013366813), ('white', 0.07051059), ('yellow', 4.7938584e-11)]"
19,578451,"[('black', 0.0015910723), ('blue', 0.022215694), ('brown', 2.0256368e-07), ('green', 0.014560074), ('grey', 0.00031645253), ('pink', 1.9891437e-05), ('purple', 0.0013004295), ('red', 0.008402264), ('white', 0.95159394), ('yellow', 3.883983e-09)]"
20,578453,"[('black', 0.004301478), ('blue', 0.041023254), ('brown', 0.0018194854), ('green', 3.8726797e-05), ('grey', 0.00028805138), ('pink', 2.2349636e-07), ('purple', 0.00023256917), ('red', 0.1533928), ('white', 0.7989034), ('yellow', 4.664647e-13)]"
21,578454,"[('black', 0.8018702), ('blue', 0.0044939634), ('brown', 0.010611623), ('green', 0.0020355026), ('grey', 0.0013510528), ('pink', 7.1180504e-05), ('purple', 0.00053494907), ('red', 0.17005332), ('white', 0.008978046), ('yellow', 4.6551315e-13)]"
22,578456,"[('black', 0.55716205), ('blue', 0.014146006), ('brown', 0.033566546), ('green', 0.0024038656), ('grey', 0.000628753), ('pink', 0.00029916692), ('purple', 0.0009393872), ('red', 0.3330852), ('white', 0.057769038), ('yellow', 4.6334984e-12)]"
23,578463,"[('black', 0.4052822), ('blue', 0.0044294344), ('brown', 0.0027462726), ('green', 0.0008692579), ('grey', 0.00040065925), ('pink', 9.89041e-06), ('purple', 0.000113532245), ('red', 0.13128008), ('white', 0.45486867), ('yellow', 2.1006085e-12)]"
24,578470,"[('black', 0.01712752), ('blue', 0.00017214095), ('brown', 0.0007898858), ('green', 0.4928207), ('grey', 7.0478e-05), ('pink', 8.1944145e-06), ('purple', 0.00016400884), ('red', 0.005912207), ('white', 0.48293483), ('yellow', 6.523929e-10)]"
25,578471,"[('black', 0.80380964), ('blue', 0.026575763), ('brown', 4.427178e-05), ('green', 0.015879408), ('grey', 9.075043e-05), ('pink', 4.844747e-07), ('purple', 0.0013623936), ('red', 0.0015087111), ('white', 0.15072861), ('yellow', 8.43465e-10)]"
26,578472,"[('black', 0.17913812), ('blue', 0.009116343), ('brown', 0.00083196996), ('green', 0.041524403), ('grey', 0.018319808), ('pink', 0.00020313771), ('purple', 0.0005766626), ('red', 0.0055643814), ('white', 0.74472517), ('yellow', 6.2837097e-10)]"
