,ID,Predictions
0,973732,"[('black', 0.8422841), ('blue', 0.04384454), ('brown', 0.0010690633), ('green', 0.015990924), ('grey', 0.01506156), ('pink', 1.300625e-07), ('purple', 0.00030127412), ('red', 0.037423905), ('white', 0.044024535), ('yellow', 2.401072e-09)]"
1,973733,"[('black', 0.9810446), ('blue', 0.0007371058), ('brown', 3.818295e-05), ('green', 4.0833893e-05), ('grey', 0.0028593156), ('pink', 1.1310047e-05), ('purple', 6.7681634e-05), ('red', 0.014876726), ('white', 0.00032425128), ('yellow', 3.6561726e-10)]"
2,973734,"[('black', 0.31718025), ('blue', 0.017956583), ('brown', 0.0032584814), ('green', 4.014699e-05), ('grey', 0.009445072), ('pink', 1.4886428e-08), ('purple', 1.0291895e-05), ('red', 0.04792945), ('white', 0.60417974), ('yellow', 1.2686141e-10)]"
3,973736,"[('black', 0.02607785), ('blue', 0.0063910903), ('brown', 0.0024106926), ('green', 0.00013718582), ('grey', 0.003786856), ('pink', 1.7581684e-07), ('purple', 7.752411e-05), ('red', 0.23663057), ('white', 0.724488), ('yellow', 2.1326387e-09)]"
4,973737,"[('black', 0.45846725), ('blue', 0.008093627), ('brown', 0.0003468233), ('green', 0.00018621849), ('grey', 0.04180525), ('pink', 1.6763771e-07), ('purple', 4.536196e-05), ('red', 0.41174883), ('white', 0.0793064), ('yellow', 7.559591e-10)]"
5,973738,"[('black', 0.6690097), ('blue', 0.0027217271), ('brown', 3.177551e-07), ('green', 0.0023649302), ('grey', 0.004001149), ('pink', 1.1166296e-08), ('purple', 0.00030304378), ('red', 0.0011874844), ('white', 0.32039246), ('yellow', 1.9130155e-05)]"
6,973739,"[('black', 0.09932096), ('blue', 0.0028518187), ('brown', 5.98097e-06), ('green', 0.028788067), ('grey', 0.57788867), ('pink', 1.0533465e-06), ('purple', 0.26061398), ('red', 0.012832653), ('white', 0.017696887), ('yellow', 9.218986e-13)]"
7,973740,"[('black', 0.9049802), ('blue', 0.0003170177), ('brown', 1.9065924e-06), ('green', 9.423577e-05), ('grey', 0.00027403378), ('pink', 5.1387386e-05), ('purple', 2.4560347e-07), ('red', 2.2450513e-05), ('white', 0.09425857), ('yellow', 1.02722675e-08)]"
8,973741,"[('black', 0.016809719), ('blue', 0.00053652306), ('brown', 0.00041234682), ('green', 0.011817463), ('grey', 0.060241107), ('pink', 6.762823e-07), ('purple', 1.7499397e-05), ('red', 0.30449748), ('white', 0.60566723), ('yellow', 4.2921017e-10)]"
9,973745,"[('black', 0.74152637), ('blue', 0.0066119917), ('brown', 2.6958247e-07), ('green', 0.013136981), ('grey', 0.0018821077), ('pink', 0.0005705829), ('purple', 0.0008110485), ('red', 0.00039568383), ('white', 0.23506477), ('yellow', 2.2098153e-07)]"
10,973746,"[('black', 0.017576199), ('blue', 0.025331074), ('brown', 1.0189159e-06), ('green', 0.11574655), ('grey', 0.007415027), ('pink', 6.617635e-05), ('purple', 4.9238155e-05), ('red', 0.0062165097), ('white', 0.8275983), ('yellow', 2.6042222e-09)]"
11,973747,"[('black', 0.7065204), ('blue', 0.019436767), ('brown', 0.00048922916), ('green', 0.00011461198), ('grey', 0.010256689), ('pink', 1.3675381e-08), ('purple', 3.0848676e-06), ('red', 0.10219086), ('white', 0.1609885), ('yellow', 1.7560524e-10)]"
12,973748,"[('black', 0.7610991), ('blue', 0.025730932), ('brown', 0.00014803208), ('green', 0.1415474), ('grey', 0.00083887), ('pink', 3.7344762e-07), ('purple', 0.00039102862), ('red', 0.021834392), ('white', 0.048409943), ('yellow', 2.3665586e-10)]"
13,973750,"[('black', 0.9037702), ('blue', 0.009130771), ('brown', 0.00030313485), ('green', 0.031751577), ('grey', 0.00031222336), ('pink', 2.4965164e-05), ('purple', 0.0016516598), ('red', 0.030212158), ('white', 0.022843296), ('yellow', 1.5279666e-11)]"
