,ID,Predictions
0,913526,"[('black', 0.4091087), ('blue', 0.002253045), ('brown', 0.00030379722), ('green', 0.043295443), ('grey', 0.024217894), ('pink', 0.00049265655), ('purple', 0.00047003166), ('red', 0.33739), ('white', 0.18246847), ('yellow', 2.163134e-08)]"
1,913527,"[('black', 0.6954377), ('blue', 1.6495393e-05), ('brown', 7.529219e-05), ('green', 1.7993555e-06), ('grey', 0.00698857), ('pink', 2.6638386e-10), ('purple', 1.4492417e-05), ('red', 0.27861065), ('white', 0.018854966), ('yellow', 1.02209035e-14)]"
2,913530,"[('black', 0.16027927), ('blue', 0.14769448), ('brown', 0.0011840622), ('green', 0.012336612), ('grey', 0.24380633), ('pink', 2.522204e-06), ('purple', 3.907795e-05), ('red', 0.1837751), ('white', 0.25088245), ('yellow', 1.31446e-07)]"
3,913531,"[('black', 0.19771199), ('blue', 0.09108304), ('brown', 0.010478752), ('green', 0.0012490472), ('grey', 0.0014905635), ('pink', 4.619186e-05), ('purple', 0.0009449331), ('red', 0.038247593), ('white', 0.6587478), ('yellow', 9.817337e-08)]"
4,913532,"[('black', 0.29035813), ('blue', 0.064066574), ('brown', 0.00021719343), ('green', 0.36067897), ('grey', 0.017038364), ('pink', 6.0485705e-05), ('purple', 0.017807076), ('red', 0.09250925), ('white', 0.15726392), ('yellow', 1.9400328e-08)]"
5,913533,"[('black', 0.3234949), ('blue', 0.3726359), ('brown', 0.004551089), ('green', 0.22673875), ('grey', 0.00096029113), ('pink', 1.1962812e-06), ('purple', 0.008516447), ('red', 0.045114215), ('white', 0.017987275), ('yellow', 1.9613393e-09)]"
6,913538,"[('black', 0.25708634), ('blue', 0.06505122), ('brown', 0.0588079), ('green', 0.58491796), ('grey', 0.0014157403), ('pink', 0.00014419839), ('purple', 0.0005386227), ('red', 0.00017603376), ('white', 0.031862013), ('yellow', 1.0973182e-10)]"
7,913542,"[('black', 0.5451276), ('blue', 0.031170685), ('brown', 0.001170406), ('green', 0.2629777), ('grey', 0.0011539232), ('pink', 7.1323043e-06), ('purple', 0.0022020584), ('red', 0.04679988), ('white', 0.109390646), ('yellow', 5.384143e-11)]"
8,913543,"[('black', 0.6053438), ('blue', 0.0034016834), ('brown', 0.00011063418), ('green', 0.04480634), ('grey', 0.0711793), ('pink', 3.5410855e-07), ('purple', 0.0021451693), ('red', 0.11718662), ('white', 0.15582614), ('yellow', 1.3687232e-09)]"
9,913544,"[('black', 0.84200054), ('blue', 0.00030462752), ('brown', 7.683643e-05), ('green', 0.0053707277), ('grey', 0.0041332715), ('pink', 5.3634926e-06), ('purple', 3.2649972e-05), ('red', 0.1306321), ('white', 0.017443858), ('yellow', 3.566869e-11)]"
10,913548,"[('black', 0.19447625), ('blue', 0.028585896), ('brown', 0.00027289524), ('green', 0.023366757), ('grey', 0.004875122), ('pink', 2.7494418e-05), ('purple', 0.00024305715), ('red', 0.06611927), ('white', 0.68203324), ('yellow', 2.1731668e-09)]"
11,913549,"[('black', 0.222086), ('blue', 0.51551914), ('brown', 0.00080998836), ('green', 0.036629885), ('grey', 0.011976843), ('pink', 6.7925807e-06), ('purple', 0.03253632), ('red', 0.16254853), ('white', 0.017886471), ('yellow', 2.428708e-11)]"
12,913552,"[('black', 0.13390155), ('blue', 0.00013070925), ('brown', 0.000103787585), ('green', 0.0038184854), ('grey', 0.00052296714), ('pink', 1.0737375e-05), ('purple', 0.0002542252), ('red', 0.0008192351), ('white', 0.86043763), ('yellow', 5.311593e-07)]"
13,913555,"[('black', 0.60590905), ('blue', 0.00071425294), ('brown', 0.00066879625), ('green', 0.00043450066), ('grey', 0.08734943), ('pink', 0.00027114328), ('purple', 2.0360576e-06), ('red', 0.16253293), ('white', 0.14211784), ('yellow', 6.0937225e-08)]"
14,913557,"[('black', 0.00057987875), ('blue', 0.002517822), ('brown', 0.00015935826), ('green', 0.004622723), ('grey', 0.05724069), ('pink', 1.7403265e-06), ('purple', 1.1433086e-05), ('red', 0.0014439013), ('white', 0.9334178), ('yellow', 4.5501274e-06)]"
15,913560,"[('black', 0.0039413855), ('blue', 0.8182037), ('brown', 0.00042336687), ('green', 0.0010475393), ('grey', 0.0055342102), ('pink', 6.6575426e-06), ('purple', 0.057973944), ('red', 0.0065581133), ('white', 0.10631117), ('yellow', 1.506346e-11)]"
16,913562,"[('black', 0.59698385), ('blue', 0.092821315), ('brown', 1.9548106e-05), ('green', 0.00050454476), ('grey', 0.021420917), ('pink', 1.028082e-07), ('purple', 9.160723e-05), ('red', 0.19733055), ('white', 0.09082759), ('yellow', 1.08673496e-11)]"
17,913564,"[('black', 0.037694216), ('blue', 0.012582515), ('brown', 0.0023010115), ('green', 0.005470954), ('grey', 0.00039966372), ('pink', 5.407841e-08), ('purple', 0.0021448766), ('red', 0.029608885), ('white', 0.9097979), ('yellow', 3.809965e-13)]"
18,913565,"[('black', 0.38359383), ('blue', 0.061931998), ('brown', 0.0004036542), ('green', 1.5009004e-05), ('grey', 1.2129558e-05), ('pink', 0.00031887612), ('purple', 8.745099e-05), ('red', 0.008926644), ('white', 0.54471034), ('yellow', 4.2611633e-11)]"
19,913569,"[('black', 0.5607811), ('blue', 0.03504795), ('brown', 0.013549042), ('green', 0.0032222085), ('grey', 0.035073362), ('pink', 2.3620117e-08), ('purple', 4.220123e-05), ('red', 0.06514086), ('white', 0.28714317), ('yellow', 1.8605738e-09)]"
20,913571,"[('black', 0.3802547), ('blue', 0.0047147186), ('brown', 0.00027333046), ('green', 0.0046938304), ('grey', 0.011173481), ('pink', 5.2872606e-06), ('purple', 0.013856589), ('red', 0.073386334), ('white', 0.51164174), ('yellow', 4.6836057e-08)]"
21,913572,"[('black', 0.5666241), ('blue', 0.0032710445), ('brown', 0.0040247734), ('green', 0.0008200501), ('grey', 0.35956416), ('pink', 9.012574e-11), ('purple', 1.6001855e-05), ('red', 0.057601467), ('white', 0.00807839), ('yellow', 1.418332e-09)]"
22,913575,"[('black', 0.6368344), ('blue', 0.002033332), ('brown', 0.0038139818), ('green', 0.0063482057), ('grey', 0.003909942), ('pink', 1.3454646e-09), ('purple', 5.5075478e-05), ('red', 0.33654448), ('white', 0.010460595), ('yellow', 9.418106e-12)]"
23,913578,"[('black', 0.1538359), ('blue', 0.07094786), ('brown', 0.002296697), ('green', 0.026471667), ('grey', 0.0031497686), ('pink', 3.978167e-06), ('purple', 0.0006426247), ('red', 0.02823231), ('white', 0.7144192), ('yellow', 7.1933317e-09)]"
24,913588,"[('black', 0.035983227), ('blue', 0.0012106916), ('brown', 4.1689946e-06), ('green', 0.0050598904), ('grey', 4.8206466e-06), ('pink', 4.1973994e-06), ('purple', 0.0009740362), ('red', 0.95644873), ('white', 0.00031025364), ('yellow', 1.9542552e-10)]"
