,ID,Predictions
0,943628,"[('black', 0.05943173), ('blue', 0.0014524696), ('brown', 0.00041735085), ('green', 0.00018820378), ('grey', 3.5469984e-05), ('pink', 5.8356824e-07), ('purple', 0.00076149515), ('red', 0.0017884499), ('white', 0.9359243), ('yellow', 2.2462752e-11)]"
1,943630,"[('black', 0.33716357), ('blue', 0.03719083), ('brown', 0.0003869208), ('green', 0.3085689), ('grey', 0.00058501295), ('pink', 0.00013981944), ('purple', 0.0018379561), ('red', 0.02350702), ('white', 0.2906199), ('yellow', 1.3638717e-07)]"
2,943631,"[('black', 0.8593833), ('blue', 0.02945161), ('brown', 0.00020125801), ('green', 0.012862529), ('grey', 0.005270521), ('pink', 7.1972323e-07), ('purple', 5.0082937e-05), ('red', 0.048678417), ('white', 0.0441016), ('yellow', 3.0548977e-10)]"
3,943635,"[('black', 0.66031027), ('blue', 0.0030328664), ('brown', 3.7240592e-05), ('green', 0.33301935), ('grey', 1.0369069e-05), ('pink', 3.376916e-06), ('purple', 1.3676341e-05), ('red', 0.0023290191), ('white', 0.0012438506), ('yellow', 1.5864519e-14)]"
4,943637,"[('black', 0.1613562), ('blue', 0.15621649), ('brown', 3.0063022e-05), ('green', 0.0058883056), ('grey', 0.002293874), ('pink', 3.7961033e-06), ('purple', 0.0024878501), ('red', 0.62617177), ('white', 0.045551512), ('yellow', 6.843394e-08)]"
5,943641,"[('black', 0.8850644), ('blue', 4.6903584e-05), ('brown', 0.03529726), ('green', 0.019963179), ('grey', 3.3406355e-05), ('pink', 0.00021156682), ('purple', 0.00062629546), ('red', 3.0793464e-05), ('white', 0.058724757), ('yellow', 1.4948164e-06)]"
6,943643,"[('black', 0.9218136), ('blue', 0.007964488), ('brown', 0.0002460524), ('green', 0.012106556), ('grey', 0.00019767247), ('pink', 0.00012941839), ('purple', 0.0005897809), ('red', 0.0036090717), ('white', 0.05334333), ('yellow', 6.419113e-09)]"
7,943645,"[('black', 0.08946841), ('blue', 0.5199474), ('brown', 0.032096494), ('green', 0.007029931), ('grey', 0.03001553), ('pink', 1.7995864e-08), ('purple', 0.0005458209), ('red', 0.09865093), ('white', 0.22224548), ('yellow', 5.3602844e-10)]"
8,943648,"[('black', 0.73145247), ('blue', 0.003693436), ('brown', 0.0001404637), ('green', 0.011605305), ('grey', 0.00598147), ('pink', 6.7890874e-06), ('purple', 0.0013838582), ('red', 0.22301914), ('white', 0.022717057), ('yellow', 1.4346382e-11)]"
9,943650,"[('black', 0.3687938), ('blue', 0.0008919916), ('brown', 1.18111764e-07), ('green', 6.706769e-07), ('grey', 0.005980493), ('pink', 1.8018268e-08), ('purple', 0.00021212535), ('red', 0.0005512113), ('white', 0.6235696), ('yellow', 2.7191853e-12)]"
10,943654,"[('black', 0.28959468), ('blue', 0.016756674), ('brown', 0.001459754), ('green', 0.0019065525), ('grey', 0.019574553), ('pink', 6.972399e-08), ('purple', 6.347652e-05), ('red', 0.03617796), ('white', 0.6344663), ('yellow', 2.932129e-09)]"
11,943655,"[('black', 0.07643197), ('blue', 0.20747851), ('brown', 0.000899592), ('green', 0.0057657105), ('grey', 0.02446083), ('pink', 5.547151e-05), ('purple', 2.0956531e-05), ('red', 0.005623175), ('white', 0.6792638), ('yellow', 1.1102398e-07)]"
12,943657,"[('black', 0.12974213), ('blue', 0.00921333), ('brown', 0.0045588766), ('green', 0.055571973), ('grey', 0.00074011675), ('pink', 6.8214376e-07), ('purple', 0.001352401), ('red', 0.07425438), ('white', 0.7245661), ('yellow', 6.3710677e-09)]"
13,943659,"[('black', 0.9714219), ('blue', 0.0029867687), ('brown', 0.0060119797), ('green', 0.00027149735), ('grey', 0.00072730216), ('pink', 6.3519656e-06), ('purple', 6.840237e-07), ('red', 0.01222989), ('white', 0.0063435244), ('yellow', 3.8572973e-12)]"
14,943660,"[('black', 0.1832382), ('blue', 0.009262316), ('brown', 0.0047228304), ('green', 3.9163166e-05), ('grey', 0.61375034), ('pink', 0.04834518), ('purple', 0.0020039417), ('red', 0.00055444037), ('white', 0.13808349), ('yellow', 1.5433656e-11)]"
15,943661,"[('black', 0.9919984), ('blue', 0.0013670287), ('brown', 6.622779e-06), ('green', 0.0010072842), ('grey', 0.0005085581), ('pink', 8.231607e-10), ('purple', 0.000970597), ('red', 9.219233e-05), ('white', 0.0040492485), ('yellow', 5.1316734e-10)]"
16,943662,"[('black', 0.44194037), ('blue', 0.10425173), ('brown', 0.00072753825), ('green', 0.086757384), ('grey', 0.014803309), ('pink', 0.0001504341), ('purple', 0.0065248245), ('red', 0.039805368), ('white', 0.30503902), ('yellow', 2.463861e-10)]"
17,943664,"[('black', 0.23016542), ('blue', 0.002339325), ('brown', 0.0024514417), ('green', 0.6178797), ('grey', 0.028744254), ('pink', 7.384654e-07), ('purple', 1.5454076e-05), ('red', 0.054053605), ('white', 0.06435009), ('yellow', 8.56545e-11)]"
18,943666,"[('black', 0.42488778), ('blue', 0.17540501), ('brown', 0.00574547), ('green', 0.04266856), ('grey', 0.047728222), ('pink', 3.1156487e-06), ('purple', 0.021817923), ('red', 0.044757906), ('white', 0.23698597), ('yellow', 1.2491799e-10)]"
19,943670,"[('black', 0.6060858), ('blue', 0.0056216884), ('brown', 0.07331201), ('green', 0.00041847795), ('grey', 0.026010491), ('pink', 4.0342e-08), ('purple', 0.052289505), ('red', 0.058982506), ('white', 0.17727952), ('yellow', 3.7613335e-09)]"
20,943671,"[('black', 0.15494727), ('blue', 0.0027182659), ('brown', 0.000117846466), ('green', 0.0010104702), ('grey', 0.072408214), ('pink', 5.6483367e-07), ('purple', 0.00013018567), ('red', 0.02850687), ('white', 0.7401602), ('yellow', 9.422691e-09)]"
21,943672,"[('black', 0.07637388), ('blue', 0.009578804), ('brown', 0.00027096586), ('green', 0.2436266), ('grey', 0.00062851666), ('pink', 1.0557061e-06), ('purple', 0.085570574), ('red', 0.00015708286), ('white', 0.58379257), ('yellow', 4.187397e-12)]"
22,943673,"[('black', 0.40133503), ('blue', 0.007080981), ('brown', 2.4726049e-05), ('green', 0.011690341), ('grey', 0.004642652), ('pink', 0.00031717782), ('purple', 0.0041409647), ('red', 0.019813249), ('white', 0.5509549), ('yellow', 2.8763209e-08)]"
23,943674,"[('black', 0.38314328), ('blue', 0.12711786), ('brown', 0.0118128015), ('green', 0.03832732), ('grey', 0.005002313), ('pink', 1.8221184e-06), ('purple', 0.0021121579), ('red', 0.07057276), ('white', 0.36190966), ('yellow', 5.537643e-12)]"
24,943675,"[('black', 0.012861685), ('blue', 0.0014715362), ('brown', 0.0023566626), ('green', 0.14921701), ('grey', 0.16329622), ('pink', 9.5978294e-08), ('purple', 0.017890364), ('red', 0.10778821), ('white', 0.5451182), ('yellow', 5.549412e-10)]"
25,943676,"[('black', 0.0071177413), ('blue', 0.0029798201), ('brown', 0.00019659293), ('green', 0.00025689305), ('grey', 0.049498975), ('pink', 1.5555732e-07), ('purple', 5.554685e-05), ('red', 0.20894614), ('white', 0.7309481), ('yellow', 3.6199557e-11)]"
26,943677,"[('black', 0.06643933), ('blue', 0.0013414958), ('brown', 0.00011580435), ('green', 0.005125167), ('grey', 0.069925405), ('pink', 9.086011e-06), ('purple', 8.425114e-05), ('red', 0.8478134), ('white', 0.009146012), ('yellow', 1.0234385e-08)]"
27,943678,"[('black', 0.9271615), ('blue', 0.008792188), ('brown', 6.918269e-06), ('green', 0.00024368025), ('grey', 0.0016870168), ('pink', 1.4740775e-10), ('purple', 0.00016474901), ('red', 0.018152507), ('white', 0.043791477), ('yellow', 4.5116233e-12)]"
28,943682,"[('black', 0.23027499), ('blue', 0.07051661), ('brown', 1.7263088e-05), ('green', 0.28668025), ('grey', 0.0033476925), ('pink', 8.192329e-05), ('purple', 0.005341645), ('red', 0.20904003), ('white', 0.19469962), ('yellow', 1.7397434e-11)]"
29,943685,"[('black', 0.42774147), ('blue', 0.0108081885), ('brown', 0.0001169588), ('green', 0.0058233337), ('grey', 0.00045630668), ('pink', 5.248728e-06), ('purple', 0.0008794267), ('red', 0.0547672), ('white', 0.4994018), ('yellow', 4.6601206e-10)]"
30,943687,"[('black', 0.088397995), ('blue', 0.07751556), ('brown', 5.4211396e-05), ('green', 0.0077144713), ('grey', 0.058857907), ('pink', 3.9295355e-05), ('purple', 0.024355648), ('red', 0.47820327), ('white', 0.26486173), ('yellow', 4.0114956e-09)]"
31,943690,"[('black', 0.031007173), ('blue', 0.007943762), ('brown', 4.3794475e-06), ('green', 0.091741376), ('grey', 0.31166926), ('pink', 0.00450242), ('purple', 0.003296882), ('red', 0.33393127), ('white', 0.21590346), ('yellow', 1.2565468e-08)]"
32,943693,"[('black', 0.49813777), ('blue', 0.004222543), ('brown', 0.00046641123), ('green', 0.003719564), ('grey', 0.0021239896), ('pink', 1.2767991e-07), ('purple', 0.0003896358), ('red', 0.028187612), ('white', 0.46275228), ('yellow', 6.600352e-11)]"
33,943696,"[('black', 0.0030797843), ('blue', 1.3646025e-05), ('brown', 1.679143e-05), ('green', 0.99546546), ('grey', 6.7551984e-05), ('pink', 8.953371e-08), ('purple', 0.0003981721), ('red', 2.4749947e-05), ('white', 0.00093377224), ('yellow', 3.2640263e-10)]"
34,943697,"[('black', 0.7836822), ('blue', 0.0049112295), ('brown', 0.002488871), ('green', 0.17395565), ('grey', 0.0022207354), ('pink', 1.7935128e-05), ('purple', 0.00096341834), ('red', 0.009293037), ('white', 0.022466825), ('yellow', 2.1254865e-09)]"
35,943698,"[('black', 0.9111098), ('blue', 6.02159e-07), ('brown', 0.014658452), ('green', 7.0816773e-06), ('grey', 0.0017265214), ('pink', 9.520553e-10), ('purple', 0.00017325312), ('red', 0.007338917), ('white', 0.06498526), ('yellow', 4.3664928e-13)]"
36,943699,"[('black', 0.3539817), ('blue', 0.08567289), ('brown', 0.00039121057), ('green', 0.054317996), ('grey', 0.0033456797), ('pink', 2.0187306e-06), ('purple', 0.015460592), ('red', 0.00763209), ('white', 0.4791958), ('yellow', 5.8542914e-11)]"
37,943700,"[('black', 0.25060385), ('blue', 0.0031886345), ('brown', 0.002017701), ('green', 0.0022801708), ('grey', 0.7355493), ('pink', 3.5244422e-08), ('purple', 8.8011e-06), ('red', 0.00090407376), ('white', 0.0052441102), ('yellow', 0.00020332071)]"
