,ID,Predictions
0,476609,"[('black', 0.9325103), ('blue', 6.0590195e-05), ('brown', 0.00033018697), ('green', 0.046569206), ('grey', 0.0011099912), ('pink', 6.7789944e-07), ('purple', 5.502568e-06), ('red', 3.5646597e-05), ('white', 0.019377865), ('yellow', 3.329003e-09)]"
1,476610,"[('black', 0.11326913), ('blue', 0.002734339), ('brown', 0.011592023), ('green', 0.0007423887), ('grey', 0.07045446), ('pink', 6.8156023e-06), ('purple', 0.00027324923), ('red', 0.5567523), ('white', 0.24417531), ('yellow', 2.565281e-14)]"
2,476611,"[('black', 0.094732665), ('blue', 0.0004767125), ('brown', 7.315334e-06), ('green', 0.05419286), ('grey', 0.0034667337), ('pink', 3.949369e-06), ('purple', 3.477273e-05), ('red', 0.0024390959), ('white', 0.844646), ('yellow', 6.7650704e-11)]"
3,476615,"[('black', 0.0258603), ('blue', 0.03626964), ('brown', 0.00024342458), ('green', 0.12952241), ('grey', 0.0023822067), ('pink', 7.2769612e-06), ('purple', 0.009153974), ('red', 0.11893626), ('white', 0.6776245), ('yellow', 2.1159578e-12)]"
4,476626,"[('black', 0.014500695), ('blue', 0.79139715), ('brown', 1.8049477e-05), ('green', 0.018058114), ('grey', 4.0240524e-05), ('pink', 0.006025727), ('purple', 0.00017159396), ('red', 0.0013829214), ('white', 0.16840564), ('yellow', 3.6492146e-11)]"
5,476637,"[('black', 0.35392293), ('blue', 0.04952591), ('brown', 0.00025023724), ('green', 0.007868067), ('grey', 0.0005839358), ('pink', 0.0002575059), ('purple', 0.0051542204), ('red', 0.023595504), ('white', 0.55884176), ('yellow', 4.31786e-12)]"
6,476638,"[('black', 0.15435247), ('blue', 0.66095865), ('brown', 0.00028801503), ('green', 0.0016199324), ('grey', 0.1405749), ('pink', 1.4584292e-07), ('purple', 0.010000127), ('red', 0.0008764119), ('white', 0.03132943), ('yellow', 3.1619514e-09)]"
7,476645,"[('black', 0.46356407), ('blue', 0.02120982), ('brown', 0.0012048023), ('green', 0.07880164), ('grey', 0.00077906076), ('pink', 3.7575858e-06), ('purple', 0.0031222787), ('red', 0.11195272), ('white', 0.3193619), ('yellow', 2.1197336e-12)]"
8,476647,"[('black', 0.09307516), ('blue', 0.004651154), ('brown', 0.13889973), ('green', 6.0705013e-05), ('grey', 0.22867869), ('pink', 1.2369084e-09), ('purple', 0.0029413344), ('red', 0.12698886), ('white', 0.4047044), ('yellow', 3.131711e-13)]"
9,476648,"[('black', 0.9743052), ('blue', 0.0005782145), ('brown', 3.2567914e-05), ('green', 0.0040067206), ('grey', 0.0013079867), ('pink', 1.6137845e-06), ('purple', 5.1323765e-05), ('red', 0.01644525), ('white', 0.0032711881), ('yellow', 1.9037842e-11)]"
10,476649,"[('black', 0.13210143), ('blue', 0.023922566), ('brown', 0.0073426543), ('green', 0.0073545403), ('grey', 0.016706506), ('pink', 1.7821067e-09), ('purple', 3.4500636e-06), ('red', 0.084527984), ('white', 0.7280409), ('yellow', 3.3221928e-10)]"
11,476650,"[('black', 0.2984291), ('blue', 0.0032026751), ('brown', 0.0014125308), ('green', 0.015281906), ('grey', 0.0005500576), ('pink', 6.9877806e-06), ('purple', 0.00010543786), ('red', 0.13897845), ('white', 0.5420328), ('yellow', 1.0496204e-09)]"
12,476652,"[('black', 0.07701798), ('blue', 0.6043208), ('brown', 0.0048193475), ('green', 0.009237378), ('grey', 0.064021856), ('pink', 0.00024239012), ('purple', 2.5568985e-05), ('red', 0.056532294), ('white', 0.18378228), ('yellow', 1.2928886e-14)]"
13,476661,"[('black', 0.13413638), ('blue', 0.0019601015), ('brown', 0.00011500223), ('green', 0.018671138), ('grey', 0.0068043647), ('pink', 5.9266448e-08), ('purple', 0.008498848), ('red', 0.041774746), ('white', 0.78803927), ('yellow', 1.7193832e-10)]"
14,476664,"[('black', 0.04818114), ('blue', 0.0007609964), ('brown', 8.438478e-05), ('green', 0.0049993712), ('grey', 0.28119156), ('pink', 0.0014505662), ('purple', 0.0019660143), ('red', 0.10767293), ('white', 0.553693), ('yellow', 5.1986243e-10)]"
15,476665,"[('black', 0.33688283), ('blue', 0.048524056), ('brown', 0.0004989616), ('green', 0.0003358904), ('grey', 0.041513376), ('pink', 0.000101677695), ('purple', 0.007717791), ('red', 0.23850325), ('white', 0.3259058), ('yellow', 1.649315e-05)]"
16,476667,"[('black', 0.0021378053), ('blue', 0.00039624245), ('brown', 0.004496754), ('green', 0.00026416793), ('grey', 0.0008961266), ('pink', 1.8998037e-08), ('purple', 3.9614708e-05), ('red', 0.25892153), ('white', 0.73284775), ('yellow', 2.2820836e-15)]"
17,476677,"[('black', 0.272378), ('blue', 0.582754), ('brown', 9.0635986e-05), ('green', 0.01129974), ('grey', 0.06711677), ('pink', 4.9101846e-08), ('purple', 0.0014681349), ('red', 0.0010522591), ('white', 0.06384033), ('yellow', 3.304852e-08)]"
18,476679,"[('black', 0.054795824), ('blue', 0.00015225643), ('brown', 0.0033434338), ('green', 0.045850042), ('grey', 0.03796175), ('pink', 5.1494667e-06), ('purple', 1.22382025e-05), ('red', 0.074009195), ('white', 0.7838701), ('yellow', 3.5932954e-10)]"
19,476686,"[('black', 0.9621831), ('blue', 0.0014002171), ('brown', 1.0928961e-05), ('green', 0.0029778827), ('grey', 0.0110345865), ('pink', 1.0058924e-08), ('purple', 0.0078966), ('red', 0.0032957126), ('white', 0.011201005), ('yellow', 1.7426653e-10)]"
20,476693,"[('black', 0.5909869), ('blue', 0.0019193838), ('brown', 3.5158341e-06), ('green', 7.0557036e-07), ('grey', 0.00011291175), ('pink', 1.6729947e-08), ('purple', 4.781657e-06), ('red', 0.00016620952), ('white', 0.4068054), ('yellow', 1.0506988e-07)]"
21,476702,"[('black', 0.6511458), ('blue', 0.04157653), ('brown', 0.002695453), ('green', 0.016922569), ('grey', 0.004944966), ('pink', 5.2288374e-06), ('purple', 0.0024649904), ('red', 0.0046476703), ('white', 0.2755968), ('yellow', 1.8507622e-10)]"
22,476703,"[('black', 0.55901724), ('blue', 0.0018645452), ('brown', 0.00441733), ('green', 0.016442202), ('grey', 0.2631761), ('pink', 6.532519e-05), ('purple', 0.00079806126), ('red', 0.014016949), ('white', 0.14020218), ('yellow', 1.7555404e-08)]"
23,476710,"[('black', 0.36136422), ('blue', 0.04750494), ('brown', 0.0079264045), ('green', 0.003481412), ('grey', 0.008499835), ('pink', 1.9358256e-06), ('purple', 0.00021847613), ('red', 0.02228279), ('white', 0.54871994), ('yellow', 4.1078538e-10)]"
24,476713,"[('black', 0.64051807), ('blue', 0.008551051), ('brown', 1.0662948e-05), ('green', 0.0063168975), ('grey', 0.073430955), ('pink', 2.9457387e-06), ('purple', 0.02868914), ('red', 0.005170828), ('white', 0.23730946), ('yellow', 5.352868e-10)]"
25,476715,"[('black', 0.048502263), ('blue', 0.012671602), ('brown', 0.0016742434), ('green', 0.05346475), ('grey', 0.00135894), ('pink', 9.599483e-06), ('purple', 0.0009852813), ('red', 0.0041986243), ('white', 0.8771347), ('yellow', 8.0384435e-11)]"
26,476716,"[('black', 0.0108505925), ('blue', 0.0028967198), ('brown', 2.835536e-05), ('green', 0.0052698706), ('grey', 0.00030648828), ('pink', 1.2934217e-07), ('purple', 1.4441234e-05), ('red', 0.42692065), ('white', 0.5537128), ('yellow', 4.5295996e-13)]"
27,476719,"[('black', 0.13210621), ('blue', 0.024882128), ('brown', 0.0031029559), ('green', 0.057771087), ('grey', 0.0042100623), ('pink', 5.7683957e-07), ('purple', 0.00037797377), ('red', 0.018280702), ('white', 0.7592682), ('yellow', 7.4429316e-08)]"
28,476720,"[('black', 0.10404394), ('blue', 0.015166446), ('brown', 0.0029565478), ('green', 0.015323697), ('grey', 0.008864481), ('pink', 7.21757e-07), ('purple', 0.0004451986), ('red', 0.0017947973), ('white', 0.8514042), ('yellow', 6.410525e-09)]"
