,ID,Predictions
0,151726,"[('black', 0.0006882664), ('blue', 1.0469487e-05), ('brown', 5.2063533e-06), ('green', 0.0006979513), ('grey', 0.0017313185), ('pink', 2.7660685e-11), ('purple', 9.403234e-08), ('red', 0.99683446), ('white', 3.087713e-05), ('yellow', 1.3044153e-06)]"
1,151727,"[('black', 0.99328583), ('blue', 0.00012239478), ('brown', 0.00011370172), ('green', 1.4935819e-06), ('grey', 0.00040803512), ('pink', 1.0600867e-05), ('purple', 4.7215434e-07), ('red', 4.2571424e-05), ('white', 0.0060145655), ('yellow', 2.6057631e-07)]"
2,151729,"[('black', 0.96303195), ('blue', 0.00025476623), ('brown', 0.00031738964), ('green', 2.2619466e-05), ('grey', 0.010471881), ('pink', 2.3112695e-07), ('purple', 3.0568592e-06), ('red', 0.022660006), ('white', 0.0027689252), ('yellow', 0.00046915558)]"
3,151730,"[('black', 0.94345284), ('blue', 6.581373e-06), ('brown', 8.8664465e-06), ('green', 8.5883045e-08), ('grey', 0.024018293), ('pink', 1.8524646e-05), ('purple', 1.5674177e-05), ('red', 0.021871574), ('white', 0.00024556727), ('yellow', 0.010361911)]"
4,151731,"[('black', 0.8388265), ('blue', 1.768076e-08), ('brown', 7.621717e-07), ('green', 1.3638441e-05), ('grey', 0.0037691614), ('pink', 9.248692e-09), ('purple', 1.7185402e-10), ('red', 0.002018795), ('white', 0.15534142), ('yellow', 2.972507e-05)]"
5,151732,"[('black', 0.00724784), ('blue', 1.0131213e-05), ('brown', 0.0003865468), ('green', 1.2807785e-05), ('grey', 0.0011181562), ('pink', 1.0156093e-05), ('purple', 0.0014818194), ('red', 0.0008543688), ('white', 0.09636031), ('yellow', 0.8925179)]"
6,151733,"[('black', 0.05961512), ('blue', 7.406683e-05), ('brown', 8.354954e-05), ('green', 0.00021540468), ('grey', 0.0005041297), ('pink', 1.3537801e-05), ('purple', 0.0003706345), ('red', 0.0014627764), ('white', 0.5249392), ('yellow', 0.4127216)]"
7,151734,"[('black', 1.5968777e-06), ('blue', 5.279943e-07), ('brown', 1.6912673e-11), ('green', 4.752613e-07), ('grey', 8.1098534e-08), ('pink', 1.7567773e-09), ('purple', 2.617095e-06), ('red', 4.8976798e-08), ('white', 8.209116e-07), ('yellow', 0.9999938)]"
8,151735,"[('black', 0.9807649), ('blue', 0.0008918344), ('brown', 8.7415316e-07), ('green', 0.00019476547), ('grey', 0.0034907039), ('pink', 0.00016855546), ('purple', 1.2727722e-08), ('red', 0.012242129), ('white', 0.00042037055), ('yellow', 0.0018258602)]"
9,151736,"[('black', 0.71587425), ('blue', 0.0001482917), ('brown', 8.5376305e-05), ('green', 0.0026973726), ('grey', 0.014804145), ('pink', 1.728777e-06), ('purple', 9.420048e-08), ('red', 0.0016522205), ('white', 0.0051749633), ('yellow', 0.25956142)]"
