,ID,Predictions
0,668385,"[('black', 0.23027398), ('blue', 0.15678063), ('brown', 0.007996241), ('green', 0.2997227), ('grey', 0.16439119), ('pink', 0.0002197613), ('purple', 0.0020111206), ('red', 0.027395498), ('white', 0.111208886), ('yellow', 1.0873967e-09)]"
1,668397,"[('black', 0.39237586), ('blue', 0.06340355), ('brown', 0.0006532136), ('green', 0.005894299), ('grey', 0.12254591), ('pink', 2.8783532e-05), ('purple', 3.3157707e-05), ('red', 0.23712887), ('white', 0.17793632), ('yellow', 5.3540877e-08)]"
2,668398,"[('black', 0.04111013), ('blue', 0.0015973483), ('brown', 0.0007362009), ('green', 0.03182688), ('grey', 0.00155181), ('pink', 1.8673941e-06), ('purple', 0.00040868038), ('red', 0.60331213), ('white', 0.31945494), ('yellow', 2.3301187e-12)]"
3,668406,"[('black', 0.96943384), ('blue', 0.012926554), ('brown', 0.00033521221), ('green', 0.004475041), ('grey', 0.000629209), ('pink', 2.1714354e-06), ('purple', 0.0005954959), ('red', 0.008346202), ('white', 0.0032561738), ('yellow', 1.2925373e-09)]"
4,668411,"[('black', 0.07557068), ('blue', 0.008183145), ('brown', 0.0031970683), ('green', 0.00043601976), ('grey', 0.0003472224), ('pink', 5.4249973e-08), ('purple', 0.006964736), ('red', 0.000710229), ('white', 0.9045908), ('yellow', 5.0837507e-08)]"
5,668413,"[('black', 0.1785227), ('blue', 0.12619235), ('brown', 0.0014686544), ('green', 0.3595763), ('grey', 0.0020794626), ('pink', 1.3993837e-06), ('purple', 0.004492338), ('red', 0.038505286), ('white', 0.28916144), ('yellow', 2.0369125e-08)]"
6,668414,"[('black', 0.6901553), ('blue', 0.00075231417), ('brown', 5.0569986e-07), ('green', 0.005244814), ('grey', 0.009366314), ('pink', 2.2647288e-07), ('purple', 0.12779745), ('red', 0.0009105085), ('white', 0.16577254), ('yellow', 8.154225e-09)]"
7,668424,"[('black', 0.46564305), ('blue', 0.02797855), ('brown', 0.021335196), ('green', 0.16234747), ('grey', 0.021336826), ('pink', 0.0007721228), ('purple', 0.007083806), ('red', 0.052780546), ('white', 0.24072242), ('yellow', 4.9259546e-12)]"
8,668432,"[('black', 0.31365475), ('blue', 0.01030955), ('brown', 0.0009687471), ('green', 0.008996953), ('grey', 0.0026577904), ('pink', 5.4387533e-07), ('purple', 0.00013434485), ('red', 1.453273e-05), ('white', 0.66326284), ('yellow', 1.123376e-11)]"
9,668437,"[('black', 0.9773959), ('blue', 0.0043367003), ('brown', 2.702698e-05), ('green', 0.0017439965), ('grey', 0.0012135829), ('pink', 3.0783806e-06), ('purple', 0.00038467796), ('red', 0.0026837352), ('white', 0.012211298), ('yellow', 6.483292e-11)]"
10,668447,"[('black', 0.61355543), ('blue', 0.003098026), ('brown', 0.0021982878), ('green', 0.027564202), ('grey', 0.0040652), ('pink', 1.3164615e-06), ('purple', 4.4492725e-05), ('red', 0.048596412), ('white', 0.30087662), ('yellow', 1.4949344e-09)]"
11,668450,"[('black', 0.998941), ('blue', 4.7237845e-06), ('brown', 4.4941922e-07), ('green', 3.694638e-06), ('grey', 0.00017149204), ('pink', 3.5964316e-08), ('purple', 2.5940123e-08), ('red', 1.6103726e-05), ('white', 0.0008625369), ('yellow', 5.7523664e-16)]"
12,668455,"[('black', 0.2943254), ('blue', 0.011181773), ('brown', 0.0017161415), ('green', 0.00020358617), ('grey', 0.0023413782), ('pink', 5.2775167e-06), ('purple', 2.1351746e-06), ('red', 0.072207935), ('white', 0.61801636), ('yellow', 1.4976016e-15)]"
13,668457,"[('black', 0.13750769), ('blue', 0.010211102), ('brown', 0.00015189081), ('green', 0.5172766), ('grey', 0.0828117), ('pink', 1.172481e-05), ('purple', 0.0047367346), ('red', 0.14621434), ('white', 0.10107824), ('yellow', 1.6991067e-10)]"
14,668458,"[('black', 0.22506477), ('blue', 0.0011732182), ('brown', 0.00084209617), ('green', 0.004299844), ('grey', 0.3481751), ('pink', 1.7355417e-07), ('purple', 0.0005016622), ('red', 0.010543055), ('white', 0.4094001), ('yellow', 5.206676e-13)]"
15,668468,"[('black', 0.23096845), ('blue', 0.479598), ('brown', 0.042195547), ('green', 0.011998808), ('grey', 0.00080341025), ('pink', 9.7626944e-05), ('purple', 0.006918359), ('red', 0.015833141), ('white', 0.21158664), ('yellow', 8.9118105e-14)]"
16,668471,"[('black', 0.55025506), ('blue', 0.0018696487), ('brown', 0.0004235506), ('green', 0.0441628), ('grey', 0.06605287), ('pink', 9.1213205e-06), ('purple', 0.0023103997), ('red', 0.031928167), ('white', 0.3029884), ('yellow', 2.195017e-09)]"
17,668474,"[('black', 0.6041904), ('blue', 0.013756063), ('brown', 0.0010552005), ('green', 0.033699773), ('grey', 0.006096118), ('pink', 2.4877813e-06), ('purple', 0.0008657421), ('red', 0.01738558), ('white', 0.3229486), ('yellow', 4.4075846e-10)]"
18,668476,"[('black', 0.6638807), ('blue', 0.0017273478), ('brown', 0.00022330775), ('green', 0.029603595), ('grey', 0.00033269965), ('pink', 4.5836012e-05), ('purple', 0.00024458478), ('red', 0.020124082), ('white', 0.2838179), ('yellow', 1.1256063e-12)]"
19,668477,"[('black', 0.26704803), ('blue', 0.0010492344), ('brown', 0.002947347), ('green', 3.795018e-05), ('grey', 0.007279353), ('pink', 2.5180176e-05), ('purple', 1.815598e-05), ('red', 0.028803363), ('white', 0.69279146), ('yellow', 2.2398205e-11)]"
20,668479,"[('black', 0.1626356), ('blue', 0.0010479883), ('brown', 3.188387e-06), ('green', 0.003736648), ('grey', 0.0006442887), ('pink', 4.9861233e-06), ('purple', 6.361826e-05), ('red', 0.009290159), ('white', 0.8225736), ('yellow', 1.12856016e-10)]"
21,668480,"[('black', 0.15462852), ('blue', 0.40508598), ('brown', 6.3475534e-05), ('green', 0.22521329), ('grey', 0.01373223), ('pink', 1.4787069e-05), ('purple', 0.010562337), ('red', 0.091040924), ('white', 0.099658355), ('yellow', 7.8740435e-08)]"
22,668483,"[('black', 0.3031691), ('blue', 0.015618725), ('brown', 0.00069632265), ('green', 0.16800554), ('grey', 0.016396154), ('pink', 6.086555e-06), ('purple', 0.0032798126), ('red', 0.020215679), ('white', 0.4726125), ('yellow', 1.4231775e-07)]"
23,668487,"[('black', 5.4300017e-05), ('blue', 0.0001323466), ('brown', 2.9000125e-06), ('green', 5.660801e-05), ('grey', 5.5156565e-06), ('pink', 1.8214317e-07), ('purple', 1.7776566e-08), ('red', 0.99866366), ('white', 0.001084389), ('yellow', 1.210554e-11)]"
24,668488,"[('black', 0.001222166), ('blue', 0.0006428924), ('brown', 5.2141495e-05), ('green', 0.0044254996), ('grey', 0.0002941423), ('pink', 2.6495485e-05), ('purple', 8.117158e-05), ('red', 3.0305697e-05), ('white', 0.99322516), ('yellow', 2.2383892e-13)]"
25,668491,"[('black', 0.0035630702), ('blue', 0.00057505857), ('brown', 4.5626235e-05), ('green', 6.656685e-05), ('grey', 0.0014155515), ('pink', 0.0002497358), ('purple', 5.9008003e-06), ('red', 0.8606393), ('white', 0.13343929), ('yellow', 1.3602387e-09)]"
26,668494,"[('black', 0.03665373), ('blue', 0.07741559), ('brown', 0.0011624993), ('green', 0.15490659), ('grey', 0.0010395483), ('pink', 0.0011904759), ('purple', 0.0018882474), ('red', 0.20797622), ('white', 0.5177671), ('yellow', 3.577595e-11)]"
27,668496,"[('black', 0.3190417), ('blue', 0.0014298599), ('brown', 6.0499195e-07), ('green', 0.03207634), ('grey', 0.0038123124), ('pink', 0.00013598967), ('purple', 0.022322787), ('red', 0.25372455), ('white', 0.36745578), ('yellow', 1.1832426e-07)]"
28,668498,"[('black', 0.70887077), ('blue', 0.03665093), ('brown', 9.4166775e-05), ('green', 0.16239394), ('grey', 0.001513792), ('pink', 8.261981e-06), ('purple', 0.004467719), ('red', 0.004323626), ('white', 0.081676744), ('yellow', 4.6538373e-09)]"
29,668501,"[('black', 0.76141906), ('blue', 7.9577614e-05), ('brown', 1.7218403e-05), ('green', 0.020297322), ('grey', 0.00020027954), ('pink', 0.00050972553), ('purple', 0.004944787), ('red', 0.14493516), ('white', 0.0675968), ('yellow', 4.505131e-11)]"
30,668502,"[('black', 0.10660597), ('blue', 0.03613882), ('brown', 3.485083e-05), ('green', 0.061094083), ('grey', 0.03749566), ('pink', 0.00028557176), ('purple', 0.009011051), ('red', 0.0042205276), ('white', 0.74511343), ('yellow', 3.189479e-12)]"
31,668503,"[('black', 0.94044167), ('blue', 0.0001418223), ('brown', 1.6381215e-05), ('green', 4.6409034e-05), ('grey', 0.00026545266), ('pink', 1.9915636e-12), ('purple', 2.9556371e-05), ('red', 0.05832987), ('white', 0.00072880636), ('yellow', 1.6671288e-10)]"
32,668506,"[('black', 0.0007675821), ('blue', 0.003779382), ('brown', 5.3549258e-05), ('green', 0.002559151), ('grey', 0.00026562772), ('pink', 5.5328155e-06), ('purple', 9.978096e-05), ('red', 0.0025738168), ('white', 0.9898956), ('yellow', 1.5306655e-10)]"
33,668507,"[('black', 0.5905427), ('blue', 3.8012913e-05), ('brown', 2.1800759e-06), ('green', 0.0029094443), ('grey', 0.0012352301), ('pink', 1.715482e-05), ('purple', 5.448209e-07), ('red', 0.14837344), ('white', 0.25688127), ('yellow', 1.0330214e-13)]"
34,668508,"[('black', 0.40779552), ('blue', 0.05846949), ('brown', 0.02358815), ('green', 0.3296815), ('grey', 0.0036866802), ('pink', 1.9665875e-05), ('purple', 0.00037397246), ('red', 0.09620226), ('white', 0.08018276), ('yellow', 3.7509124e-11)]"
35,668511,"[('black', 0.066549405), ('blue', 0.007239453), ('brown', 0.0007882817), ('green', 0.0025381672), ('grey', 9.936227e-05), ('pink', 6.3666207e-06), ('purple', 2.8351804e-05), ('red', 0.021475928), ('white', 0.9012747), ('yellow', 1.4722536e-12)]"
36,668513,"[('black', 0.5447687), ('blue', 0.0024870238), ('brown', 2.2901551e-05), ('green', 0.029803403), ('grey', 0.00011141465), ('pink', 6.490534e-05), ('purple', 0.00039328518), ('red', 0.005248826), ('white', 0.41709954), ('yellow', 7.4556494e-10)]"
37,668514,"[('black', 0.088037185), ('blue', 0.24483174), ('brown', 0.17347002), ('green', 0.33908895), ('grey', 0.00044127554), ('pink', 1.1837589e-06), ('purple', 0.0061000856), ('red', 0.012351503), ('white', 0.13567807), ('yellow', 1.0609343e-10)]"
38,668515,"[('black', 0.16256467), ('blue', 0.011983332), ('brown', 0.0008485627), ('green', 0.00926417), ('grey', 0.00012207929), ('pink', 3.0542735e-05), ('purple', 1.933049e-05), ('red', 0.003646744), ('white', 0.8115206), ('yellow', 2.968215e-15)]"
39,668516,"[('black', 0.24381132), ('blue', 0.16960625), ('brown', 5.248777e-06), ('green', 0.0001548309), ('grey', 0.0002705947), ('pink', 1.6377092e-08), ('purple', 6.920875e-05), ('red', 0.0016270836), ('white', 0.58445364), ('yellow', 1.7191762e-06)]"
40,668518,"[('black', 0.1573622), ('blue', 0.025395203), ('brown', 9.64488e-05), ('green', 0.17273101), ('grey', 0.0017375916), ('pink', 1.4322934e-05), ('purple', 0.004851495), ('red', 0.06279286), ('white', 0.5750189), ('yellow', 9.471982e-12)]"
41,668519,"[('black', 0.43796948), ('blue', 0.0006407387), ('brown', 0.0004911365), ('green', 0.00043895392), ('grey', 0.012980714), ('pink', 2.9325854e-05), ('purple', 0.000312519), ('red', 0.33539575), ('white', 0.21174134), ('yellow', 1.1343311e-14)]"
42,668520,"[('black', 0.9937384), ('blue', 0.0003324452), ('brown', 3.6901347e-05), ('green', 0.00030734428), ('grey', 0.0011907137), ('pink', 1.7782065e-07), ('purple', 4.8148054e-06), ('red', 2.3323872e-05), ('white', 0.004365763), ('yellow', 3.0089806e-09)]"
43,668522,"[('black', 0.019032048), ('blue', 0.00023828025), ('brown', 7.6421946e-07), ('green', 7.9441474e-05), ('grey', 0.0304677), ('pink', 2.8952138e-05), ('purple', 0.00030609794), ('red', 0.012616226), ('white', 0.93723035), ('yellow', 8.87501e-08)]"
44,668523,"[('black', 0.7352703), ('blue', 0.0037493203), ('brown', 0.00041056334), ('green', 0.005782568), ('grey', 0.01229974), ('pink', 1.2488589e-07), ('purple', 5.5952092e-05), ('red', 0.047752846), ('white', 0.19467866), ('yellow', 3.6364908e-10)]"
45,668525,"[('black', 0.6637627), ('blue', 0.00024557332), ('brown', 0.00916424), ('green', 0.1415725), ('grey', 1.7377582e-05), ('pink', 6.68503e-05), ('purple', 0.00016404953), ('red', 0.105990045), ('white', 0.0790167), ('yellow', 4.213355e-10)]"
46,668526,"[('black', 0.0813983), ('blue', 0.003785299), ('brown', 0.0016706291), ('green', 0.073828444), ('grey', 0.06801498), ('pink', 1.1172506e-05), ('purple', 0.0013576939), ('red', 0.102549136), ('white', 0.66738427), ('yellow', 4.3216165e-08)]"
47,668528,"[('black', 0.010859859), ('blue', 0.53873163), ('brown', 0.00021423755), ('green', 0.0015946622), ('grey', 0.0025197088), ('pink', 9.8645694e-05), ('purple', 0.0008660376), ('red', 0.0010258121), ('white', 0.4440894), ('yellow', 3.7363806e-11)]"
48,668529,"[('black', 0.030838644), ('blue', 0.28611), ('brown', 3.067456e-06), ('green', 0.02543384), ('grey', 0.00077936286), ('pink', 3.6694317e-05), ('purple', 0.00033977258), ('red', 0.442781), ('white', 0.21367754), ('yellow', 7.5415585e-09)]"
49,668531,"[('black', 0.07063163), ('blue', 0.3050476), ('brown', 0.00011858327), ('green', 0.043564048), ('grey', 0.00064880966), ('pink', 7.132221e-05), ('purple', 4.644122e-06), ('red', 0.4455074), ('white', 0.13440596), ('yellow', 5.868673e-09)]"
