,ID,Predictions
0,53349,"[('black', 0.00022968088), ('blue', 9.793405e-10), ('brown', 3.554418e-07), ('green', 1.2366741e-12), ('grey', 6.2092274e-09), ('pink', 1.24726e-09), ('purple', 1.111359e-12), ('red', 3.4162465e-05), ('white', 1.517511e-07), ('yellow', 0.99973565)]"
1,53350,"[('black', 0.0037875145), ('blue', 0.0040321886), ('brown', 5.7303526e-09), ('green', 1.3213546e-06), ('grey', 6.50547e-07), ('pink', 2.8921265e-10), ('purple', 9.75637e-15), ('red', 5.0424055e-06), ('white', 3.8139979e-06), ('yellow', 0.99216944)]"
2,53351,"[('black', 0.1426015), ('blue', 0.025993349), ('brown', 7.519369e-07), ('green', 0.0013471694), ('grey', 0.2631753), ('pink', 5.355847e-05), ('purple', 0.045036517), ('red', 0.0010062235), ('white', 0.5207855), ('yellow', 1.5586983e-07)]"
3,53352,"[('black', 0.0008341384), ('blue', 0.008239493), ('brown', 0.5415442), ('green', 1.2130138e-07), ('grey', 2.6671979e-10), ('pink', 5.8185026e-09), ('purple', 4.406181e-10), ('red', 0.0031947268), ('white', 0.43501353), ('yellow', 0.01117377)]"
4,53353,"[('black', 0.034749623), ('blue', 3.756106e-05), ('brown', 1.34031325e-05), ('green', 6.097244e-07), ('grey', 4.0030986e-06), ('pink', 1.4997511e-06), ('purple', 5.5222003e-08), ('red', 0.0006389599), ('white', 4.7466056e-05), ('yellow', 0.9645068)]"
5,53355,"[('black', 0.9853453), ('blue', 2.7294127e-05), ('brown', 0.00069512695), ('green', 0.009208168), ('grey', 0.0006111141), ('pink', 6.473512e-05), ('purple', 0.0030937183), ('red', 7.002122e-06), ('white', 0.0009313118), ('yellow', 1.6219301e-05)]"
6,53356,"[('black', 0.8069043), ('blue', 0.01215337), ('brown', 6.284107e-08), ('green', 0.015800633), ('grey', 0.038664754), ('pink', 7.340534e-08), ('purple', 4.259944e-09), ('red', 0.06031248), ('white', 0.017955694), ('yellow', 0.04820854)]"
7,53357,"[('black', 0.99284923), ('blue', 0.00021854276), ('brown', 4.080872e-06), ('green', 1.85826e-05), ('grey', 7.603543e-05), ('pink', 2.151241e-05), ('purple', 5.7005046e-13), ('red', 0.0067265118), ('white', 8.498883e-05), ('yellow', 5.7597595e-07)]"
8,53358,"[('black', 0.7984092), ('blue', 0.0004482184), ('brown', 0.009437203), ('green', 0.000522958), ('grey', 0.008845907), ('pink', 7.948383e-09), ('purple', 3.9312862e-08), ('red', 0.015585099), ('white', 0.0031076462), ('yellow', 0.1636436)]"
9,53359,"[('black', 0.0043617156), ('blue', 1.8861021e-05), ('brown', 1.872043e-15), ('green', 8.859269e-11), ('grey', 1.1844866e-06), ('pink', 1.2262666e-12), ('purple', 7.343987e-08), ('red', 2.1173832e-06), ('white', 3.0094036e-09), ('yellow', 0.9956161)]"
