,ID,Predictions
0,778385,"[('black', 0.28946415), ('blue', 0.041778963), ('brown', 2.6659105e-05), ('green', 0.017826218), ('grey', 0.0009056), ('pink', 3.078222e-05), ('purple', 8.7670605e-06), ('red', 0.19432813), ('white', 0.4556308), ('yellow', 9.717863e-10)]"
1,778386,"[('black', 0.68771744), ('blue', 0.0046989536), ('brown', 0.0040809643), ('green', 0.09115394), ('grey', 0.0030204079), ('pink', 0.00012823645), ('purple', 8.912617e-05), ('red', 0.13694271), ('white', 0.07216815), ('yellow', 5.4531057e-11)]"
2,778387,"[('black', 0.024580007), ('blue', 0.02510423), ('brown', 0.00076379464), ('green', 0.0021845642), ('grey', 6.5034856e-06), ('pink', 1.8357536e-10), ('purple', 0.0001239926), ('red', 0.9193511), ('white', 0.027885756), ('yellow', 2.745529e-11)]"
3,778389,"[('black', 0.0999474), ('blue', 0.02610747), ('brown', 0.00081313634), ('green', 0.0022433605), ('grey', 0.005866038), ('pink', 9.919555e-05), ('purple', 0.0038571223), ('red', 0.30966172), ('white', 0.55140454), ('yellow', 1.1315934e-09)]"
4,778390,"[('black', 0.8534701), ('blue', 0.0005231319), ('brown', 3.5880819e-06), ('green', 0.00062384206), ('grey', 0.0034694122), ('pink', 3.8040184e-08), ('purple', 0.00016067493), ('red', 1.9967788e-06), ('white', 0.1417472), ('yellow', 2.0776088e-10)]"
5,778391,"[('black', 0.011493785), ('blue', 0.0019629672), ('brown', 2.9145726e-06), ('green', 0.06498174), ('grey', 0.0015561081), ('pink', 1.1435296e-05), ('purple', 0.019575916), ('red', 0.0586251), ('white', 0.84178996), ('yellow', 4.823269e-10)]"
6,778392,"[('black', 0.11719912), ('blue', 0.021214966), ('brown', 0.05154502), ('green', 0.2320315), ('grey', 0.17662127), ('pink', 0.00093572587), ('purple', 0.0012467016), ('red', 0.08844426), ('white', 0.31076142), ('yellow', 6.753813e-10)]"
7,778393,"[('black', 0.0019251873), ('blue', 0.49688587), ('brown', 0.00069631037), ('green', 0.0015641991), ('grey', 7.33139e-05), ('pink', 0.0001866645), ('purple', 0.0032392452), ('red', 0.005470015), ('white', 0.48995927), ('yellow', 4.9404633e-11)]"
8,778394,"[('black', 0.27448672), ('blue', 0.13093773), ('brown', 0.05037519), ('green', 0.2711978), ('grey', 0.021005752), ('pink', 6.262779e-06), ('purple', 0.1407632), ('red', 0.025365433), ('white', 0.085861884), ('yellow', 1.8966555e-09)]"
9,778395,"[('black', 0.28002378), ('blue', 0.009297008), ('brown', 7.753427e-05), ('green', 0.3596921), ('grey', 0.1310284), ('pink', 0.00012846888), ('purple', 8.696354e-05), ('red', 0.01765501), ('white', 0.20201078), ('yellow', 2.1647152e-08)]"
10,778396,"[('black', 0.45267206), ('blue', 0.040039226), ('brown', 8.810247e-06), ('green', 0.23906066), ('grey', 0.0027377063), ('pink', 5.3671603e-05), ('purple', 0.00015116447), ('red', 0.015442859), ('white', 0.24981575), ('yellow', 1.8135608e-05)]"
11,778397,"[('black', 0.05622125), ('blue', 0.0019146192), ('brown', 1.8967197e-05), ('green', 0.0028361941), ('grey', 0.00091483264), ('pink', 0.00014379322), ('purple', 8.269699e-07), ('red', 0.0045061256), ('white', 0.9334434), ('yellow', 1.05173955e-14)]"
12,778398,"[('black', 0.0044902363), ('blue', 0.002953792), ('brown', 2.2799177e-05), ('green', 0.004395567), ('grey', 0.03840104), ('pink', 4.2434053e-06), ('purple', 0.00022549136), ('red', 0.53532857), ('white', 0.41417828), ('yellow', 1.2897908e-11)]"
13,778399,"[('black', 0.11232214), ('blue', 0.06957393), ('brown', 0.00030538917), ('green', 0.08527433), ('grey', 0.05556151), ('pink', 0.0001771642), ('purple', 0.003980005), ('red', 0.2871027), ('white', 0.38570273), ('yellow', 1.1079394e-09)]"
14,778400,"[('black', 0.19134063), ('blue', 0.044964533), ('brown', 9.703238e-06), ('green', 0.3752246), ('grey', 0.03753289), ('pink', 5.004332e-07), ('purple', 0.0009271415), ('red', 0.05650109), ('white', 0.29349875), ('yellow', 1.1729669e-07)]"
