,ID,Predictions
0,608385,"[('black', 0.076724894), ('blue', 0.0034538172), ('brown', 6.5125656e-05), ('green', 0.00020397636), ('grey', 0.0053807716), ('pink', 7.573084e-06), ('purple', 3.3421375e-07), ('red', 0.076878406), ('white', 0.83728504), ('yellow', 2.6094128e-13)]"
1,608388,"[('black', 0.99044436), ('blue', 0.007899275), ('brown', 3.0770145e-05), ('green', 1.1727424e-05), ('grey', 0.0002602132), ('pink', 2.7939515e-10), ('purple', 0.0004106021), ('red', 1.6713619e-05), ('white', 0.00092627376), ('yellow', 4.658756e-10)]"
2,608391,"[('black', 0.025980674), ('blue', 0.03569418), ('brown', 0.0017334007), ('green', 0.024706911), ('grey', 0.0060577844), ('pink', 2.0307121e-05), ('purple', 0.00022981434), ('red', 0.0053070853), ('white', 0.9002698), ('yellow', 1.3715555e-13)]"
3,608396,"[('black', 0.10511395), ('blue', 0.79859525), ('brown', 0.01762833), ('green', 0.0012932383), ('grey', 0.0033020214), ('pink', 1.2017274e-07), ('purple', 0.043205872), ('red', 0.016267013), ('white', 0.014594233), ('yellow', 1.1397909e-10)]"
4,608403,"[('black', 0.17697275), ('blue', 0.008854689), ('brown', 0.0005400489), ('green', 0.033759348), ('grey', 0.0029762634), ('pink', 1.7634027e-05), ('purple', 0.00311275), ('red', 0.008904822), ('white', 0.7648617), ('yellow', 1.3665268e-10)]"
5,608405,"[('black', 0.021630293), ('blue', 0.5003421), ('brown', 2.9181963e-05), ('green', 0.030206705), ('grey', 0.0007310451), ('pink', 1.6730324e-05), ('purple', 0.00023299384), ('red', 0.0022970834), ('white', 0.44444), ('yellow', 7.38723e-05)]"
6,608406,"[('black', 0.3891776), ('blue', 0.0004323948), ('brown', 4.085372e-06), ('green', 0.00072498183), ('grey', 0.5682278), ('pink', 5.473498e-10), ('purple', 0.0005851183), ('red', 5.7659396e-05), ('white', 0.040790267), ('yellow', 1.134872e-09)]"
7,608415,"[('black', 0.13846874), ('blue', 0.033226922), ('brown', 0.0013847179), ('green', 0.030295493), ('grey', 0.0005543354), ('pink', 0.00019085984), ('purple', 0.0004386292), ('red', 0.039574012), ('white', 0.7558663), ('yellow', 2.4450492e-11)]"
8,608417,"[('black', 0.007593815), ('blue', 0.0020793146), ('brown', 0.030348074), ('green', 1.6668915e-05), ('grey', 0.006903915), ('pink', 1.1968214e-05), ('purple', 4.8275965e-06), ('red', 0.0009913383), ('white', 0.95205015), ('yellow', 1.968298e-15)]"
9,608418,"[('black', 0.59706146), ('blue', 0.0059198975), ('brown', 0.0022260887), ('green', 0.0023216105), ('grey', 0.0042129154), ('pink', 2.3871362e-08), ('purple', 0.067751706), ('red', 0.00020717383), ('white', 0.32029918), ('yellow', 4.498387e-09)]"
10,608422,"[('black', 0.74195266), ('blue', 0.01130565), ('brown', 0.0007270821), ('green', 0.00036599053), ('grey', 0.0060777133), ('pink', 0.00013945164), ('purple', 0.0009995977), ('red', 0.12496427), ('white', 0.11346744), ('yellow', 2.230758e-07)]"
