,ID,Predictions
0,461610,"[('black', 0.044071533), ('blue', 0.02176296), ('brown', 0.054621987), ('green', 0.49667364), ('grey', 5.8509835e-05), ('pink', 1.8178187e-06), ('purple', 0.0790488), ('red', 0.037266865), ('white', 0.26649398), ('yellow', 2.2666351e-10)]"
1,461611,"[('black', 0.1752504), ('blue', 0.17720665), ('brown', 0.0001877472), ('green', 0.018570451), ('grey', 0.1228299), ('pink', 0.0009747076), ('purple', 0.0061364654), ('red', 0.14342093), ('white', 0.3554228), ('yellow', 3.3249314e-09)]"
2,461612,"[('black', 0.04709807), ('blue', 0.00038126303), ('brown', 0.00051907334), ('green', 0.0013527987), ('grey', 0.025556615), ('pink', 6.05997e-06), ('purple', 0.0010726124), ('red', 0.0006701695), ('white', 0.9233433), ('yellow', 2.9555078e-09)]"
3,461613,"[('black', 0.031795394), ('blue', 0.023787865), ('brown', 5.5680728e-05), ('green', 0.114896014), ('grey', 0.02999781), ('pink', 0.015591419), ('purple', 0.0003564608), ('red', 0.7029702), ('white', 0.08054825), ('yellow', 9.4240636e-07)]"
4,461614,"[('black', 0.005818479), ('blue', 0.0030195776), ('brown', 0.0003855605), ('green', 0.15415333), ('grey', 0.03461925), ('pink', 7.8831974e-05), ('purple', 0.015718706), ('red', 0.009455139), ('white', 0.77675116), ('yellow', 2.9663314e-09)]"
5,461615,"[('black', 0.35032767), ('blue', 0.022331545), ('brown', 0.00019337828), ('green', 0.0024559253), ('grey', 0.0030690434), ('pink', 0.0021823465), ('purple', 0.0004935865), ('red', 0.2242623), ('white', 0.39468417), ('yellow', 1.0452048e-12)]"
6,461619,"[('black', 0.24552198), ('blue', 5.6236455e-05), ('brown', 0.002189287), ('green', 0.013748958), ('grey', 6.9805783e-06), ('pink', 5.5114197e-07), ('purple', 0.000441609), ('red', 0.0028681413), ('white', 0.73516625), ('yellow', 5.605765e-11)]"
7,461622,"[('black', 0.3035291), ('blue', 0.00094548217), ('brown', 0.00013337244), ('green', 0.017816545), ('grey', 0.018243922), ('pink', 4.0234314e-05), ('purple', 0.00065489137), ('red', 0.010694408), ('white', 0.647942), ('yellow', 9.0723523e-10)]"
8,461631,"[('black', 0.012749063), ('blue', 0.7946276), ('brown', 0.00017956013), ('green', 0.010314114), ('grey', 0.0002348293), ('pink', 9.504864e-08), ('purple', 4.6315832e-05), ('red', 0.18055153), ('white', 0.001296777), ('yellow', 9.0461205e-13)]"
9,461632,"[('black', 0.6346217), ('blue', 6.153768e-05), ('brown', 3.0937524e-06), ('green', 5.041678e-05), ('grey', 0.15688765), ('pink', 8.4336484e-08), ('purple', 0.004601129), ('red', 3.3805236e-06), ('white', 0.20377101), ('yellow', 1.2196433e-10)]"
10,461633,"[('black', 0.2306918), ('blue', 0.00023706928), ('brown', 0.00013579926), ('green', 0.00016751196), ('grey', 0.0052103098), ('pink', 0.00053181604), ('purple', 0.0005595796), ('red', 0.0119564915), ('white', 0.7504943), ('yellow', 1.5353764e-05)]"
11,461634,"[('black', 0.8987938), ('blue', 0.00028106128), ('brown', 2.5272608e-05), ('green', 0.00027685796), ('grey', 0.0020718083), ('pink', 2.0931324e-08), ('purple', 4.1661583e-06), ('red', 0.06755807), ('white', 0.030988919), ('yellow', 9.805033e-10)]"
12,461643,"[('black', 0.0023980222), ('blue', 0.01015267), ('brown', 9.716859e-06), ('green', 0.0005253308), ('grey', 0.13350888), ('pink', 0.001256689), ('purple', 0.00020097225), ('red', 0.8367886), ('white', 0.015159091), ('yellow', 8.3020355e-09)]"
13,461644,"[('black', 0.574895), ('blue', 1.6688931e-05), ('brown', 5.4786665e-06), ('green', 0.06647281), ('grey', 0.021028284), ('pink', 0.00016867575), ('purple', 0.0139316525), ('red', 0.00074104243), ('white', 0.32274038), ('yellow', 2.3785036e-09)]"
14,461646,"[('black', 0.07549299), ('blue', 0.058954813), ('brown', 2.531986e-05), ('green', 0.81520075), ('grey', 0.005335739), ('pink', 0.00083896506), ('purple', 0.0025153726), ('red', 0.00038030665), ('white', 0.041255806), ('yellow', 7.562127e-09)]"
15,461647,"[('black', 0.023189036), ('blue', 0.009879647), ('brown', 0.00019055705), ('green', 0.9527741), ('grey', 0.0010868601), ('pink', 2.46888e-05), ('purple', 0.0007851388), ('red', 0.0026642084), ('white', 0.009405888), ('yellow', 1.2582288e-10)]"
16,461649,"[('black', 0.17309391), ('blue', 0.025393281), ('brown', 7.710983e-06), ('green', 0.0017851882), ('grey', 0.014878251), ('pink', 0.000101625774), ('purple', 0.0056123137), ('red', 0.0015733812), ('white', 0.7775544), ('yellow', 1.3601071e-09)]"
17,461650,"[('black', 0.042663343), ('blue', 0.013089146), ('brown', 0.00025105925), ('green', 0.007280984), ('grey', 0.011149199), ('pink', 5.8450246e-07), ('purple', 0.0016209672), ('red', 0.271455), ('white', 0.6524896), ('yellow', 3.1845876e-12)]"
18,461651,"[('black', 0.025623294), ('blue', 0.00034104707), ('brown', 2.2244638e-05), ('green', 0.020487515), ('grey', 0.0001262959), ('pink', 1.8393035e-06), ('purple', 2.8315982e-05), ('red', 0.0018164846), ('white', 0.95155305), ('yellow', 1.5010962e-09)]"
