,ID,Predictions
0,963697,"[('black', 0.87239975), ('blue', 0.032941073), ('brown', 0.0116556985), ('green', 0.00077598344), ('grey', 0.004099034), ('pink', 1.2096704e-06), ('purple', 0.009463011), ('red', 0.010449217), ('white', 0.058214393), ('yellow', 6.2446907e-07)]"
1,963698,"[('black', 0.003963141), ('blue', 0.00056125305), ('brown', 7.0808596e-07), ('green', 0.0047606975), ('grey', 0.2506647), ('pink', 1.5206156e-06), ('purple', 0.00048646945), ('red', 0.7314576), ('white', 0.008103905), ('yellow', 4.4861905e-09)]"
2,963699,"[('black', 0.038827498), ('blue', 0.01630942), ('brown', 1.4221998e-05), ('green', 0.004707651), ('grey', 0.60702145), ('pink', 0.00010454735), ('purple', 1.44187e-06), ('red', 0.32748348), ('white', 0.005521467), ('yellow', 8.7970175e-06)]"
3,963700,"[('black', 0.9895176), ('blue', 0.0004570694), ('brown', 1.0796784e-06), ('green', 9.2482434e-05), ('grey', 5.77827e-05), ('pink', 2.5373123e-07), ('purple', 3.034879e-06), ('red', 0.0057670893), ('white', 0.0041036685), ('yellow', 1.5655877e-12)]"
4,963702,"[('black', 0.04575575), ('blue', 0.03440413), ('brown', 0.0343653), ('green', 2.293196e-05), ('grey', 0.0018247159), ('pink', 1.5092579e-07), ('purple', 4.3356817e-05), ('red', 0.076317824), ('white', 0.8072436), ('yellow', 2.2189819e-05)]"
5,963704,"[('black', 0.14906512), ('blue', 0.0012500442), ('brown', 0.00018908446), ('green', 9.206105e-05), ('grey', 0.0009780992), ('pink', 6.331452e-07), ('purple', 1.6697069e-06), ('red', 0.004498012), ('white', 0.8439253), ('yellow', 1.5823467e-09)]"
6,963706,"[('black', 0.1673303), ('blue', 0.029125825), ('brown', 0.06703793), ('green', 0.00033247733), ('grey', 0.5987896), ('pink', 0.001965248), ('purple', 2.3233843e-06), ('red', 0.065480515), ('white', 0.06993589), ('yellow', 8.4091123e-10)]"
7,963709,"[('black', 0.8423925), ('blue', 0.018778464), ('brown', 0.00021776064), ('green', 0.0014444535), ('grey', 0.022996096), ('pink', 2.6225585e-05), ('purple', 0.0011408536), ('red', 0.10269324), ('white', 0.010308763), ('yellow', 1.5493923e-06)]"
8,963711,"[('black', 0.39384952), ('blue', 0.24502482), ('brown', 0.00031516174), ('green', 0.00019074153), ('grey', 0.2398369), ('pink', 1.2121524e-07), ('purple', 0.09271755), ('red', 0.014793003), ('white', 0.0132722035), ('yellow', 1.54152e-15)]"
9,963715,"[('black', 0.39561), ('blue', 0.00624617), ('brown', 0.0012685314), ('green', 0.21322355), ('grey', 0.06049451), ('pink', 9.851872e-09), ('purple', 0.001939052), ('red', 0.009851001), ('white', 0.31136712), ('yellow', 6.203376e-12)]"
10,963717,"[('black', 0.33319926), ('blue', 0.2857843), ('brown', 0.00017646507), ('green', 0.3203246), ('grey', 0.0037127095), ('pink', 5.435045e-06), ('purple', 0.0041324524), ('red', 0.012752178), ('white', 0.03991265), ('yellow', 1.1383116e-09)]"
11,963718,"[('black', 0.89481425), ('blue', 0.019606499), ('brown', 0.04822943), ('green', 0.026414849), ('grey', 0.001923673), ('pink', 0.0043518986), ('purple', 0.0010631478), ('red', 5.918367e-05), ('white', 0.0035369345), ('yellow', 2.7070268e-09)]"
12,963719,"[('black', 0.3016389), ('blue', 0.010206561), ('brown', 8.535052e-05), ('green', 0.19805823), ('grey', 0.0015747494), ('pink', 1.4550043e-05), ('purple', 0.0035584583), ('red', 0.021940356), ('white', 0.46292272), ('yellow', 2.1071365e-09)]"
13,963720,"[('black', 0.0836566), ('blue', 0.00035379454), ('brown', 6.671024e-05), ('green', 0.62649953), ('grey', 0.00054733676), ('pink', 4.6040427e-06), ('purple', 0.00025116326), ('red', 0.086259484), ('white', 0.20236069), ('yellow', 2.9888485e-09)]"
14,963721,"[('black', 0.32948598), ('blue', 0.1570744), ('brown', 0.038979474), ('green', 0.0076550446), ('grey', 0.0054809237), ('pink', 1.1261177e-05), ('purple', 0.005593334), ('red', 0.019990195), ('white', 0.43572938), ('yellow', 1.35197895e-11)]"
15,963722,"[('black', 0.016428825), ('blue', 0.0042432565), ('brown', 0.00018059353), ('green', 0.23862174), ('grey', 3.0230216e-05), ('pink', 9.5748e-05), ('purple', 3.3962566e-05), ('red', 0.66584957), ('white', 0.074516125), ('yellow', 1.692166e-08)]"
16,963723,"[('black', 0.00813048), ('blue', 0.19807611), ('brown', 0.0015443712), ('green', 0.020333016), ('grey', 0.21159221), ('pink', 6.9408445e-05), ('purple', 0.00012892135), ('red', 0.32331967), ('white', 0.23680575), ('yellow', 1.2457821e-07)]"
17,963724,"[('black', 0.09742), ('blue', 0.005356225), ('brown', 1.0313867e-05), ('green', 0.0015240714), ('grey', 0.12353342), ('pink', 0.019111553), ('purple', 0.00042982175), ('red', 0.1748185), ('white', 0.5777961), ('yellow', 1.2061558e-09)]"
18,963725,"[('black', 0.734015), ('blue', 0.083429284), ('brown', 0.00012543851), ('green', 0.09317867), ('grey', 0.011055826), ('pink', 2.0253536e-05), ('purple', 0.00831709), ('red', 0.068473816), ('white', 0.0013847811), ('yellow', 1.3111404e-09)]"
