,ID,Predictions
0,563383,"[('black', 0.061778985), ('blue', 0.009214346), ('brown', 0.008498634), ('green', 0.11276962), ('grey', 0.016172176), ('pink', 3.9885407e-08), ('purple', 2.4391173e-05), ('red', 0.36562243), ('white', 0.4259194), ('yellow', 3.5943504e-10)]"
1,563384,"[('black', 0.23457581), ('blue', 0.04091833), ('brown', 0.030641038), ('green', 0.012854129), ('grey', 0.021305546), ('pink', 3.544651e-07), ('purple', 0.00086319895), ('red', 0.15587302), ('white', 0.5029685), ('yellow', 7.800002e-08)]"
2,563385,"[('black', 0.57823986), ('blue', 0.03679344), ('brown', 0.00515841), ('green', 0.0018071287), ('grey', 0.10027165), ('pink', 1.30365e-08), ('purple', 1.190326e-05), ('red', 0.23551449), ('white', 0.042203195), ('yellow', 8.496647e-09)]"
3,563386,"[('black', 0.42132092), ('blue', 0.025306147), ('brown', 2.3597877e-05), ('green', 0.00071553985), ('grey', 0.00062930223), ('pink', 4.650027e-08), ('purple', 5.2577707e-06), ('red', 0.009458308), ('white', 0.54254085), ('yellow', 6.951995e-10)]"
4,563387,"[('black', 0.0012878294), ('blue', 0.0007277563), ('brown', 2.3530957e-07), ('green', 1.923247e-06), ('grey', 3.4507484e-05), ('pink', 4.148415e-13), ('purple', 1.2531794e-09), ('red', 0.0033617239), ('white', 0.994586), ('yellow', 1.0548852e-15)]"
5,563388,"[('black', 0.03377867), ('blue', 0.016156813), ('brown', 0.0021391965), ('green', 0.0031199774), ('grey', 0.0003505275), ('pink', 0.00026898235), ('purple', 6.345725e-06), ('red', 0.0004000127), ('white', 0.94377947), ('yellow', 3.0372542e-13)]"
6,563391,"[('black', 0.47608748), ('blue', 0.06576692), ('brown', 0.000664675), ('green', 0.006957586), ('grey', 0.00087064464), ('pink', 2.791752e-05), ('purple', 0.0052144513), ('red', 0.01228495), ('white', 0.43212542), ('yellow', 2.6401778e-10)]"
7,563392,"[('black', 0.09555397), ('blue', 0.74734175), ('brown', 0.13140137), ('green', 0.0017822827), ('grey', 9.019253e-05), ('pink', 7.3864396e-07), ('purple', 0.0002789105), ('red', 0.0037149363), ('white', 0.019835917), ('yellow', 2.3537818e-13)]"
8,563393,"[('black', 0.62211764), ('blue', 0.05641175), ('brown', 0.03216109), ('green', 0.07876819), ('grey', 0.08959719), ('pink', 7.546124e-05), ('purple', 0.021297116), ('red', 0.0017461344), ('white', 0.097825386), ('yellow', 2.0161381e-11)]"
9,563394,"[('black', 0.06267873), ('blue', 0.0007213005), ('brown', 0.00012236962), ('green', 0.008106), ('grey', 0.012481183), ('pink', 2.129238e-08), ('purple', 0.00014220706), ('red', 0.031286135), ('white', 0.88446206), ('yellow', 1.1089787e-08)]"
10,563395,"[('black', 0.14707634), ('blue', 0.04101993), ('brown', 0.0024965114), ('green', 0.001420398), ('grey', 0.014981528), ('pink', 1.0988023e-08), ('purple', 3.4456523e-05), ('red', 0.028961048), ('white', 0.7640098), ('yellow', 4.5995727e-10)]"
11,563396,"[('black', 0.17564824), ('blue', 0.444439), ('brown', 9.7983466e-05), ('green', 0.0002771723), ('grey', 0.06394451), ('pink', 6.8319746e-06), ('purple', 0.0021296106), ('red', 0.0012099118), ('white', 0.31224653), ('yellow', 1.8253743e-07)]"
12,563397,"[('black', 0.075002), ('blue', 0.0007333665), ('brown', 0.010800118), ('green', 0.0069145933), ('grey', 0.00022447103), ('pink', 7.649746e-06), ('purple', 0.003726531), ('red', 0.004663787), ('white', 0.89792746), ('yellow', 1.7567949e-09)]"
13,563398,"[('black', 0.0064831614), ('blue', 0.0026399787), ('brown', 0.00017005033), ('green', 1.0068376e-06), ('grey', 0.0016868782), ('pink', 6.9905376e-08), ('purple', 0.0013337993), ('red', 0.06645193), ('white', 0.9212331), ('yellow', 1.0637943e-12)]"
14,563399,"[('black', 0.78284585), ('blue', 4.5918778e-06), ('brown', 0.0008344822), ('green', 0.00023902842), ('grey', 0.00036663347), ('pink', 1.8229092e-07), ('purple', 0.001079167), ('red', 4.083055e-07), ('white', 0.21462968), ('yellow', 1.9392574e-13)]"
15,563400,"[('black', 0.47625285), ('blue', 0.0073485924), ('brown', 0.0043384777), ('green', 0.00052029645), ('grey', 0.058057934), ('pink', 1.29304e-07), ('purple', 2.0473963e-05), ('red', 0.03740332), ('white', 0.416058), ('yellow', 3.6464043e-10)]"
16,563401,"[('black', 0.27236202), ('blue', 0.007266624), ('brown', 1.9660914e-05), ('green', 9.4282695e-05), ('grey', 0.009194427), ('pink', 1.004795e-11), ('purple', 5.0067814e-05), ('red', 0.62798274), ('white', 0.08303024), ('yellow', 1.5315729e-13)]"
17,563402,"[('black', 0.02631717), ('blue', 0.7085826), ('brown', 0.07679772), ('green', 0.03170826), ('grey', 0.009038799), ('pink', 9.136083e-08), ('purple', 0.00022747976), ('red', 0.08734182), ('white', 0.059986062), ('yellow', 2.5512443e-09)]"
18,563403,"[('black', 0.03965739), ('blue', 0.0010572209), ('brown', 0.00033197206), ('green', 1.2544263e-05), ('grey', 0.0013825839), ('pink', 2.37676e-07), ('purple', 1.057607e-05), ('red', 0.94175255), ('white', 0.015794974), ('yellow', 8.050337e-12)]"
