,ID,Predictions
0,873386,"[('black', 0.02189427), ('blue', 0.7493391), ('brown', 0.00038615457), ('green', 0.0021875976), ('grey', 0.0007885384), ('pink', 1.1163553e-06), ('purple', 0.023508128), ('red', 0.06194559), ('white', 0.13994953), ('yellow', 5.4303853e-11)]"
1,873387,"[('black', 0.7628025), ('blue', 0.0003482129), ('brown', 1.1123477e-05), ('green', 0.2343214), ('grey', 2.9027828e-07), ('pink', 2.3535269e-07), ('purple', 0.00018135752), ('red', 0.00024300463), ('white', 0.0020919333), ('yellow', 4.6074466e-10)]"
2,873388,"[('black', 0.8195145), ('blue', 0.0002417925), ('brown', 0.0006082931), ('green', 0.15641423), ('grey', 6.5583976e-05), ('pink', 0.00010994736), ('purple', 0.0002736755), ('red', 0.0012922839), ('white', 0.021479584), ('yellow', 1.268369e-08)]"
3,873389,"[('black', 0.27051675), ('blue', 0.019458806), ('brown', 3.4416575e-05), ('green', 0.364896), ('grey', 0.0013117802), ('pink', 1.1246551e-05), ('purple', 0.0021135947), ('red', 0.13875273), ('white', 0.2029047), ('yellow', 2.8741e-12)]"
4,873390,"[('black', 0.006421716), ('blue', 0.0004243732), ('brown', 0.00043367525), ('green', 2.3440123e-05), ('grey', 3.349149e-05), ('pink', 1.0536347e-06), ('purple', 8.9462155e-06), ('red', 0.001748715), ('white', 0.9909045), ('yellow', 1.476238e-11)]"
5,873391,"[('black', 0.12610911), ('blue', 0.00035780796), ('brown', 2.4246438e-05), ('green', 0.8596192), ('grey', 4.0161444e-07), ('pink', 6.649803e-07), ('purple', 0.0015421634), ('red', 0.0005136872), ('white', 0.011832621), ('yellow', 4.4949603e-11)]"
6,873394,"[('black', 0.8420541), ('blue', 0.00047274368), ('brown', 0.00026728128), ('green', 0.019322054), ('grey', 6.631519e-05), ('pink', 3.0641115e-06), ('purple', 0.000113564114), ('red', 0.0009995772), ('white', 0.13670121), ('yellow', 6.8329385e-08)]"
7,873395,"[('black', 0.17516924), ('blue', 0.0013355268), ('brown', 0.00054296316), ('green', 0.7739628), ('grey', 8.563338e-06), ('pink', 5.3317042e-05), ('purple', 0.00092586916), ('red', 0.0005636498), ('white', 0.047438055), ('yellow', 9.2886976e-10)]"
8,873396,"[('black', 0.0123291435), ('blue', 0.29894492), ('brown', 0.0002619393), ('green', 0.07779665), ('grey', 0.035421163), ('pink', 0.00066667434), ('purple', 0.13372909), ('red', 0.42593148), ('white', 0.014918038), ('yellow', 8.9517897e-07)]"
9,873397,"[('black', 0.55392236), ('blue', 0.012960585), ('brown', 0.00065870455), ('green', 0.030635675), ('grey', 0.050080694), ('pink', 0.00017327224), ('purple', 0.06897854), ('red', 0.075759254), ('white', 0.20683096), ('yellow', 2.3755755e-08)]"
