,ID,Predictions
0,933597,"[('black', 0.037139717), ('blue', 0.0042488547), ('brown', 0.0031130856), ('green', 0.014625909), ('grey', 0.10801807), ('pink', 5.3226233e-07), ('purple', 9.328045e-05), ('red', 0.15878038), ('white', 0.6739802), ('yellow', 1.2070942e-09)]"
1,933598,"[('black', 0.48733604), ('blue', 0.1543648), ('brown', 0.00020865815), ('green', 0.0005566882), ('grey', 0.004880462), ('pink', 2.4723684e-07), ('purple', 0.00042248302), ('red', 0.05918014), ('white', 0.2930469), ('yellow', 3.5454393e-06)]"
2,933599,"[('black', 0.18556471), ('blue', 0.1888655), ('brown', 0.0003578854), ('green', 0.00010006822), ('grey', 0.10396696), ('pink', 0.0005335855), ('purple', 0.0021542783), ('red', 0.1822632), ('white', 0.33619377), ('yellow', 4.5545114e-15)]"
3,933602,"[('black', 0.77405345), ('blue', 0.005623223), ('brown', 0.0015839867), ('green', 0.17902848), ('grey', 0.0021448962), ('pink', 1.1392092e-06), ('purple', 0.002125754), ('red', 0.0030703596), ('white', 0.032368794), ('yellow', 9.4017974e-11)]"
4,933603,"[('black', 0.44892758), ('blue', 0.03445343), ('brown', 0.00035338037), ('green', 0.30248535), ('grey', 0.0015552548), ('pink', 7.5069875e-05), ('purple', 0.0007560936), ('red', 0.08317069), ('white', 0.1282231), ('yellow', 3.5640795e-09)]"
5,933604,"[('black', 0.5266917), ('blue', 0.05999673), ('brown', 0.00016452686), ('green', 0.0049829604), ('grey', 0.0025356084), ('pink', 0.0040020887), ('purple', 0.0006536271), ('red', 0.036119066), ('white', 0.3648537), ('yellow', 1.8613575e-10)]"
6,933606,"[('black', 0.13160963), ('blue', 0.08168587), ('brown', 0.0022783498), ('green', 0.0027995976), ('grey', 0.02297438), ('pink', 2.8625323e-05), ('purple', 9.5665484e-05), ('red', 0.062276233), ('white', 0.6962515), ('yellow', 5.973353e-08)]"
7,933611,"[('black', 0.01485781), ('blue', 0.01879981), ('brown', 0.0014630859), ('green', 0.7498508), ('grey', 0.003473982), ('pink', 0.00017665351), ('purple', 0.029020352), ('red', 0.008648716), ('white', 0.1737088), ('yellow', 4.854395e-11)]"
8,933615,"[('black', 0.3847314), ('blue', 0.00020641212), ('brown', 0.0013970332), ('green', 0.0005568983), ('grey', 0.064426176), ('pink', 2.195467e-06), ('purple', 0.0009883046), ('red', 0.017058348), ('white', 0.5306332), ('yellow', 2.3151165e-08)]"
9,933616,"[('black', 0.0009442395), ('blue', 0.0048014307), ('brown', 9.007818e-07), ('green', 0.989356), ('grey', 0.0005783305), ('pink', 2.8795315e-08), ('purple', 0.0030133822), ('red', 0.0003441402), ('white', 0.0009615049), ('yellow', 2.8548863e-10)]"
