,ID,Predictions
0,172749,"[('black', 0.725726), ('blue', 4.496184e-05), ('brown', 1.2838726e-10), ('green', 1.09377055e-07), ('grey', 0.01184222), ('pink', 1.49434e-07), ('purple', 1.845026e-05), ('red', 1.4863198e-05), ('white', 0.00012360916), ('yellow', 0.26222962)]"
1,172752,"[('black', 3.1620395e-05), ('blue', 6.678982e-07), ('brown', 2.03521e-08), ('green', 6.5518435e-08), ('grey', 4.9138365e-05), ('pink', 3.3826486e-09), ('purple', 1.561034e-07), ('red', 2.2114003e-08), ('white', 0.015919905), ('yellow', 0.9839984)]"
2,172755,"[('black', 0.010128167), ('blue', 0.9592678), ('brown', 0.0038549681), ('green', 0.00010078055), ('grey', 1.6096931e-06), ('pink', 2.8554116e-08), ('purple', 1.1065741e-13), ('red', 1.6053821e-06), ('white', 0.026597781), ('yellow', 4.7343307e-05)]"
3,172760,"[('black', 0.99836916), ('blue', 8.933124e-08), ('brown', 0.00015445326), ('green', 0.000765954), ('grey', 0.00020411995), ('pink', 2.0211e-12), ('purple', 8.304663e-09), ('red', 0.00040966045), ('white', 9.658214e-05), ('yellow', 3.2216803e-08)]"
4,172765,"[('black', 0.077507064), ('blue', 4.744664e-07), ('brown', 3.236377e-10), ('green', 7.3306514e-06), ('grey', 2.7604117e-06), ('pink', 3.8240775e-17), ('purple', 3.2635134e-11), ('red', 0.92239845), ('white', 5.5702352e-05), ('yellow', 2.8184786e-05)]"
5,172769,"[('black', 0.1606657), ('blue', 0.000718327), ('brown', 0.0009249539), ('green', 5.4657834e-05), ('grey', 0.15169223), ('pink', 7.3709185e-11), ('purple', 0.0394647), ('red', 0.62866527), ('white', 0.01781421), ('yellow', 4.7899276e-12)]"
6,172773,"[('black', 2.2816293e-05), ('blue', 7.768753e-05), ('brown', 5.5260313e-10), ('green', 0.00013401253), ('grey', 0.0056693465), ('pink', 0.993561), ('purple', 5.077337e-11), ('red', 1.7618495e-05), ('white', 2.982828e-06), ('yellow', 0.0005145148)]"
7,172777,"[('black', 0.64577645), ('blue', 0.3330849), ('brown', 2.1957316e-05), ('green', 0.0021816904), ('grey', 0.0018586108), ('pink', 0.005999486), ('purple', 2.7229413e-07), ('red', 0.010141202), ('white', 5.1281995e-06), ('yellow', 0.00093023945)]"
8,172802,"[('black', 0.004860242), ('blue', 1.4605552e-05), ('brown', 0.00023966128), ('green', 1.2415671e-07), ('grey', 2.8306474e-07), ('pink', 0.00049741496), ('purple', 1.8754301e-08), ('red', 0.00013193766), ('white', 0.02306764), ('yellow', 0.97118807)]"
9,172806,"[('black', 0.00075699517), ('blue', 1.6600223e-09), ('brown', 2.0418561e-15), ('green', 3.525089e-09), ('grey', 1.199564e-05), ('pink', 7.4989964e-17), ('purple', 7.622148e-09), ('red', 0.9992218), ('white', 9.0660515e-06), ('yellow', 1.2107665e-07)]"
