,ID,Predictions
0,306140,"[('black', 0.0036774764), ('blue', 0.023967538), ('brown', 0.00019177943), ('green', 0.008871755), ('grey', 0.0078024026), ('pink', 1.2072535e-08), ('purple', 7.283904e-05), ('red', 0.9265168), ('white', 0.028899347), ('yellow', 1.11858495e-10)]"
1,306151,"[('black', 0.31921923), ('blue', 0.12803991), ('brown', 0.12197163), ('green', 0.05484998), ('grey', 0.0043225833), ('pink', 9.7824166e-05), ('purple', 9.395679e-05), ('red', 0.07677176), ('white', 0.29463324), ('yellow', 3.533128e-14)]"
2,306165,"[('black', 0.02665104), ('blue', 0.27822766), ('brown', 5.8429825e-05), ('green', 0.0062266183), ('grey', 0.008041507), ('pink', 0.00037599157), ('purple', 0.0030174581), ('red', 0.012265483), ('white', 0.66513586), ('yellow', 4.4771573e-10)]"
3,306173,"[('black', 0.16155867), ('blue', 0.025051815), ('brown', 0.0006616754), ('green', 0.07832699), ('grey', 0.014791161), ('pink', 0.00011923255), ('purple', 0.010394186), ('red', 0.0035270934), ('white', 0.70556915), ('yellow', 4.3690754e-10)]"
4,306183,"[('black', 0.08863271), ('blue', 0.014355746), ('brown', 5.6175406e-05), ('green', 0.03187636), ('grey', 0.026739158), ('pink', 4.9783253e-06), ('purple', 0.0015869819), ('red', 0.00042434028), ('white', 0.8363235), ('yellow', 6.327748e-10)]"
5,306184,"[('black', 0.0025462108), ('blue', 0.0044868113), ('brown', 1.3350225e-06), ('green', 0.4246768), ('grey', 0.00063712784), ('pink', 5.854081e-07), ('purple', 0.0037064962), ('red', 0.08227838), ('white', 0.4816663), ('yellow', 8.5638896e-10)]"
6,306185,"[('black', 0.64786524), ('blue', 0.011740266), ('brown', 0.0010226725), ('green', 0.000607149), ('grey', 0.010424577), ('pink', 9.518483e-10), ('purple', 5.6165754e-06), ('red', 0.0015068755), ('white', 0.32682762), ('yellow', 2.247174e-11)]"
7,306199,"[('black', 0.062558524), ('blue', 0.007950573), ('brown', 0.0065716226), ('green', 0.0020445103), ('grey', 0.017951235), ('pink', 9.689752e-06), ('purple', 0.00039872728), ('red', 0.0014726393), ('white', 0.9010426), ('yellow', 5.5345595e-10)]"
8,306202,"[('black', 0.5485805), ('blue', 0.0004256352), ('brown', 6.860651e-05), ('green', 0.24452378), ('grey', 0.07030836), ('pink', 1.0004201e-08), ('purple', 1.02268195e-05), ('red', 0.009276505), ('white', 0.12669863), ('yellow', 0.00010776862)]"
9,306213,"[('black', 0.86106163), ('blue', 0.0009049585), ('brown', 0.00027662073), ('green', 3.301521e-05), ('grey', 0.0004218735), ('pink', 1.1742732e-06), ('purple', 0.00020249281), ('red', 0.119022764), ('white', 0.018075489), ('yellow', 4.351728e-09)]"
10,306218,"[('black', 0.27506864), ('blue', 0.03745669), ('brown', 0.00083002995), ('green', 0.06699421), ('grey', 0.541624), ('pink', 1.1318043e-06), ('purple', 0.0073875985), ('red', 0.008116414), ('white', 0.062521264), ('yellow', 6.7315437e-10)]"
11,306219,"[('black', 0.80802155), ('blue', 0.0006485323), ('brown', 0.00019318283), ('green', 0.011219797), ('grey', 0.030787766), ('pink', 3.1251068e-06), ('purple', 0.0025873422), ('red', 0.031069031), ('white', 0.11546982), ('yellow', 3.993013e-09)]"
12,306222,"[('black', 0.42703483), ('blue', 0.00031027157), ('brown', 1.9866955e-05), ('green', 0.0005041318), ('grey', 0.006843176), ('pink', 1.0125085e-05), ('purple', 0.0032348312), ('red', 0.42087317), ('white', 0.14116967), ('yellow', 2.3747451e-12)]"
13,306228,"[('black', 0.7801266), ('blue', 0.008339125), ('brown', 0.000103609505), ('green', 0.00029095495), ('grey', 0.026781363), ('pink', 1.808265e-09), ('purple', 6.7037356e-05), ('red', 0.0012446172), ('white', 0.18304673), ('yellow', 4.7095716e-10)]"
14,306235,"[('black', 0.00929038), ('blue', 0.08067471), ('brown', 0.00043761093), ('green', 0.0045008715), ('grey', 5.748796e-05), ('pink', 1.712139e-06), ('purple', 0.00815332), ('red', 0.0042466368), ('white', 0.8926373), ('yellow', 1.6644615e-09)]"
15,306243,"[('black', 0.7790029), ('blue', 0.0021260206), ('brown', 0.0017596174), ('green', 0.00014968519), ('grey', 0.0045521376), ('pink', 1.818283e-08), ('purple', 0.0003518194), ('red', 0.0013432296), ('white', 0.21071456), ('yellow', 4.8557394e-09)]"
16,306249,"[('black', 0.033757456), ('blue', 0.0005182818), ('brown', 1.870971e-06), ('green', 0.0004805957), ('grey', 0.00012113225), ('pink', 4.9883333e-06), ('purple', 0.00214146), ('red', 0.13667637), ('white', 0.82629776), ('yellow', 2.6439503e-08)]"
17,306251,"[('black', 0.024560183), ('blue', 0.0001857664), ('brown', 0.0013699079), ('green', 0.0014615897), ('grey', 0.0007334939), ('pink', 1.2844501e-06), ('purple', 0.02410279), ('red', 0.0034242196), ('white', 0.94416076), ('yellow', 4.510801e-09)]"
18,306252,"[('black', 0.021521647), ('blue', 0.04471385), ('brown', 0.00020777834), ('green', 0.05921725), ('grey', 0.003442416), ('pink', 3.4217378e-06), ('purple', 0.0015725096), ('red', 0.018249584), ('white', 0.8510715), ('yellow', 1.7883216e-11)]"
19,306253,"[('black', 0.8516246), ('blue', 0.06578708), ('brown', 0.0014011841), ('green', 0.00034257944), ('grey', 0.00055320084), ('pink', 1.5679903e-09), ('purple', 6.583946e-05), ('red', 0.0013498414), ('white', 0.07887571), ('yellow', 9.50743e-12)]"
20,306259,"[('black', 0.73398095), ('blue', 0.06869878), ('brown', 0.00038466282), ('green', 0.0010333613), ('grey', 0.017195068), ('pink', 4.0403528e-08), ('purple', 0.00015180252), ('red', 0.03657567), ('white', 0.14197965), ('yellow', 1.5447947e-08)]"
21,306260,"[('black', 0.0022384683), ('blue', 0.004176429), ('brown', 0.002369386), ('green', 0.95185405), ('grey', 1.1837809e-05), ('pink', 7.686688e-06), ('purple', 5.088466e-06), ('red', 0.0017515867), ('white', 0.03758539), ('yellow', 3.2122827e-12)]"
22,306263,"[('black', 0.03816065), ('blue', 0.010580672), ('brown', 0.0038913137), ('green', 0.08499057), ('grey', 0.0032458368), ('pink', 7.343992e-10), ('purple', 0.022084342), ('red', 0.34085992), ('white', 0.4961867), ('yellow', 5.8676954e-14)]"
23,306265,"[('black', 0.78788394), ('blue', 0.18728022), ('brown', 0.000699777), ('green', 0.00016989766), ('grey', 0.009061148), ('pink', 5.1103793e-08), ('purple', 0.00010411738), ('red', 0.0012800654), ('white', 0.013520759), ('yellow', 6.0469746e-10)]"
24,306267,"[('black', 0.007580261), ('blue', 0.00016602587), ('brown', 2.9621647e-08), ('green', 5.399167e-05), ('grey', 1.1051008e-06), ('pink', 3.742583e-09), ('purple', 3.0963744e-08), ('red', 0.98817843), ('white', 0.004020015), ('yellow', 2.8180218e-09)]"
25,306270,"[('black', 0.030250465), ('blue', 0.0055997022), ('brown', 0.002866208), ('green', 0.006352705), ('grey', 0.00033818447), ('pink', 8.099964e-07), ('purple', 0.00026861808), ('red', 0.03333891), ('white', 0.9209845), ('yellow', 4.398316e-15)]"
26,306280,"[('black', 0.26271355), ('blue', 0.066390954), ('brown', 0.0046174503), ('green', 0.0061846552), ('grey', 0.044020224), ('pink', 8.075681e-08), ('purple', 4.3415625e-05), ('red', 0.049859762), ('white', 0.56616986), ('yellow', 4.5022044e-09)]"
27,306288,"[('black', 0.0051228777), ('blue', 0.04987419), ('brown', 5.385726e-06), ('green', 0.0021498697), ('grey', 0.00017128678), ('pink', 8.966123e-05), ('purple', 5.4241173e-06), ('red', 0.02023295), ('white', 0.92234844), ('yellow', 8.4667114e-11)]"
28,306294,"[('black', 0.11076231), ('blue', 0.017489614), ('brown', 0.0008975273), ('green', 0.064146385), ('grey', 0.015143622), ('pink', 4.8557166e-07), ('purple', 0.0071591274), ('red', 0.002258002), ('white', 0.78214294), ('yellow', 6.788912e-12)]"
29,306298,"[('black', 0.036285125), ('blue', 0.008441208), ('brown', 0.00027335976), ('green', 0.21871047), ('grey', 0.0008716568), ('pink', 0.00032050806), ('purple', 7.2330964e-05), ('red', 0.71165735), ('white', 0.023367992), ('yellow', 7.728822e-10)]"
30,306300,"[('black', 0.008400549), ('blue', 0.038801685), ('brown', 6.447211e-05), ('green', 0.00074903487), ('grey', 0.0009565038), ('pink', 2.3785167e-07), ('purple', 0.008045085), ('red', 0.031103667), ('white', 0.9118789), ('yellow', 3.2841844e-11)]"
31,306301,"[('black', 0.025691604), ('blue', 0.051013228), ('brown', 0.0013337114), ('green', 0.032845274), ('grey', 0.0006845431), ('pink', 4.1790363e-06), ('purple', 0.0035530042), ('red', 0.082063034), ('white', 0.8028114), ('yellow', 8.026152e-09)]"
32,306309,"[('black', 0.004906407), ('blue', 0.0006481533), ('brown', 5.020646e-05), ('green', 0.0018261173), ('grey', 0.050758652), ('pink', 6.077573e-07), ('purple', 3.0329668e-06), ('red', 0.009062763), ('white', 0.9327442), ('yellow', 4.0857862e-15)]"
33,306311,"[('black', 0.46964583), ('blue', 0.07186609), ('brown', 0.00025085316), ('green', 0.036870923), ('grey', 0.0019525822), ('pink', 7.052111e-06), ('purple', 0.0016710368), ('red', 0.0012555176), ('white', 0.41648012), ('yellow', 5.8645786e-09)]"
34,306312,"[('black', 0.9486592), ('blue', 6.483164e-05), ('brown', 0.0011587824), ('green', 0.002092385), ('grey', 0.00016880962), ('pink', 5.1035776e-08), ('purple', 0.00013680114), ('red', 0.04688808), ('white', 0.0008312145), ('yellow', 3.1408884e-09)]"
35,306313,"[('black', 0.8439504), ('blue', 0.011928504), ('brown', 0.013618311), ('green', 0.011515813), ('grey', 0.0029333709), ('pink', 8.1755265e-05), ('purple', 1.6882794e-06), ('red', 0.023496067), ('white', 0.09247399), ('yellow', 3.076958e-13)]"
36,306314,"[('black', 0.01479062), ('blue', 0.005288222), ('brown', 9.135476e-05), ('green', 0.0037024643), ('grey', 0.001445532), ('pink', 1.4124866e-05), ('purple', 2.6052535e-06), ('red', 0.014962568), ('white', 0.9597026), ('yellow', 2.6843352e-14)]"
37,306318,"[('black', 0.6434028), ('blue', 0.0010235081), ('brown', 0.00015384435), ('green', 0.194884), ('grey', 0.0029967814), ('pink', 1.4359342e-06), ('purple', 1.2863538e-05), ('red', 0.0058264625), ('white', 0.15169826), ('yellow', 1.2501819e-13)]"
38,306319,"[('black', 0.08216661), ('blue', 0.27210972), ('brown', 0.0009922675), ('green', 0.13574505), ('grey', 0.019034248), ('pink', 1.9939855e-05), ('purple', 0.012697646), ('red', 0.12740397), ('white', 0.3498306), ('yellow', 2.4876359e-08)]"
39,306320,"[('black', 0.09158976), ('blue', 0.86588883), ('brown', 0.0013002924), ('green', 0.00081895874), ('grey', 0.00060769834), ('pink', 0.00035637358), ('purple', 0.0004091458), ('red', 0.031151388), ('white', 0.007877686), ('yellow', 1.0052896e-12)]"
40,306324,"[('black', 0.012170712), ('blue', 0.00077441736), ('brown', 0.013647617), ('green', 0.03297004), ('grey', 0.9320946), ('pink', 4.3065156e-05), ('purple', 0.00020748441), ('red', 0.0012951548), ('white', 0.006796852), ('yellow', 1.9369053e-12)]"
41,306332,"[('black', 0.078233324), ('blue', 0.0010089973), ('brown', 1.0818592e-05), ('green', 0.14101417), ('grey', 0.003996207), ('pink', 4.0673135e-07), ('purple', 8.291523e-05), ('red', 0.13177201), ('white', 0.6438812), ('yellow', 9.5215e-09)]"
42,306340,"[('black', 0.8832504), ('blue', 0.014638404), ('brown', 5.2815678e-05), ('green', 0.008988441), ('grey', 5.6467885e-05), ('pink', 7.3969227e-06), ('purple', 0.001540606), ('red', 0.00018538146), ('white', 0.09128008), ('yellow', 3.233652e-10)]"
43,306349,"[('black', 0.05930468), ('blue', 0.00017605604), ('brown', 1.12801494e-07), ('green', 0.024163747), ('grey', 0.07801047), ('pink', 0.000101782316), ('purple', 0.00022462831), ('red', 0.3448107), ('white', 0.49320686), ('yellow', 9.337781e-07)]"
44,306354,"[('black', 0.9577508), ('blue', 0.0042705634), ('brown', 6.017723e-05), ('green', 0.0038848047), ('grey', 0.015730023), ('pink', 4.3836664e-08), ('purple', 0.00014907196), ('red', 2.8949673e-05), ('white', 0.018125463), ('yellow', 6.698712e-09)]"
45,306358,"[('black', 0.9826701), ('blue', 0.0035001542), ('brown', 3.3787208e-05), ('green', 0.00077826576), ('grey', 0.0015864543), ('pink', 4.4376605e-10), ('purple', 0.00034796903), ('red', 0.0012695496), ('white', 0.009813655), ('yellow', 6.0345673e-10)]"
46,306359,"[('black', 0.10485683), ('blue', 0.0203034), ('brown', 0.0008314745), ('green', 0.46838942), ('grey', 0.00026594588), ('pink', 6.3484345e-06), ('purple', 0.0022180222), ('red', 0.006562796), ('white', 0.39656577), ('yellow', 1.320412e-09)]"
47,306361,"[('black', 0.15940572), ('blue', 0.038381036), ('brown', 0.005114754), ('green', 0.085074134), ('grey', 0.000587773), ('pink', 4.153044e-06), ('purple', 0.0006065142), ('red', 0.06799799), ('white', 0.642828), ('yellow', 1.5692751e-12)]"
48,306365,"[('black', 0.009887132), ('blue', 0.0008222364), ('brown', 0.00037224614), ('green', 0.24123792), ('grey', 0.00056155137), ('pink', 9.266878e-08), ('purple', 8.951167e-05), ('red', 0.0011356032), ('white', 0.7458937), ('yellow', 4.5061678e-13)]"
49,306366,"[('black', 0.014588178), ('blue', 0.07220932), ('brown', 0.00014657556), ('green', 0.060759507), ('grey', 0.0011772339), ('pink', 7.109262e-07), ('purple', 0.00020394298), ('red', 0.026053308), ('white', 0.8248612), ('yellow', 3.483153e-10)]"
50,306368,"[('black', 0.22914621), ('blue', 0.003481579), ('brown', 3.9399206e-06), ('green', 0.43573314), ('grey', 0.111592636), ('pink', 0.00036732826), ('purple', 0.0003112341), ('red', 0.043491755), ('white', 0.17587219), ('yellow', 1.2067101e-08)]"
51,306369,"[('black', 0.018809073), ('blue', 0.0023318154), ('brown', 0.00016992826), ('green', 0.26694268), ('grey', 0.0058606635), ('pink', 3.7115013e-05), ('purple', 3.0151508e-05), ('red', 0.05303544), ('white', 0.6527831), ('yellow', 1.692871e-11)]"
52,306370,"[('black', 0.59718406), ('blue', 0.050742492), ('brown', 0.004857402), ('green', 0.13448147), ('grey', 0.0016341041), ('pink', 2.195405e-05), ('purple', 4.199463e-05), ('red', 0.096411414), ('white', 0.11462512), ('yellow', 3.1943569e-12)]"
53,306392,"[('black', 0.023048418), ('blue', 0.0009903056), ('brown', 1.0543426e-05), ('green', 0.0037291138), ('grey', 0.0072465884), ('pink', 3.1142674e-05), ('purple', 0.00017638816), ('red', 0.00524027), ('white', 0.9595273), ('yellow', 1.1621748e-09)]"
54,306394,"[('black', 0.012731168), ('blue', 0.0023912762), ('brown', 0.00042078315), ('green', 0.0032388975), ('grey', 0.0006255174), ('pink', 3.5279968e-06), ('purple', 2.4543582e-05), ('red', 0.04769449), ('white', 0.93286973), ('yellow', 2.0828307e-10)]"
55,306404,"[('black', 0.19708672), ('blue', 0.27370715), ('brown', 0.038182817), ('green', 0.0002313695), ('grey', 0.045719776), ('pink', 2.4603e-08), ('purple', 0.006784603), ('red', 0.15792927), ('white', 0.2803583), ('yellow', 6.5110906e-10)]"
56,306411,"[('black', 0.93131125), ('blue', 0.05478717), ('brown', 0.00045346015), ('green', 3.108021e-05), ('grey', 0.0053110225), ('pink', 2.2997106e-09), ('purple', 2.5109299e-05), ('red', 0.0015601681), ('white', 0.006520719), ('yellow', 4.110324e-10)]"
57,306412,"[('black', 0.019327106), ('blue', 0.010538796), ('brown', 3.7426125e-05), ('green', 0.0122142155), ('grey', 0.025784606), ('pink', 5.8472197e-05), ('purple', 0.06677311), ('red', 0.019611405), ('white', 0.8456548), ('yellow', 6.7126554e-10)]"
58,306413,"[('black', 0.27048892), ('blue', 0.04753006), ('brown', 0.00010264431), ('green', 3.8078964e-05), ('grey', 0.0016185043), ('pink', 0.00035740386), ('purple', 9.525644e-08), ('red', 0.6538485), ('white', 0.026015727), ('yellow', 2.14268e-12)]"
59,306417,"[('black', 0.3232567), ('blue', 0.0070873923), ('brown', 0.00024642274), ('green', 0.024150932), ('grey', 0.00017984302), ('pink', 0.00012680404), ('purple', 6.398886e-06), ('red', 0.60385394), ('white', 0.04109152), ('yellow', 1.2315272e-13)]"
60,306418,"[('black', 0.0063119587), ('blue', 0.298518), ('brown', 0.010109054), ('green', 0.014906056), ('grey', 3.6653895e-05), ('pink', 4.5937468e-05), ('purple', 0.021297762), ('red', 0.041851345), ('white', 0.6069231), ('yellow', 8.5509946e-08)]"
61,306429,"[('black', 0.1436414), ('blue', 0.039853096), ('brown', 0.00017537829), ('green', 0.0065560653), ('grey', 0.0019264854), ('pink', 8.1646795e-07), ('purple', 0.0023579132), ('red', 0.009141795), ('white', 0.796347), ('yellow', 3.840715e-09)]"
62,306431,"[('black', 0.018550524), ('blue', 0.014195863), ('brown', 1.26235855e-05), ('green', 0.8468342), ('grey', 0.0010040175), ('pink', 6.753465e-06), ('purple', 0.00015523788), ('red', 0.11794451), ('white', 0.0012963347), ('yellow', 3.8968087e-09)]"
63,306432,"[('black', 0.2869312), ('blue', 0.010323246), ('brown', 0.010296345), ('green', 0.1981791), ('grey', 0.0018990459), ('pink', 3.2465518e-06), ('purple', 0.014002642), ('red', 0.031246869), ('white', 0.44711828), ('yellow', 7.7628753e-10)]"
64,306437,"[('black', 0.13433503), ('blue', 0.00039942673), ('brown', 0.0012774878), ('green', 0.03482855), ('grey', 0.015870668), ('pink', 3.567916e-07), ('purple', 0.00024431746), ('red', 0.31706816), ('white', 0.4959759), ('yellow', 5.7282783e-09)]"
65,306459,"[('black', 0.17098697), ('blue', 0.014834813), ('brown', 0.0011253869), ('green', 0.024461646), ('grey', 0.03547518), ('pink', 5.8028536e-06), ('purple', 0.00036578078), ('red', 0.15538044), ('white', 0.5973634), ('yellow', 5.232649e-07)]"
66,306461,"[('black', 0.17159496), ('blue', 0.39652437), ('brown', 0.00030058995), ('green', 2.7823457e-05), ('grey', 5.122947e-05), ('pink', 6.076998e-11), ('purple', 0.00059870735), ('red', 0.0004496272), ('white', 0.4304527), ('yellow', 1.1507771e-10)]"
67,306465,"[('black', 0.004623947), ('blue', 0.00054988475), ('brown', 1.3448582e-06), ('green', 0.00076138024), ('grey', 0.0045905197), ('pink', 2.3666287e-06), ('purple', 1.164171e-06), ('red', 0.122345984), ('white', 0.86712337), ('yellow', 3.3666197e-08)]"
68,306466,"[('black', 0.00061793526), ('blue', 0.07206566), ('brown', 3.128364e-06), ('green', 0.0012070924), ('grey', 0.0042000725), ('pink', 5.1091018e-05), ('purple', 4.6602378e-05), ('red', 0.3253352), ('white', 0.5964732), ('yellow', 5.397323e-10)]"
69,306467,"[('black', 0.71881896), ('blue', 0.00049387565), ('brown', 4.9666967e-05), ('green', 0.0002174588), ('grey', 0.00031679924), ('pink', 5.4055487e-05), ('purple', 1.1230812e-05), ('red', 0.04634195), ('white', 0.23369595), ('yellow', 8.3604353e-13)]"
70,306471,"[('black', 0.8922576), ('blue', 0.00089729775), ('brown', 5.3815013e-05), ('green', 0.0042998507), ('grey', 6.119292e-05), ('pink', 1.6568785e-05), ('purple', 0.0004666249), ('red', 0.0010588006), ('white', 0.1008883), ('yellow', 6.4719925e-13)]"
71,306476,"[('black', 0.1401767), ('blue', 0.5945996), ('brown', 3.2952787e-05), ('green', 4.2821433e-05), ('grey', 0.0085052885), ('pink', 1.3337792e-09), ('purple', 0.00032843498), ('red', 0.0063745426), ('white', 0.24993965), ('yellow', 6.5203904e-09)]"
72,306477,"[('black', 0.014737984), ('blue', 0.02370699), ('brown', 5.3035597e-05), ('green', 0.032981012), ('grey', 0.0061821206), ('pink', 0.00013252319), ('purple', 0.0016954963), ('red', 0.08598924), ('white', 0.83452153), ('yellow', 7.830747e-11)]"
73,306478,"[('black', 0.008237176), ('blue', 0.0130407205), ('brown', 0.00014488479), ('green', 0.4911485), ('grey', 0.0046865665), ('pink', 1.0073959e-05), ('purple', 0.0011980213), ('red', 0.11319223), ('white', 0.36834186), ('yellow', 3.5876226e-08)]"
74,306486,"[('black', 0.17860861), ('blue', 0.0077612977), ('brown', 0.0002827031), ('green', 0.013324652), ('grey', 0.0061350563), ('pink', 2.4545725e-06), ('purple', 0.0014298912), ('red', 0.5258538), ('white', 0.26660156), ('yellow', 1.09847506e-10)]"
75,306489,"[('black', 0.6744884), ('blue', 0.003573306), ('brown', 8.201081e-06), ('green', 0.003292763), ('grey', 0.00024072993), ('pink', 2.3503123e-06), ('purple', 2.7185055e-07), ('red', 0.04876519), ('white', 0.2696288), ('yellow', 1.3484368e-12)]"
