,ID,Predictions
0,0,"[('black', 0.0003537335), ('blue', 0.0023856151), ('brown', 1.7122915e-06), ('green', 0.012617967), ('grey', 0.015659288), ('pink', 2.5023717e-05), ('purple', 0.038465764), ('red', 3.063071e-05), ('white', 0.9304554), ('yellow', 4.875297e-06)]"
1,7,"[('black', 0.00571288), ('blue', 0.014298546), ('brown', 1.3444884e-05), ('green', 0.044736538), ('grey', 0.9233677), ('pink', 1.3364996e-07), ('purple', 0.0016411189), ('red', 3.6803565e-05), ('white', 0.010192783), ('yellow', 8.951808e-08)]"
2,11,"[('black', 0.32136476), ('blue', 0.023755945), ('brown', 0.0020303796), ('green', 0.07096058), ('grey', 0.5700867), ('pink', 6.1808328e-06), ('purple', 0.0001289234), ('red', 0.0014693504), ('white', 0.0101958895), ('yellow', 1.2748544e-06)]"
3,14,"[('black', 0.3206912), ('blue', 0.05368946), ('brown', 0.0010211103), ('green', 0.0008351118), ('grey', 0.46189576), ('pink', 1.0840336e-05), ('purple', 4.562365e-06), ('red', 0.014109336), ('white', 0.14773892), ('yellow', 3.6505846e-06)]"
4,16,"[('black', 0.00993649), ('blue', 0.00019604425), ('brown', 1.6656332e-06), ('green', 4.1622393e-06), ('grey', 0.5643448), ('pink', 0.0008672213), ('purple', 1.2249752e-05), ('red', 5.739791e-05), ('white', 0.42457837), ('yellow', 1.5388379e-06)]"
5,17,"[('black', 0.26258203), ('blue', 0.004855998), ('brown', 0.00046465275), ('green', 0.00017034775), ('grey', 0.052737735), ('pink', 5.428275e-06), ('purple', 0.0012101745), ('red', 0.0021080533), ('white', 0.675729), ('yellow', 0.0001364924)]"
6,18,"[('black', 0.036007285), ('blue', 0.0027474617), ('brown', 0.0006459811), ('green', 5.3883996e-06), ('grey', 0.08933468), ('pink', 2.420695e-06), ('purple', 8.871874e-07), ('red', 0.0005867831), ('white', 0.8706612), ('yellow', 7.909768e-06)]"
7,21,"[('black', 0.067458354), ('blue', 0.0036766804), ('brown', 7.0322574e-05), ('green', 0.06258185), ('grey', 0.103028215), ('pink', 9.516079e-05), ('purple', 0.08305183), ('red', 0.005092468), ('white', 0.67493135), ('yellow', 1.3785145e-05)]"
8,22,"[('black', 0.9097199), ('blue', 0.0002623835), ('brown', 2.7352642e-05), ('green', 0.00031968617), ('grey', 0.04225701), ('pink', 3.7450767e-10), ('purple', 3.918965e-06), ('red', 0.028844493), ('white', 0.018552778), ('yellow', 1.2459102e-05)]"
9,26,"[('black', 0.026735943), ('blue', 0.04280385), ('brown', 0.0022459952), ('green', 0.0016082787), ('grey', 0.013229296), ('pink', 1.5781624e-06), ('purple', 7.2936844e-11), ('red', 0.0005189862), ('white', 0.9116257), ('yellow', 0.0012304974)]"
10,27,"[('black', 0.930245), ('blue', 0.008120173), ('brown', 1.703963e-05), ('green', 2.823939e-06), ('grey', 0.05371964), ('pink', 4.224181e-10), ('purple', 0.0041372026), ('red', 3.5776888e-05), ('white', 0.0037060187), ('yellow', 1.6279811e-05)]"
11,28,"[('black', 0.09529298), ('blue', 0.015651628), ('brown', 0.00022166813), ('green', 0.0005168942), ('grey', 0.69837916), ('pink', 3.7120234e-08), ('purple', 6.176813e-05), ('red', 0.00073863956), ('white', 0.18913573), ('yellow', 1.489128e-06)]"
12,32,"[('black', 0.0028299447), ('blue', 0.0011137997), ('brown', 0.0020002045), ('green', 0.025036285), ('grey', 0.049523886), ('pink', 2.9957103e-08), ('purple', 0.0011242066), ('red', 0.00078082114), ('white', 0.9175906), ('yellow', 2.2798608e-07)]"
13,34,"[('black', 0.9693487), ('blue', 0.000395723), ('brown', 3.7526336e-06), ('green', 6.085532e-05), ('grey', 0.015053466), ('pink', 9.394822e-08), ('purple', 6.57628e-08), ('red', 1.0740291e-05), ('white', 0.015126572), ('yellow', 3.77863e-08)]"
14,35,"[('black', 0.10697884), ('blue', 0.00021626861), ('brown', 0.8715889), ('green', 6.0005905e-06), ('grey', 0.0005220135), ('pink', 1.4774803e-06), ('purple', 1.8461698e-05), ('red', 0.0021475686), ('white', 0.018516669), ('yellow', 3.7963819e-06)]"
15,50,"[('black', 0.06520124), ('blue', 0.0010690478), ('brown', 2.4929852e-06), ('green', 8.977144e-05), ('grey', 0.00072798243), ('pink', 4.6930854e-08), ('purple', 0.0001433712), ('red', 7.8239136e-05), ('white', 0.9326799), ('yellow', 7.892164e-06)]"
16,52,"[('black', 0.9869998), ('blue', 0.010408652), ('brown', 1.0454517e-05), ('green', 1.6363834e-06), ('grey', 0.00037338247), ('pink', 2.647519e-10), ('purple', 1.0836354e-07), ('red', 2.1050339e-05), ('white', 0.0021849368), ('yellow', 3.92805e-09)]"
17,54,"[('black', 0.01558119), ('blue', 0.009771087), ('brown', 0.00367859), ('green', 0.07739691), ('grey', 0.8843899), ('pink', 1.4396403e-09), ('purple', 0.0010335566), ('red', 0.0017032669), ('white', 0.0063113356), ('yellow', 0.00013424843)]"
18,58,"[('black', 0.08522098), ('blue', 0.20395467), ('brown', 0.00022360135), ('green', 0.00015041004), ('grey', 0.5458276), ('pink', 1.4201177e-08), ('purple', 2.4932235e-06), ('red', 0.0089182425), ('white', 0.15544964), ('yellow', 0.000252276)]"
19,63,"[('black', 0.91184634), ('blue', 0.016298495), ('brown', 0.062178932), ('green', 6.906733e-07), ('grey', 0.007490114), ('pink', 2.6528366e-07), ('purple', 0.00014216869), ('red', 0.0007582709), ('white', 0.0012846475), ('yellow', 8.0041566e-08)]"
20,67,"[('black', 0.17573448), ('blue', 0.010978023), ('brown', 2.1965949e-05), ('green', 0.0008826369), ('grey', 0.43420434), ('pink', 2.185495e-05), ('purple', 0.0007326925), ('red', 0.001785276), ('white', 0.37563494), ('yellow', 3.8425005e-06)]"
