,ID,Predictions
0,276132,"[('black', 0.0059049404), ('blue', 0.011683145), ('brown', 8.887652e-05), ('green', 0.01276941), ('grey', 0.0052761), ('pink', 4.62161e-06), ('purple', 8.270147e-06), ('red', 0.0040844637), ('white', 0.96018016), ('yellow', 1.6105264e-10)]"
1,276138,"[('black', 0.90992683), ('blue', 0.03838948), ('brown', 8.443397e-07), ('green', 1.1488748e-06), ('grey', 4.2847856e-07), ('pink', 1.9631725e-12), ('purple', 1.6399092e-06), ('red', 0.0029582467), ('white', 0.04872138), ('yellow', 2.1251932e-10)]"
2,276139,"[('black', 0.30954373), ('blue', 0.4331097), ('brown', 0.0045360727), ('green', 0.07180019), ('grey', 0.00062858773), ('pink', 4.143645e-05), ('purple', 0.00013479833), ('red', 0.12997566), ('white', 0.05022989), ('yellow', 3.349302e-09)]"
3,276142,"[('black', 0.06101073), ('blue', 0.002941957), ('brown', 0.0012346139), ('green', 0.027273824), ('grey', 0.0028454226), ('pink', 0.0010599603), ('purple', 0.00052131066), ('red', 0.7625625), ('white', 0.14054962), ('yellow', 1.1637514e-12)]"
4,276148,"[('black', 0.84375757), ('blue', 0.0029327006), ('brown', 0.0023108418), ('green', 0.07372052), ('grey', 0.0011569485), ('pink', 0.00083212444), ('purple', 0.00030619855), ('red', 0.004801496), ('white', 0.07018165), ('yellow', 2.617142e-08)]"
5,276149,"[('black', 0.47713473), ('blue', 0.0018195701), ('brown', 0.036095362), ('green', 0.20597385), ('grey', 0.026254449), ('pink', 6.680327e-05), ('purple', 0.00023419145), ('red', 0.050417174), ('white', 0.20200382), ('yellow', 7.4630675e-09)]"
6,276155,"[('black', 0.48758832), ('blue', 0.017006416), ('brown', 0.0008721316), ('green', 0.35428888), ('grey', 0.006622517), ('pink', 2.4253248e-05), ('purple', 9.095302e-05), ('red', 0.10484432), ('white', 0.028662186), ('yellow', 7.071945e-15)]"
7,276156,"[('black', 0.2757169), ('blue', 0.6271049), ('brown', 0.00235547), ('green', 0.000100480356), ('grey', 0.00096310535), ('pink', 1.3180436e-08), ('purple', 1.8843148e-05), ('red', 0.012850569), ('white', 0.080889724), ('yellow', 7.471182e-09)]"
8,276157,"[('black', 0.78324425), ('blue', 0.0034412679), ('brown', 0.00010320698), ('green', 0.052226868), ('grey', 0.0022678678), ('pink', 5.341088e-05), ('purple', 0.00081161235), ('red', 0.09530073), ('white', 0.06255079), ('yellow', 5.937346e-09)]"
9,276158,"[('black', 0.5515777), ('blue', 0.00051140133), ('brown', 0.00032310575), ('green', 0.00043100142), ('grey', 0.00078676187), ('pink', 2.8621062e-07), ('purple', 3.772301e-06), ('red', 0.42162704), ('white', 0.02473582), ('yellow', 3.1134443e-06)]"
10,276159,"[('black', 0.43387333), ('blue', 0.02953897), ('brown', 0.00012455486), ('green', 0.0024540932), ('grey', 3.3913217e-05), ('pink', 3.8721246e-05), ('purple', 8.739493e-05), ('red', 0.0019276363), ('white', 0.5319214), ('yellow', 2.6858596e-12)]"
