,ID,Predictions
0,703384,"[('black', 0.6211322), ('blue', 0.0014717082), ('brown', 2.3159733e-05), ('green', 0.06365728), ('grey', 0.100069046), ('pink', 4.9417085e-05), ('purple', 0.038624227), ('red', 0.09839818), ('white', 0.07657472), ('yellow', 3.224815e-08)]"
1,703386,"[('black', 0.0039540567), ('blue', 0.002198163), ('brown', 1.1347495e-05), ('green', 0.0006908547), ('grey', 0.0005221613), ('pink', 2.2408733e-06), ('purple', 0.0001928413), ('red', 0.0026080343), ('white', 0.98982036), ('yellow', 2.4981703e-12)]"
2,703391,"[('black', 0.04708274), ('blue', 0.2910361), ('brown', 0.0004954368), ('green', 0.08219328), ('grey', 0.18537246), ('pink', 5.830986e-07), ('purple', 0.0021454887), ('red', 0.07035945), ('white', 0.32131305), ('yellow', 1.3955297e-06)]"
3,703394,"[('black', 0.44459644), ('blue', 0.0012819587), ('brown', 2.8329723e-05), ('green', 0.07505557), ('grey', 0.0904335), ('pink', 0.0010004721), ('purple', 0.0064808372), ('red', 0.2785123), ('white', 0.10261071), ('yellow', 4.90459e-09)]"
4,703396,"[('black', 0.1521592), ('blue', 0.3796643), ('brown', 0.0017876812), ('green', 4.9624105e-05), ('grey', 0.00059624086), ('pink', 1.7377654e-09), ('purple', 0.000530599), ('red', 0.41573125), ('white', 0.049481086), ('yellow', 3.6472136e-09)]"
5,703398,"[('black', 0.48093325), ('blue', 0.027913695), ('brown', 0.0019240256), ('green', 0.21793604), ('grey', 0.00438205), ('pink', 1.2897925e-06), ('purple', 0.0010746791), ('red', 0.017298982), ('white', 0.24853595), ('yellow', 4.0715786e-10)]"
6,703399,"[('black', 0.12576696), ('blue', 0.53326494), ('brown', 0.021219816), ('green', 0.0008155755), ('grey', 0.19444422), ('pink', 4.4163887e-08), ('purple', 7.126909e-05), ('red', 0.045616202), ('white', 0.07880089), ('yellow', 5.202097e-13)]"
7,703404,"[('black', 0.1865856), ('blue', 0.0075739888), ('brown', 0.0006308754), ('green', 0.0002550134), ('grey', 0.123508215), ('pink', 1.98009e-07), ('purple', 0.0016573486), ('red', 0.011997474), ('white', 0.66779125), ('yellow', 3.832516e-11)]"
8,703408,"[('black', 0.896814), ('blue', 0.0013966776), ('brown', 7.378069e-06), ('green', 0.00656513), ('grey', 0.012394718), ('pink', 9.667515e-07), ('purple', 0.0001561265), ('red', 1.6812462e-05), ('white', 0.082648285), ('yellow', 8.651053e-12)]"
9,703409,"[('black', 0.5983162), ('blue', 0.038666587), ('brown', 2.927769e-05), ('green', 0.0125372205), ('grey', 0.26171422), ('pink', 8.158038e-09), ('purple', 0.012988693), ('red', 0.003467173), ('white', 0.0722806), ('yellow', 5.933904e-09)]"
10,703410,"[('black', 0.038433034), ('blue', 0.17254876), ('brown', 6.3000116e-05), ('green', 0.006793571), ('grey', 0.013572825), ('pink', 7.3868375e-07), ('purple', 0.0001546178), ('red', 0.24264866), ('white', 0.52578473), ('yellow', 1.3189493e-11)]"
11,703412,"[('black', 0.017289747), ('blue', 0.0020100027), ('brown', 0.030680833), ('green', 0.0015072267), ('grey', 6.363108e-05), ('pink', 4.003311e-07), ('purple', 0.0011123349), ('red', 0.0003973724), ('white', 0.9469384), ('yellow', 2.5796535e-11)]"
12,703414,"[('black', 0.13503045), ('blue', 0.23361984), ('brown', 0.0013175047), ('green', 0.043078385), ('grey', 0.05378891), ('pink', 2.7182115e-05), ('purple', 0.00046313732), ('red', 0.19296822), ('white', 0.3397049), ('yellow', 1.5018828e-06)]"
13,703415,"[('black', 0.619875), ('blue', 0.015946988), ('brown', 0.0006100846), ('green', 0.009068729), ('grey', 0.00047268294), ('pink', 1.0817994e-05), ('purple', 0.0008624536), ('red', 0.04821129), ('white', 0.30494198), ('yellow', 1.4474541e-11)]"
14,703427,"[('black', 0.0028743222), ('blue', 0.0024349429), ('brown', 0.002815805), ('green', 0.8364608), ('grey', 0.0017921572), ('pink', 6.3488005e-05), ('purple', 0.00051183463), ('red', 0.009064529), ('white', 0.14398207), ('yellow', 1.8155048e-10)]"
15,703432,"[('black', 0.029501326), ('blue', 0.020168716), ('brown', 1.3865051e-05), ('green', 0.0008111336), ('grey', 0.013536089), ('pink', 0.00012654415), ('purple', 0.00015957671), ('red', 0.00028628996), ('white', 0.93539643), ('yellow', 3.3984278e-12)]"
16,703436,"[('black', 0.3932191), ('blue', 0.24267888), ('brown', 0.009034233), ('green', 0.000786823), ('grey', 0.008464956), ('pink', 1.1720257e-06), ('purple', 0.22335826), ('red', 0.0042067613), ('white', 0.11824969), ('yellow', 7.13844e-10)]"
17,703437,"[('black', 0.13887814), ('blue', 0.25432172), ('brown', 0.0003212704), ('green', 0.06507597), ('grey', 0.06589986), ('pink', 0.00078214955), ('purple', 0.0068012197), ('red', 0.000517814), ('white', 0.4674018), ('yellow', 3.4037972e-09)]"
18,703439,"[('black', 0.12368538), ('blue', 0.003514498), ('brown', 0.00015712224), ('green', 0.010544917), ('grey', 0.0002981224), ('pink', 1.6551341e-05), ('purple', 9.649084e-06), ('red', 0.16503586), ('white', 0.6967379), ('yellow', 1.7626027e-10)]"
19,703441,"[('black', 0.67416424), ('blue', 0.11710392), ('brown', 0.0008898734), ('green', 0.082724206), ('grey', 0.025845304), ('pink', 3.5680287e-06), ('purple', 0.0036614505), ('red', 0.008876395), ('white', 0.086720034), ('yellow', 1.0958822e-05)]"
20,703442,"[('black', 0.9241342), ('blue', 0.0014393681), ('brown', 0.00046489414), ('green', 0.0026192763), ('grey', 1.9468354e-05), ('pink', 6.9875114e-06), ('purple', 0.00024265307), ('red', 0.0012374001), ('white', 0.06983582), ('yellow', 3.1174514e-11)]"
21,703449,"[('black', 0.02671329), ('blue', 0.4963268), ('brown', 0.000977235), ('green', 0.05130104), ('grey', 0.007988235), ('pink', 2.8151706e-05), ('purple', 0.0066393754), ('red', 0.15236992), ('white', 0.257656), ('yellow', 2.4076982e-10)]"
22,703452,"[('black', 0.39532894), ('blue', 0.0045143804), ('brown', 0.00048735965), ('green', 0.001781165), ('grey', 0.0021117027), ('pink', 4.436436e-08), ('purple', 2.8227405e-05), ('red', 0.14942276), ('white', 0.44632548), ('yellow', 3.127766e-14)]"
23,703454,"[('black', 0.89480233), ('blue', 0.011023221), ('brown', 1.34970005e-05), ('green', 8.9101275e-05), ('grey', 0.002268358), ('pink', 1.1746432e-09), ('purple', 4.221775e-05), ('red', 0.0014949981), ('white', 0.09026631), ('yellow', 1.7569426e-09)]"
24,703457,"[('black', 0.8747476), ('blue', 0.017727759), ('brown', 5.9813294e-07), ('green', 3.390737e-05), ('grey', 0.043979846), ('pink', 2.63008e-07), ('purple', 8.216187e-06), ('red', 0.0013082147), ('white', 0.06219353), ('yellow', 8.888734e-13)]"
25,703461,"[('black', 0.17577478), ('blue', 0.0001976384), ('brown', 0.00047212822), ('green', 0.0008627833), ('grey', 0.00043897203), ('pink', 1.2833064e-07), ('purple', 0.00013329898), ('red', 0.050413758), ('white', 0.77170646), ('yellow', 3.9214253e-08)]"
26,703462,"[('black', 0.057729475), ('blue', 0.00029743096), ('brown', 5.8581038e-05), ('green', 0.0005714834), ('grey', 0.0007477927), ('pink', 5.936383e-07), ('purple', 0.00015193722), ('red', 0.000561457), ('white', 0.9398813), ('yellow', 5.5576335e-11)]"
27,703464,"[('black', 0.0024389783), ('blue', 0.05035118), ('brown', 2.36035e-05), ('green', 0.005637836), ('grey', 0.00061502575), ('pink', 1.75878e-05), ('purple', 0.00075257436), ('red', 0.002405988), ('white', 0.93775725), ('yellow', 3.5915476e-12)]"
28,703466,"[('black', 0.026896846), ('blue', 0.28178743), ('brown', 1.551871e-05), ('green', 0.022114955), ('grey', 0.0004832778), ('pink', 1.4272748e-05), ('purple', 0.10866278), ('red', 0.0038065852), ('white', 0.5562184), ('yellow', 9.3413055e-09)]"
29,703467,"[('black', 0.42942676), ('blue', 0.08518659), ('brown', 1.39441845e-05), ('green', 0.0009243522), ('grey', 0.0021306206), ('pink', 0.19116564), ('purple', 0.0011673055), ('red', 0.0018747225), ('white', 0.28811), ('yellow', 4.2908955e-08)]"
30,703471,"[('black', 0.107530616), ('blue', 0.60892826), ('brown', 0.0002548934), ('green', 0.0019025868), ('grey', 0.14806865), ('pink', 1.2822261e-06), ('purple', 0.00028697166), ('red', 0.07889708), ('white', 0.054129228), ('yellow', 4.841598e-07)]"
31,703473,"[('black', 0.020107575), ('blue', 0.0008230844), ('brown', 0.0024946972), ('green', 0.0021787707), ('grey', 1.7693003e-05), ('pink', 1.9193709e-05), ('purple', 5.2093337e-06), ('red', 0.004362691), ('white', 0.9699911), ('yellow', 2.2034176e-12)]"
32,703474,"[('black', 0.14996602), ('blue', 0.0023735028), ('brown', 0.000625771), ('green', 0.1277171), ('grey', 0.0009296331), ('pink', 5.7406837e-06), ('purple', 7.273453e-05), ('red', 0.023284756), ('white', 0.6950248), ('yellow', 5.398214e-10)]"
33,703475,"[('black', 0.2122122), ('blue', 0.00086826255), ('brown', 0.00036684415), ('green', 0.012908341), ('grey', 0.0001366682), ('pink', 1.4061854e-06), ('purple', 3.98503e-06), ('red', 0.76861435), ('white', 0.004887991), ('yellow', 1.476728e-10)]"
34,703476,"[('black', 0.50136566), ('blue', 0.02279615), ('brown', 0.00036454244), ('green', 0.12699065), ('grey', 0.0027930094), ('pink', 6.180503e-05), ('purple', 0.0027929882), ('red', 0.011745827), ('white', 0.33108935), ('yellow', 1.6450865e-09)]"
35,703478,"[('black', 0.4108281), ('blue', 0.00017074108), ('brown', 5.4833807e-05), ('green', 0.088502094), ('grey', 0.0007342785), ('pink', 1.3777423e-06), ('purple', 4.223543e-05), ('red', 0.0039579812), ('white', 0.49570832), ('yellow', 5.599091e-11)]"
36,703480,"[('black', 0.22811185), ('blue', 0.003983557), ('brown', 0.12337203), ('green', 0.09039253), ('grey', 0.013404626), ('pink', 0.00038817432), ('purple', 0.0011951322), ('red', 0.49716368), ('white', 0.04198835), ('yellow', 5.845177e-11)]"
