,ID,Predictions
0,123476,"[('black', 0.005637617), ('blue', 4.5765144e-05), ('brown', 0.009327822), ('green', 1.181987e-05), ('grey', 0.0042887093), ('pink', 0.063496545), ('purple', 3.2923617e-09), ('red', 0.83204323), ('white', 0.07007599), ('yellow', 0.015072491)]"
1,123479,"[('black', 0.53015274), ('blue', 0.00039447774), ('brown', 0.015244616), ('green', 0.006169776), ('grey', 0.18705769), ('pink', 0.00013372369), ('purple', 1.2236833e-09), ('red', 0.1281495), ('white', 0.13269742), ('yellow', 2.8140207e-08)]"
2,123487,"[('black', 4.823468e-05), ('blue', 5.4600235e-10), ('brown', 3.3074168e-10), ('green', 1.7761916e-09), ('grey', 0.9999293), ('pink', 2.2109131e-07), ('purple', 7.123165e-11), ('red', 1.5564561e-07), ('white', 2.2102324e-05), ('yellow', 1.4863011e-17)]"
3,123490,"[('black', 0.023819193), ('blue', 8.393491e-06), ('brown', 1.4107516e-08), ('green', 6.349001e-05), ('grey', 0.13316838), ('pink', 1.6226923e-10), ('purple', 6.493726e-09), ('red', 0.5951642), ('white', 0.10641844), ('yellow', 0.14135794)]"
4,123491,"[('black', 0.9756183), ('blue', 0.0002124854), ('brown', 0.0001687496), ('green', 0.0009242029), ('grey', 0.0018443814), ('pink', 3.71466e-08), ('purple', 0.019316062), ('red', 0.001911353), ('white', 1.3957882e-07), ('yellow', 4.402379e-06)]"
5,123493,"[('black', 0.00017099697), ('blue', 0.00012813335), ('brown', 3.0276895e-10), ('green', 9.302721e-06), ('grey', 1.9701076e-05), ('pink', 7.264182e-11), ('purple', 7.5673723e-10), ('red', 2.4383407e-06), ('white', 0.0001217556), ('yellow', 0.99954766)]"
6,123501,"[('black', 0.980508), ('blue', 5.9482038e-05), ('brown', 0.00014003692), ('green', 0.0026020126), ('grey', 0.015117031), ('pink', 9.31855e-12), ('purple', 2.199193e-05), ('red', 0.0009889887), ('white', 0.0005625015), ('yellow', 9.282158e-10)]"
7,123503,"[('black', 0.17271453), ('blue', 5.838498e-06), ('brown', 7.917203e-08), ('green', 1.7800642e-06), ('grey', 0.007040999), ('pink', 9.44963e-07), ('purple', 5.446639e-09), ('red', 0.0009742544), ('white', 0.81923616), ('yellow', 2.5446463e-05)]"
8,123513,"[('black', 0.28264144), ('blue', 2.1183919e-06), ('brown', 0.7024269), ('green', 6.841395e-10), ('grey', 0.000925783), ('pink', 1.2297017e-16), ('purple', 0.01189519), ('red', 0.00033341633), ('white', 0.0004905725), ('yellow', 0.001284553)]"
9,123515,"[('black', 0.9437941), ('blue', 0.00016500561), ('brown', 8.1894614e-05), ('green', 0.00032713544), ('grey', 0.043033678), ('pink', 1.9559517e-10), ('purple', 7.281659e-06), ('red', 0.009125146), ('white', 0.0034549509), ('yellow', 1.0847074e-05)]"
10,123517,"[('black', 2.9313435e-06), ('blue', 1.6438581e-06), ('brown', 3.189382e-05), ('green', 4.2106766e-08), ('grey', 6.6517735e-08), ('pink', 1.9636365e-16), ('purple', 1.0040023e-10), ('red', 0.99362093), ('white', 0.006342342), ('yellow', 6.333791e-08)]"
11,123525,"[('black', 0.00080626446), ('blue', 1.9746073e-12), ('brown', 1.1264229e-07), ('green', 4.2365317e-10), ('grey', 6.4078484e-13), ('pink', 3.6161937e-13), ('purple', 6.745528e-15), ('red', 4.6948435e-07), ('white', 3.2769615e-10), ('yellow', 0.99919313)]"
12,123527,"[('black', 0.918415), ('blue', 0.07387414), ('brown', 1.4082115e-13), ('green', 0.00031449305), ('grey', 3.014244e-05), ('pink', 1.1489548e-12), ('purple', 1.0352725e-14), ('red', 0.006336915), ('white', 0.00015319452), ('yellow', 0.00087603554)]"
13,123532,"[('black', 0.0004996487), ('blue', 0.0009031779), ('brown', 5.513903e-11), ('green', 6.351182e-05), ('grey', 0.0005794368), ('pink', 3.2212835e-15), ('purple', 0.024468562), ('red', 0.97345656), ('white', 2.9052992e-05), ('yellow', 1.2951565e-08)]"
14,123535,"[('black', 4.760951e-10), ('blue', 0.08362651), ('brown', 3.1886616e-13), ('green', 2.8350218e-09), ('grey', 2.495105e-07), ('pink', 2.1808274e-11), ('purple', 3.819751e-13), ('red', 0.00010795052), ('white', 7.830391e-05), ('yellow', 0.916187)]"
15,123547,"[('black', 0.045772713), ('blue', 3.9132733e-06), ('brown', 1.107258e-10), ('green', 0.0017371434), ('grey', 0.91993093), ('pink', 7.940764e-11), ('purple', 0.0098992335), ('red', 0.021141518), ('white', 0.001514545), ('yellow', 2.102814e-14)]"
16,123550,"[('black', 0.99052095), ('blue', 3.7942758e-07), ('brown', 3.5427132e-09), ('green', 2.53946e-06), ('grey', 0.008835781), ('pink', 2.7288577e-10), ('purple', 2.096939e-09), ('red', 3.7752365e-05), ('white', 9.863448e-05), ('yellow', 0.00050394126)]"
17,123558,"[('black', 0.2494335), ('blue', 0.0004271045), ('brown', 0.035545744), ('green', 0.0013480934), ('grey', 0.20355216), ('pink', 2.5652055e-06), ('purple', 1.2329593e-08), ('red', 0.013897894), ('white', 0.03753233), ('yellow', 0.45826066)]"
18,123560,"[('black', 0.97991747), ('blue', 3.4968326e-07), ('brown', 6.174554e-10), ('green', 0.000597876), ('grey', 0.0011570085), ('pink', 1.2431152e-15), ('purple', 1.7601137e-10), ('red', 0.017448654), ('white', 0.00087384233), ('yellow', 4.8178467e-06)]"
19,123562,"[('black', 0.9968882), ('blue', 0.00057685253), ('brown', 3.1509815e-05), ('green', 8.264792e-05), ('grey', 0.0016611299), ('pink', 1.1175491e-06), ('purple', 6.3646245e-12), ('red', 4.974688e-07), ('white', 0.0007580588), ('yellow', 1.7534605e-09)]"
20,123563,"[('black', 0.31139794), ('blue', 3.183151e-06), ('brown', 0.05325643), ('green', 0.00083074014), ('grey', 0.0077669313), ('pink', 1.0083784e-05), ('purple', 8.6183334e-08), ('red', 0.14189234), ('white', 0.0037304263), ('yellow', 0.48111182)]"
21,123564,"[('black', 0.39791015), ('blue', 0.0075660804), ('brown', 0.0005887321), ('green', 0.086006194), ('grey', 0.0016945307), ('pink', 3.3656275e-07), ('purple', 1.3167517e-08), ('red', 0.26465306), ('white', 0.23586729), ('yellow', 0.0057135955)]"
22,123570,"[('black', 0.107408166), ('blue', 2.3397044e-05), ('brown', 3.392237e-10), ('green', 5.137632e-05), ('grey', 0.0006136056), ('pink', 0.003970619), ('purple', 2.990536e-09), ('red', 0.02128387), ('white', 0.0005886014), ('yellow', 0.8660604)]"
23,123572,"[('black', 0.17678665), ('blue', 0.0004230705), ('brown', 2.4633215e-09), ('green', 0.0008479914), ('grey', 0.0008348604), ('pink', 8.9655965e-12), ('purple', 0.6389909), ('red', 0.0060628913), ('white', 0.17605376), ('yellow', 6.435523e-11)]"
24,123577,"[('black', 7.2381155e-08), ('blue', 4.0315895e-06), ('brown', 0.99221283), ('green', 3.4259386e-07), ('grey', 1.7523778e-06), ('pink', 7.1884216e-08), ('purple', 1.3171988e-08), ('red', 4.6947406e-07), ('white', 0.007780358), ('yellow', 4.962279e-10)]"
25,123578,"[('black', 0.5254594), ('blue', 0.41655517), ('brown', 0.049049415), ('green', 9.268455e-06), ('grey', 2.4009012e-05), ('pink', 5.124966e-09), ('purple', 3.1726168e-14), ('red', 0.00018906752), ('white', 0.008713599), ('yellow', 5.4464554e-08)]"
26,123582,"[('black', 5.3350618e-08), ('blue', 2.4991523e-05), ('brown', 1.8509387e-05), ('green', 1.6283545e-10), ('grey', 0.00010685888), ('pink', 1.7339687e-11), ('purple', 1.308235e-10), ('red', 0.98388785), ('white', 0.01596129), ('yellow', 5.02803e-07)]"
27,123586,"[('black', 0.98346174), ('blue', 1.5455813e-06), ('brown', 4.998056e-06), ('green', 0.0015129109), ('grey', 0.00043433678), ('pink', 5.0722545e-13), ('purple', 3.1537553e-10), ('red', 0.007813721), ('white', 0.006754838), ('yellow', 1.5974754e-05)]"
28,123587,"[('black', 0.03911346), ('blue', 0.2618183), ('brown', 4.570012e-05), ('green', 0.0024866185), ('grey', 4.6541577e-06), ('pink', 4.4830493e-08), ('purple', 9.26738e-06), ('red', 0.6764367), ('white', 0.020084938), ('yellow', 2.822425e-07)]"
29,123595,"[('black', 0.61741793), ('blue', 0.116584346), ('brown', 6.060377e-08), ('green', 0.0042569158), ('grey', 0.00018083035), ('pink', 4.4096565e-10), ('purple', 0.004921973), ('red', 0.23669301), ('white', 0.019944925), ('yellow', 1.5148288e-13)]"
30,123596,"[('black', 0.24510716), ('blue', 5.0497147e-06), ('brown', 1.195368e-09), ('green', 0.000778428), ('grey', 1.0105421e-06), ('pink', 2.7337269e-12), ('purple', 5.006075e-08), ('red', 0.75342387), ('white', 0.000684363), ('yellow', 2.091473e-08)]"
31,123600,"[('black', 7.886558e-05), ('blue', 1.3281549e-07), ('brown', 0.9997595), ('green', 2.9272218e-09), ('grey', 1.8247454e-07), ('pink', 2.1742861e-12), ('purple', 8.4104116e-08), ('red', 1.5440712e-05), ('white', 0.00014577493), ('yellow', 2.0984639e-10)]"
32,123608,"[('black', 0.87677604), ('blue', 0.023228252), ('brown', 2.5630012e-05), ('green', 3.1461045e-06), ('grey', 0.00032272705), ('pink', 6.0413735e-05), ('purple', 2.0764397e-10), ('red', 0.099193014), ('white', 0.0003908008), ('yellow', 4.8248055e-12)]"
33,123610,"[('black', 0.053691603), ('blue', 0.32438165), ('brown', 2.2382275e-07), ('green', 0.007697127), ('grey', 0.0029949825), ('pink', 6.0253817e-05), ('purple', 0.0039163693), ('red', 0.11380699), ('white', 0.49345073), ('yellow', 1.1792561e-07)]"
34,123619,"[('black', 0.004220384), ('blue', 0.0019021599), ('brown', 0.00011490401), ('green', 7.7630766e-08), ('grey', 5.0799947e-08), ('pink', 2.8219634e-12), ('purple', 1.2463359e-09), ('red', 0.9937611), ('white', 3.8989532e-07), ('yellow', 9.3761076e-07)]"
