,ID,Predictions
0,903499,"[('black', 0.029497294), ('blue', 0.004199275), ('brown', 0.00060646015), ('green', 0.9469), ('grey', 0.00015695907), ('pink', 4.6959485e-06), ('purple', 0.0003477696), ('red', 0.004629099), ('white', 0.013658407), ('yellow', 1.7234845e-10)]"
1,903500,"[('black', 0.24201761), ('blue', 0.0054389862), ('brown', 2.227883e-05), ('green', 0.009740974), ('grey', 0.0046798363), ('pink', 4.818245e-06), ('purple', 1.692067e-05), ('red', 0.03072639), ('white', 0.7073516), ('yellow', 5.451521e-07)]"
2,903501,"[('black', 0.87618625), ('blue', 0.0022734916), ('brown', 2.1988728e-05), ('green', 0.06825278), ('grey', 0.015204757), ('pink', 0.00015466468), ('purple', 0.020438083), ('red', 0.0037525604), ('white', 0.013715305), ('yellow', 1.0152044e-07)]"
3,903503,"[('black', 0.97781265), ('blue', 1.5670072e-05), ('brown', 9.112698e-06), ('green', 0.008701748), ('grey', 0.0012555487), ('pink', 3.327287e-07), ('purple', 0.0009724065), ('red', 0.004313828), ('white', 0.0069187153), ('yellow', 3.383442e-12)]"
4,903504,"[('black', 0.25248355), ('blue', 0.088343136), ('brown', 0.0010257516), ('green', 0.055169117), ('grey', 0.010441455), ('pink', 3.290664e-05), ('purple', 0.0012349066), ('red', 0.02877155), ('white', 0.5624975), ('yellow', 1.6451506e-07)]"
5,903507,"[('black', 0.011565132), ('blue', 0.054318767), ('brown', 8.585162e-05), ('green', 0.16365488), ('grey', 0.004380329), ('pink', 5.7827012e-05), ('purple', 0.0047984603), ('red', 0.0018500983), ('white', 0.75928867), ('yellow', 2.1034185e-13)]"
6,903508,"[('black', 0.027363777), ('blue', 0.0150915515), ('brown', 2.2259715e-05), ('green', 0.0003528915), ('grey', 3.2615335e-05), ('pink', 4.706095e-05), ('purple', 0.020867515), ('red', 0.0066920337), ('white', 0.9295303), ('yellow', 1.023894e-12)]"
7,903509,"[('black', 0.82780164), ('blue', 0.032894135), ('brown', 0.009908007), ('green', 0.015851201), ('grey', 0.011644508), ('pink', 1.0041307e-07), ('purple', 0.0027261132), ('red', 0.014422446), ('white', 0.08475192), ('yellow', 5.7882956e-09)]"
8,903512,"[('black', 0.05648458), ('blue', 0.02975711), ('brown', 2.859799e-05), ('green', 0.00015995892), ('grey', 0.0022431265), ('pink', 5.1217858e-06), ('purple', 5.4127565e-07), ('red', 0.29223344), ('white', 0.6190784), ('yellow', 9.013049e-06)]"
9,903514,"[('black', 0.44934043), ('blue', 0.044899922), ('brown', 0.00036465484), ('green', 0.055342153), ('grey', 0.0025674799), ('pink', 4.2878705e-06), ('purple', 0.0031724472), ('red', 0.0015968017), ('white', 0.44271168), ('yellow', 5.6809988e-08)]"
10,903515,"[('black', 0.9032797), ('blue', 2.8150553e-05), ('brown', 7.591973e-08), ('green', 0.00013049296), ('grey', 0.0010697806), ('pink', 7.245444e-08), ('purple', 5.460648e-06), ('red', 0.0023574044), ('white', 0.09312878), ('yellow', 4.2139566e-11)]"
11,903518,"[('black', 0.36042026), ('blue', 2.2663495e-05), ('brown', 2.2553518e-06), ('green', 0.00032185912), ('grey', 0.001096739), ('pink', 8.02709e-06), ('purple', 3.434742e-05), ('red', 0.007006733), ('white', 0.63108706), ('yellow', 7.945485e-11)]"
12,903521,"[('black', 0.7013102), ('blue', 0.025755007), ('brown', 0.00031050324), ('green', 0.011543777), ('grey', 0.004422766), ('pink', 5.398738e-07), ('purple', 0.00045469453), ('red', 0.0035094968), ('white', 0.25269306), ('yellow', 1.1647596e-09)]"
13,903522,"[('black', 0.028725404), ('blue', 0.06848936), ('brown', 2.41441e-05), ('green', 0.09908285), ('grey', 0.022441285), ('pink', 2.494018e-05), ('purple', 0.0005444011), ('red', 0.050374288), ('white', 0.73029333), ('yellow', 4.705494e-10)]"
14,903523,"[('black', 0.17004916), ('blue', 0.010447246), ('brown', 0.035525057), ('green', 0.01911964), ('grey', 0.012837887), ('pink', 7.694875e-06), ('purple', 0.0011506353), ('red', 0.5336384), ('white', 0.21722421), ('yellow', 7.964723e-10)]"
15,903525,"[('black', 0.6563899), ('blue', 0.07721512), ('brown', 0.00082133553), ('green', 0.03660654), ('grey', 0.00041748883), ('pink', 1.5605691e-07), ('purple', 3.015777e-05), ('red', 0.22557724), ('white', 0.002942146), ('yellow', 1.5844545e-08)]"
16,903526,"[('black', 0.10918017), ('blue', 0.61753404), ('brown', 0.0006728082), ('green', 0.028118838), ('grey', 0.03984406), ('pink', 5.4754396e-06), ('purple', 2.767059e-06), ('red', 0.08960999), ('white', 0.11502377), ('yellow', 8.1534035e-06)]"
17,903534,"[('black', 0.26436782), ('blue', 0.11836167), ('brown', 0.000294994), ('green', 2.2698609e-05), ('grey', 0.0063452353), ('pink', 3.0350319e-07), ('purple', 1.805049e-07), ('red', 0.607772), ('white', 0.0028351245), ('yellow', 1.0666538e-13)]"
18,903538,"[('black', 0.19640344), ('blue', 0.06980842), ('brown', 0.00017826929), ('green', 0.09929957), ('grey', 0.00020383547), ('pink', 0.017733077), ('purple', 5.6106048e-05), ('red', 0.010469771), ('white', 0.6058475), ('yellow', 1.69611e-08)]"
19,903539,"[('black', 0.638744), ('blue', 0.00017682598), ('brown', 9.541334e-06), ('green', 0.015886793), ('grey', 0.0015052499), ('pink', 4.4753781e-07), ('purple', 7.4258114e-06), ('red', 0.008629004), ('white', 0.33503923), ('yellow', 1.5450108e-06)]"
20,903540,"[('black', 0.61745596), ('blue', 0.032203358), ('brown', 6.903673e-05), ('green', 0.008656578), ('grey', 0.31833175), ('pink', 7.687181e-08), ('purple', 0.006514368), ('red', 0.0013704431), ('white', 0.015398384), ('yellow', 9.154483e-09)]"
21,903543,"[('black', 0.39123476), ('blue', 0.022418512), ('brown', 0.0015637209), ('green', 0.005092158), ('grey', 0.106596746), ('pink', 2.785165e-05), ('purple', 0.015606645), ('red', 0.0008164946), ('white', 0.45664316), ('yellow', 9.245223e-10)]"
22,903545,"[('black', 0.0024589496), ('blue', 7.95941e-05), ('brown', 0.00045364007), ('green', 0.008743378), ('grey', 7.2505227e-06), ('pink', 0.00021437104), ('purple', 2.8153709e-05), ('red', 0.00034571727), ('white', 0.9876688), ('yellow', 8.396027e-09)]"
23,903547,"[('black', 0.9578831), ('blue', 0.0009291583), ('brown', 0.00016834056), ('green', 0.0041204286), ('grey', 0.0023080555), ('pink', 1.01752455e-07), ('purple', 0.00015743588), ('red', 0.0025394715), ('white', 0.031893827), ('yellow', 3.1668806e-10)]"
24,903548,"[('black', 0.0608745), ('blue', 0.040362567), ('brown', 0.00018897916), ('green', 0.0157177), ('grey', 0.015820807), ('pink', 2.6182342e-06), ('purple', 0.00055312744), ('red', 0.015896427), ('white', 0.8505832), ('yellow', 3.4023223e-08)]"
25,903550,"[('black', 0.3764359), ('blue', 0.0015563638), ('brown', 0.00047298317), ('green', 0.4879254), ('grey', 0.0035121667), ('pink', 2.315586e-06), ('purple', 0.0058966894), ('red', 0.10125917), ('white', 0.022938926), ('yellow', 1.7561684e-08)]"
26,903554,"[('black', 0.0017910224), ('blue', 0.005195401), ('brown', 1.4284429e-06), ('green', 0.0016390765), ('grey', 0.00053251616), ('pink', 3.4327797e-06), ('purple', 0.0011976929), ('red', 0.94886875), ('white', 0.040770635), ('yellow', 7.78832e-08)]"
27,903559,"[('black', 0.7449504), ('blue', 0.011523666), ('brown', 0.014972469), ('green', 0.0570461), ('grey', 0.000879766), ('pink', 1.2469117e-05), ('purple', 0.00041231603), ('red', 0.007980992), ('white', 0.1622218), ('yellow', 7.048098e-09)]"
28,903561,"[('black', 0.89125943), ('blue', 0.011103915), ('brown', 0.0006339984), ('green', 0.03853857), ('grey', 0.0012953638), ('pink', 2.605963e-07), ('purple', 0.00016348148), ('red', 0.010345487), ('white', 0.046659432), ('yellow', 3.4584904e-10)]"
29,903565,"[('black', 0.6698434), ('blue', 0.17940226), ('brown', 0.0016249229), ('green', 0.00039752753), ('grey', 0.0011096493), ('pink', 3.462735e-05), ('purple', 6.4934706e-05), ('red', 0.011001118), ('white', 0.13652161), ('yellow', 1.5044645e-12)]"
30,903566,"[('black', 0.070372604), ('blue', 0.0039322586), ('brown', 0.009210967), ('green', 0.0072365594), ('grey', 0.00021140471), ('pink', 2.118e-06), ('purple', 0.00036641618), ('red', 0.18860726), ('white', 0.7200604), ('yellow', 1.1943367e-09)]"
31,903567,"[('black', 0.9880449), ('blue', 0.00021558953), ('brown', 4.7758175e-07), ('green', 0.009830812), ('grey', 0.00016747398), ('pink', 1.4267906e-07), ('purple', 5.001142e-06), ('red', 0.00027221278), ('white', 0.0014634064), ('yellow', 4.5483417e-09)]"
32,903571,"[('black', 0.24286214), ('blue', 0.024045875), ('brown', 0.007912748), ('green', 0.0018235368), ('grey', 0.030993283), ('pink', 3.011972e-08), ('purple', 2.8556118e-05), ('red', 0.026759904), ('white', 0.66557395), ('yellow', 6.7308283e-09)]"
33,903574,"[('black', 0.17621781), ('blue', 0.044796158), ('brown', 0.0015802314), ('green', 0.010502349), ('grey', 0.034346145), ('pink', 5.892601e-06), ('purple', 0.00056133355), ('red', 0.0025119632), ('white', 0.72947806), ('yellow', 9.416591e-08)]"
34,903575,"[('black', 0.21947968), ('blue', 0.0015933107), ('brown', 0.000111792026), ('green', 0.009225778), ('grey', 0.00059039204), ('pink', 5.1204947e-06), ('purple', 0.016452625), ('red', 0.06460738), ('white', 0.6879339), ('yellow', 8.932324e-09)]"
35,903580,"[('black', 0.57258403), ('blue', 0.09343613), ('brown', 0.00020080476), ('green', 0.003289676), ('grey', 0.0013954892), ('pink', 0.00010977953), ('purple', 0.00012375375), ('red', 0.06142763), ('white', 0.2674327), ('yellow', 6.004194e-11)]"
36,903582,"[('black', 0.21124066), ('blue', 0.001522251), ('brown', 0.00019498642), ('green', 0.2454495), ('grey', 0.0005212815), ('pink', 0.0011330894), ('purple', 0.0026489426), ('red', 0.02602122), ('white', 0.511268), ('yellow', 1.9759606e-10)]"
