,ID,Predictions
0,72349,"[('black', 0.21815246), ('blue', 0.12869658), ('brown', 0.016457709), ('green', 0.0004407685), ('grey', 0.59269005), ('pink', 2.451597e-06), ('purple', 1.28123e-08), ('red', 0.043289714), ('white', 1.1030719e-05), ('yellow', 0.00025925384)]"
1,72350,"[('black', 0.09690903), ('blue', 0.010503012), ('brown', 0.018868119), ('green', 0.00023101017), ('grey', 0.0048318715), ('pink', 1.297983e-10), ('purple', 7.505862e-07), ('red', 0.8679455), ('white', 0.0007019448), ('yellow', 8.76658e-06)]"
2,72351,"[('black', 0.1901686), ('blue', 0.007354731), ('brown', 9.66537e-09), ('green', 2.7522658e-06), ('grey', 0.046928395), ('pink', 0.031444997), ('purple', 6.111059e-07), ('red', 0.014428622), ('white', 0.6767211), ('yellow', 0.032950178)]"
3,72352,"[('black', 0.022177162), ('blue', 0.00059807964), ('brown', 9.92427e-08), ('green', 2.5696746e-08), ('grey', 0.00016714721), ('pink', 0.0012046795), ('purple', 9.946926e-10), ('red', 1.1231148e-05), ('white', 0.77612615), ('yellow', 0.19971536)]"
4,72353,"[('black', 8.038382e-07), ('blue', 3.919079e-12), ('brown', 1.0994665e-07), ('green', 3.743906e-13), ('grey', 5.893474e-13), ('pink', 5.190392e-12), ('purple', 2.1630087e-12), ('red', 4.741512e-10), ('white', 1.8548073e-09), ('yellow', 0.99999905)]"
5,72355,"[('black', 0.010861525), ('blue', 7.256474e-05), ('brown', 0.036669016), ('green', 1.2556147e-05), ('grey', 0.00019216679), ('pink', 5.7220166e-07), ('purple', 3.7637292e-07), ('red', 0.63516915), ('white', 0.00036609994), ('yellow', 0.31665596)]"
6,72356,"[('black', 1.032399e-05), ('blue', 4.1929197e-05), ('brown', 2.628425e-09), ('green', 2.575552e-09), ('grey', 1.7677057e-10), ('pink', 3.9076942e-05), ('purple', 1.257913e-09), ('red', 6.9938533e-06), ('white', 7.705457e-06), ('yellow', 0.9998939)]"
7,72357,"[('black', 3.6301382e-05), ('blue', 3.0025498e-07), ('brown', 1.7954289e-08), ('green', 9.600995e-11), ('grey', 2.9068186e-08), ('pink', 4.427205e-05), ('purple', 5.593893e-10), ('red', 7.542249e-07), ('white', 0.88660425), ('yellow', 0.11331404)]"
8,72358,"[('black', 0.47963455), ('blue', 0.07395048), ('brown', 0.42385122), ('green', 4.244097e-07), ('grey', 0.022006389), ('pink', 1.1544748e-07), ('purple', 1.6479e-10), ('red', 0.0004916303), ('white', 6.4882166e-05), ('yellow', 3.0001047e-07)]"
9,72359,"[('black', 0.6863466), ('blue', 0.2758552), ('brown', 0.018016843), ('green', 0.0030109168), ('grey', 1.3779657e-05), ('pink', 1.0888485e-10), ('purple', 9.320826e-07), ('red', 0.013543861), ('white', 0.002190198), ('yellow', 0.0010215758)]"
10,72360,"[('black', 0.009557809), ('blue', 0.0031591859), ('brown', 2.7938322e-07), ('green', 2.507819e-05), ('grey', 0.004030469), ('pink', 2.6930846e-05), ('purple', 0.01444253), ('red', 0.10779354), ('white', 0.0020700037), ('yellow', 0.85889417)]"
11,72361,"[('black', 0.30252334), ('blue', 1.1425579e-05), ('brown', 0.0008902978), ('green', 0.00066097744), ('grey', 0.04710679), ('pink', 4.99521e-09), ('purple', 7.656167e-10), ('red', 0.14260459), ('white', 0.5062024), ('yellow', 1.5849946e-07)]"
12,72362,"[('black', 0.96355957), ('blue', 0.003939756), ('brown', 0.0010672046), ('green', 1.27815765e-05), ('grey', 6.6449975e-06), ('pink', 2.042446e-10), ('purple', 1.0403487e-12), ('red', 0.0017687021), ('white', 0.029269978), ('yellow', 0.00037536505)]"
13,72363,"[('black', 0.0476594), ('blue', 0.38237467), ('brown', 1.12937535e-08), ('green', 2.447095e-05), ('grey', 0.00073786394), ('pink', 0.00044943445), ('purple', 1.780403e-05), ('red', 0.05237756), ('white', 0.07378001), ('yellow', 0.44257873)]"
14,72364,"[('black', 0.06958286), ('blue', 0.0017210677), ('brown', 0.045662463), ('green', 2.6448894e-09), ('grey', 3.0811373e-06), ('pink', 3.4382897e-08), ('purple', 2.6990877e-13), ('red', 0.03960661), ('white', 0.0030655025), ('yellow', 0.8403584)]"
15,72365,"[('black', 0.026639264), ('blue', 2.2952674e-08), ('brown', 7.836046e-18), ('green', 1.4448454e-05), ('grey', 0.8368112), ('pink', 8.1296674e-17), ('purple', 8.2050187e-13), ('red', 0.110055044), ('white', 0.00020367125), ('yellow', 0.026276331)]"
16,72366,"[('black', 0.9368171), ('blue', 0.00030751454), ('brown', 0.021103749), ('green', 4.095032e-05), ('grey', 0.0006459323), ('pink', 8.499904e-08), ('purple', 3.9023376e-05), ('red', 0.00011471447), ('white', 0.0014809303), ('yellow', 0.039450012)]"
17,72367,"[('black', 0.9967277), ('blue', 0.00010366125), ('brown', 0.0003115815), ('green', 0.00024046587), ('grey', 1.485058e-07), ('pink', 1.3064417e-06), ('purple', 2.6416316e-07), ('red', 0.0010149551), ('white', 0.0015638351), ('yellow', 3.5946483e-05)]"
18,72368,"[('black', 0.43843216), ('blue', 7.061224e-05), ('brown', 3.314962e-05), ('green', 3.256616e-05), ('grey', 0.00050425826), ('pink', 1.8238836e-07), ('purple', 4.339639e-11), ('red', 0.00012951756), ('white', 0.5607975), ('yellow', 1.6577564e-11)]"
19,72369,"[('black', 0.9985259), ('blue', 8.639295e-05), ('brown', 1.816103e-06), ('green', 3.2616235e-08), ('grey', 7.262171e-07), ('pink', 1.4956893e-11), ('purple', 1.6364131e-12), ('red', 1.3027565e-06), ('white', 0.0013538279), ('yellow', 2.9986384e-05)]"
20,72370,"[('black', 0.0008812002), ('blue', 3.51948e-05), ('brown', 4.2351203e-09), ('green', 2.9023957e-07), ('grey', 1.0755648e-06), ('pink', 0.0045336275), ('purple', 9.5962224e-11), ('red', 3.9158213e-06), ('white', 0.9945444), ('yellow', 2.7031123e-07)]"
21,72371,"[('black', 0.99790657), ('blue', 0.00141382), ('brown', 2.0519437e-06), ('green', 1.7373132e-08), ('grey', 4.379603e-07), ('pink', 1.3364265e-08), ('purple', 6.1185155e-08), ('red', 0.00060027494), ('white', 3.7102363e-06), ('yellow', 7.304474e-05)]"
