,ID,Predictions
0,325231,"[('black', 0.8995237), ('blue', 0.0038169352), ('brown', 2.6568117e-05), ('green', 0.00893531), ('grey', 0.0006834361), ('pink', 6.4972996e-06), ('purple', 0.030511828), ('red', 0.00090557843), ('white', 0.055590153), ('yellow', 4.243429e-08)]"
1,325233,"[('black', 0.9590257), ('blue', 0.00032181054), ('brown', 4.6285727e-06), ('green', 0.011353651), ('grey', 0.00015284754), ('pink', 1.4463304e-05), ('purple', 9.574478e-06), ('red', 0.00046078948), ('white', 0.028656537), ('yellow', 1.3863156e-10)]"
2,325236,"[('black', 0.09918569), ('blue', 0.0015586353), ('brown', 0.06686809), ('green', 0.027825471), ('grey', 0.0808308), ('pink', 9.5104843e-07), ('purple', 0.00037584326), ('red', 0.13623849), ('white', 0.587116), ('yellow', 2.7359475e-12)]"
3,325237,"[('black', 0.39025328), ('blue', 0.00014783363), ('brown', 0.009944115), ('green', 0.5221031), ('grey', 0.0344275), ('pink', 0.00031472128), ('purple', 0.00087651075), ('red', 0.031717792), ('white', 0.010215176), ('yellow', 2.2670594e-12)]"
4,325249,"[('black', 0.7906231), ('blue', 0.005522171), ('brown', 0.006914897), ('green', 0.00013389441), ('grey', 0.003028949), ('pink', 4.2914947e-10), ('purple', 1.513533e-06), ('red', 0.0012082661), ('white', 0.19256715), ('yellow', 6.6674366e-12)]"
5,325254,"[('black', 0.35555416), ('blue', 0.006606483), ('brown', 0.0013838119), ('green', 0.0014862), ('grey', 0.0106318155), ('pink', 0.00012174275), ('purple', 0.00016256527), ('red', 0.027252225), ('white', 0.5968011), ('yellow', 8.8229306e-11)]"
6,325257,"[('black', 0.48361477), ('blue', 0.032974996), ('brown', 0.06368377), ('green', 0.0051383553), ('grey', 0.19589959), ('pink', 0.00019947748), ('purple', 0.0018136678), ('red', 0.08419174), ('white', 0.13248354), ('yellow', 5.5537876e-11)]"
7,325266,"[('black', 0.062226497), ('blue', 0.073466316), ('brown', 0.0046263426), ('green', 0.33131188), ('grey', 0.076949164), ('pink', 0.00032251872), ('purple', 0.04040083), ('red', 0.010010937), ('white', 0.4006856), ('yellow', 7.869483e-13)]"
8,325273,"[('black', 0.6506657), ('blue', 0.0026403416), ('brown', 0.0111421505), ('green', 0.07050927), ('grey', 0.00022936436), ('pink', 1.8719154e-06), ('purple', 0.00036575223), ('red', 0.0005037565), ('white', 0.26394176), ('yellow', 1.720622e-10)]"
9,325275,"[('black', 0.13394536), ('blue', 0.07520708), ('brown', 0.002721959), ('green', 0.010410482), ('grey', 0.17705522), ('pink', 6.7007613e-07), ('purple', 0.000970189), ('red', 0.006910738), ('white', 0.5927783), ('yellow', 8.822027e-10)]"
