,ID,Predictions
0,360662,"[('black', 0.9541476), ('blue', 0.0011382535), ('brown', 4.4463877e-06), ('green', 0.00010844932), ('grey', 0.019546922), ('pink', 2.132131e-06), ('purple', 0.0020024276), ('red', 0.02191792), ('white', 0.0011319058), ('yellow', 3.6682046e-12)]"
1,360680,"[('black', 0.031144641), ('blue', 0.6331722), ('brown', 0.00093514903), ('green', 0.023692692), ('grey', 0.2305847), ('pink', 7.736967e-05), ('purple', 0.00032232935), ('red', 0.024617711), ('white', 0.055453166), ('yellow', 8.100742e-09)]"
2,360686,"[('black', 0.61211795), ('blue', 0.0037920917), ('brown', 0.0011321132), ('green', 0.0036138867), ('grey', 0.006794726), ('pink', 0.00010526356), ('purple', 0.008469926), ('red', 0.05151343), ('white', 0.31246042), ('yellow', 1.4901596e-07)]"
3,360689,"[('black', 0.9656541), ('blue', 0.0005376573), ('brown', 3.0122555e-06), ('green', 0.00039910513), ('grey', 4.9929098e-05), ('pink', 7.5972814e-08), ('purple', 2.6594944e-05), ('red', 0.0012223162), ('white', 0.032107227), ('yellow', 9.024129e-08)]"
4,360692,"[('black', 0.5844161), ('blue', 2.0627424e-05), ('brown', 1.5381701e-07), ('green', 0.00089876365), ('grey', 0.00042229105), ('pink', 2.361811e-10), ('purple', 0.00025729), ('red', 0.00037088644), ('white', 0.41361392), ('yellow', 1.8514434e-13)]"
5,360702,"[('black', 0.09727277), ('blue', 0.0012886141), ('brown', 0.05980378), ('green', 0.07003141), ('grey', 0.13883384), ('pink', 2.1524615e-06), ('purple', 0.12212194), ('red', 0.35826057), ('white', 0.15238492), ('yellow', 6.998806e-12)]"
6,360703,"[('black', 0.32610697), ('blue', 0.07828596), ('brown', 3.670066e-05), ('green', 0.00057204004), ('grey', 0.010335772), ('pink', 5.897519e-07), ('purple', 2.6826087e-06), ('red', 0.55277056), ('white', 0.03188844), ('yellow', 2.371261e-07)]"
7,360707,"[('black', 0.20819561), ('blue', 0.001754171), ('brown', 0.0012638292), ('green', 0.016276812), ('grey', 0.03921861), ('pink', 3.5440294e-07), ('purple', 0.00063868175), ('red', 0.20024267), ('white', 0.53240925), ('yellow', 2.5606904e-11)]"
8,360708,"[('black', 0.6790183), ('blue', 0.0015006555), ('brown', 2.6986126e-07), ('green', 0.0001631053), ('grey', 0.0010311404), ('pink', 1.7942928e-07), ('purple', 0.00019654153), ('red', 0.3162044), ('white', 0.0018854919), ('yellow', 5.599931e-11)]"
9,360710,"[('black', 0.040373974), ('blue', 0.4887994), ('brown', 0.0005399271), ('green', 0.4060583), ('grey', 0.02017793), ('pink', 2.3926762e-06), ('purple', 0.0002103171), ('red', 0.032934435), ('white', 0.0109029645), ('yellow', 2.3047379e-07)]"
10,360716,"[('black', 0.9464794), ('blue', 0.012957373), ('brown', 3.0060148e-06), ('green', 0.024881652), ('grey', 0.0035983792), ('pink', 4.4866978e-05), ('purple', 0.00027152966), ('red', 0.005440479), ('white', 0.0063233073), ('yellow', 3.0553404e-09)]"
11,360720,"[('black', 0.026773661), ('blue', 0.023187825), ('brown', 0.003865272), ('green', 0.050150473), ('grey', 0.09232743), ('pink', 2.2152624e-06), ('purple', 0.04371633), ('red', 0.04436379), ('white', 0.715613), ('yellow', 1.9711405e-10)]"
12,360723,"[('black', 0.012379229), ('blue', 0.014112305), ('brown', 0.0008182323), ('green', 1.2405921e-05), ('grey', 0.71009403), ('pink', 1.0742225e-09), ('purple', 2.8245962e-05), ('red', 0.010766097), ('white', 0.25178942), ('yellow', 6.7278823e-09)]"
13,360725,"[('black', 0.48533556), ('blue', 0.058199488), ('brown', 0.0013929822), ('green', 0.00079640263), ('grey', 0.000726002), ('pink', 1.5552041e-05), ('purple', 0.025648551), ('red', 0.0012969667), ('white', 0.4265885), ('yellow', 1.7584785e-10)]"
14,360728,"[('black', 0.0077973846), ('blue', 0.0057923137), ('brown', 1.608417e-05), ('green', 0.2759957), ('grey', 0.002996199), ('pink', 1.831077e-05), ('purple', 7.5600965e-06), ('red', 0.21158904), ('white', 0.49578747), ('yellow', 1.4305177e-12)]"
15,360729,"[('black', 0.120739594), ('blue', 0.00046584386), ('brown', 3.3358574e-05), ('green', 0.0021249042), ('grey', 0.044406094), ('pink', 1.08719064e-07), ('purple', 4.1868307e-06), ('red', 0.72239274), ('white', 0.10983321), ('yellow', 3.5787089e-09)]"
16,360733,"[('black', 0.04209409), ('blue', 0.002942599), ('brown', 0.8232043), ('green', 0.030256609), ('grey', 0.003686906), ('pink', 1.7050647e-06), ('purple', 0.026265947), ('red', 0.06005733), ('white', 0.011490599), ('yellow', 1.2068979e-12)]"
17,360734,"[('black', 0.48558506), ('blue', 0.339762), ('brown', 5.3034775e-05), ('green', 0.16802764), ('grey', 0.0051251967), ('pink', 5.0523577e-05), ('purple', 1.7318449e-06), ('red', 0.0007293517), ('white', 0.0006655887), ('yellow', 2.6957958e-11)]"
18,360742,"[('black', 0.029088221), ('blue', 0.00097360095), ('brown', 0.00034598474), ('green', 0.19035316), ('grey', 0.0012708328), ('pink', 0.000224329), ('purple', 0.00019622233), ('red', 0.008547772), ('white', 0.7689999), ('yellow', 1.7407102e-11)]"
19,360744,"[('black', 0.933261), ('blue', 0.00034920356), ('brown', 3.7975117e-06), ('green', 0.0026155247), ('grey', 0.004294378), ('pink', 5.596282e-06), ('purple', 6.9766276e-05), ('red', 0.00036641475), ('white', 0.05903427), ('yellow', 2.3938252e-08)]"
20,360747,"[('black', 0.11595623), ('blue', 0.00033472583), ('brown', 0.00029019205), ('green', 0.0022596826), ('grey', 0.0029392778), ('pink', 3.0208435e-07), ('purple', 1.817312e-05), ('red', 0.0063133077), ('white', 0.87188816), ('yellow', 1.9582057e-10)]"
