,ID,Predictions
0,848391,"[('black', 0.32125023), ('blue', 0.17816404), ('brown', 0.0004394767), ('green', 0.15181272), ('grey', 0.029361159), ('pink', 0.0012380374), ('purple', 0.07359577), ('red', 0.06164799), ('white', 0.18249066), ('yellow', 1.4183849e-08)]"
1,848392,"[('black', 0.80011916), ('blue', 5.173757e-05), ('brown', 5.5588896e-07), ('green', 0.00096345274), ('grey', 0.15581353), ('pink', 7.792587e-10), ('purple', 0.0012953008), ('red', 0.0002306701), ('white', 0.041525614), ('yellow', 1.3457246e-09)]"
2,848396,"[('black', 0.04392997), ('blue', 0.0037880242), ('brown', 0.00087820855), ('green', 0.09758567), ('grey', 0.0011050724), ('pink', 0.0001969455), ('purple', 0.0044449307), ('red', 0.13794057), ('white', 0.71013063), ('yellow', 2.4744773e-10)]"
3,848400,"[('black', 0.047504768), ('blue', 0.010009257), ('brown', 5.4265933e-05), ('green', 0.8707821), ('grey', 0.00067548215), ('pink', 1.5624386e-05), ('purple', 9.317054e-05), ('red', 0.03873767), ('white', 0.03212764), ('yellow', 1.6141536e-11)]"
4,848403,"[('black', 0.3210176), ('blue', 0.24219663), ('brown', 0.0012043406), ('green', 0.17639095), ('grey', 0.007428539), ('pink', 0.0016382954), ('purple', 0.041881822), ('red', 0.13264905), ('white', 0.075592674), ('yellow', 3.6878077e-08)]"
5,848404,"[('black', 0.33627915), ('blue', 0.2620324), ('brown', 0.22597222), ('green', 0.10725683), ('grey', 0.00044614135), ('pink', 8.408204e-06), ('purple', 1.1364655e-05), ('red', 0.018640574), ('white', 0.049352884), ('yellow', 1.02625006e-10)]"
6,848405,"[('black', 0.05067717), ('blue', 0.11632823), ('brown', 1.925563e-05), ('green', 0.032703415), ('grey', 0.00035969194), ('pink', 3.83815e-08), ('purple', 9.920044e-06), ('red', 0.14268064), ('white', 0.6572216), ('yellow', 4.4460305e-10)]"
7,848406,"[('black', 0.08785083), ('blue', 0.00946071), ('brown', 6.668074e-05), ('green', 0.4572393), ('grey', 0.00014441152), ('pink', 0.00024939704), ('purple', 0.00028450324), ('red', 0.19129333), ('white', 0.25341088), ('yellow', 7.0316704e-12)]"
8,848407,"[('black', 0.1750043), ('blue', 0.0715056), ('brown', 0.00437657), ('green', 0.113966994), ('grey', 0.0003161657), ('pink', 0.0031453103), ('purple', 0.014677083), ('red', 0.029551867), ('white', 0.5874561), ('yellow', 3.969499e-10)]"
9,848408,"[('black', 0.07844016), ('blue', 0.0070293155), ('brown', 0.000377412), ('green', 0.006906043), ('grey', 0.0019408773), ('pink', 7.087089e-05), ('purple', 0.0009546079), ('red', 0.014884014), ('white', 0.8893968), ('yellow', 1.1973698e-10)]"
10,848409,"[('black', 0.011957696), ('blue', 0.06765509), ('brown', 5.1326657e-05), ('green', 0.008588789), ('grey', 0.017564125), ('pink', 2.9431949e-05), ('purple', 0.0011814727), ('red', 0.18203226), ('white', 0.7109398), ('yellow', 1.0848181e-09)]"
