,ID,Predictions
0,680383,"[('black', 0.4337888), ('blue', 0.13340086), ('brown', 0.0020760898), ('green', 0.00094787445), ('grey', 0.017924009), ('pink', 6.95518e-09), ('purple', 4.6122263e-05), ('red', 0.09166259), ('white', 0.32015365), ('yellow', 1.2459781e-08)]"
1,680384,"[('black', 0.4908414), ('blue', 0.020152919), ('brown', 0.00447933), ('green', 8.828095e-05), ('grey', 0.4599609), ('pink', 9.8402865e-08), ('purple', 4.869405e-06), ('red', 0.0144875), ('white', 0.009984641), ('yellow', 4.7092746e-10)]"
2,680385,"[('black', 0.27391395), ('blue', 0.32887423), ('brown', 0.0003857043), ('green', 0.007082429), ('grey', 0.06934459), ('pink', 3.067544e-05), ('purple', 0.0024827735), ('red', 0.018487966), ('white', 0.2993977), ('yellow', 2.5592303e-11)]"
3,680387,"[('black', 0.7863648), ('blue', 0.16349465), ('brown', 0.0008181787), ('green', 0.00723626), ('grey', 0.0033796849), ('pink', 9.449122e-06), ('purple', 0.0010753361), ('red', 0.0010978678), ('white', 0.036523752), ('yellow', 1.265897e-09)]"
4,680388,"[('black', 0.037456624), ('blue', 0.001613553), ('brown', 5.217318e-05), ('green', 0.026458586), ('grey', 0.041766442), ('pink', 8.539224e-06), ('purple', 0.004636597), ('red', 0.0002866008), ('white', 0.88772094), ('yellow', 5.1129195e-10)]"
5,680389,"[('black', 0.87879664), ('blue', 0.0052591125), ('brown', 2.0559635e-05), ('green', 0.001442948), ('grey', 0.0014750157), ('pink', 5.929164e-06), ('purple', 0.00016490105), ('red', 0.043117456), ('white', 0.069717415), ('yellow', 1.7519589e-10)]"
6,680390,"[('black', 0.6543785), ('blue', 0.038828194), ('brown', 0.0059273923), ('green', 0.0064278427), ('grey', 0.00667926), ('pink', 4.0356554e-05), ('purple', 0.00024657528), ('red', 0.02257032), ('white', 0.26490164), ('yellow', 6.0315346e-12)]"
7,680392,"[('black', 0.18567906), ('blue', 0.020134129), ('brown', 2.8682632e-07), ('green', 9.071347e-05), ('grey', 0.00625437), ('pink', 1.3372842e-08), ('purple', 1.3251343e-05), ('red', 0.028503934), ('white', 0.75932425), ('yellow', 3.5237285e-10)]"
8,680394,"[('black', 0.2028429), ('blue', 0.025743565), ('brown', 0.0068897256), ('green', 0.38259763), ('grey', 0.0012744031), ('pink', 7.1032715e-05), ('purple', 0.015650757), ('red', 0.27002615), ('white', 0.09490388), ('yellow', 6.277313e-09)]"
9,680395,"[('black', 0.0064614452), ('blue', 0.0012889927), ('brown', 3.2483462e-05), ('green', 0.018895568), ('grey', 0.00070079183), ('pink', 1.742957e-06), ('purple', 4.388872e-05), ('red', 0.002662719), ('white', 0.96991223), ('yellow', 9.198934e-08)]"
10,680396,"[('black', 0.035881143), ('blue', 0.707632), ('brown', 0.0042660795), ('green', 0.041973952), ('grey', 0.0007144688), ('pink', 1.4104286e-06), ('purple', 2.515427e-05), ('red', 0.0032539414), ('white', 0.20625184), ('yellow', 1.3997213e-11)]"
11,680397,"[('black', 0.0029798201), ('blue', 0.015290377), ('brown', 0.00035729253), ('green', 0.0003456452), ('grey', 0.008139701), ('pink', 2.621451e-09), ('purple', 3.8133672e-05), ('red', 0.0011252713), ('white', 0.97172374), ('yellow', 5.0326626e-10)]"
12,680398,"[('black', 0.25168532), ('blue', 0.01972119), ('brown', 0.00035823943), ('green', 0.009259511), ('grey', 0.026345711), ('pink', 1.7089456e-05), ('purple', 0.000928338), ('red', 0.034595136), ('white', 0.6570894), ('yellow', 3.5999752e-09)]"
13,680399,"[('black', 0.7554478), ('blue', 1.5101692e-05), ('brown', 0.00026351374), ('green', 0.013294568), ('grey', 0.0001542266), ('pink', 5.543609e-10), ('purple', 0.02345066), ('red', 0.19885403), ('white', 0.008520005), ('yellow', 1.1082175e-08)]"
14,680400,"[('black', 0.069008775), ('blue', 0.00092091627), ('brown', 0.028137432), ('green', 0.81765443), ('grey', 0.0070560398), ('pink', 3.0714116e-06), ('purple', 0.05143147), ('red', 0.02075025), ('white', 0.005033691), ('yellow', 3.9149018e-06)]"
15,680401,"[('black', 0.12207685), ('blue', 0.06788537), ('brown', 0.11769163), ('green', 0.018235173), ('grey', 0.030519066), ('pink', 4.4390854e-05), ('purple', 0.00030359262), ('red', 0.58317417), ('white', 0.060065612), ('yellow', 4.0346526e-06)]"
16,680402,"[('black', 0.08771589), ('blue', 0.007993536), ('brown', 8.439914e-06), ('green', 0.022428349), ('grey', 0.004139216), ('pink', 0.0016636897), ('purple', 0.25893295), ('red', 0.00553008), ('white', 0.6115878), ('yellow', 5.108215e-08)]"
17,680403,"[('black', 0.15736058), ('blue', 0.053996634), ('brown', 0.00014266901), ('green', 0.0069379844), ('grey', 0.011390122), ('pink', 0.00016339247), ('purple', 0.006670922), ('red', 0.011351083), ('white', 0.7519865), ('yellow', 5.355192e-09)]"
18,680404,"[('black', 0.078579545), ('blue', 0.010041005), ('brown', 1.7256465e-06), ('green', 0.16941404), ('grey', 0.0007614265), ('pink', 0.0050207013), ('purple', 0.023642508), ('red', 0.0065771197), ('white', 0.7059619), ('yellow', 1.7772468e-08)]"
19,680405,"[('black', 0.41056034), ('blue', 0.2565421), ('brown', 0.00039718347), ('green', 0.053012397), ('grey', 0.003152823), ('pink', 1.3592368e-06), ('purple', 0.00092070753), ('red', 0.19418073), ('white', 0.0812324), ('yellow', 1.28727e-10)]"
