,ID,Predictions
0,868386,"[('black', 0.030510431), ('blue', 0.018719649), ('brown', 0.00086958485), ('green', 0.0002699403), ('grey', 0.0010248715), ('pink', 8.021984e-08), ('purple', 0.0001100403), ('red', 0.020467486), ('white', 0.9280279), ('yellow', 1.1237872e-09)]"
1,868387,"[('black', 0.93597096), ('blue', 0.002934999), ('brown', 3.4635515e-05), ('green', 0.00017884222), ('grey', 0.00061618624), ('pink', 3.997653e-06), ('purple', 7.449517e-11), ('red', 0.0008057212), ('white', 0.059454653), ('yellow', 2.8737913e-08)]"
2,868388,"[('black', 0.45731473), ('blue', 0.08183078), ('brown', 0.0008117468), ('green', 0.0006037132), ('grey', 0.06722645), ('pink', 7.890667e-08), ('purple', 0.0021840131), ('red', 0.007063864), ('white', 0.3829646), ('yellow', 3.1197825e-08)]"
3,868389,"[('black', 0.366927), ('blue', 0.21479873), ('brown', 7.5927182e-06), ('green', 0.031704154), ('grey', 0.086962834), ('pink', 3.7495138e-08), ('purple', 0.0037539313), ('red', 0.03166862), ('white', 0.2641465), ('yellow', 3.0696217e-05)]"
4,868391,"[('black', 0.99636984), ('blue', 0.00048340837), ('brown', 2.4781667e-07), ('green', 4.7939197e-05), ('grey', 0.00046701162), ('pink', 4.991047e-07), ('purple', 0.00026654624), ('red', 0.0022045015), ('white', 0.00016012057), ('yellow', 1.1189532e-10)]"
5,868392,"[('black', 0.4189376), ('blue', 0.063515596), ('brown', 0.002720155), ('green', 0.03914695), ('grey', 0.026219333), ('pink', 2.0643967e-08), ('purple', 4.4552733e-05), ('red', 0.41598514), ('white', 0.033430047), ('yellow', 5.904885e-07)]"
6,868393,"[('black', 0.7061264), ('blue', 0.014925432), ('brown', 0.00481602), ('green', 0.0011551218), ('grey', 0.02792824), ('pink', 9.727856e-09), ('purple', 2.8559863e-05), ('red', 0.056847364), ('white', 0.18817282), ('yellow', 3.192013e-09)]"
7,868394,"[('black', 0.13430585), ('blue', 0.052402273), ('brown', 0.0022238416), ('green', 0.0013408867), ('grey', 0.031762738), ('pink', 6.782556e-07), ('purple', 1.8759782e-05), ('red', 0.04630592), ('white', 0.731639), ('yellow', 7.457647e-09)]"
8,868395,"[('black', 0.8509314), ('blue', 0.009020523), ('brown', 0.0003466501), ('green', 0.01400413), ('grey', 0.0005324558), ('pink', 2.6780555e-08), ('purple', 0.00030914138), ('red', 0.03078566), ('white', 0.0940699), ('yellow', 3.671928e-12)]"
9,868396,"[('black', 0.08448198), ('blue', 0.12203471), ('brown', 0.151921), ('green', 0.03757484), ('grey', 0.039462607), ('pink', 5.874403e-07), ('purple', 0.0017244727), ('red', 0.33078712), ('white', 0.2320127), ('yellow', 2.7841117e-11)]"
10,868397,"[('black', 0.12467056), ('blue', 0.0016856812), ('brown', 2.2380138e-06), ('green', 0.0008739729), ('grey', 0.005611906), ('pink', 4.5452007e-09), ('purple', 0.0007930643), ('red', 0.0010496781), ('white', 0.8653125), ('yellow', 2.5336314e-07)]"
