,ID,Predictions
0,923558,"[('black', 0.8724688), ('blue', 0.001069969), ('brown', 1.1331368e-06), ('green', 0.02750218), ('grey', 0.053074557), ('pink', 0.0009146905), ('purple', 1.857802e-05), ('red', 1.973957e-05), ('white', 0.044930186), ('yellow', 3.4166975e-11)]"
1,923560,"[('black', 0.013679977), ('blue', 2.1666983e-05), ('brown', 1.2595692e-05), ('green', 0.005008451), ('grey', 4.8381946e-05), ('pink', 7.391468e-08), ('purple', 1.4355836e-06), ('red', 0.50552535), ('white', 0.47570214), ('yellow', 9.112335e-12)]"
2,923562,"[('black', 0.5385655), ('blue', 0.002054387), ('brown', 0.003008471), ('green', 0.02751446), ('grey', 0.01606693), ('pink', 4.789225e-08), ('purple', 0.000518587), ('red', 0.05143438), ('white', 0.36083722), ('yellow', 3.1319217e-10)]"
3,923563,"[('black', 0.95405036), ('blue', 0.00021909479), ('brown', 0.00014343286), ('green', 0.00031612173), ('grey', 9.548422e-05), ('pink', 2.4114001e-07), ('purple', 0.00050005346), ('red', 0.03651028), ('white', 0.008164963), ('yellow', 3.8722767e-10)]"
4,923565,"[('black', 0.03949008), ('blue', 0.94272196), ('brown', 5.07842e-05), ('green', 0.0036119015), ('grey', 0.00037424662), ('pink', 6.8610994e-08), ('purple', 0.00022352062), ('red', 0.00033389707), ('white', 0.013193454), ('yellow', 1.4894473e-09)]"
5,923566,"[('black', 0.08676256), ('blue', 0.013037868), ('brown', 0.00015845285), ('green', 0.0072491406), ('grey', 0.0039471877), ('pink', 9.64444e-05), ('purple', 6.458739e-05), ('red', 0.010418435), ('white', 0.8782653), ('yellow', 2.0103264e-12)]"
6,923567,"[('black', 0.7688215), ('blue', 0.0026101987), ('brown', 9.220332e-05), ('green', 0.0008256391), ('grey', 0.012123333), ('pink', 4.020675e-08), ('purple', 4.163272e-07), ('red', 0.020671947), ('white', 0.19485474), ('yellow', 1.627721e-13)]"
7,923568,"[('black', 0.058198072), ('blue', 0.0039584953), ('brown', 0.00071600074), ('green', 0.3201926), ('grey', 0.035690762), ('pink', 2.8115343e-05), ('purple', 0.007981143), ('red', 0.06271479), ('white', 0.5105199), ('yellow', 5.3696613e-11)]"
8,923569,"[('black', 0.42813244), ('blue', 0.013950787), ('brown', 0.014639272), ('green', 0.01869779), ('grey', 0.16111687), ('pink', 1.0165592e-07), ('purple', 0.00014037464), ('red', 0.08970447), ('white', 0.27361777), ('yellow', 1.18754e-07)]"
9,923570,"[('black', 0.31285524), ('blue', 0.016634319), ('brown', 0.06428313), ('green', 0.0003438332), ('grey', 0.0011889954), ('pink', 1.4722351e-10), ('purple', 7.04902e-06), ('red', 0.4960772), ('white', 0.10861015), ('yellow', 4.4234013e-12)]"
10,923571,"[('black', 0.46126035), ('blue', 0.033964384), ('brown', 0.00069400086), ('green', 0.0033774052), ('grey', 0.00067407684), ('pink', 3.2373143e-06), ('purple', 0.0011198081), ('red', 0.014620387), ('white', 0.4842863), ('yellow', 1.2195214e-09)]"
11,923573,"[('black', 0.5119793), ('blue', 0.10651892), ('brown', 0.00026419925), ('green', 6.0620073e-07), ('grey', 2.3939618e-05), ('pink', 5.0487294e-09), ('purple', 4.8669157e-05), ('red', 0.0030953735), ('white', 0.378069), ('yellow', 2.0478987e-12)]"
12,923575,"[('black', 0.022137579), ('blue', 0.022156164), ('brown', 5.628291e-07), ('green', 0.029093524), ('grey', 0.00775432), ('pink', 2.1536466e-06), ('purple', 0.0012507761), ('red', 0.00010778617), ('white', 0.9174971), ('yellow', 3.5898728e-09)]"
13,923579,"[('black', 0.5374155), ('blue', 0.03775236), ('brown', 1.5241385e-05), ('green', 0.1572763), ('grey', 0.0027322897), ('pink', 0.00012100384), ('purple', 0.11333115), ('red', 0.013277423), ('white', 0.1380787), ('yellow', 1.1352063e-09)]"
14,923587,"[('black', 0.71439713), ('blue', 0.0024052463), ('brown', 1.9481e-06), ('green', 0.0020630376), ('grey', 5.5319317e-05), ('pink', 4.1607564e-06), ('purple', 0.0021893333), ('red', 0.0007478386), ('white', 0.27813596), ('yellow', 3.7714453e-11)]"
15,923589,"[('black', 0.10962036), ('blue', 0.0025156732), ('brown', 0.0024898008), ('green', 0.0017830769), ('grey', 0.032922294), ('pink', 3.4133176e-05), ('purple', 4.7332855e-05), ('red', 0.0008685183), ('white', 0.8497187), ('yellow', 1.0163754e-07)]"
16,923592,"[('black', 0.03898413), ('blue', 0.008882763), ('brown', 0.0005514315), ('green', 0.1951837), ('grey', 0.007850681), ('pink', 5.7084394e-06), ('purple', 0.004152228), ('red', 0.015688768), ('white', 0.7287006), ('yellow', 6.0071703e-10)]"
17,923594,"[('black', 0.108612314), ('blue', 0.4830486), ('brown', 0.00032949168), ('green', 0.15045194), ('grey', 0.008326987), ('pink', 6.5308077e-06), ('purple', 0.010613067), ('red', 0.084525414), ('white', 0.15408564), ('yellow', 3.9736148e-09)]"
18,923598,"[('black', 0.50030184), ('blue', 0.0039458903), ('brown', 0.00064079126), ('green', 0.042890955), ('grey', 0.00037963892), ('pink', 2.8267401e-05), ('purple', 0.003582018), ('red', 0.01514647), ('white', 0.43308416), ('yellow', 1.3578201e-08)]"
19,923599,"[('black', 0.6365639), ('blue', 0.006660395), ('brown', 0.0022127302), ('green', 0.04299866), ('grey', 0.010587561), ('pink', 2.0617501e-05), ('purple', 0.019004269), ('red', 0.01499032), ('white', 0.2669615), ('yellow', 8.818953e-09)]"
20,923600,"[('black', 0.87659544), ('blue', 0.00040959168), ('brown', 0.00035999922), ('green', 1.9403662e-07), ('grey', 0.004576078), ('pink', 0.0005030421), ('purple', 1.0519734e-06), ('red', 0.01367103), ('white', 0.10388362), ('yellow', 1.4294586e-16)]"
21,923601,"[('black', 0.05171137), ('blue', 0.04428139), ('brown', 0.0002738751), ('green', 0.31618142), ('grey', 0.018835803), ('pink', 0.0001681641), ('purple', 0.21254157), ('red', 0.19672783), ('white', 0.1592786), ('yellow', 2.2568905e-08)]"
22,923604,"[('black', 0.48036078), ('blue', 7.1249226e-05), ('brown', 2.2640095e-05), ('green', 0.0009049905), ('grey', 0.00018148377), ('pink', 1.5745381e-07), ('purple', 5.8091974e-08), ('red', 0.00065541564), ('white', 0.51780325), ('yellow', 5.5770964e-13)]"
23,923606,"[('black', 0.9503335), ('blue', 0.00014917088), ('brown', 0.0018950796), ('green', 0.010173124), ('grey', 0.00026137996), ('pink', 7.3407847e-07), ('purple', 0.030712238), ('red', 0.0044825845), ('white', 0.0019921877), ('yellow', 7.1162827e-09)]"
24,923607,"[('black', 0.42844883), ('blue', 0.011950215), ('brown', 0.0034413927), ('green', 0.0008660737), ('grey', 0.0068695555), ('pink', 2.1430835e-06), ('purple', 0.0056150733), ('red', 0.043962575), ('white', 0.4988442), ('yellow', 1.0391593e-11)]"
25,923609,"[('black', 0.96834177), ('blue', 0.0045895334), ('brown', 1.4000096e-06), ('green', 0.005962862), ('grey', 0.009901024), ('pink', 2.078588e-07), ('purple', 0.0014317747), ('red', 0.0071313865), ('white', 0.0026401158), ('yellow', 2.7650428e-12)]"
26,923611,"[('black', 0.3158146), ('blue', 0.112883285), ('brown', 0.018758342), ('green', 0.00014150022), ('grey', 0.0042164167), ('pink', 1.3001387e-05), ('purple', 8.3942345e-05), ('red', 0.16055092), ('white', 0.387538), ('yellow', 6.7905352e-09)]"
27,923616,"[('black', 0.42801198), ('blue', 0.10406862), ('brown', 0.003040503), ('green', 0.0021587717), ('grey', 0.019063389), ('pink', 7.15657e-08), ('purple', 2.1060283e-05), ('red', 0.10040762), ('white', 0.34322792), ('yellow', 4.778095e-10)]"
28,923620,"[('black', 0.72833866), ('blue', 0.012461683), ('brown', 0.0018085832), ('green', 0.00018998154), ('grey', 0.0018630208), ('pink', 3.16457e-06), ('purple', 2.5161255e-05), ('red', 0.13981634), ('white', 0.11549341), ('yellow', 9.269261e-09)]"
29,923622,"[('black', 0.47570083), ('blue', 0.027020259), ('brown', 4.6242894e-06), ('green', 0.015084658), ('grey', 0.0028870518), ('pink', 0.0012884437), ('purple', 0.0027059752), ('red', 0.0044315797), ('white', 0.47087666), ('yellow', 1.1861199e-09)]"
30,923623,"[('black', 0.89425355), ('blue', 0.0097193215), ('brown', 0.00074181095), ('green', 0.010209491), ('grey', 0.040830683), ('pink', 1.4200208e-06), ('purple', 0.004442774), ('red', 0.012969277), ('white', 0.026831813), ('yellow', 1.8086943e-10)]"
31,923624,"[('black', 0.68624383), ('blue', 0.09619394), ('brown', 0.0005973176), ('green', 0.012635722), ('grey', 0.0043173623), ('pink', 6.7233e-06), ('purple', 0.000954824), ('red', 0.027376238), ('white', 0.17167406), ('yellow', 5.529752e-09)]"
32,923625,"[('black', 0.79405195), ('blue', 0.0030323297), ('brown', 0.00016670833), ('green', 0.09321195), ('grey', 0.00043456483), ('pink', 2.3474053e-05), ('purple', 0.041225817), ('red', 0.0035500517), ('white', 0.064303026), ('yellow', 1.3405747e-07)]"
33,923626,"[('black', 0.19558048), ('blue', 0.11969011), ('brown', 0.0008683392), ('green', 0.03716975), ('grey', 0.00882428), ('pink', 4.2127117e-06), ('purple', 0.012241489), ('red', 0.28305224), ('white', 0.34256902), ('yellow', 2.5391913e-08)]"
