,ID,Predictions
0,251127,"[('black', 0.7302334), ('blue', 0.002305171), ('brown', 0.0005318722), ('green', 0.013438516), ('grey', 0.00014719836), ('pink', 1.6206397e-05), ('purple', 1.748443e-05), ('red', 0.007293974), ('white', 0.24601619), ('yellow', 7.2270818e-12)]"
1,251128,"[('black', 0.6111195), ('blue', 0.06317822), ('brown', 0.0012673266), ('green', 0.048221394), ('grey', 0.0061936127), ('pink', 0.00013377208), ('purple', 0.0018229394), ('red', 0.047828615), ('white', 0.22023456), ('yellow', 2.487212e-08)]"
2,251129,"[('black', 0.4754888), ('blue', 0.04639692), ('brown', 0.001806996), ('green', 0.19429344), ('grey', 0.0028889375), ('pink', 0.00015300998), ('purple', 0.006367423), ('red', 0.01986408), ('white', 0.2527403), ('yellow', 1.4505853e-08)]"
3,251130,"[('black', 0.20750418), ('blue', 0.0491919), ('brown', 0.0012229001), ('green', 0.054262195), ('grey', 0.012273358), ('pink', 8.148411e-05), ('purple', 0.00044354415), ('red', 0.038946666), ('white', 0.63607377), ('yellow', 2.1291182e-08)]"
4,251131,"[('black', 0.4982035), ('blue', 0.040078055), ('brown', 0.007174424), ('green', 0.0034944813), ('grey', 0.037783653), ('pink', 2.6208856e-08), ('purple', 3.2474105e-05), ('red', 0.069905296), ('white', 0.34332812), ('yellow', 4.0861674e-09)]"
5,251132,"[('black', 0.7222698), ('blue', 0.003989327), ('brown', 0.00041842068), ('green', 0.0012040802), ('grey', 0.00034937155), ('pink', 1.4310468e-05), ('purple', 7.7592194e-05), ('red', 0.011361587), ('white', 0.26031062), ('yellow', 4.895151e-06)]"
6,251133,"[('black', 0.44626427), ('blue', 0.100619726), ('brown', 7.4136486e-05), ('green', 0.12286121), ('grey', 0.0024037054), ('pink', 8.9944575e-07), ('purple', 0.043356642), ('red', 0.061172996), ('white', 0.22324654), ('yellow', 3.1477514e-09)]"
7,251134,"[('black', 0.54833835), ('blue', 0.18131043), ('brown', 4.4105203e-05), ('green', 0.06643376), ('grey', 0.02723525), ('pink', 5.230788e-07), ('purple', 0.018806819), ('red', 0.0948235), ('white', 0.06300724), ('yellow', 2.9099467e-10)]"
8,251135,"[('black', 0.8633561), ('blue', 0.0010710127), ('brown', 5.945045e-06), ('green', 0.08279311), ('grey', 0.002267801), ('pink', 6.414081e-09), ('purple', 1.016213e-05), ('red', 0.04798795), ('white', 0.002507815), ('yellow', 6.527181e-08)]"
9,251136,"[('black', 0.33873653), ('blue', 0.21044828), ('brown', 0.0014485737), ('green', 0.34303027), ('grey', 0.00024096062), ('pink', 1.7902146e-06), ('purple', 0.0003626117), ('red', 0.0025607608), ('white', 0.10317018), ('yellow', 8.904827e-09)]"
