,ID,Predictions
0,983772,"[('black', 0.44686568), ('blue', 0.037410714), ('brown', 0.0034623926), ('green', 0.0012556517), ('grey', 0.016295346), ('pink', 5.4038827e-07), ('purple', 6.356028e-05), ('red', 0.0895945), ('white', 0.40505153), ('yellow', 5.8055254e-09)]"
1,983773,"[('black', 0.04176315), ('blue', 0.0038517313), ('brown', 0.0053562964), ('green', 0.02888504), ('grey', 0.00806047), ('pink', 8.27556e-07), ('purple', 0.0027266229), ('red', 0.024868565), ('white', 0.8844873), ('yellow', 6.1516503e-09)]"
2,983774,"[('black', 0.1283729), ('blue', 0.00636785), ('brown', 0.003011082), ('green', 0.0027112728), ('grey', 0.0036257182), ('pink', 6.6325214e-08), ('purple', 0.0008736713), ('red', 0.05330109), ('white', 0.8017363), ('yellow', 3.4316438e-13)]"
3,983776,"[('black', 0.1275288), ('blue', 0.024136258), ('brown', 7.101554e-06), ('green', 0.014286628), ('grey', 0.019920705), ('pink', 1.7025013e-06), ('purple', 0.001448511), ('red', 0.6534268), ('white', 0.15924342), ('yellow', 4.1774216e-11)]"
4,983777,"[('black', 0.017871097), ('blue', 0.008377739), ('brown', 0.00012413264), ('green', 0.00087319274), ('grey', 0.02159814), ('pink', 2.4271051e-08), ('purple', 0.00054771145), ('red', 0.120455556), ('white', 0.8301524), ('yellow', 7.224475e-14)]"
5,983780,"[('black', 0.04047901), ('blue', 0.006133838), ('brown', 0.00037432078), ('green', 0.18009873), ('grey', 0.011899388), ('pink', 2.4746272e-05), ('purple', 0.0009986514), ('red', 0.010884061), ('white', 0.7491072), ('yellow', 2.245864e-11)]"
6,983782,"[('black', 0.51586944), ('blue', 0.14378941), ('brown', 0.11016728), ('green', 0.13626905), ('grey', 0.0009049184), ('pink', 2.5736034e-07), ('purple', 0.00012456407), ('red', 0.071255356), ('white', 0.0216197), ('yellow', 2.5511204e-08)]"
7,983784,"[('black', 0.01063201), ('blue', 0.012641728), ('brown', 8.778198e-05), ('green', 0.07315386), ('grey', 0.0016915718), ('pink', 4.040535e-05), ('purple', 0.00013900425), ('red', 0.021371005), ('white', 0.8802427), ('yellow', 1.8366107e-11)]"
8,983785,"[('black', 0.003335821), ('blue', 0.0005076728), ('brown', 1.041477e-05), ('green', 1.2296089e-08), ('grey', 2.7964239e-05), ('pink', 1.4065948e-08), ('purple', 2.049789e-06), ('red', 2.5644292e-06), ('white', 0.99611354), ('yellow', 6.7787616e-11)]"
9,983786,"[('black', 0.024633575), ('blue', 0.39954528), ('brown', 0.0043222858), ('green', 0.30218682), ('grey', 0.17782953), ('pink', 0.013186207), ('purple', 0.014699059), ('red', 0.035791088), ('white', 0.027805097), ('yellow', 1.0962045e-06)]"
10,983790,"[('black', 0.10084563), ('blue', 0.0074702036), ('brown', 0.006717123), ('green', 0.00011082936), ('grey', 0.01411918), ('pink', 8.625174e-06), ('purple', 4.8763804e-06), ('red', 0.06586779), ('white', 0.8048558), ('yellow', 4.7530136e-08)]"
11,983791,"[('black', 0.14671732), ('blue', 0.041371215), ('brown', 9.9896395e-05), ('green', 0.014942563), ('grey', 0.008557388), ('pink', 2.7949665e-07), ('purple', 0.00080195296), ('red', 0.026723903), ('white', 0.7607854), ('yellow', 1.8531397e-08)]"
