,ID,Predictions
0,883414,"[('black', 0.68788415), ('blue', 0.0045962967), ('brown', 0.0002928333), ('green', 0.0040328894), ('grey', 0.0009182938), ('pink', 7.125561e-05), ('purple', 0.00017221218), ('red', 0.0051548), ('white', 0.2968773), ('yellow', 1.1321183e-09)]"
1,883415,"[('black', 0.58847266), ('blue', 0.33331472), ('brown', 3.9393863e-06), ('green', 0.004704074), ('grey', 0.008615426), ('pink', 3.1770075e-08), ('purple', 0.008358389), ('red', 0.028981527), ('white', 0.027549285), ('yellow', 2.301364e-09)]"
2,883416,"[('black', 0.4749783), ('blue', 0.01080471), ('brown', 0.00026160706), ('green', 0.2545345), ('grey', 0.01120952), ('pink', 0.00040254733), ('purple', 0.0014197911), ('red', 0.0017137844), ('white', 0.24467517), ('yellow', 4.1948052e-08)]"
3,883418,"[('black', 0.8463797), ('blue', 0.023233805), ('brown', 0.0008813609), ('green', 0.012870239), ('grey', 0.015623569), ('pink', 2.6025253e-05), ('purple', 0.0069078375), ('red', 0.053154718), ('white', 0.04091808), ('yellow', 4.658423e-06)]"
4,883419,"[('black', 0.09477316), ('blue', 0.0015368991), ('brown', 2.0034526e-05), ('green', 0.013157391), ('grey', 0.005328898), ('pink', 1.3236199e-06), ('purple', 2.834432e-05), ('red', 0.005191098), ('white', 0.8799629), ('yellow', 6.3693264e-09)]"
5,883421,"[('black', 0.26825383), ('blue', 0.008990962), ('brown', 0.00042645124), ('green', 0.00016783478), ('grey', 0.000116581716), ('pink', 1.4277448e-06), ('purple', 6.104359e-07), ('red', 0.62418014), ('white', 0.097861834), ('yellow', 3.8602363e-07)]"
6,883423,"[('black', 0.0019545038), ('blue', 3.3312448e-05), ('brown', 7.2928046e-06), ('green', 5.821991e-05), ('grey', 0.0056264936), ('pink', 1.598774e-07), ('purple', 8.40387e-05), ('red', 4.3470977e-06), ('white', 0.9922316), ('yellow', 7.519764e-15)]"
7,883424,"[('black', 0.50100994), ('blue', 0.07667834), ('brown', 5.044455e-05), ('green', 0.024854342), ('grey', 0.002860203), ('pink', 2.5541524e-06), ('purple', 0.0013221554), ('red', 0.009684731), ('white', 0.38353732), ('yellow', 2.7398148e-09)]"
8,883425,"[('black', 0.4943151), ('blue', 0.02036674), ('brown', 0.004675972), ('green', 0.0035892974), ('grey', 0.024187574), ('pink', 4.9112742e-08), ('purple', 5.126463e-05), ('red', 0.047555022), ('white', 0.4052591), ('yellow', 1.2015725e-09)]"
9,883426,"[('black', 0.41185707), ('blue', 0.0074609476), ('brown', 0.0007342163), ('green', 0.13819396), ('grey', 0.013010919), ('pink', 2.7637223e-05), ('purple', 0.0006382487), ('red', 0.012650704), ('white', 0.4154263), ('yellow', 8.2717283e-10)]"
10,883431,"[('black', 0.45246887), ('blue', 0.08640594), ('brown', 1.587021e-06), ('green', 0.093847156), ('grey', 0.14432235), ('pink', 1.2048259e-05), ('purple', 0.023985643), ('red', 0.043928266), ('white', 0.15502794), ('yellow', 2.842161e-07)]"
11,883432,"[('black', 0.38376573), ('blue', 0.04516674), ('brown', 0.038901128), ('green', 0.00014427994), ('grey', 0.047784265), ('pink', 1.4184429e-05), ('purple', 0.00022125129), ('red', 0.009905253), ('white', 0.47409716), ('yellow', 6.398925e-10)]"
12,883433,"[('black', 0.40580875), ('blue', 0.10336982), ('brown', 0.0011361607), ('green', 0.04563063), ('grey', 0.044485606), ('pink', 4.4999052e-07), ('purple', 0.00036984362), ('red', 0.032270428), ('white', 0.36692822), ('yellow', 6.457498e-10)]"
13,883434,"[('black', 0.4912816), ('blue', 0.04873076), ('brown', 0.09308135), ('green', 6.552405e-05), ('grey', 1.0893088e-05), ('pink', 1.6451444e-05), ('purple', 0.00072160666), ('red', 0.058681484), ('white', 0.30741036), ('yellow', 2.1459835e-13)]"
14,883435,"[('black', 0.08588803), ('blue', 0.22119647), ('brown', 0.0002796341), ('green', 0.00037058504), ('grey', 0.00017873761), ('pink', 6.7972214e-05), ('purple', 0.00015825732), ('red', 0.02971383), ('white', 0.6621465), ('yellow', 2.6147924e-11)]"
15,883436,"[('black', 0.43399513), ('blue', 0.07091698), ('brown', 8.344514e-06), ('green', 0.0010030076), ('grey', 0.008521355), ('pink', 9.8223715e-08), ('purple', 6.689144e-05), ('red', 0.4785744), ('white', 0.0068952246), ('yellow', 1.8567998e-05)]"
16,883439,"[('black', 0.1757207), ('blue', 0.008811722), ('brown', 0.00024949678), ('green', 0.01093954), ('grey', 0.0027743604), ('pink', 1.5391666e-09), ('purple', 1.654081e-05), ('red', 0.04045907), ('white', 0.76102823), ('yellow', 2.5208996e-07)]"
17,883441,"[('black', 0.19926628), ('blue', 0.3844858), ('brown', 1.4903083e-08), ('green', 2.4319172e-07), ('grey', 0.025467195), ('pink', 2.3904906e-07), ('purple', 0.00023668929), ('red', 2.0787988e-05), ('white', 0.3905227), ('yellow', 4.1612353e-15)]"
18,883442,"[('black', 0.008517566), ('blue', 0.008110361), ('brown', 0.0026094902), ('green', 0.00056495355), ('grey', 0.0004908851), ('pink', 3.1145782e-07), ('purple', 0.00025757545), ('red', 0.0032392486), ('white', 0.9762096), ('yellow', 3.6871947e-10)]"
19,883443,"[('black', 0.7962264), ('blue', 0.002146907), ('brown', 0.017206002), ('green', 5.8102138e-05), ('grey', 0.008022745), ('pink', 1.5817987e-10), ('purple', 1.6737084e-05), ('red', 0.165899), ('white', 0.01042411), ('yellow', 2.4329304e-11)]"
20,883444,"[('black', 0.20243573), ('blue', 0.0012949819), ('brown', 7.981918e-06), ('green', 0.011151996), ('grey', 0.00073828636), ('pink', 3.505134e-09), ('purple', 0.00011070183), ('red', 0.76179594), ('white', 0.022464322), ('yellow', 7.351226e-10)]"
21,883445,"[('black', 0.07433069), ('blue', 0.0076289545), ('brown', 0.00089125824), ('green', 0.03720625), ('grey', 0.010883956), ('pink', 2.0006707e-06), ('purple', 6.0713846e-05), ('red', 0.0007539984), ('white', 0.8682422), ('yellow', 8.453638e-10)]"
22,883450,"[('black', 0.004101243), ('blue', 0.034811728), ('brown', 7.0332506e-05), ('green', 0.00018344053), ('grey', 0.005174735), ('pink', 2.1734868e-05), ('purple', 5.161246e-05), ('red', 0.007406813), ('white', 0.94817835), ('yellow', 9.477744e-14)]"
23,883456,"[('black', 0.46638632), ('blue', 0.05765012), ('brown', 0.0007034393), ('green', 0.028463207), ('grey', 0.0036004325), ('pink', 7.9995414e-07), ('purple', 0.00083331787), ('red', 0.1074682), ('white', 0.3348942), ('yellow', 2.2081858e-08)]"
24,883460,"[('black', 0.71869355), ('blue', 0.05226216), ('brown', 0.022494318), ('green', 0.0028222902), ('grey', 0.0509076), ('pink', 3.0583364e-10), ('purple', 1.43844e-05), ('red', 0.0823681), ('white', 0.07043758), ('yellow', 3.9370746e-11)]"
25,883461,"[('black', 0.4553579), ('blue', 0.007828353), ('brown', 0.06937683), ('green', 0.015150454), ('grey', 0.0004624663), ('pink', 5.3611293e-09), ('purple', 0.0011062294), ('red', 0.08756949), ('white', 0.36314824), ('yellow', 1.0331438e-09)]"
26,883463,"[('black', 0.036030374), ('blue', 0.03422915), ('brown', 0.03862665), ('green', 0.002865094), ('grey', 0.012827633), ('pink', 5.109888e-08), ('purple', 3.576082e-06), ('red', 0.010040908), ('white', 0.86537665), ('yellow', 1.0083387e-12)]"
27,883464,"[('black', 0.21898931), ('blue', 0.005750566), ('brown', 0.019082736), ('green', 0.048130535), ('grey', 0.00011991873), ('pink', 3.3681194e-05), ('purple', 0.00012660144), ('red', 0.5642616), ('white', 0.14350498), ('yellow', 7.796835e-12)]"
28,883465,"[('black', 0.22376002), ('blue', 0.34187078), ('brown', 3.6111433e-05), ('green', 0.02731115), ('grey', 0.0036173235), ('pink', 5.285664e-05), ('purple', 0.00020766907), ('red', 0.03866564), ('white', 0.36447808), ('yellow', 3.4368074e-07)]"
29,883469,"[('black', 0.95974916), ('blue', 0.008790026), ('brown', 0.00011254275), ('green', 0.01735574), ('grey', 0.009173086), ('pink', 0.00015530056), ('purple', 2.8156814e-05), ('red', 0.0016065455), ('white', 0.003029443), ('yellow', 3.2011466e-10)]"
