,ID,Predictions
0,391019,"[('black', 0.100584395), ('blue', 0.044488214), ('brown', 3.4114125e-06), ('green', 0.00012469821), ('grey', 0.0027675976), ('pink', 1.5202951e-10), ('purple', 7.375904e-05), ('red', 0.6336164), ('white', 0.21834137), ('yellow', 1.7489309e-07)]"
1,391025,"[('black', 0.7924008), ('blue', 0.00060996664), ('brown', 1.3953954e-05), ('green', 0.026557786), ('grey', 0.040752415), ('pink', 2.607198e-07), ('purple', 1.3045074e-05), ('red', 0.046556346), ('white', 0.093095504), ('yellow', 6.3658724e-11)]"
2,391026,"[('black', 0.3584507), ('blue', 0.016691452), ('brown', 0.0044654473), ('green', 0.0024594592), ('grey', 0.0027752204), ('pink', 8.073447e-06), ('purple', 0.00048385307), ('red', 0.0001475646), ('white', 0.61451817), ('yellow', 9.2024834e-08)]"
3,391033,"[('black', 0.91250527), ('blue', 0.04979765), ('brown', 0.00060862204), ('green', 0.0011758646), ('grey', 0.0021225985), ('pink', 0.0001344155), ('purple', 6.177767e-06), ('red', 0.00027940958), ('white', 0.033350784), ('yellow', 1.9221174e-05)]"
4,391041,"[('black', 0.12401056), ('blue', 0.1751139), ('brown', 0.0019158667), ('green', 4.5258075e-05), ('grey', 0.18594897), ('pink', 8.695614e-05), ('purple', 0.006322563), ('red', 0.35203022), ('white', 0.15452568), ('yellow', 3.9362347e-11)]"
5,391046,"[('black', 0.9466345), ('blue', 0.012182866), ('brown', 1.0937388e-06), ('green', 0.00020514824), ('grey', 0.0072692293), ('pink', 3.9133477e-07), ('purple', 0.00019970917), ('red', 0.02844556), ('white', 0.0050615543), ('yellow', 1.6610184e-11)]"
6,391050,"[('black', 0.68902004), ('blue', 0.15043892), ('brown', 0.0026737908), ('green', 0.0010558717), ('grey', 0.013674378), ('pink', 1.287029e-06), ('purple', 0.00014437719), ('red', 0.010688526), ('white', 0.1323028), ('yellow', 1.0927483e-09)]"
7,391052,"[('black', 0.93607813), ('blue', 0.03281094), ('brown', 2.2467884e-05), ('green', 0.00023599117), ('grey', 0.010298224), ('pink', 3.0013055e-08), ('purple', 4.1070934e-06), ('red', 0.0045354576), ('white', 0.01599895), ('yellow', 1.5721533e-05)]"
8,391056,"[('black', 0.83295935), ('blue', 0.0018925223), ('brown', 3.8584944e-06), ('green', 3.6381178e-05), ('grey', 0.1469117), ('pink', 1.1429233e-09), ('purple', 3.25384e-07), ('red', 0.0050990814), ('white', 0.011584264), ('yellow', 0.0015124348)]"
9,391063,"[('black', 0.07735911), ('blue', 0.02139206), ('brown', 0.0013791791), ('green', 0.082697146), ('grey', 0.0026820283), ('pink', 2.4404555e-06), ('purple', 0.00023174116), ('red', 0.34958932), ('white', 0.46466666), ('yellow', 3.34326e-07)]"
10,391071,"[('black', 0.0664455), ('blue', 0.013785545), ('brown', 0.013280307), ('green', 0.0004781651), ('grey', 0.018223908), ('pink', 1.2793114e-07), ('purple', 0.0038992644), ('red', 0.01568915), ('white', 0.8681981), ('yellow', 1.4453681e-10)]"
11,391081,"[('black', 0.11155814), ('blue', 1.7780316e-05), ('brown', 0.015849495), ('green', 0.119811416), ('grey', 0.008370659), ('pink', 1.0546936e-08), ('purple', 0.0004601093), ('red', 0.29398158), ('white', 0.44995078), ('yellow', 1.4647102e-16)]"
12,391084,"[('black', 0.39370492), ('blue', 0.052517775), ('brown', 1.0599799e-05), ('green', 0.5267369), ('grey', 0.014368627), ('pink', 4.8692433e-05), ('purple', 1.2168168e-06), ('red', 0.0051885503), ('white', 0.0070817964), ('yellow', 0.00034088257)]"
13,391090,"[('black', 0.14641953), ('blue', 0.65168166), ('brown', 3.9431532e-05), ('green', 2.399547e-06), ('grey', 0.12948519), ('pink', 5.163403e-05), ('purple', 0.008002004), ('red', 0.03784368), ('white', 0.026474431), ('yellow', 2.7619296e-10)]"
14,391096,"[('black', 0.7321788), ('blue', 0.022592971), ('brown', 2.5111633e-05), ('green', 0.03701805), ('grey', 0.013325672), ('pink', 1.529187e-05), ('purple', 0.010027024), ('red', 0.048006628), ('white', 0.13681033), ('yellow', 9.9905364e-08)]"
15,391105,"[('black', 0.23058611), ('blue', 0.0017169975), ('brown', 0.0009015348), ('green', 0.034697153), ('grey', 0.00046490313), ('pink', 1.665908e-07), ('purple', 0.0010535346), ('red', 0.0016482247), ('white', 0.72893137), ('yellow', 5.1026895e-12)]"
16,391109,"[('black', 0.0134105785), ('blue', 0.046152912), ('brown', 0.00014837123), ('green', 0.24159712), ('grey', 0.48249733), ('pink', 0.00896902), ('purple', 0.0010591127), ('red', 0.018710306), ('white', 0.18744107), ('yellow', 1.4200783e-05)]"
17,391110,"[('black', 0.04519593), ('blue', 0.2496862), ('brown', 0.0044547347), ('green', 0.002084311), ('grey', 0.0005740209), ('pink', 8.877586e-06), ('purple', 0.037235633), ('red', 0.0013417854), ('white', 0.6594184), ('yellow', 1.4676739e-07)]"
18,391111,"[('black', 0.87005824), ('blue', 0.05787417), ('brown', 2.096292e-05), ('green', 0.00068203296), ('grey', 0.015900938), ('pink', 4.9917935e-07), ('purple', 8.773584e-06), ('red', 0.0019483343), ('white', 0.053502806), ('yellow', 3.2162154e-06)]"
19,391112,"[('black', 0.5408852), ('blue', 0.42193338), ('brown', 0.018037315), ('green', 7.561808e-05), ('grey', 0.0037874666), ('pink', 6.466695e-06), ('purple', 1.1845172e-05), ('red', 0.014466874), ('white', 0.00079583674), ('yellow', 1.2946278e-09)]"
20,391114,"[('black', 0.878024), ('blue', 0.004305833), ('brown', 0.0003083055), ('green', 6.0276247e-06), ('grey', 0.10140164), ('pink', 6.593135e-06), ('purple', 0.004521055), ('red', 0.008664113), ('white', 0.0027622953), ('yellow', 3.4007096e-14)]"
21,391115,"[('black', 0.52385885), ('blue', 0.0005287427), ('brown', 0.0001968575), ('green', 1.8187384e-05), ('grey', 0.015528115), ('pink', 1.8548784e-05), ('purple', 6.5440054e-06), ('red', 0.010973512), ('white', 0.4488706), ('yellow', 5.8705764e-13)]"
22,391120,"[('black', 0.050088756), ('blue', 0.0005397565), ('brown', 9.082971e-06), ('green', 0.7883288), ('grey', 0.043196995), ('pink', 1.2974023e-06), ('purple', 0.00047455964), ('red', 0.054304086), ('white', 0.06305635), ('yellow', 1.6087463e-07)]"
23,391139,"[('black', 0.9276232), ('blue', 0.042047795), ('brown', 6.138458e-05), ('green', 0.007846843), ('grey', 0.0011806358), ('pink', 4.2340147e-07), ('purple', 2.9508423e-05), ('red', 0.00056261604), ('white', 0.02064751), ('yellow', 2.3309221e-09)]"
24,391147,"[('black', 0.02037665), ('blue', 0.0015578738), ('brown', 0.000119529686), ('green', 0.0099667655), ('grey', 0.00016719085), ('pink', 1.0885283e-06), ('purple', 1.4990421e-06), ('red', 0.017947655), ('white', 0.94986165), ('yellow', 1.2583187e-08)]"
25,391149,"[('black', 0.29173654), ('blue', 0.0034885637), ('brown', 1.0049487e-05), ('green', 0.33328292), ('grey', 0.0070754834), ('pink', 1.8065326e-10), ('purple', 0.0003431321), ('red', 0.1297787), ('white', 0.23428461), ('yellow', 7.2329215e-10)]"
26,391154,"[('black', 0.70101744), ('blue', 0.012067101), ('brown', 0.009729832), ('green', 0.21035516), ('grey', 0.000460431), ('pink', 1.0779909e-06), ('purple', 0.0119934), ('red', 0.032703828), ('white', 0.021670235), ('yellow', 1.5468094e-06)]"
27,391157,"[('black', 0.83437115), ('blue', 0.0005534088), ('brown', 0.00013487985), ('green', 1.624157e-06), ('grey', 0.0010936377), ('pink', 5.75702e-05), ('purple', 2.526036e-05), ('red', 0.027848836), ('white', 0.13591358), ('yellow', 3.5297525e-11)]"
