,ID,Predictions
0,102349,"[('black', 0.008841614), ('blue', 0.0010649285), ('brown', 0.00012124059), ('green', 1.1639089e-07), ('grey', 1.8061529e-07), ('pink', 5.6293534e-06), ('purple', 7.442285e-12), ('red', 0.00018924955), ('white', 0.00029471764), ('yellow', 0.9894823)]"
1,102358,"[('black', 0.41466004), ('blue', 0.4412754), ('brown', 4.690106e-06), ('green', 0.0001684032), ('grey', 0.07356301), ('pink', 4.0502597e-12), ('purple', 0.00029394895), ('red', 0.06981085), ('white', 0.00019446563), ('yellow', 2.9286317e-05)]"
2,102367,"[('black', 0.57102895), ('blue', 0.015249017), ('brown', 1.02053655e-05), ('green', 4.199999e-07), ('grey', 0.00029023862), ('pink', 4.0889745e-06), ('purple', 3.8262488e-12), ('red', 0.050906464), ('white', 4.9038994e-05), ('yellow', 0.36246163)]"
3,102370,"[('black', 0.0030884943), ('blue', 1.0914812e-07), ('brown', 2.4011365e-07), ('green', 2.0395345e-09), ('grey', 2.8733986e-08), ('pink', 7.806056e-09), ('purple', 2.383582e-11), ('red', 0.0002722104), ('white', 2.0111986e-06), ('yellow', 0.99663687)]"
4,102373,"[('black', 0.012960858), ('blue', 1.773423e-05), ('brown', 0.0002543425), ('green', 1.982488e-08), ('grey', 9.1695944e-07), ('pink', 1.7360918e-06), ('purple', 6.2543005e-11), ('red', 0.000214554), ('white', 0.011832821), ('yellow', 0.9747171)]"
5,102374,"[('black', 0.9765976), ('blue', 5.5695706e-05), ('brown', 8.8331435e-05), ('green', 1.850981e-08), ('grey', 0.018756153), ('pink', 1.6621607e-08), ('purple', 1.4113041e-07), ('red', 0.0006581389), ('white', 0.0038407969), ('yellow', 3.0699114e-06)]"
6,102375,"[('black', 0.010451935), ('blue', 0.003600742), ('brown', 2.7657982e-06), ('green', 7.3477626e-05), ('grey', 9.70098e-07), ('pink', 0.0023186055), ('purple', 4.635169e-11), ('red', 0.00016281649), ('white', 0.58760864), ('yellow', 0.39578003)]"
7,102376,"[('black', 0.3390922), ('blue', 0.015320674), ('brown', 0.00025539412), ('green', 7.18497e-07), ('grey', 3.7803435e-05), ('pink', 1.6465886e-07), ('purple', 8.1521526e-12), ('red', 0.033918127), ('white', 0.0003631059), ('yellow', 0.6110118)]"
8,102377,"[('black', 0.0019573756), ('blue', 6.3421857e-07), ('brown', 2.5216325e-06), ('green', 1.294271e-08), ('grey', 5.8361405e-09), ('pink', 1.567785e-06), ('purple', 1.6488722e-11), ('red', 1.5608331e-06), ('white', 1.6119106e-05), ('yellow', 0.9980202)]"
9,102378,"[('black', 0.24870999), ('blue', 0.0020817292), ('brown', 3.472829e-06), ('green', 3.0424208e-05), ('grey', 0.02342142), ('pink', 1.51093545e-05), ('purple', 2.4371939e-06), ('red', 0.7236304), ('white', 0.001864449), ('yellow', 0.000240479)]"
10,102379,"[('black', 0.92690897), ('blue', 0.007240886), ('brown', 0.00016401758), ('green', 4.5720617e-06), ('grey', 4.70381e-05), ('pink', 5.721035e-07), ('purple', 7.8226946e-11), ('red', 0.0021538755), ('white', 0.0090852585), ('yellow', 0.054394815)]"
11,102380,"[('black', 0.096856125), ('blue', 0.0031950711), ('brown', 2.123638e-05), ('green', 1.5732823e-08), ('grey', 4.0479674e-05), ('pink', 4.8148777e-06), ('purple', 1.3094291e-12), ('red', 0.044073462), ('white', 0.00048525355), ('yellow', 0.85532355)]"
12,102381,"[('black', 0.0122087), ('blue', 0.00014593615), ('brown', 2.5356321e-05), ('green', 1.915806e-06), ('grey', 4.1803392e-07), ('pink', 2.8944103e-07), ('purple', 2.0463668e-10), ('red', 7.6435535e-06), ('white', 0.0012161051), ('yellow', 0.98639375)]"
13,102382,"[('black', 0.001754898), ('blue', 7.942779e-05), ('brown', 1.7203948e-06), ('green', 5.6807096e-07), ('grey', 1.2804698e-07), ('pink', 0.00010239427), ('purple', 2.1542094e-11), ('red', 1.752849e-05), ('white', 7.060574e-05), ('yellow', 0.99797267)]"
14,102383,"[('black', 0.13038057), ('blue', 0.0006867265), ('brown', 4.8581755e-10), ('green', 0.0003756998), ('grey', 0.83056325), ('pink', 8.537208e-16), ('purple', 1.8180393e-06), ('red', 0.00028597002), ('white', 0.037705988), ('yellow', 2.4403117e-09)]"
15,102384,"[('black', 0.41908732), ('blue', 0.011361063), ('brown', 1.4396633e-07), ('green', 8.6821914e-05), ('grey', 0.00010450134), ('pink', 3.920699e-09), ('purple', 1.4587898e-09), ('red', 0.0031201688), ('white', 0.00017553501), ('yellow', 0.5660645)]"
16,102385,"[('black', 0.47992402), ('blue', 0.0054247994), ('brown', 0.0054290225), ('green', 3.835531e-05), ('grey', 3.8922473e-05), ('pink', 3.3904066e-09), ('purple', 3.413661e-10), ('red', 0.0004963756), ('white', 8.9740475e-05), ('yellow', 0.50855875)]"
17,102386,"[('black', 0.08771331), ('blue', 0.12258232), ('brown', 7.578732e-05), ('green', 4.126202e-09), ('grey', 2.1178019e-05), ('pink', 2.0424078e-09), ('purple', 1.4122784e-13), ('red', 0.0010979606), ('white', 6.251026e-05), ('yellow', 0.78844696)]"
18,102387,"[('black', 0.01316583), ('blue', 0.48738763), ('brown', 7.779983e-05), ('green', 5.685832e-07), ('grey', 9.945471e-06), ('pink', 3.7643647e-05), ('purple', 6.230919e-12), ('red', 0.014862264), ('white', 0.009735614), ('yellow', 0.47472262)]"
19,102388,"[('black', 0.03612021), ('blue', 6.4184364e-06), ('brown', 1.2942663e-06), ('green', 2.0797804e-08), ('grey', 4.1294825e-09), ('pink', 1.0897664e-11), ('purple', 1.4528631e-15), ('red', 2.8949688e-07), ('white', 2.2966626e-06), ('yellow', 0.96386945)]"
20,102389,"[('black', 5.014922e-07), ('blue', 8.5918267e-10), ('brown', 4.2079685e-07), ('green', 3.7472618e-13), ('grey', 1.8028221e-09), ('pink', 3.8345074e-10), ('purple', 8.990954e-15), ('red', 2.6753293e-07), ('white', 2.4129787e-07), ('yellow', 0.99999857)]"
21,102390,"[('black', 0.9275364), ('blue', 0.0054032127), ('brown', 3.2353222e-07), ('green', 0.0074259965), ('grey', 7.394498e-05), ('pink', 0.00027014542), ('purple', 3.055471e-09), ('red', 2.670028e-07), ('white', 0.045760214), ('yellow', 0.013529582)]"
22,102391,"[('black', 9.475753e-06), ('blue', 7.342578e-05), ('brown', 0.03428351), ('green', 9.8742e-10), ('grey', 3.325853e-09), ('pink', 0.29302454), ('purple', 8.271592e-12), ('red', 2.1096857e-06), ('white', 0.67237425), ('yellow', 0.000232672)]"
23,102392,"[('black', 0.9798006), ('blue', 9.6132735e-06), ('brown', 8.005814e-08), ('green', 3.651936e-05), ('grey', 0.0014794172), ('pink', 7.998011e-05), ('purple', 2.4175486e-07), ('red', 1.7975971e-08), ('white', 0.012968159), ('yellow', 0.005625314)]"
24,102394,"[('black', 0.011660461), ('blue', 3.3439476e-06), ('brown', 9.136827e-06), ('green', 8.02299e-08), ('grey', 3.1960766e-08), ('pink', 6.284164e-09), ('purple', 2.425883e-12), ('red', 3.5731526e-05), ('white', 3.7782647e-05), ('yellow', 0.98825336)]"
25,102395,"[('black', 0.9514632), ('blue', 0.0033472679), ('brown', 3.2558473e-05), ('green', 1.0440668e-05), ('grey', 2.4156116e-05), ('pink', 3.5714282e-07), ('purple', 3.2304017e-11), ('red', 0.00449655), ('white', 3.025467e-05), ('yellow', 0.040595237)]"
26,102396,"[('black', 0.00028326784), ('blue', 1.2100087e-07), ('brown', 2.1491492e-06), ('green', 1.2028054e-09), ('grey', 1.3093599e-07), ('pink', 1.998996e-08), ('purple', 7.340035e-13), ('red', 2.8299552e-05), ('white', 3.2164853e-06), ('yellow', 0.9996828)]"
27,102397,"[('black', 0.1062919), ('blue', 0.008693938), ('brown', 1.1562615e-05), ('green', 3.8425537e-08), ('grey', 2.9471576e-06), ('pink', 1.0747027e-07), ('purple', 1.0940311e-09), ('red', 0.1478805), ('white', 0.7368557), ('yellow', 0.00026330448)]"
28,102398,"[('black', 0.7140769), ('blue', 0.0028472005), ('brown', 0.09260104), ('green', 0.0022268875), ('grey', 0.051607527), ('pink', 1.0095717e-07), ('purple', 1.499239e-07), ('red', 0.06452916), ('white', 0.05640929), ('yellow', 0.015701804)]"
29,102399,"[('black', 0.88932455), ('blue', 0.0034299826), ('brown', 0.00055449415), ('green', 7.7393645e-07), ('grey', 1.6587678e-06), ('pink', 2.1435025e-07), ('purple', 1.0514943e-11), ('red', 0.053173494), ('white', 0.0050688954), ('yellow', 0.04844606)]"
30,102400,"[('black', 0.022447148), ('blue', 0.69760746), ('brown', 7.113806e-07), ('green', 2.2382044e-05), ('grey', 1.206826e-06), ('pink', 0.00067033403), ('purple', 4.861985e-11), ('red', 3.71502e-05), ('white', 0.07980276), ('yellow', 0.19941093)]"
31,102401,"[('black', 0.6655442), ('blue', 0.0009687033), ('brown', 7.9773345e-05), ('green', 4.9782984e-06), ('grey', 0.0005267773), ('pink', 2.4780667e-07), ('purple', 1.565126e-10), ('red', 0.0004814253), ('white', 0.0011310696), ('yellow', 0.33126286)]"
32,102402,"[('black', 0.20303729), ('blue', 0.59312856), ('brown', 7.5032865e-08), ('green', 4.9365544e-06), ('grey', 0.00068652217), ('pink', 0.0017926984), ('purple', 1.4756968e-11), ('red', 0.0041989177), ('white', 0.1636312), ('yellow', 0.03351977)]"
33,102403,"[('black', 0.0012168767), ('blue', 1.4217423e-07), ('brown', 0.0016622456), ('green', 3.2815095e-10), ('grey', 4.8074935e-06), ('pink', 1.2117484e-11), ('purple', 6.609837e-12), ('red', 8.9870344e-05), ('white', 0.00016828143), ('yellow', 0.99685776)]"
34,102404,"[('black', 0.37099037), ('blue', 6.497077e-05), ('brown', 0.00034896235), ('green', 2.2665579e-07), ('grey', 0.010807926), ('pink', 6.611375e-08), ('purple', 8.33765e-10), ('red', 0.25048324), ('white', 0.0003198083), ('yellow', 0.36698443)]"
35,102405,"[('black', 0.95490736), ('blue', 0.0006740988), ('brown', 7.735036e-05), ('green', 8.214891e-05), ('grey', 8.982559e-05), ('pink', 4.8969755e-06), ('purple', 1.0438056e-11), ('red', 0.023789193), ('white', 0.0007633675), ('yellow', 0.019611653)]"
36,102406,"[('black', 0.15858455), ('blue', 1.8280588e-06), ('brown', 0.0043318705), ('green', 3.895219e-08), ('grey', 1.1565676e-06), ('pink', 6.484366e-07), ('purple', 4.97693e-09), ('red', 0.0006164793), ('white', 0.0007460596), ('yellow', 0.8357173)]"
37,102407,"[('black', 0.0408919), ('blue', 5.224283e-05), ('brown', 2.9427312e-07), ('green', 1.7336419e-07), ('grey', 4.2966076e-05), ('pink', 2.7758329e-06), ('purple', 8.402057e-12), ('red', 0.067922205), ('white', 0.00030425246), ('yellow', 0.8907832)]"
38,102408,"[('black', 9.3874223e-07), ('blue', 9.0942027e-13), ('brown', 3.9843844e-09), ('green', 5.114655e-13), ('grey', 1.1061655e-10), ('pink', 2.4086705e-10), ('purple', 1.7627341e-15), ('red', 7.1173156e-07), ('white', 4.8125587e-10), ('yellow', 0.99999833)]"
39,102409,"[('black', 0.9807566), ('blue', 8.447471e-06), ('brown', 1.3764947e-13), ('green', 2.4030928e-06), ('grey', 0.00033153576), ('pink', 3.3086907e-09), ('purple', 2.1692374e-10), ('red', 1.8768336e-08), ('white', 0.018901097), ('yellow', 1.06620215e-08)]"
40,102410,"[('black', 0.0029664214), ('blue', 0.77788734), ('brown', 7.16558e-08), ('green', 1.9649478e-08), ('grey', 9.719571e-06), ('pink', 2.3584366e-08), ('purple', 9.984356e-07), ('red', 0.14177193), ('white', 2.304554e-05), ('yellow', 0.07734043)]"
41,102420,"[('black', 0.99871624), ('blue', 4.5873972e-07), ('brown', 5.70376e-12), ('green', 8.613092e-07), ('grey', 5.512878e-05), ('pink', 2.558632e-16), ('purple', 1.0956783e-09), ('red', 0.00087317376), ('white', 0.00017904465), ('yellow', 0.00017517686)]"
42,102421,"[('black', 0.000504592), ('blue', 0.0016217503), ('brown', 1.2641259e-08), ('green', 1.8971936e-07), ('grey', 0.6822728), ('pink', 3.9537895e-07), ('purple', 7.598268e-11), ('red', 0.31259373), ('white', 0.0003243148), ('yellow', 0.0026823038)]"
43,102430,"[('black', 0.033944424), ('blue', 4.7291516e-05), ('brown', 1.3214033e-06), ('green', 1.7760584e-09), ('grey', 2.4384283e-06), ('pink', 0.0015392321), ('purple', 1.3668397e-11), ('red', 0.11947892), ('white', 0.0032140983), ('yellow', 0.8417723)]"
44,102431,"[('black', 0.96265095), ('blue', 0.012477115), ('brown', 8.448902e-06), ('green', 1.6934488e-06), ('grey', 2.8848006e-05), ('pink', 1.211943e-08), ('purple', 2.2213702e-09), ('red', 0.011433234), ('white', 0.00038749276), ('yellow', 0.013012213)]"
45,102432,"[('black', 0.9697384), ('blue', 0.0006542523), ('brown', 3.383059e-05), ('green', 2.5974446e-06), ('grey', 0.0007593717), ('pink', 5.506218e-07), ('purple', 1.1028936e-07), ('red', 0.027067997), ('white', 0.0017003644), ('yellow', 4.2339285e-05)]"
46,102435,"[('black', 0.9573428), ('blue', 0.021028494), ('brown', 3.0639667e-06), ('green', 1.2513347e-05), ('grey', 4.420653e-06), ('pink', 0.010457541), ('purple', 8.532176e-09), ('red', 0.00016760181), ('white', 0.008211507), ('yellow', 0.0027719452)]"
47,102436,"[('black', 6.8992944e-05), ('blue', 0.00010270236), ('brown', 1.902973e-12), ('green', 8.6378005e-10), ('grey', 0.011532578), ('pink', 2.8430331e-06), ('purple', 0.38205802), ('red', 0.6061596), ('white', 5.9274727e-05), ('yellow', 1.591328e-05)]"
48,102441,"[('black', 0.46868736), ('blue', 0.06001029), ('brown', 6.279234e-05), ('green', 7.4394606e-08), ('grey', 2.0232137e-05), ('pink', 3.0265224e-09), ('purple', 2.9665135e-16), ('red', 4.1425988e-06), ('white', 0.4712043), ('yellow', 1.0837583e-05)]"
49,102444,"[('black', 0.0002774216), ('blue', 0.07094736), ('brown', 2.4204675e-07), ('green', 5.2702406e-05), ('grey', 0.9215698), ('pink', 1.015611e-09), ('purple', 0.004645373), ('red', 0.00056377554), ('white', 0.0019433097), ('yellow', 1.5210452e-10)]"
50,102455,"[('black', 0.020185348), ('blue', 0.00018980163), ('brown', 0.004467121), ('green', 1.2356553e-06), ('grey', 0.0004088997), ('pink', 0.05992511), ('purple', 1.8754807e-05), ('red', 1.1328553e-05), ('white', 0.84912246), ('yellow', 0.0656699)]"
51,102457,"[('black', 8.597108e-05), ('blue', 7.34026e-07), ('brown', 6.785044e-11), ('green', 1.2239133e-07), ('grey', 7.79077e-09), ('pink', 6.943444e-07), ('purple', 1.4775127e-11), ('red', 3.2193679e-09), ('white', 4.8356306e-08), ('yellow', 0.9999124)]"
52,102458,"[('black', 0.004225154), ('blue', 0.00025347032), ('brown', 1.7714425e-08), ('green', 1.472944e-06), ('grey', 0.99116814), ('pink', 4.0400566e-05), ('purple', 1.2972474e-07), ('red', 3.8758085e-06), ('white', 0.004307222), ('yellow', 1.1090137e-09)]"
53,102459,"[('black', 0.68868315), ('blue', 0.0009214635), ('brown', 1.7823609e-07), ('green', 0.0038551206), ('grey', 0.0001092246), ('pink', 4.4354525e-05), ('purple', 6.83235e-09), ('red', 4.408324e-07), ('white', 3.547989e-07), ('yellow', 0.3063857)]"
54,102460,"[('black', 5.170758e-05), ('blue', 1.5298065e-08), ('brown', 1.7896892e-11), ('green', 5.1988325e-09), ('grey', 5.79523e-08), ('pink', 0.015339953), ('purple', 1.1750533e-07), ('red', 1.5425353e-07), ('white', 0.984599), ('yellow', 9.039956e-06)]"
55,102461,"[('black', 0.35751456), ('blue', 0.2075333), ('brown', 5.779307e-09), ('green', 2.3345024e-06), ('grey', 8.0649705e-05), ('pink', 1.36826475e-05), ('purple', 2.4304276e-05), ('red', 0.0061983466), ('white', 2.1858873e-06), ('yellow', 0.42863062)]"
56,102467,"[('black', 0.86874545), ('blue', 0.00029337022), ('brown', 5.2362753e-05), ('green', 0.0010922586), ('grey', 1.3788375e-05), ('pink', 2.9526525e-05), ('purple', 6.9272184e-09), ('red', 0.0007650251), ('white', 0.09843982), ('yellow', 0.03056838)]"
57,102468,"[('black', 0.007073707), ('blue', 2.1885053e-06), ('brown', 2.5134515e-08), ('green', 8.2823234e-08), ('grey', 4.314258e-07), ('pink', 4.2078103e-08), ('purple', 1.7705787e-10), ('red', 9.081731e-06), ('white', 2.2971662e-07), ('yellow', 0.9929142)]"
58,102469,"[('black', 0.99371135), ('blue', 1.925328e-05), ('brown', 3.738277e-05), ('green', 6.1047154e-05), ('grey', 0.0013941412), ('pink', 8.034339e-10), ('purple', 1.3991116e-11), ('red', 0.0030778076), ('white', 0.0016989618), ('yellow', 5.2329572e-08)]"
