,ID,Predictions
0,911522,"[('black', 0.7552828), ('blue', 0.01861769), ('brown', 0.004381755), ('green', 5.379703e-05), ('grey', 0.104475275), ('pink', 1.05336945e-07), ('purple', 6.197125e-06), ('red', 0.015017482), ('white', 0.102164954), ('yellow', 1.4079284e-10)]"
1,911523,"[('black', 0.9438291), ('blue', 0.00029718914), ('brown', 0.00069955207), ('green', 0.00014502308), ('grey', 0.047588307), ('pink', 1.7908179e-10), ('purple', 0.003742421), ('red', 0.0016586126), ('white', 0.0020397706), ('yellow', 4.216296e-11)]"
2,911524,"[('black', 0.9477215), ('blue', 0.044703178), ('brown', 1.4880565e-05), ('green', 5.119484e-08), ('grey', 0.0040899264), ('pink', 8.650763e-07), ('purple', 5.157595e-06), ('red', 0.0009318639), ('white', 0.0025326433), ('yellow', 1.2025395e-12)]"
3,911526,"[('black', 0.835706), ('blue', 0.005496978), ('brown', 0.0004148844), ('green', 0.057372544), ('grey', 0.05748515), ('pink', 1.7675055e-05), ('purple', 0.000982401), ('red', 0.040667403), ('white', 0.0018569869), ('yellow', 8.5165805e-11)]"
4,911530,"[('black', 0.1434493), ('blue', 0.2143447), ('brown', 0.07247893), ('green', 0.003185085), ('grey', 0.06074072), ('pink', 0.0013132839), ('purple', 0.027049325), ('red', 0.15879118), ('white', 0.31864735), ('yellow', 8.50279e-09)]"
5,911532,"[('black', 0.099213965), ('blue', 0.00028110592), ('brown', 1.9922884e-06), ('green', 0.17030136), ('grey', 0.13496637), ('pink', 0.00010059299), ('purple', 0.0030315262), ('red', 0.04310955), ('white', 0.54899347), ('yellow', 7.299472e-08)]"
6,911535,"[('black', 0.020923562), ('blue', 0.003459845), ('brown', 0.06926735), ('green', 0.00011605702), ('grey', 0.005185172), ('pink', 1.2688972e-05), ('purple', 0.00030627148), ('red', 0.040190537), ('white', 0.8605384), ('yellow', 4.718968e-13)]"
7,911538,"[('black', 0.12468563), ('blue', 0.06787269), ('brown', 0.00641535), ('green', 0.33414733), ('grey', 0.0013406227), ('pink', 0.0005250515), ('purple', 0.00070100895), ('red', 0.042258374), ('white', 0.42205393), ('yellow', 1.5565847e-12)]"
8,911539,"[('black', 0.19177556), ('blue', 0.11310604), ('brown', 0.0006000598), ('green', 0.07827875), ('grey', 0.06490081), ('pink', 1.5975442e-05), ('purple', 0.009863736), ('red', 0.00699812), ('white', 0.5344609), ('yellow', 4.7421665e-08)]"
9,911542,"[('black', 0.085164465), ('blue', 0.026784083), ('brown', 0.00023928977), ('green', 0.0061656227), ('grey', 0.0030108741), ('pink', 1.2034212e-05), ('purple', 3.2256726e-06), ('red', 0.00050077017), ('white', 0.8781196), ('yellow', 6.8279307e-09)]"
