,ID,Predictions
0,953669,"[('black', 0.028824883), ('blue', 0.9408334), ('brown', 4.1801733e-05), ('green', 0.0056159957), ('grey', 0.00096033665), ('pink', 3.426807e-07), ('purple', 0.00019652944), ('red', 0.00023557771), ('white', 0.023290446), ('yellow', 6.275512e-07)]"
1,953671,"[('black', 0.19538927), ('blue', 0.0695763), ('brown', 0.0003964364), ('green', 0.0035590208), ('grey', 0.04441813), ('pink', 0.0003357281), ('purple', 0.015986731), ('red', 0.5461755), ('white', 0.12416288), ('yellow', 1.6212988e-09)]"
2,953676,"[('black', 0.46969837), ('blue', 0.21571237), ('brown', 4.150666e-05), ('green', 0.004514904), ('grey', 0.19150756), ('pink', 0.0005441754), ('purple', 0.0002733907), ('red', 0.026271101), ('white', 0.09143668), ('yellow', 2.8176034e-12)]"
3,953678,"[('black', 0.017944535), ('blue', 0.0012742691), ('brown', 0.021145765), ('green', 0.0050328393), ('grey', 3.931345e-05), ('pink', 9.31478e-06), ('purple', 0.008991947), ('red', 0.9398073), ('white', 0.005754615), ('yellow', 1.407131e-07)]"
4,953681,"[('black', 0.93659264), ('blue', 0.0053047948), ('brown', 0.0061455057), ('green', 0.0018643332), ('grey', 0.010347054), ('pink', 4.854888e-07), ('purple', 5.4327436e-05), ('red', 0.019253865), ('white', 0.020436918), ('yellow', 1.8914987e-09)]"
5,953682,"[('black', 0.37916383), ('blue', 0.0075302175), ('brown', 0.002686949), ('green', 0.007566383), ('grey', 0.00024818844), ('pink', 9.0383834e-10), ('purple', 1.221903e-08), ('red', 0.3413928), ('white', 0.26141164), ('yellow', 3.719721e-08)]"
6,953685,"[('black', 0.5126956), ('blue', 0.0015673462), ('brown', 9.078227e-06), ('green', 0.008347426), ('grey', 0.00050750136), ('pink', 0.00044870286), ('purple', 0.0006594619), ('red', 0.17174594), ('white', 0.30401713), ('yellow', 1.7986213e-06)]"
7,953686,"[('black', 0.005377233), ('blue', 0.65343165), ('brown', 0.0017627155), ('green', 0.0023461299), ('grey', 0.007795644), ('pink', 2.4236112e-07), ('purple', 0.0010249561), ('red', 0.093203865), ('white', 0.23505758), ('yellow', 2.3017114e-08)]"
8,953688,"[('black', 0.15034491), ('blue', 0.03188037), ('brown', 0.00465244), ('green', 0.570852), ('grey', 0.019049425), ('pink', 2.2630953e-05), ('purple', 0.0013793461), ('red', 0.06015634), ('white', 0.16166243), ('yellow', 2.2237517e-08)]"
9,953689,"[('black', 0.3815915), ('blue', 0.0080704605), ('brown', 0.00024824817), ('green', 0.006255334), ('grey', 0.00019727697), ('pink', 9.4928626e-05), ('purple', 9.524782e-05), ('red', 0.06863202), ('white', 0.534815), ('yellow', 1.2838628e-11)]"
10,953692,"[('black', 0.5729683), ('blue', 0.012511902), ('brown', 4.5394645e-05), ('green', 0.0023715796), ('grey', 0.1047321), ('pink', 1.6274425e-06), ('purple', 4.4380646e-05), ('red', 0.0062449914), ('white', 0.30107966), ('yellow', 2.52009e-09)]"
11,953693,"[('black', 0.48044428), ('blue', 0.025192281), ('brown', 0.012490795), ('green', 0.00013013653), ('grey', 0.08706059), ('pink', 0.00010541592), ('purple', 0.011460187), ('red', 0.009798155), ('white', 0.37331778), ('yellow', 3.0870982e-07)]"
12,953694,"[('black', 0.03972308), ('blue', 0.0008471444), ('brown', 2.1295074e-05), ('green', 0.008033375), ('grey', 0.0005576177), ('pink', 5.7251978e-06), ('purple', 7.1723557e-06), ('red', 0.0007969608), ('white', 0.9500076), ('yellow', 1.21778134e-11)]"
13,953696,"[('black', 0.1246771), ('blue', 0.0023241779), ('brown', 0.0011072599), ('green', 0.05058361), ('grey', 0.002279398), ('pink', 3.0555475e-06), ('purple', 0.0037969125), ('red', 0.0040098187), ('white', 0.8112186), ('yellow', 2.103753e-10)]"
14,953697,"[('black', 0.59239256), ('blue', 0.02787598), ('brown', 0.0002535212), ('green', 6.3211182e-06), ('grey', 0.054716103), ('pink', 1.2395278e-06), ('purple', 4.620236e-07), ('red', 0.0008272276), ('white', 0.32392648), ('yellow', 1.1440358e-11)]"
15,953698,"[('black', 0.66049665), ('blue', 0.0017314933), ('brown', 0.00017339182), ('green', 0.11078333), ('grey', 0.00718928), ('pink', 0.001244401), ('purple', 0.00065413926), ('red', 0.09861621), ('white', 0.11911098), ('yellow', 9.941629e-08)]"
16,953699,"[('black', 0.6288415), ('blue', 0.003875329), ('brown', 6.4277543e-07), ('green', 0.024764916), ('grey', 0.003033206), ('pink', 4.7793306e-05), ('purple', 0.041365985), ('red', 0.29183665), ('white', 0.0062339525), ('yellow', 2.4214577e-11)]"
17,953701,"[('black', 0.243267), ('blue', 0.006188713), ('brown', 0.0015169333), ('green', 0.000808044), ('grey', 0.024494393), ('pink', 1.9758425e-05), ('purple', 0.00022543587), ('red', 0.019094454), ('white', 0.7043838), ('yellow', 1.5682689e-06)]"
18,953702,"[('black', 0.13823451), ('blue', 0.00046724651), ('brown', 9.609968e-06), ('green', 0.005905133), ('grey', 0.04123692), ('pink', 0.0026151543), ('purple', 1.4978526e-06), ('red', 0.027762359), ('white', 0.7837675), ('yellow', 4.648579e-08)]"
19,953703,"[('black', 0.087111674), ('blue', 0.023271143), ('brown', 0.00060123997), ('green', 0.42644933), ('grey', 0.062458575), ('pink', 6.263098e-05), ('purple', 0.007873994), ('red', 0.044967663), ('white', 0.3472038), ('yellow', 6.9043904e-09)]"
20,953705,"[('black', 0.4294553), ('blue', 0.4553323), ('brown', 3.3127482e-05), ('green', 0.010906522), ('grey', 0.009549486), ('pink', 1.09033735e-07), ('purple', 6.7901135e-05), ('red', 0.01083751), ('white', 0.08381774), ('yellow', 2.7776711e-10)]"
21,953708,"[('black', 0.9954426), ('blue', 9.187095e-05), ('brown', 0.0003007946), ('green', 0.0015601038), ('grey', 0.002170539), ('pink', 1.3382009e-09), ('purple', 1.015759e-05), ('red', 6.736722e-05), ('white', 0.00035654084), ('yellow', 6.171601e-11)]"
22,953709,"[('black', 0.121106535), ('blue', 0.0017531703), ('brown', 0.0010119282), ('green', 2.2718941e-06), ('grey', 0.16754688), ('pink', 2.023951e-06), ('purple', 1.5368402e-08), ('red', 0.7070313), ('white', 0.0015459994), ('yellow', 2.2784138e-12)]"
23,953711,"[('black', 0.3312738), ('blue', 0.3671766), ('brown', 0.00076442317), ('green', 0.2222693), ('grey', 0.0031246594), ('pink', 2.2043316e-05), ('purple', 0.00210559), ('red', 0.0028549498), ('white', 0.0704086), ('yellow', 9.6265495e-08)]"
24,953712,"[('black', 8.6322325e-05), ('blue', 0.8333664), ('brown', 0.0025443763), ('green', 0.10901988), ('grey', 2.9921099e-05), ('pink', 5.9068657e-07), ('purple', 0.0004064582), ('red', 0.03158603), ('white', 0.022959981), ('yellow', 6.590199e-11)]"
25,953714,"[('black', 0.1989275), ('blue', 0.03719304), ('brown', 0.0012158328), ('green', 0.020305917), ('grey', 0.011269828), ('pink', 1.2759941e-06), ('purple', 0.00031087775), ('red', 0.08146175), ('white', 0.6493139), ('yellow', 8.444324e-09)]"
26,953715,"[('black', 0.22921489), ('blue', 0.03788278), ('brown', 0.0013262891), ('green', 0.000796022), ('grey', 0.00094152795), ('pink', 3.115742e-06), ('purple', 0.000600681), ('red', 0.0009857422), ('white', 0.72824895), ('yellow', 3.6166792e-08)]"
27,953717,"[('black', 0.5717429), ('blue', 0.20970756), ('brown', 0.00011446688), ('green', 0.0038530787), ('grey', 0.010504643), ('pink', 5.4673474e-05), ('purple', 0.0005578014), ('red', 0.006640225), ('white', 0.19682473), ('yellow', 1.102903e-10)]"
28,953718,"[('black', 0.075948656), ('blue', 0.91413677), ('brown', 0.0011463334), ('green', 3.180884e-05), ('grey', 1.730948e-05), ('pink', 1.2880134e-08), ('purple', 2.313349e-06), ('red', 2.0909663e-05), ('white', 0.0086959), ('yellow', 2.873546e-13)]"
29,953721,"[('black', 0.12556292), ('blue', 0.017073145), ('brown', 0.0003054827), ('green', 0.6090876), ('grey', 0.0011264654), ('pink', 0.00035706648), ('purple', 0.00052566867), ('red', 0.023748243), ('white', 0.22221345), ('yellow', 1.1774227e-10)]"
30,953722,"[('black', 0.23455346), ('blue', 0.0077076806), ('brown', 0.0008698465), ('green', 1.7284168e-05), ('grey', 0.007207076), ('pink', 1.6166023e-05), ('purple', 5.626113e-07), ('red', 0.00086706365), ('white', 0.7487609), ('yellow', 5.589442e-09)]"
31,953723,"[('black', 0.10834259), ('blue', 0.06709359), ('brown', 0.29344034), ('green', 0.0018260186), ('grey', 0.008257592), ('pink', 2.525452e-06), ('purple', 0.0001988083), ('red', 0.006166982), ('white', 0.5146582), ('yellow', 1.3273271e-05)]"
32,953725,"[('black', 0.35073578), ('blue', 0.018528989), ('brown', 2.535054e-05), ('green', 0.2608735), ('grey', 0.027816368), ('pink', 4.7701196e-05), ('purple', 0.109895065), ('red', 0.08700448), ('white', 0.14507283), ('yellow', 4.826596e-09)]"
33,953730,"[('black', 0.5901419), ('blue', 0.011225517), ('brown', 0.0021410387), ('green', 0.19688709), ('grey', 5.616102e-05), ('pink', 9.38416e-06), ('purple', 3.1257125e-05), ('red', 0.0062504206), ('white', 0.19325727), ('yellow', 5.1823386e-09)]"
34,953733,"[('black', 0.009045665), ('blue', 0.80572444), ('brown', 0.0019875388), ('green', 9.579913e-06), ('grey', 0.0038028047), ('pink', 1.2976938e-12), ('purple', 3.447544e-05), ('red', 0.1751017), ('white', 0.0042938497), ('yellow', 3.1741137e-12)]"
35,953734,"[('black', 0.050900884), ('blue', 9.71989e-06), ('brown', 3.986114e-06), ('green', 0.051240653), ('grey', 0.0018307733), ('pink', 2.6238396e-05), ('purple', 3.939902e-05), ('red', 0.37384373), ('white', 0.5221046), ('yellow', 1.8431267e-11)]"
36,953735,"[('black', 0.40117928), ('blue', 0.04355206), ('brown', 0.00042074447), ('green', 0.22792853), ('grey', 0.05868221), ('pink', 3.1798945e-06), ('purple', 0.00404742), ('red', 0.005724393), ('white', 0.25846216), ('yellow', 2.0210652e-12)]"
37,953738,"[('black', 0.46213567), ('blue', 0.09616346), ('brown', 0.00076734246), ('green', 0.002965432), ('grey', 0.004727372), ('pink', 3.4752645e-06), ('purple', 0.0017260828), ('red', 0.0055177575), ('white', 0.42599276), ('yellow', 7.180703e-07)]"
