,ID,Predictions
0,593385,"[('black', 0.004056017), ('blue', 0.83780307), ('brown', 2.4663352e-05), ('green', 0.001037634), ('grey', 0.0028900923), ('pink', 1.827224e-07), ('purple', 0.00013519204), ('red', 0.0005988207), ('white', 0.15345433), ('yellow', 4.5537718e-08)]"
1,593388,"[('black', 0.32717958), ('blue', 0.0358158), ('brown', 0.0007064312), ('green', 0.050297264), ('grey', 0.0054721613), ('pink', 1.5842651e-06), ('purple', 0.0007939651), ('red', 0.008085356), ('white', 0.5716478), ('yellow', 6.292924e-09)]"
2,593391,"[('black', 0.37323603), ('blue', 0.04264878), ('brown', 0.0019390116), ('green', 0.104175046), ('grey', 0.023908837), ('pink', 1.1862699e-05), ('purple', 0.028374903), ('red', 0.13994135), ('white', 0.28576416), ('yellow', 1.0881068e-09)]"
3,593392,"[('black', 0.21217814), ('blue', 0.006957895), ('brown', 0.007691999), ('green', 0.050767582), ('grey', 0.002961844), ('pink', 5.7500765e-06), ('purple', 0.009890899), ('red', 0.107173644), ('white', 0.6023722), ('yellow', 3.3365258e-10)]"
4,593394,"[('black', 0.2298368), ('blue', 0.48405415), ('brown', 6.0868315e-05), ('green', 0.004299518), ('grey', 0.15775721), ('pink', 5.176078e-07), ('purple', 0.011419702), ('red', 0.00018272296), ('white', 0.11238845), ('yellow', 5.0311e-09)]"
5,593395,"[('black', 0.3155871), ('blue', 0.0014288785), ('brown', 0.0021390847), ('green', 0.009999072), ('grey', 0.0401711), ('pink', 3.067379e-06), ('purple', 0.01465965), ('red', 0.10399021), ('white', 0.51202184), ('yellow', 5.179066e-11)]"
6,593398,"[('black', 0.68947864), ('blue', 0.028525569), ('brown', 0.00094585074), ('green', 0.2621322), ('grey', 0.002207271), ('pink', 9.720284e-07), ('purple', 0.0006698955), ('red', 0.001904602), ('white', 0.014134978), ('yellow', 4.412098e-09)]"
7,593399,"[('black', 0.52128905), ('blue', 0.000114274), ('brown', 0.0013096138), ('green', 0.0052837566), ('grey', 0.00017161106), ('pink', 4.075505e-09), ('purple', 0.0014660828), ('red', 0.0009376828), ('white', 0.46942797), ('yellow', 5.2973527e-13)]"
8,593403,"[('black', 0.08394939), ('blue', 0.052326974), ('brown', 2.2234412e-05), ('green', 0.10164001), ('grey', 0.0048744874), ('pink', 0.0034635777), ('purple', 0.38755068), ('red', 0.0078699915), ('white', 0.35830274), ('yellow', 2.1982255e-12)]"
9,593404,"[('black', 0.010316097), ('blue', 0.084657155), ('brown', 0.28995755), ('green', 0.0004823909), ('grey', 0.07727494), ('pink', 1.0401186e-07), ('purple', 0.0047660563), ('red', 0.0005447263), ('white', 0.53200096), ('yellow', 4.9985164e-12)]"
10,593405,"[('black', 0.4366008), ('blue', 0.35996372), ('brown', 0.00020948226), ('green', 0.086753905), ('grey', 0.004184801), ('pink', 0.00016457008), ('purple', 9.133466e-05), ('red', 0.013254094), ('white', 0.09877718), ('yellow', 2.567758e-10)]"
11,593406,"[('black', 0.10323423), ('blue', 0.007692079), ('brown', 6.6766897e-06), ('green', 2.5313257e-06), ('grey', 0.009593931), ('pink', 3.679057e-05), ('purple', 3.849677e-07), ('red', 0.7204413), ('white', 0.15899213), ('yellow', 4.2062068e-10)]"
