,ID,Predictions
0,833387,"[('black', 0.40554044), ('blue', 0.00033600046), ('brown', 0.00020324957), ('green', 0.035302427), ('grey', 0.011275416), ('pink', 2.978068e-06), ('purple', 0.0020809101), ('red', 0.0084759435), ('white', 0.5367826), ('yellow', 5.288433e-10)]"
1,833388,"[('black', 0.1533263), ('blue', 0.052085515), ('brown', 0.00063985615), ('green', 0.15038136), ('grey', 0.0017521889), ('pink', 3.4914223e-07), ('purple', 0.00046119824), ('red', 0.0034773932), ('white', 0.6378758), ('yellow', 1.3757433e-12)]"
2,833389,"[('black', 0.0026129559), ('blue', 0.0047334014), ('brown', 0.00057130336), ('green', 4.978073e-05), ('grey', 0.00088873546), ('pink', 2.4420126e-07), ('purple', 0.0001737399), ('red', 0.02033786), ('white', 0.97063196), ('yellow', 3.8410243e-12)]"
3,833391,"[('black', 0.13292024), ('blue', 0.43457693), ('brown', 0.0018553231), ('green', 0.00058454316), ('grey', 4.8236958e-05), ('pink', 4.686745e-07), ('purple', 0.13126346), ('red', 0.0008330439), ('white', 0.29791763), ('yellow', 3.6697363e-09)]"
4,833396,"[('black', 0.47141552), ('blue', 0.034616936), ('brown', 5.180795e-05), ('green', 0.00018801079), ('grey', 0.0008435257), ('pink', 0.00013862517), ('purple', 3.0526346e-05), ('red', 0.1790343), ('white', 0.31368083), ('yellow', 6.2904223e-11)]"
5,833402,"[('black', 0.10984076), ('blue', 0.035188466), ('brown', 0.00013907044), ('green', 0.0010658473), ('grey', 0.21454482), ('pink', 0.000106512736), ('purple', 0.05364004), ('red', 0.007754748), ('white', 0.5777197), ('yellow', 3.7387538e-10)]"
6,833404,"[('black', 0.43592384), ('blue', 0.002630468), ('brown', 0.0010331835), ('green', 0.11812578), ('grey', 0.007142121), ('pink', 1.2867094e-05), ('purple', 0.0009051414), ('red', 0.24154952), ('white', 0.19267705), ('yellow', 1.966097e-11)]"
7,833407,"[('black', 0.011489554), ('blue', 0.009937541), ('brown', 8.457097e-06), ('green', 0.16454959), ('grey', 0.00013737654), ('pink', 3.0044937e-06), ('purple', 0.03235554), ('red', 0.0011068163), ('white', 0.7804121), ('yellow', 1.8315498e-08)]"
8,833413,"[('black', 0.24020873), ('blue', 0.5898957), ('brown', 0.00881937), ('green', 0.0006237784), ('grey', 0.0009287679), ('pink', 2.9347933e-07), ('purple', 5.495192e-05), ('red', 0.018403457), ('white', 0.14106499), ('yellow', 6.0858776e-11)]"
9,833416,"[('black', 0.9135254), ('blue', 0.00604319), ('brown', 5.1750856e-05), ('green', 0.02606562), ('grey', 0.0007459977), ('pink', 2.6518606e-05), ('purple', 5.185203e-05), ('red', 0.011926337), ('white', 0.04156322), ('yellow', 4.6283654e-12)]"
10,833420,"[('black', 0.00095394027), ('blue', 0.0071294126), ('brown', 2.0544064e-07), ('green', 0.05013244), ('grey', 0.010698923), ('pink', 0.00018592001), ('purple', 3.5721132e-05), ('red', 0.006253734), ('white', 0.92460966), ('yellow', 1.18493766e-07)]"
11,833421,"[('black', 0.51122046), ('blue', 0.0029890032), ('brown', 1.4022315e-05), ('green', 0.22079101), ('grey', 0.083663546), ('pink', 0.1101458), ('purple', 0.0012011424), ('red', 0.001179907), ('white', 0.068795085), ('yellow', 2.7207538e-08)]"
12,833422,"[('black', 0.028683221), ('blue', 0.008461813), ('brown', 0.00016878452), ('green', 0.057631765), ('grey', 0.00069163187), ('pink', 1.0106987e-06), ('purple', 0.00011469344), ('red', 0.016629985), ('white', 0.88761705), ('yellow', 6.1610606e-11)]"
13,833423,"[('black', 0.0011579547), ('blue', 6.8961526e-05), ('brown', 0.00010079495), ('green', 0.00190385), ('grey', 0.00022307977), ('pink', 7.657811e-06), ('purple', 3.9562918e-05), ('red', 0.0018086452), ('white', 0.9946896), ('yellow', 4.651862e-13)]"
