,ID,Predictions
0,803385,"[('black', 0.20300975), ('blue', 0.1955874), ('brown', 0.0046148193), ('green', 0.013864085), ('grey', 0.002263267), ('pink', 6.3323364e-07), ('purple', 0.051682957), ('red', 0.0017102814), ('white', 0.52726674), ('yellow', 2.36779e-09)]"
1,803386,"[('black', 0.30039442), ('blue', 0.08665809), ('brown', 0.004515922), ('green', 0.0020831202), ('grey', 0.0029955877), ('pink', 5.7318424e-08), ('purple', 3.1520176e-05), ('red', 0.044081006), ('white', 0.5592403), ('yellow', 1.4272411e-09)]"
2,803387,"[('black', 0.017128622), ('blue', 0.0367829), ('brown', 3.5701374e-05), ('green', 0.11829812), ('grey', 0.0062447945), ('pink', 0.00095280196), ('purple', 0.0072599123), ('red', 0.03186211), ('white', 0.7814351), ('yellow', 1.2270692e-08)]"
3,803389,"[('black', 0.5953669), ('blue', 0.1486946), ('brown', 0.021919448), ('green', 0.024011804), ('grey', 0.013235613), ('pink', 0.0001271273), ('purple', 0.006701446), ('red', 0.0019538805), ('white', 0.18798912), ('yellow', 5.8741488e-08)]"
4,803392,"[('black', 0.0007400737), ('blue', 0.00014540264), ('brown', 5.316023e-07), ('green', 0.000103199556), ('grey', 0.00033134522), ('pink', 9.938461e-07), ('purple', 0.0005643171), ('red', 8.593094e-05), ('white', 0.9980282), ('yellow', 2.3377822e-09)]"
5,803397,"[('black', 0.0032720591), ('blue', 0.0002233095), ('brown', 0.00017471956), ('green', 0.021537839), ('grey', 6.4617666e-06), ('pink', 7.651024e-08), ('purple', 0.000591777), ('red', 7.501019e-05), ('white', 0.97411865), ('yellow', 1.0441076e-09)]"
6,803398,"[('black', 0.5502852), ('blue', 0.0041075037), ('brown', 0.0016207417), ('green', 0.050369814), ('grey', 0.020718465), ('pink', 2.5077054e-05), ('purple', 2.8695322e-05), ('red', 0.24899994), ('white', 0.12384457), ('yellow', 2.5911168e-08)]"
7,803406,"[('black', 0.02918169), ('blue', 7.173569e-05), ('brown', 0.0057225907), ('green', 0.19391435), ('grey', 0.0018570739), ('pink', 7.833279e-06), ('purple', 1.4277109e-06), ('red', 0.5592934), ('white', 0.20994994), ('yellow', 1.476184e-10)]"
8,803410,"[('black', 0.956344), ('blue', 0.020114759), ('brown', 0.00014829075), ('green', 0.004718771), ('grey', 0.0002809688), ('pink', 7.294833e-06), ('purple', 4.5178534e-05), ('red', 0.01783674), ('white', 0.0005038975), ('yellow', 1.682643e-13)]"
9,803413,"[('black', 0.69731814), ('blue', 0.0059599685), ('brown', 0.0007516792), ('green', 0.0074006254), ('grey', 0.0011060556), ('pink', 1.8404097e-06), ('purple', 0.00029340887), ('red', 0.0070338193), ('white', 0.28013444), ('yellow', 4.5106094e-10)]"
10,803414,"[('black', 0.08565402), ('blue', 0.16843973), ('brown', 0.0008523997), ('green', 0.082233265), ('grey', 0.00045758483), ('pink', 3.7812852e-06), ('purple', 0.007237897), ('red', 0.05591971), ('white', 0.5992016), ('yellow', 2.1532578e-10)]"
11,803428,"[('black', 0.18199775), ('blue', 0.19417655), ('brown', 3.2604097e-05), ('green', 0.006888826), ('grey', 0.06648035), ('pink', 0.0027728882), ('purple', 0.01978862), ('red', 0.033016544), ('white', 0.49484572), ('yellow', 6.831602e-08)]"
12,803430,"[('black', 0.9790603), ('blue', 0.0012795615), ('brown', 3.7240326e-05), ('green', 0.0018464174), ('grey', 0.00053423556), ('pink', 6.112587e-08), ('purple', 1.580661e-05), ('red', 5.5298595e-05), ('white', 0.01717097), ('yellow', 8.1918486e-08)]"
13,803431,"[('black', 0.15551883), ('blue', 0.010394261), ('brown', 0.0009388959), ('green', 0.6285378), ('grey', 8.698315e-05), ('pink', 1.3887662e-06), ('purple', 0.0072868764), ('red', 0.0009869091), ('white', 0.19624805), ('yellow', 4.7370696e-10)]"
14,803432,"[('black', 0.19115157), ('blue', 0.00023703197), ('brown', 2.5399848e-05), ('green', 0.0014488983), ('grey', 0.12991224), ('pink', 3.7697378e-06), ('purple', 5.5910074e-05), ('red', 0.6676734), ('white', 0.009490774), ('yellow', 9.62588e-07)]"
15,803437,"[('black', 0.40038776), ('blue', 0.00042329822), ('brown', 0.0004805168), ('green', 0.004148594), ('grey', 0.008656181), ('pink', 5.670296e-06), ('purple', 0.011399624), ('red', 0.0038674755), ('white', 0.5706309), ('yellow', 5.5447036e-10)]"
16,803438,"[('black', 0.0022808493), ('blue', 0.0063162968), ('brown', 0.0002593656), ('green', 0.0035602464), ('grey', 0.00039899477), ('pink', 1.6143407e-07), ('purple', 0.005391168), ('red', 0.00034261667), ('white', 0.98145044), ('yellow', 4.103107e-10)]"
17,803439,"[('black', 0.0014916785), ('blue', 0.00032750334), ('brown', 8.1157005e-08), ('green', 0.0070831417), ('grey', 0.49966383), ('pink', 2.8593757e-07), ('purple', 0.00024358789), ('red', 0.0010072663), ('white', 0.49018267), ('yellow', 1.2988524e-12)]"
18,803444,"[('black', 0.9181394), ('blue', 0.0024837432), ('brown', 0.0006443984), ('green', 0.00090777717), ('grey', 5.8416055e-05), ('pink', 5.4110995e-05), ('purple', 0.00031355186), ('red', 0.0016134059), ('white', 0.075785235), ('yellow', 2.2776993e-10)]"
19,803446,"[('black', 0.7475313), ('blue', 0.16911866), ('brown', 2.2442935e-06), ('green', 0.0012411833), ('grey', 0.055554535), ('pink', 0.0016061983), ('purple', 0.004761936), ('red', 0.01575607), ('white', 0.004427586), ('yellow', 3.1113777e-07)]"
20,803459,"[('black', 0.009810703), ('blue', 0.007315546), ('brown', 0.00020752606), ('green', 5.925795e-05), ('grey', 0.0022805072), ('pink', 4.7872373e-08), ('purple', 0.00016866859), ('red', 0.031386945), ('white', 0.9487709), ('yellow', 5.1912628e-17)]"
21,803463,"[('black', 0.0037476695), ('blue', 0.0011383275), ('brown', 1.2658419e-05), ('green', 0.02901782), ('grey', 0.008370962), ('pink', 7.5206565e-08), ('purple', 0.0006091076), ('red', 0.6767495), ('white', 0.28035387), ('yellow', 2.7941531e-09)]"
22,803464,"[('black', 0.016814198), ('blue', 0.8530852), ('brown', 5.1943058e-05), ('green', 0.00028446288), ('grey', 0.004577533), ('pink', 9.0395815e-06), ('purple', 7.2508287e-06), ('red', 0.021522103), ('white', 0.10364822), ('yellow', 1.0210046e-09)]"
23,803469,"[('black', 0.97694075), ('blue', 0.007249041), ('brown', 0.0024095776), ('green', 1.10343535e-07), ('grey', 0.00038299395), ('pink', 9.444892e-06), ('purple', 6.9574817e-06), ('red', 0.0065511116), ('white', 0.006450038), ('yellow', 4.5091743e-12)]"
24,803473,"[('black', 0.36154535), ('blue', 0.03401057), ('brown', 0.0001592741), ('green', 0.0054748026), ('grey', 0.035954952), ('pink', 2.9673896e-05), ('purple', 0.007874487), ('red', 0.33896995), ('white', 0.21598084), ('yellow', 6.735877e-08)]"
25,803474,"[('black', 0.32193205), ('blue', 0.0052683805), ('brown', 0.0011163756), ('green', 0.0565968), ('grey', 0.018926917), ('pink', 0.00023999333), ('purple', 0.0035691187), ('red', 0.04439115), ('white', 0.5479592), ('yellow', 3.5130351e-10)]"
26,803475,"[('black', 0.5745829), ('blue', 9.5072806e-05), ('brown', 4.184435e-05), ('green', 0.0018293435), ('grey', 0.00018416166), ('pink', 7.06807e-05), ('purple', 9.708637e-05), ('red', 0.0054423604), ('white', 0.4176565), ('yellow', 1.3575562e-10)]"
27,803487,"[('black', 0.98971844), ('blue', 0.0006533126), ('brown', 0.0006149349), ('green', 0.00066096813), ('grey', 2.880217e-05), ('pink', 2.0350086e-11), ('purple', 2.6762e-06), ('red', 0.0057282196), ('white', 0.0025926293), ('yellow', 3.7987634e-12)]"
28,803491,"[('black', 0.16574846), ('blue', 0.009489523), ('brown', 0.0017641927), ('green', 0.021183934), ('grey', 0.0006054797), ('pink', 4.2544073e-07), ('purple', 0.000114710165), ('red', 0.034376007), ('white', 0.76671714), ('yellow', 2.4472464e-11)]"
29,803492,"[('black', 0.30884182), ('blue', 0.59332216), ('brown', 1.1583864e-05), ('green', 0.0021559296), ('grey', 0.007640694), ('pink', 1.4722787e-07), ('purple', 0.0072875754), ('red', 0.0011032771), ('white', 0.079636686), ('yellow', 1.2849283e-07)]"
30,803493,"[('black', 0.94654024), ('blue', 0.017570179), ('brown', 0.018152134), ('green', 0.00039719322), ('grey', 0.0013996355), ('pink', 4.4422833e-11), ('purple', 1.4497422e-06), ('red', 0.008650155), ('white', 0.0072890534), ('yellow', 8.6402586e-11)]"
31,803495,"[('black', 0.15253511), ('blue', 0.008003671), ('brown', 0.0026077656), ('green', 0.0009912092), ('grey', 0.061883718), ('pink', 4.134809e-06), ('purple', 0.0043717856), ('red', 0.0035343885), ('white', 0.76606816), ('yellow', 1.1441753e-16)]"
32,803496,"[('black', 0.0009415365), ('blue', 5.978421e-06), ('brown', 2.1984658e-06), ('green', 7.7547e-07), ('grey', 0.0005980206), ('pink', 7.4217996e-09), ('purple', 9.680008e-07), ('red', 0.0018653254), ('white', 0.99658513), ('yellow', 9.801683e-18)]"
33,803497,"[('black', 0.0039323918), ('blue', 0.00076934026), ('brown', 2.5170688e-05), ('green', 0.4712498), ('grey', 0.00043950888), ('pink', 5.3578965e-08), ('purple', 9.112395e-06), ('red', 0.10006806), ('white', 0.4235066), ('yellow', 1.7271335e-11)]"
