,ID,Predictions
0,446608,"[('black', 0.92171264), ('blue', 0.0048000896), ('brown', 2.0218895e-05), ('green', 0.022087954), ('grey', 0.0047077863), ('pink', 3.9208546e-05), ('purple', 0.00019479002), ('red', 0.020070536), ('white', 0.026366727), ('yellow', 1.4240075e-09)]"
1,446609,"[('black', 0.9064405), ('blue', 0.00039207228), ('brown', 3.549556e-05), ('green', 0.00033377975), ('grey', 0.009217189), ('pink', 7.906271e-07), ('purple', 0.050430395), ('red', 0.00076074887), ('white', 0.032389108), ('yellow', 1.2417478e-09)]"
2,446610,"[('black', 0.47685182), ('blue', 0.0034463906), ('brown', 0.00031703754), ('green', 0.0071123852), ('grey', 0.0015286967), ('pink', 9.510173e-09), ('purple', 0.008331795), ('red', 0.0036163635), ('white', 0.49879557), ('yellow', 7.085601e-11)]"
3,446611,"[('black', 0.09691059), ('blue', 0.038940623), ('brown', 0.00042799528), ('green', 0.2738949), ('grey', 0.1728475), ('pink', 1.1364082e-05), ('purple', 0.021442471), ('red', 0.12916182), ('white', 0.26636273), ('yellow', 1.5727414e-12)]"
4,446612,"[('black', 0.4465268), ('blue', 0.0023659714), ('brown', 0.0023749238), ('green', 0.29168886), ('grey', 0.003213388), ('pink', 6.608517e-06), ('purple', 0.00016272416), ('red', 0.07319386), ('white', 0.18046683), ('yellow', 8.929106e-13)]"
5,446613,"[('black', 0.36234933), ('blue', 0.042332374), ('brown', 0.0055984855), ('green', 0.013943024), ('grey', 0.00016924157), ('pink', 8.210931e-08), ('purple', 6.157412e-05), ('red', 0.0093178665), ('white', 0.5662281), ('yellow', 1.0313035e-09)]"
6,446614,"[('black', 0.26652205), ('blue', 0.058076434), ('brown', 0.004938724), ('green', 0.036269344), ('grey', 0.0063597127), ('pink', 1.3544154e-06), ('purple', 0.04705075), ('red', 0.052962773), ('white', 0.5278188), ('yellow', 1.9956088e-09)]"
7,446615,"[('black', 0.21567258), ('blue', 0.06784213), ('brown', 9.513143e-05), ('green', 0.002223709), ('grey', 0.04205991), ('pink', 2.8052104e-06), ('purple', 0.00012856144), ('red', 0.29671872), ('white', 0.37525648), ('yellow', 7.916489e-11)]"
8,446616,"[('black', 0.09540939), ('blue', 0.028477777), ('brown', 0.0064147), ('green', 0.010050171), ('grey', 9.993122e-05), ('pink', 0.00018225724), ('purple', 9.947633e-05), ('red', 0.055350743), ('white', 0.80391556), ('yellow', 3.0510198e-14)]"
9,446617,"[('black', 0.21264899), ('blue', 0.018601345), ('brown', 0.00033679564), ('green', 0.13998947), ('grey', 0.00062250363), ('pink', 4.6361387e-05), ('purple', 0.075343706), ('red', 0.0031971107), ('white', 0.54921377), ('yellow', 2.0882727e-09)]"
