,ID,Predictions
0,502687,"[('black', 0.6060251), ('blue', 0.0412528), ('brown', 0.0037830991), ('green', 5.030366e-05), ('grey', 0.0016878196), ('pink', 0.00033884955), ('purple', 0.011813625), ('red', 0.15292), ('white', 0.18212838), ('yellow', 1.795124e-13)]"
1,502688,"[('black', 0.17297569), ('blue', 0.00021924527), ('brown', 5.3999996e-05), ('green', 0.0012002066), ('grey', 0.0002364393), ('pink', 2.2518107e-05), ('purple', 0.0013028517), ('red', 0.0072801523), ('white', 0.81670886), ('yellow', 3.1630223e-14)]"
2,502697,"[('black', 0.9826728), ('blue', 0.00017472885), ('brown', 0.00022846734), ('green', 0.003226495), ('grey', 0.0012695626), ('pink', 4.9534247e-06), ('purple', 0.0051274844), ('red', 0.0016609082), ('white', 0.0056346636), ('yellow', 1.6421542e-09)]"
3,502705,"[('black', 0.9344356), ('blue', 0.0058960137), ('brown', 0.034681134), ('green', 0.004679315), ('grey', 0.0063354974), ('pink', 6.332398e-05), ('purple', 0.000507952), ('red', 0.0034063165), ('white', 0.00999493), ('yellow', 2.7203912e-15)]"
4,502707,"[('black', 0.9174641), ('blue', 0.0038053456), ('brown', 0.00010344149), ('green', 0.0011206522), ('grey', 0.005358297), ('pink', 0.000103061015), ('purple', 6.187669e-05), ('red', 0.001402688), ('white', 0.07051175), ('yellow', 6.8801826e-05)]"
5,502726,"[('black', 0.36632243), ('blue', 6.5881904e-05), ('brown', 1.3105023e-05), ('green', 0.0024149131), ('grey', 0.0014548512), ('pink', 0.0003167435), ('purple', 1.5056476e-06), ('red', 1.5978032e-05), ('white', 0.6293946), ('yellow', 4.315692e-08)]"
6,502727,"[('black', 0.8986187), ('blue', 0.0135426475), ('brown', 1.0775933e-05), ('green', 2.4621231e-05), ('grey', 0.00025270687), ('pink', 1.9238757e-07), ('purple', 3.3316493e-07), ('red', 0.08725436), ('white', 0.00029558854), ('yellow', 3.3328995e-12)]"
7,502728,"[('black', 0.1518641), ('blue', 0.0069854613), ('brown', 0.00613013), ('green', 0.07477775), ('grey', 0.38451365), ('pink', 3.0071124e-05), ('purple', 0.0007060605), ('red', 0.26701215), ('white', 0.10798066), ('yellow', 3.866166e-10)]"
8,502730,"[('black', 0.24428158), ('blue', 0.016655687), ('brown', 0.0030735263), ('green', 1.1246979e-05), ('grey', 0.43504396), ('pink', 2.2773012e-09), ('purple', 5.4669313e-06), ('red', 0.00027595813), ('white', 0.3006526), ('yellow', 3.7709262e-09)]"
9,502731,"[('black', 0.0665778), ('blue', 1.9001553e-05), ('brown', 0.07086035), ('green', 0.1965374), ('grey', 0.2893862), ('pink', 8.919673e-09), ('purple', 2.7896572e-06), ('red', 0.016474951), ('white', 0.36014146), ('yellow', 7.752357e-16)]"
10,502739,"[('black', 0.7801718), ('blue', 0.000738569), ('brown', 0.00026447442), ('green', 0.0042690523), ('grey', 0.07791453), ('pink', 2.1347134e-06), ('purple', 0.00024354305), ('red', 0.039705988), ('white', 0.09668992), ('yellow', 8.794513e-11)]"
11,502749,"[('black', 0.14758722), ('blue', 0.0012424948), ('brown', 8.577368e-05), ('green', 5.249684e-05), ('grey', 0.0022675479), ('pink', 3.7342013e-06), ('purple', 0.0004619826), ('red', 0.03378213), ('white', 0.81451666), ('yellow', 1.921466e-09)]"
12,502750,"[('black', 0.22246982), ('blue', 0.0023992567), ('brown', 5.2057794e-07), ('green', 5.3312056e-06), ('grey', 0.016975751), ('pink', 1.7968107e-09), ('purple', 1.7474216e-05), ('red', 0.021500329), ('white', 0.73663145), ('yellow', 6.101535e-08)]"
13,502753,"[('black', 0.00024406418), ('blue', 0.9884531), ('brown', 1.0550131e-06), ('green', 0.0008814943), ('grey', 0.00433804), ('pink', 2.4353674e-05), ('purple', 6.026049e-06), ('red', 0.0005347186), ('white', 0.0055172006), ('yellow', 8.01447e-12)]"
14,502757,"[('black', 0.3782687), ('blue', 0.007496408), ('brown', 7.3181914e-06), ('green', 5.240163e-05), ('grey', 0.003943314), ('pink', 0.0001466079), ('purple', 0.0009259049), ('red', 0.003676947), ('white', 0.60548246), ('yellow', 1.2040162e-09)]"
15,502761,"[('black', 0.55574137), ('blue', 0.13808715), ('brown', 0.0018302632), ('green', 0.0007456059), ('grey', 6.943846e-05), ('pink', 1.6652264e-05), ('purple', 9.2707545e-05), ('red', 0.044040788), ('white', 0.25937608), ('yellow', 4.265589e-15)]"
16,502762,"[('black', 0.34947854), ('blue', 0.04866021), ('brown', 0.00012991414), ('green', 0.017056078), ('grey', 0.010103464), ('pink', 0.0016966194), ('purple', 0.00046694023), ('red', 0.010926867), ('white', 0.56148136), ('yellow', 2.9621537e-08)]"
17,502768,"[('black', 0.25725895), ('blue', 0.021617219), ('brown', 0.0012957314), ('green', 0.031939406), ('grey', 0.010392651), ('pink', 1.2521757e-06), ('purple', 0.00033252515), ('red', 0.06009601), ('white', 0.61706626), ('yellow', 2.212405e-08)]"
18,502769,"[('black', 0.19565667), ('blue', 0.0010259837), ('brown', 0.005782384), ('green', 0.05229793), ('grey', 0.0018052381), ('pink', 2.374695e-05), ('purple', 0.0024864979), ('red', 0.6873572), ('white', 0.05356429), ('yellow', 1.5226888e-09)]"
19,502773,"[('black', 0.5063652), ('blue', 0.015480949), ('brown', 0.00021529417), ('green', 0.00073662377), ('grey', 0.014784765), ('pink', 4.5037945e-07), ('purple', 8.8754496e-05), ('red', 0.17010355), ('white', 0.29222444), ('yellow', 1.1869115e-09)]"
20,502790,"[('black', 0.17030974), ('blue', 0.0035792796), ('brown', 0.00020919438), ('green', 0.025848247), ('grey', 0.08467364), ('pink', 8.597277e-06), ('purple', 0.0013562422), ('red', 0.41917315), ('white', 0.29484192), ('yellow', 7.853531e-09)]"
21,502797,"[('black', 0.9392785), ('blue', 0.0019451827), ('brown', 1.4304178e-05), ('green', 0.015355827), ('grey', 3.3003926e-05), ('pink', 7.301767e-05), ('purple', 9.3793744e-05), ('red', 0.0145163275), ('white', 0.028629428), ('yellow', 6.0628525e-05)]"
22,502800,"[('black', 0.124722384), ('blue', 0.023918187), ('brown', 0.0028877142), ('green', 0.0031470447), ('grey', 0.0010352151), ('pink', 5.260496e-07), ('purple', 0.001332929), ('red', 0.06008629), ('white', 0.78286964), ('yellow', 8.514178e-12)]"
23,502806,"[('black', 0.030400328), ('blue', 0.006463918), ('brown', 0.00073459256), ('green', 0.003494666), ('grey', 0.004171795), ('pink', 5.7658588e-05), ('purple', 4.3194163e-05), ('red', 0.019247701), ('white', 0.9353862), ('yellow', 8.0543575e-12)]"
24,502811,"[('black', 0.2647931), ('blue', 0.099761575), ('brown', 0.00012307194), ('green', 0.00469788), ('grey', 0.043691132), ('pink', 3.8354643e-05), ('purple', 1.3769156e-05), ('red', 0.37163043), ('white', 0.21525064), ('yellow', 5.0330993e-09)]"
25,502816,"[('black', 0.15770026), ('blue', 0.026095254), ('brown', 0.06181051), ('green', 0.0043940516), ('grey', 0.001543764), ('pink', 2.1429726e-07), ('purple', 0.00044788516), ('red', 0.002751889), ('white', 0.7452562), ('yellow', 6.144118e-10)]"
26,502820,"[('black', 0.15770026), ('blue', 0.026095254), ('brown', 0.06181051), ('green', 0.0043940516), ('grey', 0.001543764), ('pink', 2.1429726e-07), ('purple', 0.00044788516), ('red', 0.002751889), ('white', 0.7452562), ('yellow', 6.144118e-10)]"
27,502821,"[('black', 0.6137568), ('blue', 0.17784649), ('brown', 0.0018132771), ('green', 0.0004576854), ('grey', 0.18540433), ('pink', 1.2634602e-09), ('purple', 5.2772143e-06), ('red', 0.00022471836), ('white', 0.020491479), ('yellow', 7.834935e-15)]"
28,502832,"[('black', 0.030079631), ('blue', 0.661923), ('brown', 8.693564e-05), ('green', 0.0003645496), ('grey', 0.12663323), ('pink', 7.195781e-07), ('purple', 0.0014611342), ('red', 0.057147346), ('white', 0.1223034), ('yellow', 4.2678396e-12)]"
29,502837,"[('black', 0.04884697), ('blue', 0.00076708756), ('brown', 2.24493e-05), ('green', 0.20866582), ('grey', 0.002555201), ('pink', 1.2745926e-05), ('purple', 0.0007836984), ('red', 0.0001739526), ('white', 0.7381721), ('yellow', 1.1597271e-08)]"
30,502845,"[('black', 0.17297569), ('blue', 0.00021924527), ('brown', 5.3999996e-05), ('green', 0.0012002066), ('grey', 0.0002364393), ('pink', 2.2518107e-05), ('purple', 0.0013028517), ('red', 0.0072801523), ('white', 0.81670886), ('yellow', 3.1630223e-14)]"
31,502855,"[('black', 0.02311534), ('blue', 0.42295805), ('brown', 0.0001901211), ('green', 0.00862039), ('grey', 0.15117897), ('pink', 3.3152224e-05), ('purple', 0.017960541), ('red', 0.12997094), ('white', 0.24597248), ('yellow', 1.231171e-13)]"
32,502856,"[('black', 0.63861805), ('blue', 0.014732637), ('brown', 0.0034457135), ('green', 0.16609852), ('grey', 0.012591594), ('pink', 0.0002218896), ('purple', 5.455067e-06), ('red', 0.014524826), ('white', 0.14976127), ('yellow', 2.5565408e-08)]"
33,502866,"[('black', 0.5983334), ('blue', 0.22584905), ('brown', 1.04994915e-05), ('green', 0.00027971805), ('grey', 0.00097091915), ('pink', 2.076967e-05), ('purple', 0.0016370993), ('red', 0.002869453), ('white', 0.17002907), ('yellow', 6.016141e-13)]"
34,502867,"[('black', 0.001105064), ('blue', 0.00022673131), ('brown', 0.0078516705), ('green', 0.08888598), ('grey', 0.0091969175), ('pink', 9.477522e-06), ('purple', 0.13519001), ('red', 0.008316016), ('white', 0.7492181), ('yellow', 1.3504575e-15)]"
35,502880,"[('black', 0.22786295), ('blue', 0.034020048), ('brown', 0.03419752), ('green', 0.0016715878), ('grey', 0.17959964), ('pink', 0.00017405441), ('purple', 0.0013856363), ('red', 0.0088240905), ('white', 0.5122645), ('yellow', 4.2145573e-10)]"
36,502881,"[('black', 0.972774), ('blue', 0.00038063378), ('brown', 3.5407547e-06), ('green', 0.0001637198), ('grey', 1.7798058e-06), ('pink', 2.2856088e-09), ('purple', 5.808795e-06), ('red', 1.5718838e-06), ('white', 0.026668817), ('yellow', 5.5375747e-12)]"
37,502882,"[('black', 0.2814558), ('blue', 0.007148392), ('brown', 0.019156963), ('green', 0.0051034275), ('grey', 0.017182674), ('pink', 1.5194431e-06), ('purple', 0.0002722252), ('red', 0.019866664), ('white', 0.64981234), ('yellow', 1.7263304e-08)]"
38,502884,"[('black', 0.03659372), ('blue', 0.8270438), ('brown', 0.001986751), ('green', 0.037310056), ('grey', 1.5595006e-05), ('pink', 8.306709e-07), ('purple', 2.996148e-05), ('red', 0.00046259808), ('white', 0.09655662), ('yellow', 1.9876028e-08)]"
39,502886,"[('black', 0.8977011), ('blue', 0.024458308), ('brown', 0.00042530202), ('green', 0.0005569629), ('grey', 0.00079599465), ('pink', 1.3192977e-07), ('purple', 3.7889662e-05), ('red', 0.026709946), ('white', 0.0493145), ('yellow', 5.807918e-10)]"
40,502887,"[('black', 0.031144641), ('blue', 0.6331722), ('brown', 0.00093514903), ('green', 0.023692692), ('grey', 0.2305847), ('pink', 7.736967e-05), ('purple', 0.00032232935), ('red', 0.024617711), ('white', 0.055453166), ('yellow', 8.100742e-09)]"
41,502888,"[('black', 0.12328827), ('blue', 0.0013314261), ('brown', 4.885706e-05), ('green', 0.0012179416), ('grey', 0.0027087058), ('pink', 3.3896817e-05), ('purple', 0.00063358794), ('red', 0.0016096497), ('white', 0.86912763), ('yellow', 4.4332446e-10)]"
42,502898,"[('black', 0.09878824), ('blue', 0.70031357), ('brown', 0.00040103274), ('green', 0.0064226575), ('grey', 0.09650572), ('pink', 1.1976359e-05), ('purple', 0.0008733468), ('red', 0.0135157835), ('white', 0.08316774), ('yellow', 4.7662894e-11)]"
43,502902,"[('black', 0.05661717), ('blue', 0.0019373331), ('brown', 0.36025584), ('green', 0.00018389164), ('grey', 0.17053021), ('pink', 1.8990091e-08), ('purple', 9.691918e-06), ('red', 0.32527786), ('white', 0.085187845), ('yellow', 1.18318184e-07)]"
44,502903,"[('black', 0.015696658), ('blue', 5.3063336e-06), ('brown', 0.5298317), ('green', 0.0055048345), ('grey', 1.4778276e-06), ('pink', 2.4821813e-09), ('purple', 0.0013130911), ('red', 0.03833084), ('white', 0.40931603), ('yellow', 2.0242125e-10)]"
45,502904,"[('black', 0.7016236), ('blue', 0.004718099), ('brown', 0.00012536334), ('green', 0.048431054), ('grey', 0.015580085), ('pink', 7.326978e-06), ('purple', 0.00019778324), ('red', 0.028000247), ('white', 0.20131628), ('yellow', 7.6505696e-13)]"
46,502905,"[('black', 0.031538464), ('blue', 0.002996875), ('brown', 5.6159824e-06), ('green', 0.002017325), ('grey', 0.010289313), ('pink', 7.487512e-07), ('purple', 1.7494134e-06), ('red', 0.003334493), ('white', 0.9498154), ('yellow', 1.3553568e-08)]"
47,502912,"[('black', 0.8428058), ('blue', 0.010600783), ('brown', 0.0003969526), ('green', 0.007108672), ('grey', 0.000718114), ('pink', 1.43658e-06), ('purple', 0.0002695564), ('red', 0.0017704337), ('white', 0.13632831), ('yellow', 1.0920739e-09)]"
48,502916,"[('black', 0.6799889), ('blue', 0.059662066), ('brown', 8.146177e-06), ('green', 0.00022786213), ('grey', 0.00095260364), ('pink', 2.3760686e-06), ('purple', 0.0016020313), ('red', 0.006989342), ('white', 0.25056654), ('yellow', 1.14254e-07)]"
49,502924,"[('black', 0.34649292), ('blue', 0.04600538), ('brown', 3.2337306e-05), ('green', 0.007599743), ('grey', 0.014525134), ('pink', 7.2707204e-05), ('purple', 0.00019079076), ('red', 0.00025895605), ('white', 0.584822), ('yellow', 6.1395244e-10)]"
50,502926,"[('black', 0.7530614), ('blue', 0.01583284), ('brown', 0.00070302), ('green', 0.001021305), ('grey', 0.0028229058), ('pink', 1.5473062e-06), ('purple', 6.42908e-07), ('red', 0.0019265532), ('white', 0.2246296), ('yellow', 1.4243847e-07)]"
51,502928,"[('black', 0.18480211), ('blue', 0.023848196), ('brown', 6.6057466e-05), ('green', 0.00015150267), ('grey', 0.007954818), ('pink', 1.4205068e-05), ('purple', 2.9285775e-05), ('red', 0.18236503), ('white', 0.6007688), ('yellow', 8.232276e-14)]"
52,502929,"[('black', 0.94444484), ('blue', 0.00018506395), ('brown', 1.6212446e-07), ('green', 0.00020467372), ('grey', 0.00017157978), ('pink', 4.487205e-07), ('purple', 1.2777201e-06), ('red', 0.00012550077), ('white', 0.054866433), ('yellow', 4.8897917e-12)]"
53,502930,"[('black', 0.013310326), ('blue', 0.0031511968), ('brown', 0.0014446726), ('green', 0.00057239755), ('grey', 0.03395956), ('pink', 7.830368e-06), ('purple', 0.0026907795), ('red', 0.0009179816), ('white', 0.9439452), ('yellow', 2.2942971e-10)]"
54,502931,"[('black', 0.0044938717), ('blue', 0.28411803), ('brown', 8.965259e-05), ('green', 0.004222246), ('grey', 0.0005471769), ('pink', 2.4661023e-05), ('purple', 0.00019740629), ('red', 0.0004958517), ('white', 0.7058111), ('yellow', 5.5222445e-11)]"
55,502935,"[('black', 0.08052212), ('blue', 0.0008143827), ('brown', 0.0012075163), ('green', 0.03873765), ('grey', 0.00027495914), ('pink', 3.3135518e-06), ('purple', 0.004907498), ('red', 0.012330956), ('white', 0.86120164), ('yellow', 1.4333746e-12)]"
56,502936,"[('black', 0.19455686), ('blue', 0.08047283), ('brown', 0.003134897), ('green', 0.067749925), ('grey', 0.0006192555), ('pink', 0.00017969328), ('purple', 0.003312097), ('red', 0.6319015), ('white', 0.018073013), ('yellow', 7.600339e-12)]"
57,502944,"[('black', 0.90756845), ('blue', 0.0014741443), ('brown', 9.222064e-06), ('green', 0.0022698948), ('grey', 7.951649e-05), ('pink', 9.64921e-05), ('purple', 6.562685e-07), ('red', 0.081898466), ('white', 0.0066032293), ('yellow', 6.043165e-11)]"
58,502946,"[('black', 0.17403868), ('blue', 0.009571041), ('brown', 0.004813246), ('green', 0.0047481777), ('grey', 0.004752744), ('pink', 1.7963279e-05), ('purple', 0.0006381987), ('red', 0.00025092906), ('white', 0.8011691), ('yellow', 6.0363586e-10)]"
59,502953,"[('black', 0.46493807), ('blue', 0.4257699), ('brown', 0.058272462), ('green', 0.0042034388), ('grey', 0.0028536657), ('pink', 0.00034152713), ('purple', 0.00020630762), ('red', 0.03831001), ('white', 0.005104588), ('yellow', 2.0310095e-08)]"
60,502954,"[('black', 0.15234609), ('blue', 0.0044156476), ('brown', 3.2909546e-05), ('green', 0.2519151), ('grey', 0.0012524944), ('pink', 1.8934134e-07), ('purple', 0.0004443611), ('red', 0.018400779), ('white', 0.57119244), ('yellow', 6.804944e-11)]"
61,502956,"[('black', 0.95802665), ('blue', 0.00027077546), ('brown', 3.24547e-05), ('green', 0.021040786), ('grey', 0.003278248), ('pink', 7.506169e-08), ('purple', 1.5645173e-05), ('red', 0.002571713), ('white', 0.0147636635), ('yellow', 7.82891e-10)]"
62,502958,"[('black', 0.12724596), ('blue', 0.009301522), ('brown', 4.9074646e-05), ('green', 0.13571124), ('grey', 0.01365592), ('pink', 5.4782186e-07), ('purple', 0.00041369026), ('red', 0.0016504064), ('white', 0.7119717), ('yellow', 1.5365764e-11)]"
63,502962,"[('black', 0.12278033), ('blue', 0.0027529972), ('brown', 0.0724641), ('green', 0.005020569), ('grey', 0.22343516), ('pink', 0.0020094851), ('purple', 0.00015687115), ('red', 0.106918655), ('white', 0.46446183), ('yellow', 7.0685924e-09)]"
64,502982,"[('black', 0.05050843), ('blue', 0.009174999), ('brown', 0.00060752995), ('green', 0.0013298761), ('grey', 0.01037247), ('pink', 0.00013449408), ('purple', 0.0014135843), ('red', 0.05118692), ('white', 0.8752717), ('yellow', 3.9267607e-11)]"
65,502988,"[('black', 0.7426388), ('blue', 0.005373645), ('brown', 7.667454e-07), ('green', 4.414405e-05), ('grey', 0.06749662), ('pink', 5.290949e-07), ('purple', 3.9015117e-06), ('red', 0.15821587), ('white', 0.026225757), ('yellow', 1.2241652e-09)]"
66,502989,"[('black', 0.5109864), ('blue', 0.021901831), ('brown', 0.0012879297), ('green', 0.00036057396), ('grey', 0.0053981156), ('pink', 3.5716334e-07), ('purple', 4.1040974e-05), ('red', 0.0049289344), ('white', 0.45509484), ('yellow', 2.0908619e-08)]"
67,502991,"[('black', 0.7149516), ('blue', 0.10856841), ('brown', 0.001544103), ('green', 0.0063502262), ('grey', 0.013603765), ('pink', 1.8103871e-07), ('purple', 0.0016150855), ('red', 0.013742819), ('white', 0.13962385), ('yellow', 2.9575862e-08)]"
68,502999,"[('black', 0.99113995), ('blue', 9.581291e-06), ('brown', 1.4263452e-05), ('green', 0.00015207198), ('grey', 2.4076337e-05), ('pink', 1.537442e-05), ('purple', 0.00021602742), ('red', 9.36284e-06), ('white', 0.008419327), ('yellow', 2.0359179e-12)]"
69,503002,"[('black', 0.0026524467), ('blue', 0.79619455), ('brown', 4.7217988e-08), ('green', 0.00029838746), ('grey', 0.04207268), ('pink', 2.2394151e-07), ('purple', 0.00040799365), ('red', 0.039418828), ('white', 0.11895478), ('yellow', 1.3845182e-09)]"
70,503006,"[('black', 0.7257432), ('blue', 0.06165105), ('brown', 0.006500007), ('green', 0.007599567), ('grey', 0.0001983622), ('pink', 0.0030109761), ('purple', 0.00018385156), ('red', 0.021375231), ('white', 0.17373773), ('yellow', 4.5264648e-10)]"
71,503009,"[('black', 0.06471969), ('blue', 0.4726136), ('brown', 0.0002730155), ('green', 0.036897276), ('grey', 0.0044946955), ('pink', 2.9594727e-07), ('purple', 7.794919e-05), ('red', 0.06530647), ('white', 0.355617), ('yellow', 1.8578131e-08)]"
72,503012,"[('black', 0.62017983), ('blue', 0.0064436793), ('brown', 0.0006440801), ('green', 0.23619425), ('grey', 5.9676127e-05), ('pink', 4.8065554e-06), ('purple', 0.0061953133), ('red', 0.0008230183), ('white', 0.12945537), ('yellow', 9.854456e-10)]"
73,503018,"[('black', 0.001402248), ('blue', 0.00045854782), ('brown', 1.083316e-05), ('green', 1.7277956e-05), ('grey', 0.0006966621), ('pink', 2.0048266e-07), ('purple', 1.5840809e-06), ('red', 0.026765257), ('white', 0.97064734), ('yellow', 8.194749e-15)]"
74,503024,"[('black', 0.96262765), ('blue', 2.8200351e-05), ('brown', 1.1707848e-07), ('green', 7.515491e-05), ('grey', 0.00026554218), ('pink', 2.896677e-10), ('purple', 3.313458e-06), ('red', 0.0007908476), ('white', 0.036209058), ('yellow', 1.4692824e-08)]"
75,503025,"[('black', 0.009036319), ('blue', 0.00058006187), ('brown', 0.00029369653), ('green', 0.024049055), ('grey', 0.029887777), ('pink', 0.002719786), ('purple', 0.0021954533), ('red', 0.92872506), ('white', 0.0025126287), ('yellow', 1.2790413e-07)]"
76,503028,"[('black', 0.9654119), ('blue', 6.790746e-05), ('brown', 1.4459986e-05), ('green', 0.0005281403), ('grey', 0.0018290454), ('pink', 2.643879e-05), ('purple', 4.2301596e-07), ('red', 0.031908963), ('white', 0.00021262417), ('yellow', 3.6657197e-14)]"
77,503030,"[('black', 0.13829558), ('blue', 0.17886265), ('brown', 0.10045081), ('green', 0.05793412), ('grey', 0.15197955), ('pink', 0.00010987365), ('purple', 0.01297111), ('red', 0.013169244), ('white', 0.3462271), ('yellow', 6.3598565e-10)]"
78,503041,"[('black', 0.34380996), ('blue', 0.02758598), ('brown', 0.007379205), ('green', 0.001008198), ('grey', 0.27343243), ('pink', 9.048014e-05), ('purple', 0.0007953385), ('red', 0.23634918), ('white', 0.10954923), ('yellow', 4.3141662e-10)]"
79,503043,"[('black', 0.6878821), ('blue', 0.042645942), ('brown', 9.997159e-05), ('green', 0.010072811), ('grey', 0.0005080269), ('pink', 3.8580094e-07), ('purple', 7.605578e-06), ('red', 0.17575262), ('white', 0.083030425), ('yellow', 7.2719936e-10)]"
80,503045,"[('black', 0.85304105), ('blue', 0.00020667004), ('brown', 6.699101e-07), ('green', 0.0003046124), ('grey', 0.011803599), ('pink', 1.1637246e-08), ('purple', 0.06635205), ('red', 5.5714532e-05), ('white', 0.068235636), ('yellow', 6.3185817e-13)]"
81,503049,"[('black', 0.27008635), ('blue', 0.0002193966), ('brown', 0.00012979495), ('green', 1.0224041e-05), ('grey', 0.0067427284), ('pink', 3.5358033e-05), ('purple', 5.5797285e-05), ('red', 0.04889417), ('white', 0.6738261), ('yellow', 4.5450705e-12)]"
82,503052,"[('black', 0.32162163), ('blue', 0.01929058), ('brown', 0.001263645), ('green', 7.3541734e-05), ('grey', 0.0409283), ('pink', 3.962046e-05), ('purple', 0.00021731695), ('red', 0.42010137), ('white', 0.1964639), ('yellow', 2.8122355e-12)]"
83,503053,"[('black', 0.2646238), ('blue', 0.010401425), ('brown', 0.0047759092), ('green', 0.005227014), ('grey', 0.0020875868), ('pink', 2.8066522e-08), ('purple', 0.0040163533), ('red', 0.23773265), ('white', 0.47113508), ('yellow', 3.1115075e-08)]"
84,503059,"[('black', 0.07835645), ('blue', 0.014475589), ('brown', 0.015374776), ('green', 0.006318611), ('grey', 0.8638372), ('pink', 0.002345025), ('purple', 0.0015225647), ('red', 0.013496851), ('white', 0.004272843), ('yellow', 6.997143e-08)]"
85,503060,"[('black', 0.074913286), ('blue', 0.011607174), ('brown', 0.00026510743), ('green', 0.00034699676), ('grey', 0.056797862), ('pink', 1.9961456e-08), ('purple', 0.00022861887), ('red', 0.020087404), ('white', 0.8357536), ('yellow', 3.3805443e-13)]"
86,503063,"[('black', 0.8196822), ('blue', 0.05993055), ('brown', 0.0001501356), ('green', 7.197158e-05), ('grey', 0.045029968), ('pink', 0.0006337363), ('purple', 0.0018131317), ('red', 0.002077101), ('white', 0.070611134), ('yellow', 3.4195132e-08)]"
87,503067,"[('black', 0.19139709), ('blue', 0.008438129), ('brown', 0.009536299), ('green', 0.003959098), ('grey', 0.38770795), ('pink', 0.004197815), ('purple', 0.041718755), ('red', 0.18639936), ('white', 0.16664554), ('yellow', 9.098075e-10)]"
88,503068,"[('black', 0.9986253), ('blue', 2.4036726e-05), ('brown', 0.00014715969), ('green', 0.00031747806), ('grey', 1.2058597e-07), ('pink', 4.898348e-10), ('purple', 0.0007682548), ('red', 8.972895e-06), ('white', 0.000108671964), ('yellow', 4.904288e-12)]"
89,503070,"[('black', 0.10570209), ('blue', 0.09162631), ('brown', 0.00020541038), ('green', 0.0015100386), ('grey', 0.10494033), ('pink', 2.3310854e-06), ('purple', 0.11463615), ('red', 0.0062088547), ('white', 0.5751685), ('yellow', 1.3259526e-09)]"
90,503071,"[('black', 0.914319), ('blue', 0.0014023768), ('brown', 0.00012634517), ('green', 0.012040878), ('grey', 0.0027787855), ('pink', 1.5379586e-06), ('purple', 1.3855191e-05), ('red', 0.002988147), ('white', 0.06632912), ('yellow', 4.3069424e-09)]"
91,503073,"[('black', 0.82109654), ('blue', 0.039912906), ('brown', 0.00032399205), ('green', 7.148397e-05), ('grey', 0.0035177474), ('pink', 9.898996e-07), ('purple', 1.3322486e-06), ('red', 0.13413955), ('white', 0.0009354587), ('yellow', 2.8307863e-11)]"
92,503077,"[('black', 0.045604087), ('blue', 0.024776736), ('brown', 0.00344875), ('green', 0.40858525), ('grey', 0.06692399), ('pink', 0.0005541039), ('purple', 0.00071287446), ('red', 0.023961911), ('white', 0.42543232), ('yellow', 7.7739516e-11)]"
